input,output
"input:  About how much will it cost ? 
output: ",question
"input: Good afternoon ! Can I help you ? 
output: ",question
"input:  So , then why did you speed up ? 
output: ",question
"input:  Look at the crystal clear fridge . You can see so many kinds of seafood in it . They all look very fresh and delicious . 
output: ",directive
"input:  Yes , sir . I acted as a secretary in an insurance company . 
output: ",information
"input:  Well , you really didn't do all that well . 
output: ",information
"input:  Get in . I'll take you . 
output: ",directive
"input:  You can take it in a couple weeks . 
output: ",commissive
"input:  Why don't you ask Bill if he can help ? 
output: ",directive
"input:  Yes , it was quite a long flight . I'm glad to finally be here . 
output: ",information
"input:  What height is she ? 
output: ",question
"input:  Yes , a very pleasant journey indeed . Thank you . 
output: ",information
"input:  Things are going well with me . 
output: ",information
"input:  Six couples . 
output: ",information
"input:  Okay , I'll do it next time . 
output: ",commissive
"input:  I ’ m having a problem . 
output: ",information
"input:  Yes , I'd like to reserve a table for dinner . 
output: ",directive
"input: Hi , Dan . What's new ? 
output: ",question
"input:  I haven't seen her yet . 
output: ",information
"input:  That's fine . What about operating the fax and duplicator ? 
output: ",question
"input:  Jingdezhen ? Isn't it called ' the capital of porcelain ' ? 
output: ",question
"input:  Oh , that must be because of my four-year-old daughter . She is always flushing things down the toilet . You know how kids are . 
output: ",information
"input:  That's not the way to solve the problem . Did you look in the classified advertisements column ? 
output: ",question
"input: Why'd you pull me over ? 
output: ",question
"input:  Where was it from ? 
output: ",question
"input:  I think I'll have a beer . 
output: ",information
"input:  My name is Dunlin and I live in Beijing . I was born in 1980 . I will graduate from Peking University this July . I have majored in accounting . 
output: ",information
"input:  Well , now I want to change the date from 24th to 28th . 
output: ",commissive
"input:  Yes , I have been working in the Public Relations Section of a company in the past two years . I plan the advertising campaign and cooperate the work of artists and typographers . Sometimes I have to do the work of a specialist when there ’ s something urgent . 
output: ",information
"input:  that ’ s another quid . 
output: ",information
"input: Hi , is this Professor Clark ’ s office ? 
output: ",question
"input:  How long will an investigation take ? 
output: ",question
"input:  Do you think you can make yourself easily understood in English ? 
output: ",question
"input:  OK sir , please wait a minute . 
output: ",commissive
"input:  All right . May I have your name , Sir ? 
output: ",question
"input:  that's my favourite . Do you want to have some wine or beer ? 
output: ",question
"input:  Very good . 
output: ",information
"input: We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years . 
output: ",information
"input: Good evening , madam . Can I help you ? 
output: ",question
"input:  Sure . And I'd like you to get some cold medicine for me when you go to the doctor's . 
output: ",commissive
"input:  That was very lazy of you . 
output: ",information
"input:  Sure . Which kind of gas do you want ? 
output: ",question
"input:  Of course ! It's area code 626-555-1739 . 
output: ",commissive
"input:  I'm afraid there's been a mistake . 
output: ",information
"input:  I am not cheating . When you pass go , you collect $ 200 , Everyone knows that ! 
output: ",information
"input:  I know who we can ask . There is a girl I know , Sara Ralston.She is 17 , and she will usually take this kind of job . I know her from my church , and I trust her completely . 
output: ",information
"input:  Let's go into the restaurant and find a table to order some food . 
output: ",directive
"input:  Let me see ... 
output: ",information
"input:  Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible . 
output: ",information
"input:  A good rest is all you need , and drink more water . I'll write you a prescription . 
output: ",directive
"input:  Would you tell me the essential qualities a secretary should maintain ? 
output: ",directive
"input:  My plans are to be there April 14th to the 17th . 
output: ",information
"input:  Nonsmoking . Now , is a queen-size bed okay ? 
output: ",directive
"input:  I think I might've bumped into her before . 
output: ",information
"input:  Yeah ? 
output: ",question
"input:  I can handle them without any trouble 
output: ",information
"input:  Oh , that suits you very well . Besides it is believed in China that the red color brings happiness and good luck . 
output: ",information
"input:  That's fine . 
output: ",commissive
"input:  do you have any going anywhere in the EU ? If you do , those are less expensive . 
output: ",question
"input:  I needed to get something really quick . 
output: ",information
"input:  I did , but he wasn't able to either . 
output: ",commissive
"input:  Yes , I'd ask Jill , the girl I've had before , but I need someone overnight.Maybe even for two nights . 
output: ",commissive
"input: Nani Book Store . How can I help you ? 
output: ",question
"input:  Which condiment do you use for ? 
output: ",question
"input:  I like the sound of that . 
output: ",commissive
"input: Can you help me now ? 
output: ",directive
"input: Good evening , Saliva . What's that wonderful aroma from your kitchen ? What are you doing now ? 
output: ",question
"input:  sure . How many would you like ? 
output: ",question
"input:  OK . Let me try it on . What do you think ? 
output: ",question
"input: Can I have the roll of film developed here ? 
output: ",directive
"input:  How are you getting along with your business ? 
output: ",question
"input:  Great ! Would you prefer smoking or nonsmoking ? 
output: ",question
"input: I really need to start eating healthier . 
output: ",information
"input:  Can you hold it for me ? 
output: ",directive
"input:  no . let me take a look ... it ’ s longer than my car . 
output: ",commissive
"input:  Of course . A two-week paid vacation a year , a five-day workweek . 
output: ",information
"input:  I don't know what to tell you . 
output: ",information
"input: I'm sorry I'm so late . I had a really bad day . 
output: ",information
"input:  Your own kids would get Suzy's cold . I think it would be better to have a good babysitter here . But I don't know who to ask . I need someone more mature than Jill . It might even be for two or three days . 
output: ",information
"input:  ok . You haven ’ t seen my company car , have you ? 
output: ",directive
"input:  Can I help you ? 
output: ",question
"input: Good evening . What'll you have ? 
output: ",question
"input:  You can see the time on the meter . I have radio time , you know . 
output: ",information
"input:  Yes , I believe there are green teas , black teas and scented teas . Any Others ? 
output: ",question
"input:  Really ? I heard in America you can return rental cars in different cities . 
output: ",question
"input: Believe it or not , tea is the most popular beverage in the world after water . 
output: ",information
"input:  I'm going to have to write you a ticket . 
output: ",directive
"input:  Yes , I will schedule you for that time . 
output: ",information
"input:  Some what ? 
output: ",question
"input: By the way miss , where is the toilet ? 
output: ",question
"input:  Draft beer and cans beer . Which do you prefer ? 
output: ",question
"input:  Everything is fine , and how are you ? 
output: ",question
"input:  We have new room rates , sir . Will that be acceptable to you ? 
output: ",directive
"input: So how did I do on my driving test ? 
output: ",question
"input:  All right . But we demand the draft be accepted by a bank acceptable to us . 
output: ",directive
"input:  Are you aware that you drove through a red light ? 
output: ",question
"input:  Are you telling me that you've seen her before ? 
output: ",question
"input:  I need 30 for my Christmas cards . 
output: ",information
"input:  Oh , so do I . 
output: ",information
"input:  what's in a dahl ? 
output: ",question
"input:  Why don't we go for one now ? 
output: ",directive
"input:  It's nice to meet you , Mr . Cooper . 
output: ",information
"input:  Not bad . The fur market is not very brisk lately , but the selling season is advancing near . I hope there will be more buyers in the market this year . 
output: ",information
"input:  That's excellent . How have you managed that ? 
output: ",question
"input: Have you ever gotten a parking ticket ? 
output: ",question
"input:  To be completely honest , you failed your test . 
output: ",information
"input:  Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza . 
output: ",information
"input:  I think I might have a dahl . 
output: ",information
"input:  It's $ 308 a night . 
output: ",information
"input:  They want the government to reduce the price of the gasoline . 
output: ",information
"input:  You are welcome . 
output: ",information
"input:  Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number . 
output: ",directive
"input:  True . I would like to have some salmon sashimi and a roast salmon head . 
output: ",commissive
"input:  It's free of charge . 
output: ",information
"input:  that ’ s a really long line . How long do you think it ’ ll take to get through all those people ? 
output: ",question
"input:  Do you have a medium in the same color ? This one is a little tight . 
output: ",question
"input:  Thanks . How much would that come to ? 
output: ",question
"input:  Yes ... 
output: ",information
"input:  I have studied its skills recently at a training school . I plan to run a restaurant , so I have to practise cooking ! 
output: ",information
"input:  Here you go . By the way , is it possible to cash them before the maturity comes up ? 
output: ",directive
"input:  I'll get you her number . I hope she can do it . She is very responsible . 
output: ",information
"input:  Sound great . Let's go ! 
output: ",commissive
"input:  Do you have any practical experience as a secretary ? 
output: ",question
"input:  No , don't need , I can do myself . 
output: ",information
"input:  Tell me how she looks . 
output: ",information
"input:  can I buy stamps here ? 
output: ",directive
"input:  I've never gotten one . Have you ? 
output: ",question
"input:  Where are the keys ? 
output: ",question
"input:  and the bubble wrap ? 
output: ",question
"input:  I think it ’ s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway . 
output: ",information
"input:  You have to make an appointment first . 
output: ",information
"input:  Yes , I want to send a registered airmail letter to France . 
output: ",directive
"input:  I'd like to talk with her.This is short notice , I know . But Hank and I are leaving tonight . 
output: ",information
"input: Ms . Wang , this is Mr . Cooper , president of Ivy Publishing . 
output: ",information
"input:  Do you think we should try some deep fried oysters ? 
output: ",question
"input:  Drop it in the mail box mark out of town . at that corner . 
output: ",information
"input:  Do you have the ' The man and the Sea ' by Ernest Hemingway ? 
output: ",question
"input:  How ? 
output: ",question
"input:  The first thing I noticed was her beautiful brown eyes . 
output: ",information
"input:  Speaking of seafood , my mouth is watering . Let's go to the seafood restaurant in our neighborhood . 
output: ",directive
"input:  How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ? 
output: ",question
"input:  I'll call the lost and found office . 
output: ",directive
"input:  no . 
output: ",information
"input:  Really ? What did you get one for ? 
output: ",question
"input:  Yeah , I have a little one myself . Anyway , these water pipes are really rusty , so they also should be changed . Thatcould be causing water to not drain completely , that might lead to more problems in the future . I would also suggest fixing this faucet that isn ’ t shutting off properly . I could have it all finished by today if it ’ s urgent . 
output: ",information
"input:  I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it.But I'd rather have someone a little older . 
output: ",information
"input:  It is really a hot potato . 
output: ",information
"input:  I try my best to eat only fruits , vegetables , and chicken . 
output: ",information
"input:  I had a skydiving accident over the weekend and won ’ t be able to come to school today . 
output: ",directive
"input:  You surely know a lot about Chinese tea . 
output: ",information
"input:  Would you tell me something about your family ? 
output: ",directive
"input:  It was made in Jingdezhen . 
output: ",information
"input:  I hope this transaction will pave the way for further business relations between our two countries . 
output: ",commissive
"input:  What for ? 
output: ",question
"input:  Yes , here you are . 
output: ",information
"input: Sun-set hotel . May I help you ? 
output: ",question
"input:  Of course . The fitting room is right over there . 
output: ",commissive
"input:  I believe so . 
output: ",information
"input:  Is that really all that you eat ? 
output: ",question
"input:  I just don't know how to bring it up . Well , all right . She has the right to know anyways . 
output: ",commissive
"input:  Actually , fruits and veggies are really good for you . 
output: ",information
"input:  Yes , I studied in a computer training program , and can process data through the computer . 
output: ",information
"input:  Great , thanks . 
output: ",information
"input:  thanks a lot . You ’ Ve been very helpful . 
output: ",information
"input:  Thank you very much . 
output: ",information
"input:  I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free . 
output: ",directive
