input,output
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: June was writing her ABCs in the sand with a button she found. 
Question: What were the girls doing outside in the yard at the beginning of the story?
output: ",No.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: Eventually, the Licchavi ruler Gunakamadeva merged Koligram and Dakshin Koligram, founding the city of Kathmandu. 
Question: Who is Kathmandu's historical founder?
output: ",Yes.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: Nazimova claims a relationship with Valentino and recalls working on Camille with him . 
Question: What movie did Alla work on with Valentino?
output: ",Yes.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: On his third hop he always bounced a little higher. 
Question: How many hops until the rabbit bounced higher?
output: ",Yes.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: Martha and Phil were there, too. 
Question: Who gave Tony a blue bicycle?
output: ",No.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: We need to take it back outside. 
Question: Why were Max and Annie picking flowers?
output: ",No.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: We can tell her we were thinking as we played, she always says school is not only a place. 
Question: Why was June worried when she looked at her blue jeans?
output: ",No.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: They called neighbors and friends, and even called Molly but they didn't hear the phone ringing. 
Question: What games did Molly and Lily play?
output: ",No.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: So he went to the store and bought a sandwich. 
Question: What did Bob buy at the store?
output: ",Yes.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: They took me in this thing they called a car. 
Question: What did Rex do to Clyde?
output: ",No.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: Susan put the pickle down. 
Question: What did Susan put down?
output: ",Yes.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: Jamey really wanted a pet dog, so he went to ask his parents. 
Question: How many pets did Jamey look at before picking one?
output: ",No.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: First she goes to the store down the street to buy the food. 
Question: What does Sally do before she cuts up the beef and puts it in the pan?
output: ",Yes.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: They invited all of the other students and teachers. 
Question: Why did they have a bake sale?
output: ",No.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: She ate 3 slices of pizza and went to bed. 
Question: What happened when Katie took the pizza out of the oven?
output: ",Yes.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: They both lived in a home for orphans, and he had since his parents had died, when he was the age of four. 
Question: Where do the main characters live?
output: ",Yes.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: He was going to cook for the whole town and do it in a bear costume, which was what they did in his part of the nation to celebrate the holiday and was not weird at all. 
Question: Why was Frank dressed like a bear?
output: ",Yes.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: He was very happy because today he got to go to his favorite thing, the fair. 
Question: What was Paul's favorite thing?
output: ",Yes.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: He had to fix the door. 
Question: What was the hardest thing for Tom and his friends to fix?
output: ",No.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: The city contains several theaters, including the National Dance Theatre in Kanti Path, the Ganga Theatre, the Himalayan Theatre and the Aarohan Theater Group founded in 1982. 
Question: Who constructed the theater in Hanumandhoka Durbar Square?
output: ",No.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: Chhyaang, tongba (fermented millet or barley) and rakshi are alcoholic beverages from other parts of Nepal which are found in Kathmandu. 
Question: What goes through a fermentation process to create tongba?
output: ",Yes.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: This documentary is a critical examination of the Fourth Estate , once the bastion of American democracy . 
Question: What does Robert Kane Pappas explore in his documentary on the Fourth Estate?
output: ",Yes.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: Then she pointed at two drawings on the ground next to her. 
Question: What three things did Lucy draw before she started drawing with Tommy?
output: ",No.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: She did everything she could to try and catch that pretty butterfly but it kept flying way to high for her to catch. 
Question: What did my granddaughter try to catch?
output: ",Yes.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: She read in the magazine that it was good to change her meal plan slowly. 
Question: What did she read about in the magazine?
output: ",Yes.
