input,output
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: breathing is when a gill converts from oxygen in water into oxygen in blood.
output: ",gill breathing.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: hurricanes convert heat energy into mechanical energy.
output: ",hurricans.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: hibernation is used for conserving energy by some animals.
output: ",conserving energy helps animals survive.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: a ship is used for moving people across bodies of water.
output: ",cross bodies water.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: sediment is formed by weathering.
output: ",weathering rocks.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Cells are organized into tissues, and tissues form organs.
output: ",organs skin.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: folding an object causes that object to change shape.
output: ",folding an object.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: optical tools are used for observing materials up close.
output: ",materials.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: if an object is black then that object absorbs all visible light.
output: ",black coal.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Gene flow occurs when individuals move into or out of a population.
output: ",population group community.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: a spider web is used to capture food by spiders.
output: ",spider web cobweb.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Adult sponges are sessile.
output: ",sessile sedentary.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Some insects can use their antennae to detect sound.
output: ",antennae insects.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Constriction occurs when the muscular walls of blood vessels contract.
output: ",constriction blood vessels walls.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Translation reads the genetic code in mRNA and makes a protein.
output: ",protein acid.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Adult tunicates are barrel-shaped.
output: ",tunicates squirt.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: a light bulb converts electrical energy into light energy when it is turned on.
output: ","""light bulb"" ""traffic signal""."
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: cold fronts cause thunderstorms as they pass by.
output: ",thunderstorms lightning.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Algae play significant roles as producers in aquatic ecosystems.
output: ",aquatic ecosystem ocean.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: an electron microscope is used for seeing very small objects by making them appear bigger.
output: ",electron microscope.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: using a car causes pollution.
output: ",pollution.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: a scale is used for measuring weight.
output: ",weight is pounds.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Plants live just about everywhere on Earth.
output: ",plants live.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: the force of water against the seed coat causes a root to emerge from a seed.
output: ",water h2o.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: an earthquake causes the ground to shake.
output: ",earthquake cause.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: water causes refraction of light.
output: ",water liquid.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: electrical current running through a wire causes that wire to heat up.
output: ",wire heats up.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Female monotremes lack a uterus and vagina.
output: ",female monotremes.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: a black hole is formed by a high-mass star collapses.
output: ",mass star.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: a ruler is used for measuring the length of an object.
output: ",measure length.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: wind and rain cause erosion.
output: ",erosion creates mountains.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Vertebrates are all chordates that have a backbone.
output: ",chordates.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Most carcinogens cause cancer by producing mutations in DNA.
output: ",carcinogen.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: a human requires sleep to be healthy.
output: ",sleep dreams.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Evolution is a change in the characteristics of living things over time.
output: ",environment causes characteristics of living things change by.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: a balance is used for measuring mass of an object.
output: ",object mass grams.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Cells are programmed to divide only a set number of times.
output: ",cell division.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: nectar is used for attracting pollinators by plants.
output: ",pollinator bee.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Pressure receptors are found mainly in the skin.
output: ",skin largests organ.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Air pollution harms the respiratory and circulatory systems.
output: ",Air pollution caused by.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: measuring the hardness of minerals requires scratching those materials.
output: ",requires necessary.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: disease has a negative impact on an organism.
output: ",organism animal.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Adult worms go through a major transformation to develop reproductive organs.
output: ",genitals reproductive.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Bird eggs have hard, calcium carbonate shells.
output: ",bird hawk.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: a nest is used for protecting young by birds.
output: ",nest young protection.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Sweating reduces body heat.
output: ",body heat.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Most ecosystems get energy from sunlight.
output: ",ecosystem habitat.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: matter vibrating can cause sound.
output: ",sound vibrating guitar.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: soil erosion means soil loss through wind.
output: ",soil erosion causes.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Viruses cannot reproduce by themselves.
output: ",viruses smallpox.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Ethanol is produced by alcoholic fermentation of the glucose in corn or other plants.
output: ",ethanol run.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Veins generally carry deoxygenated blood.
output: ",deoxygenated.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Most organisms consume--and are consumed by--more than one species.
output: ",organisms animals.
