input,output
"input: Abstract: The epidemiology of severe burns is analysed. From 1 September 1982 to 31 August 1983 75 patients, 27 females and 48 males were admitted to the Burns Unit in Copenhagen. The majority of burns were domestic and fire was the predominant cause. The most vulnerable areas were the arms and the legs, and small children still have the highest incidence of thermal injury. As predisposing factors were of significance in several accidents, the importance of further prevention is stressed. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Accidents, Home 2)Burns 3)Denmark 4)Female 5)Fires 6)Human 7)Male.
output: ",Yes
"input: Abstract: Monoclonal antibodies (mAb) against toxic shock syndrome toxin-1 (TSST-1) were generated that block two of the most important biologic activities of TSST-1, nonspecific T lymphocyte mitogenicity and the suppression of immunoglobulin synthesis. Fourteen hybridomas producing antibody against TSST-1 were isolated independently. The culture supernatant and ascitic fluids from each were analyzed to determine the mAb isotypes. Seven of the mAb were IgG1, and the remaining seven were IgM; all the mAb had kappa light chains. Immunoglobulin was partially purified from hybridoma-generated ascitic fluid by ammonium sulfate precipitation and tested for the ability to block TSST-1-induced mitogenicity and immunosuppression. Three mAb (all IgG1) were shown to block both the toxin-induced mitogenicity and the suppression. None of the mAb tested inhibited just one of the two toxin activities. The neutralizing mAb were then used in Western analysis with previously mapped cyanogen bromide (CNBr)-generated toxin fragments to localize the aforementioned biologic functions. The Western blot analysis showed that the mitogenic and the suppressive functions of TSST-1 were located on a 14,000 dalton internal CNBr fragment. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Accidents 2)Adult 3)Body Burden
output: ",No
"input: Abstract: Therapy of elevated ventricular filling pressures in patients with dilated heart failure may be limited by concern that cardiac output will be further compromised. Twenty-five patients with severe symptoms and ejection fractions of 25% or less were studied to determine the lowest ventricular filling pressures that could be achieved with vasodilator and diuretic therapy while maintaining cardiac output. In 20 of 25 patients normal pulmonary capillary wedge pressures (PCWs) were achieved (mean 10 mm Hg compared with 30 mm Hg at baseline). Stroke volume was 60 vs 39 ml at baseline. Stroke work index was 30 vs 19 g-m/m2. For each patient, over the range of PCWs, stroke volume and stroke work index were maintained and were often maximal at the lowest PCW achieved. The upright position was well tolerated in patients with normal supine PCW. Normal filling pressures can be achieved in patients with congestive heart failure without compromise of cardiac output. While congestive symptoms should be improved, the feasibility and benefit of maintaining normal filling pressures over a long term must be established. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Cardiac Output 2)Cardiomyopathy, Congestive 3)Coronary Disease 4)Diuretics 5)Heart Catheterization 6)Heart Ventricle 7)Hemodynamics 8)Human 9)Prospective Studies 10)Rheumatic Heart Disease 11)Vasodilator Agents
output: ",Yes
"input: Abstract: Percutaneous coronary laser thermal angioplasty was successfully performed before conventional balloon angioplasty in a 55 year old white man with a 90% left anterior descending artery stenotic lesion and angina at rest (Canadian Heart Association class IV). The lesion was reduced to 50% residual stenosis using a 1.7 mm laser-heated metallic capped fiber and two pulses of 8 W of argon laser energy, each delivered for 5 seconds. With subsequent balloon angioplasty, the lesion was further decreased to 10% residual stenosis. The entire procedure was well tolerated without chest pain or burning, vessel perforation or spasm, thrombus formation or embolization of debris. The patient was free of pain at 1 month follow-up. This case demonstrates the feasibility of safely performing percutaneous coronary laser thermal angioplasty. Additional studies are indicated to determine the clinical role and potential benefits of coronary laser thermal angioplasty in relation to the established procedures of bypass surgery and conventional balloon angioplasty. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Case Report 2)Diagnostic Errors 3)Female
output: ",No
"input: Abstract: This statement for physicians replaces the American Heart Association's Diet and Coronary Heart Disease, published in 1978. The current guidelines propose an optimal preventive diet for coronary heart disease. Emphasis is placed on the reduction of both saturated fat and total fat. Complex carbohydrates are recommended as the major replacement for calories from fat. Polyunsaturated and monounsaturated fats partially replace calories from other fat sources. Cholesterol and sodium guidelines are expressed relative to caloric intake, with an upper limit on each. The use of alcohol as a possible means of preventing cardiovascular disease is not advised. Maintenance of ideal body weight by calorie control and an adequate level of activity is emphasized. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)American Heart Association 2)Caloric Intake 3)Cardiovascular Diseases 4)Diet 5)Human 6)Nutritional Requirements 7)United States.
output: ",Yes
"input: Abstract: Systematic multidimensional assessment techniques such as the Functional Assessment Inventory (FAI) are increasingly used with the elderly for outcome measurement, prediction of service needs, and accurate description for comparative purposes. The FAI is a structured interview followed by a rating process which compares patient status against standard descriptive phrases. Patients are assessed in five areas: mental health, physical health, social resources, economic resources, and activities of daily living (ADL). The validity of the FAI was tested by comparing ratings of patient health obtained by a single investigator using only the instrument with ratings obtained by consensus from an interdisciplinary home care team providing long-term care for the patients studied. An excellent level of agreement (weighted kappas from .583 to .780) was found in all areas studied. A single significant difference in ADL rating with a high correlation coefficient (r = .85) was interpreted as due to a difference between the single rater and the team in the definition of ADL. The ease of obtaining summary ratings from clinical personnel suggests that further exploration of this rapid quantification of patient health is warranted. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Arterial Occlusive Diseases 3)Arteriovenous Fistula
output: ",No
"input: Abstract: Twelve patients with intractable rheumatoid arthritis were treated with antilymphocyte globulin (ALG), prednisolone and a cytotoxic agent, usually azathioprine, and were followed for 1 year. There was a significant (p less than 0.05) improvement in the mean score for early-morning stiffness, grip strength and the severity of nodules and vasculitis at 6 weeks and 3 months when compared to the initial visit. However, in most patients, this benefit was not sustained despite continued cytotoxic and steroid therapy. A rise in the haemoglobin and fall in ESR was maintained throughout the study period. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Antilymphocyte Serum 2)Arthritis, Rheumatoid 3)Combined Modality Therapy 4)Hemoglobins 5)Human 6)Immunosuppressive Agents 7)Leukocyte Count.
output: ",Yes
"input: Abstract: Fast arm movements involving the shoulder and elbow joints have been analysed in normal controls and in patients with Parkinson's disease. The subjects were requested to draw on a graphic tablet triangles and squares of different size and shape. The patients produced a larger number of EMG burst compared with controls. The movements were accurate, and each segment of the geometric figures was performed with a roughly straight trajectory, but the time necessary to trace the geometric figures and the pauses at the vertices were prolonged. We conclude that in Parkinson's disease the disability in generating two joint ballistic movements depends on a difficulty in running motor programmes for complex trajectories. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Animal 2)Catecholamines 3)Cell Differentiation
output: ",No
"input: Abstract: The serum testosterone level (STL) was determined in 84 male and 32 female patients with gastric carcinoma and in 58 male and 20 female patients with benign diseases as a control group. The STL of the male patients with carcinoma was lower (446 +/- 149 ng/dl) than that of the male control group (532 +/- 132 ng/dl) (P less than 0.001). Even 17 male patients of the early carcinoma showed lower STL (440 +/- 117 ng/dl) than the normal group (P less than 0.001). In the female patients, it was also lower (31.6 +/- 16.0 ng/dl) than in the control group (46.3 +/- 15.3 ng/dl) (P less than 0.005). The postoperative STL of the cases surviving the gastrectomy was higher than the preoperative data in 32 male patients (P less than 0.005) as well as in 12 female patients (0.025 greater than P greater than 0.01), whereas it obviously decreased in the patients who died of recurrence. Therefore, it appears that gastric carcinoma decreases the STL by some mechanism. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Carcinoma 2)Female 3)Follow-Up Studies 4)Gastrectomy 5)Human 6)Male 7)Stomach Neoplasms 8)Testosterone
output: ",Yes
"input: Abstract: We report a case of a small infant apparently dying of the Sudden Infant Death Syndrome (SIDS) with a postmortem blood dicyclomine level of 200 ng/mL. Review of the literature and the comparison with blood dicyclomine values from four rabbits given equivalent doses suggests that a blood dicyclomine value of 200 ng/mL probably is in the therapeutic range for infants. Although safely used for years for infantile colic, recently, the administration of dicyclomine has been related to acute episodes of apnea, seizures, and coma. In the absence of those acute reactions, we feel that a 200-ng/mL blood dicyclomine level in a child dying of apparent SIDS should not prevent categorization of the death as SIDS. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Animal 2)Body Temperature 3)Body Temperature Regulation
output: ",No
"input: Abstract: Between January 1979 and June 1985, 10 patients with acute allergic interstitial nephritis were seen in a clinical nephrology service at a large regional hospital. The onset of renal failure was temporally related to the use of a drug: a nonsteroidal anti-inflammatory agent (NSAID) (in four patients), cimetidine (in three), antibiotics (in two) or allopurinol (in one). The onset of renal failure was acute in three patients and insidious in seven. Two patients also exhibited marked proteinuria. Clinical features such as fever, rash, hematuria, pyuria with or without eosinophiluria, and mild to marked proteinuria had led to suspicion of the disease. The diagnosis was confirmed by renal biopsy findings of inflammatory cells, predominantly lymphocytes, plasma cells and eosinophils. Three patients required hemodialysis; two of them received steroids as well. Steroid therapy was also used in two patients with NSAID-induced proteinuria. Renal function improved in nine patients by 35 days, but one patient continued to have slow but progressive deterioration of renal function. Acute interstitial nephritis can be distinguished from other forms of acute renal failure by heavy renal uptake of gallium 67, maximal 48 hours or more after injection. The improvement in renal function after discontinuation of the implicated drug, the characteristic histopathological findings of allergic interstitial nephritis, and the presence of eosinophils and sometimes IgE in the blood suggest a hypersensitivity reaction. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Acute Disease 2)Adult 3)Aged 4)Aged, 80 and over 5)Allopurinol 6)Anti-Inflammatory Agents, Non-Steroidal 7)Antibiotics 8)Cephaloridine 9)Cimetidine 10)Female 11)Fenoprofen 12)Human 13)Indomethacin 14)Kidney 15)Male 16)Middle Age 17)Nephritis, Interstitial 18)Penicillins
output: ",Yes
"input: Abstract: This article describes the circumstances of the diagnosis of three of a group of 12 high-functioning multiple personality disorder patients. All had performed major social and professional activities with consistent competence, and all appeared to be neurotic patients suitable for classical psychoanalysis. All 12 had been misdiagnosed on at least three occasions before the correct diagnosis was made. Aspects of the difficulties encountered in assessing these patients are discussed and guidelines for the preservation of their high level of function during the treatment process are offered. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Animal 2)Antibodies, Monoclonal 3)Antigen-Antibody Complex
output: ",No
"input: Abstract: RV and LV failure frequently coexist. Experimental evidence suggests that RV failure results from a primary insult to the right ventricle and an increase in pulmonary vascular resistance. LV failure results in an elevation of the left atrial pressure and thereby a reduction in the transpulmonary hydrostatic gradient. Because RV function depends on the contraction of the left ventricle, this contribution is reduced during LV failure. Treatment should be aimed first at restoring LV function. If RV failure persists and is not due to a simple mechanical problem, treatment of RV failure should be commenced. If volume loading, inotropes, and pH adjustments do not result in adequate RV output, a mechanical assist device should be considered. RHBP is the most powerful device, and it is capable of restoring systemic perfusion even when there is no residual RV function. Clinical results with this device have been most encouraging--most patients demonstrate improved RV function and a decrease in pulmonary vascular resistance after several days of treatment, allowing them to be weaned from assist. However, this technique is very invasive and requires constant close attention. PABC is a simple but less powerful assist device. Experimental studies suggest that if RV function is not extremely depressed--cardiac output is greater than 50 percent of normal--PABC may be effective in restoring systemic perfusion to normal levels. Current results suggest that RHBP remains the gold standard for severe RV failure, but further clinical experience with PABC may more clearly define its role in the management of RV failure. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Heart Failure, Congestive 2)Heart Ventricle 3)Human 4)Intraoperative Complications 5)Support, Non-U.S. Gov't 6)Vascular Resistance.
output: ",Yes
"input: Abstract: The effectiveness of intralesional bleomycin (1 U/ml) in the treatment of warts refractory to conventional methods of treatment has been shown in well-controlled studies. We have now evaluated more dilute concentrations of bleomycin in the treatment of recalcitrant warts. Warts were assigned for therapy with intralesional bleomycin at a concentration of 0.25 U/ml, 0.5 U/ml, or 1 U/ml at 3-week intervals. If warts persisted after three injections or had recurred by 3 months' follow-up, treatment was considered a failure. Twenty-six patients whose warts had persisted after conventional treatment entered the study. Three patients had spontaneous regression of untreated warts during therapy and were not included in the results. Of seventy-nine warts treated with intralesional bleomycin, sixty-two (78%) were cured after one to three injections. Responding warts showed a hemorrhagic eschar even with the lower bleomycin concentrations and healed without complication. Almost all treated warts responded, although not all were cured. Treatment with bleomycin at 0.5 U/ml was as effective as treatment with 1 U/ml. Bleomycin at 0.25 U/ml is effective therapy but not enough warts were treated to permit a conclusion when compared with higher concentrations. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Animal 2)Comparative Study 3)Creatinine
output: ",No
"input: Abstract: The characteristics of train-of-four recovery after atracurium or vecuronium were studied, under enflurane anaesthesia, and compared with those associated with tubocurarine-induced blockade. Ten patients each received vecuronium 0.1 mg kg-1, atracurium 0.5 mg kg-1 or tubocurarine 0.5 mg kg-1. Neuromuscular blockade was calculated as the percent depression of the first twitch, and was determined at the time of reappearance of the second, third and fourth twitches of the train-of-four. The pattern during recovery from blockade induced by the three neuromuscular blocking agents was similar, with T2, T3 and T4 reappearing at approximately 93%, 89% and 86% residual blockade, respectively. These results are different from those previously reported by Lee (1975) indicating that, under enflurane anaesthesia, the train-of-four count may give an incorrect estimate of the degree of neuromuscular blockade. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Atracurium 3)Evoked Potentials 4)Female 5)Human 6)Male 7)Middle Age 8)Muscle Contraction 9)Neuromuscular Blocking Agents 10)Time Factors 11)Tubocurarine 12)Vecuronium
output: ",Yes
"input: Abstract: Intravenous administration of trimethoprim-sulfamethoxazole (TMS) on three occasions resulted in fever, rash, and wheezing in a 30-year-old man with acquired immunodeficiency syndrome with Pneumocytis carinii pneumonia. Pentamidine administration produced fever, severe myositis, and clinical deterioration, and therefore, desensitization to TMS was attempted. This was done with low doses of oral suspension and then intravenous administration during a period of 60 hours. The patient reacted with fevers, arthralgia, and erythema that cleared 4 days after the desensitization was completed. This single case of successful desensitization to TMS in a patient with acquired immunodeficiency syndrome suggests that the oral route may be useful in similar situations when this drug is urgently needed. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Beverages 2)Carbohydrates 3)Exertion
output: ",No
"input: Abstract: Retrospective analysis of 82 pregnancies in women with either ulcerative colitis or Crohn's disease suggested that, in general, neither disease had a major effect on pregnancy outcome. The birth-weights of babies born to women with inflammatory bowel disease were marginally lower than those born to women in a control group matched for age and parity, but the difference was statistically significant only in women with Crohn's disease. In both disease groups there was a higher frequency of low haemoglobin levels in pregnancy than in the matched control groups. There were no statistically significant effects of ulcerative colitis or Crohn's disease on duration of pregnancy, mode of delivery or raised blood pressure and/or proteinuria. In the absence of a relapse, a diagnosis of inflammatory bowel disease should not influence obstetric management. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adolescence 2)Adult 3)Colitis, Ulcerative 4)Comparative Study 5)Crohn Disease 6)Female 7)Hemoglobins 8)Human 9)Infant, Low Birth Weight 10)Infant, Newborn 11)Labor, Induced 12)Labor, Premature 13)Pregnancy 14)Pregnancy Complications 15)Retrospective Studies.
output: ",Yes
"input: Abstract: In a stratified random sample of 320 white adults, the prevalence of puncture skin test positivity (ST +) to Lolium perenne (rye grass)-pollen extract (LPE) was 16%. Fifteen percent of all subjects (or 84% of subjects classified LPE IgE antibody positive [Ab +]) was classified IgE Ab + to highly purified Lol p I (Rye I), and 4% of all subjects (or 26% of subjects classified LPE IgE Ab +) was classified IgE Ab + to highly purified Lol p II (Rye II). These data and similar results obtained in an allergy-enriched group of 361 subjects are consistent with previous studies that Lol I is a major allergen and Lol II is a minor allergen of LPE. Whether we studied LPE, Lol I, or Lol II, responder subjects were younger than nonresponder subjects and more male than female subjects were responders. We then investigated the quantitative interrelationships among ST, IgE, and IgG Ab responsiveness to LPE, Lol I, and Lol II in the allergy-enriched group. For each allergen, log-log correlations were strong and significant for ST versus IgE Ab and for IgE Ab versus IgG Ab. All subjects IgE Ab + to Lol I or Lol II were IgG Ab + to that allergen, supporting other evidence for a commonality in the genetic control influencing the production of IgE and IgG Abs to a given allergen. Log-log correlations among ST end points, IgE Ab levels, or IgG Ab levels were strong for LPE versus either Lol I or Lol II but weak between Lol I and Lol II, consistent with the reported lack of cross-reactivity between Lol I and Lol II. Despite these findings, almost all Lol II + subjects were Lol I + by ST (98%), IgE Ab (91%), and IgG Ab (83%), suggesting that the Ia-restricted immune recognition of both these molecules is at least in part under a common genetic control. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Administration, Inhalation 2)Administration, Intranasal 3)Adult
output: ",No
"input: Abstract: In order to perform quantitative in vitro and clinical studies on the removal of Al by the combined therapy of DFO administration and HD, an HPLC system for measuring DFO was established and a leaky membrane with enhanced permeability to middle molecular substances was developed. The DFO infusion caused rises in plasma Al levels (regarded as indicating the elution of accumulated Al) in patients undergoing HD. Plasma levels increased most in long-term patients and those with bone pain. Examination of Al clearances demonstrated that this increased plasma Al content passed through HD membranes at levels of more than 80 micrograms/l, and that the leaky membrane was more effective for removal of Al as well as DFO than the conventional one. Although a 1:1 complex between DFO and Al in an aqueous solution was confirmed, the formation of Al-rich complexes in vivo was suggested. It is concluded that Al-DFO complex formed in vivo can be effectively removed across the leaky membrane. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Aluminum 2)Blood Proteins 3)Deferoxamine 4)Hemodialysis 5)Human 6)Kinetics 7)Permeability 8)Time Factors.
output: ",Yes
"input: Abstract: A 58-year-old subject with a history of occupational asthma to red-cedar sawdust underwent specific inhalation challenges with this product. Significant increases in airway responsiveness to histamine (tenfold fall in PC20 FEV1) were documented 7 hours after exposure for 5 minutes to red cedar while baseline spirometry remained unchanged. A dual asthmatic reaction was induced during the following days by exposing the subject to red-cedar sawdust for 30 minutes and plicatic acid for 7 minutes. After recovery of PC20, the subject was reexposed to plicatic acid for 15 and 30 seconds on 2 consecutive days. No significant changes in FEV1, forced vital capacity, and residual volume were demonstrated in the following 8 hours, although minimal changes in forced expiratory flow rate between 25% and 75% of FVC were observed. PC20 dropped significantly and required 2 weeks to recover. This example illustrates that bronchial hyperresponsiveness to histamine can precede the changes in airway caliber after an antigen challenge. It also demonstrates that such changes can persist for up to 2 weeks after the challenge, even when no significant changes in FEV1 are induced. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Action Potentials 2)Electrodiagnosis 3)Evoked Potentials, Somatosensory
output: ",No
"input: Abstract: Clinical and morphologic features of 89 cases of childhood yolk sac tumor (YS) and embryonal carcinoma (EC) (29 associated with teratomas) submitted to the Rare Tumor Registry of the Southwest Oncology Group (1971-1979) or the Pediatric Oncology Group (1980-1984) between 1971 and 1984 were reviewed and submitted to statistical analysis. This review showed an improved survival for each 5-year period regardless of tumor site, no statistically significant difference between ""pure"" tumors and those mixed with other teratomatous components, no statistically significant difference between YS and EC in children, a better than reported prognosis for sacrococcygeal tumors occurring after the neonatal period, a particularly poor prognosis for neonatal ""benign"" sacrococcygeal teratomas resected without coccygectomy when they recur as YS, excellent survival for all testicular tumors regardless of age or the presence of EC, and the occurrence of mediastinal tumors in females. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adolescence 2)Child 3)Child, Preschool 4)Female 5)Human 6)Infant 7)Infant, Newborn 8)Male 9)Mesonephroma 10)Neoplasms, Embryonal and Mixed 11)Ovarian Neoplasms 12)Support, U.S. Gov't, P.H.S. 13)Teratoma 14)Testicular Neoplasms
output: ",Yes
