input,output
"input: Abstract: The histamine releasing potential of equivalent bolus doses of atracurium 0.6 mg kg-1 or vecuronium 0.12 mg kg-1 was evaluated in 20 children anaesthetized with halothane. Blood samples were obtained before, and at 2 and 5 min after the administration of the neuromuscular blocker. The twitch response to 0.15 Hz was also evaluated. None of the 10 patients receiving vecuronium had a significant increase in plasma histamine concentration. In two of the 10 children receiving atracurium, the plasma histamine concentration increased markedly, but without any apparent clinical manifestations. Recovery of neuromuscular function (to 95% twitch height) after vecuronium 0.12 mg kg-1 was faster than after atracurium 0.6 mg kg-1 (P less than 0.02). 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Atracurium 2)Child 3)Child, Preschool 4)Female 5)Histamine 6)Histamine Liberation 7)Human 8)Infant 9)Male 10)Neuromuscular Junction 11)Time Factors 12)Vecuronium
output: ",Yes
"input: Abstract: The effects of atracurium and alcuronium on the evoked mechanical and electromyographic responses of the adductor pollicis were investigated in 30 adult patients. The ulnar nerve was stimulated with trains of four supramaximal pulses of 0.2 ms duration and a frequency of 2 Hz at intervals of 20 s. The mechanical response was measured using a strain gauge force transducer and the evoked compound action potential (ECAP) was recorded simultaneously using a Medelec MS91 electromyography system. Depression of the electromyographic and mechanical responses, caused by atracurium, was similar during onset and antagonism of blockade. During onset of blockade by alcuronium, the mechanical response was depressed to a significantly greater extent compared with the ECAP. This difference was not observed during antagonism with neostigmine. The rates of onset of atracurium and alcuronium were generally similar, but the rate of onset of mechanical fade was greater in the alcuronium group. There was no significant quantitative difference between the rates of antagonism of alcuronium and atracurium when assessed by the mechanical first response ratio. Electromyographic first response and electromyographic and mechanical train-of-four ratios recovered more rapidly in the atracurium group. These findings suggest that the differences between mechanical and electromyographic measurements of neuromuscular blockade are drug-specific and are more pronounced during the onset of blockade than during its antagonism by neostigmine. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Alcuronium 3)Atracurium 4)Comparative Study 5)Electromyography 6)Evoked Potentials 7)Human 8)Muscle Contraction 9)Muscles 10)Neostigmine 11)Neuromuscular Blocking Agents 12)Toxiferine
output: ",Yes
"input: Abstract: The effectiveness of neostigmine 0.07 mg kg-1 and edrophonium 0.8 mg kg-1 as antagonists of profound neuromuscular blockade induced by vecuronium 0.1 mg kg-1 or atracurium 0.5 mg kg-1 was studied in 59 healthy patients. The antagonists were administered 5 min after total ablation of the twitch response and the end-point of recovery was a train-of-four ratio of 70%. In 30 patients given vecuronium the mean time to reach this point (duration TOF70) was 66.7 min in the control group (no antagonist), 43.5 min in the group given neostigmine and 59.8 min in the group given edrophonium. The duration TOF70 was shorter in the neostigmine group than in the control (P less than 0.01) and edrophonium (P less than 0.01) groups. The duration TOF70 did not differ from control in the edrophonium group. In 29 patients given atracurium, the durations TOF70 were 66.4, 44.1 and 54.9 min in the control, neostigmine and edrophonium groups, respectively. The durations TOF70 in the neostigmine (P less than 0.01) and edrophonium (P less than 0.01), groups were shorter than control. The duration TOF70 of the neostigmine group was shorter than in the edrophonium group (P less than 0.01). These results show that profound neuromuscular blockade cannot be rapidly antagonized by either of these two agents, but if reversal is required under these circumstances, neostigmine would be the more effective drug. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Atracurium 3)Comparative Study 4)Edrophonium 5)Human 6)Middle Age 7)Muscle Contraction 8)Neostigmine 9)Neuromuscular Blocking Agents 10)Time Factors 11)Vecuronium
output: ",Yes
"input: Abstract: Antagonism of atracurium-induced neuromuscular blockade by neostigmine or edrophonium has been studied using the tetanic (50 Hz) and train-of-four (2 Hz) or single twitch responses of the adductor pollicis muscle in 22 anaesthetized patients. A further nine patients not given an anticholinesterase acted as a control group. In two groups (six patients for each anticholinesterase) in whom antagonism was attempted at 95-98% blockade of the tetanic response, recovery of the tetanic response after two or three doses of edrophonium 0.75 mg kg-1 i.v. was not statistically different from that in the control group; recovery after two doses of neostigmine 2.5 mg i.v. was significantly faster (P less than 0.001). Recovery of the single twitch response after antagonism with edrophonium, although longer than that with neostigmine (P less than 0.01), was significantly shorter than in the control group (P less than 0.05). When edrophonium is given at the commencement of recovery, the initial rapid antagonism of tetanic block is not sustained, whereas antagonism by neostigmine is more persistent and the recovery phase is significantly shortened. In a further two groups of patients (n = 5) given atracurium 0.3 mg kg-1 i.v., antagonism was not attempted until the peak height of the tetanic contraction had reached approximately 50% of the control value.(ABSTRACT TRUNCATED AT 250 WORDS) 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Atracurium 2)Comparative Study 3)Edrophonium 4)Human 5)Muscle Contraction 6)Neostigmine 7)Neuromuscular Blocking Agents 8)Time Factors.
output: ",Yes
"input: Abstract: This study evaluated train-of-four recovery after the administration of vecuronium, comparing measured with visually observed responses. Responses to supramaximal stimuli of the ulnar nerves were measured by a force transducer, and compared with visually observed movements of the contralateral thumb. For the 10 patients anaesthetized with nitrous oxide and enflurane, the second, third and fourth twitches visually reappeared at 84 (+/- 10)%, 76 (+/- 11)%, and 70 (+/- 12)% measured blockade, respectively. For the other 10 patients, anaesthetized with a narcotic-barbiturate technique, the second, third and fourth twitches reappeared at 81 (+/- 8)%, 68 (+/- 9)%, and 59 (+/- 11)%. These results were not different for the two anaesthetic techniques. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Anesthesia, General 2)Anesthesia, Inhalation 3)Comparative Study 4)Enflurane 5)Female 6)Human 7)Male 8)Muscle Contraction 9)Neuromuscular Blocking Agents 10)Nitrous Oxide 11)Thiopental 12)Transducers 13)Vecuronium 14)Visual Perception.
output: ",Yes
"input: Abstract: The pharmacokinetics of the long-acting anticholinesterase drug, galanthamine, were investigated in eight patients. After i.v. injection of 0.3 mg kg-1, the decrease in the serum concentration of galanthamine followed a biexponential curve. The serum concentration decreased rapidly from 543 +/- 47 ng ml-1 to 128 +/- 14 ng ml-1 between 2 and 30 min with a T1/2 alpha of 6.42 +/- 2.15 min, and then declined more slowly with a T1/2 beta of 264 +/- 28 min. Total serum clearance of galanthamine amounted to 5.37 +/- 0.87 ml min-1 kg-1, and the renal clearance was 1.36 +/- 0.10 ml min-1 kg-1. The cumulative urinary excretion of galanthamine between 0 and 48 h after injection amounted to 28.0 +/- 5.4% of the administered dose. The biliary excretion of galanthamine during 24 h amounted to 0.2 +/- 0.1% of the dose. There was no evidence of glucuronide or sulphate conjugation of galanthamine. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Aged 3)Anesthesia, General 4)Cholinesterase Inhibitors 5)Female 6)Galanthamine 7)Human 8)Kinetics 9)Middle Age.
output: ",Yes
"input: Abstract: Blood flow through and chlormethiazole extraction ratios across lungs, liver, kidneys and gut were measured in awake unrestrained sheep (controls) and with the same animals anaesthetized with 1.5% halothane or whilst undergoing high thoracic subarachnoid blockade with amethocaine. In the control-drug studies, chlormethiazole infused to sub-sedative blood concentrations produced no significant changes in haemodynamics or in the kinetics of iodohippurate (renal and hepatic blood flows). Chlormethiazole was eliminated predominantly by the liver (mean extraction ratio and clearance, respectively, 0.90 and 1.3 litre min-1) and lungs (0.15; 0.6 litre min-1). Renal clearance was absent or negligible (greater than 0.1 litre min-1). Because of pulmonary clearance, mean total body clearance was derived from analysis of pulmonary arterial concentrations. Under general anaesthesia, there were significant reductions in mean cardiac output, hepatic and renal blood flow (to 54%, 63% and 43% of control); chlormethiazole mean hepatic extraction ratios and clearance were reduced, respectively, to 82% and 56% of control, and its pulmonary and renal clearances were abolished. With subarachnoid anaesthesia there were no significant changes in haemodynamics or in chlormethiazole extraction ratios or clearances. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Anesthesia, General 2)Anesthesia, Spinal 3)Animal 4)Cardiac Output 5)Chlormethiazole 6)Hemodynamics 7)Intestines 8)Iodohippuric Acid 9)Liver Circulation 10)Regional Blood Flow 11)Renal Circulation 12)Sheep 13)Subarachnoid Space.
output: ",Yes
"input: Abstract: Double-lumen endobronchial tubes were placed ""blindly"" in 23 patients undergoing thoracotomy. Clinical criteria suggested satisfactory positioning in all cases; however, subsequent fibreoptic bronchoscopy revealed malposition in 48%. Bronchoscopic findings included the inability to view the bronchial cuff, narrowing of the bronchial lumen of the tube at the level of the cuff and herniation of the cuff over the carina. The potential hazards associated with these findings are discussed. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Aged 3)Bronchi 4)Bronchoscopy 5)Human 6)Intubation 7)Male 8)Middle Age.
output: ",Yes
"input: Abstract: We treated 11 psoriatic patients with topical 1 alpha,24-dihydroxycholecalciferol, a new synthetic analogue of active vitamin D3. In 10 of 15 tests the lesions cleared completely within 1-4 weeks, although some relapses occurred shortly after cessation of treatment. There were no side-effects. We suggest that 1 alpha, 24(OH)2D3 merits further investigation as a potentially useful topical therapy for psoriasis. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adolescence 2)Adult 3)Aged 4)Dihydroxycholecalciferols 5)Female 6)Human 7)Male 8)Middle Age 9)Ointments 10)Psoriasis
output: ",Yes
"input: Abstract: Twelve (34%) of thirty-five patients with an active infection on the palms or soles caused by Hendersonula toruloidea or Scytalidium hyalinum were found to have circulating antibodies to these organisms by counter immunoelectrophoresis or immunodiffusion, compared with 9% of uninfected controls. In every instance there was cross-reactivity between the positive patients' sera and the heterologous non-dermatophyte antigen. Using crossed and intermediate gel immunoelectrophoresis it was found that cytoplasmic extracts of H. toruloidea and S. hyalinum showed 34 and 41 precipitin peaks respectively, most of which were shared by both organisms. No cross-reactions were observed between the non-dermatophyte cytoplasmic extracts and hyperimmune animal antisera raised to Trichophyton rubrum, Trichophyton interdigitale, Aspergillus fumigatus or Candida albicans. Exoantigens prepared from the two non-dermatophytes showed similar cross-reactivity between the two species. It appears that H. toruloidea and S. hyalinum are very similar in antigenic structure, a finding which lends support to the view that they may be closely related. They are also antigenically distinct from other pathogenic fungi which commonly infect skin, a fact which may be useful in their cultural identification as well as their recognition in tissue specimens. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Antibodies, Fungal 2)Antigens, Fungal 3)Counterimmunoelectrophoresis 4)Cross Reactions 5)Dermatomycoses 6)Deuteromycetes 7)Human 8)Hyphomycetes 9)Immunoelectrophoresis, Two-Dimensional.
output: ",Yes
"input: Abstract: The effect of indomethacin gel on UVB and UVC erythema was assessed objectively using a reflectance instrument. When indomethacin was applied immediately after irradiation, UVR (ultraviolet radiation) dose-dependent suppression of erythema was demonstrated for both wavelengths until 36 h after irradiation when both indomethacin and control gel base-treated sites were equally erythematous. Suppression of erythema also occurred when application of indomethacin was delayed until 24 h after irradiation, showing that for both wavelengths prostaglandin synthesis remains increased throughout this period. The degree of suppression at any time, however, was no greater than that achieved by a single application immediately after irradiation, indicating that the eventual equal erythema of indomethacin and gel base-treated sites was not due to tachyphylaxis or inadequate dosage. Construction of dose-response curves for the indomethacin-responsive and indomethacin-unresponsive components of erythema shows that in human skin the difference in erythemal response to UVB and UVC radiation is not due to the formation of different mediators at these wavelengths. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Administration, Topical 2)Dose-Response Relationship, Radiation 3)Erythema 4)Human 5)Indomethacin 6)Models, Biological 7)Skin 8)Ultraviolet Rays
output: ",Yes
"input: Abstract: We succeeded in reproducing an eczematous lesion on the apparently normal skin of a patient with atopic dermatitis by scratching and continuous application of an ointment containing ferritin-labelled mite antigen. Percutaneous entry of mite antigen was demonstrated in skin biopsies by Fe-staining. Scratched skin first showed an urticarial reaction typical of type I allergy which later changed into an eczematous reaction typical of type IV allergy. This change was also shown histologically. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Allergens 3)Dermatitis, Atopic 4)Human 5)Immunologic Tests 6)Male 7)Mites 8)Pruritus 9)Skin Tests.
output: ",Yes
"input: Abstract: We describe a patient with secondary syphilis and facial skin lesions which resembled Sweet's syndrome clinically and histologically. We suggest serological tests for syphilis in patients with Sweet's syndrome. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Case Report 3)Diagnosis, Differential 4)Female 5)Human 6)Neutrophils 7)Skin Diseases 8)Syndrome 9)Syphilis
output: ",Yes
"input: Abstract: The phagocytic activity of peripheral blood mononuclear phagocytes for Staphylococcus epidermis of healthy non-pregnant and pregnant women throughout pregnancy was examined in relation to gestational age. The study included 30 healthy non-pregnant women and 90 healthy pregnant women equally distributed across the three trimesters. Two variables were investigated: the number of mononuclear cells in phagocytosis and the average number of bacteria per monocyte in phagocytosis. As pregnancy progressed a gradual and significant increase was found in the number of monocytes in phagocytosis and a significantly higher proportion of macrophages with six or more bacteria per phagocyte. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Centrifugation 3)Comparative Study 4)Female 5)Human 6)Macrophages 7)Phagocytes 8)Phagocytosis 9)Pregnancy 10)Staphylococcus epidermidis.
output: ",Yes
"input: Abstract: Random-dot stereograms were found to be capable of producing fusional vergence amplitudes in the absence of monocular contours. These vergence amplitudes are not an artefact of monocular contours provided by the target borders or test instrument and are comparable in range to vergence amplitudes measured clinically with second degree fusion targets in an amblyoscope. We conclude that diplopia of monocularly recognisable contours is not necessary for producing fusional vergence amplitudes. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Convergence, Ocular 2)Electrooculography 3)Eye Movements 4)Form Perception 5)Human 6)Pattern Recognition, Visual 7)Support, Non-U.S. Gov't 8)Support, U.S. Gov't, P.H.S..
output: ",Yes
"input: Abstract: The case for capsular bag fixation of the Sinsky-Kratz type of posterior chamber intraocular implant lens is presented, and the various methods in use to position implant lenses are outlined. The new forceps are described and the rationale for their adoption and use is given in an illustrated, step-by-step fashion. Their additional use in anterior chamber intraocular lens implantation is mentioned. There is a brief summary of the author's experience with this instrument. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Cataract Extraction 2)Human 3)Lens Capsule, Crystalline 4)Lenses, Intraocular 5)Surgical Instruments
output: ",Yes
"input: Abstract: Labrador keratopathy (LK) is an acquired corneal degeneration thought to be caused by chronic exposure to solar irradiation. Reports so far suggest that it is a progressive or at least a stationary condition. There are no detailed reports on recommended therapy. A prospective clinical study was conducted to show regression of LK following extracapsular cataract extraction. Seventeen black patients (26 eyes) with LK and mature cataracts underwent extracapsular cataract extraction. The severity of the LK was recorded photographically pre- and postoperatively. The follow-up ranged from 6 to fifteen months. Twenty-four eyes (92%) showed regression of the LK. The reduction in exposure to ultraviolet light as a result of aphakic photophobia could be one of the factors which have led to the regression of the LK. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Aged 2)Cataract Extraction 3)Cornea 4)Corneal Diseases 5)Female 6)Human 7)Male 8)Middle Age 9)Ultraviolet Rays 10)Visual Acuity.
output: ",Yes
"input: Abstract: The four methods of illumination in the use of slit-lamp biomicroscopy of the anterior segment, described first by Vogt, are equally useful in the posterior part of the eye. Examination of the ocular fundus is more difficult. In particular, photography of the central and peripheral parts of the fundus demands additional technical arrangements if all the appearances of biomicroscopy are to be recorded. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Fundus Oculi 2)Human 3)Lighting 4)Photography 5)Retina 6)Retinal Vessels
output: ",Yes
"input: Abstract: A suggestion that protective eye gear can pose a threat either to the crystalline lens or to the retina is examined from an epidemiological point of view. It is concluded that it may accentuate a pre-existing high-risk hazard but has little significance for low-risk hazards. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Dose-Response Relationship, Radiation 2)Eyeglasses 3)Human 4)Lens, Crystalline 5)Pupil 6)Retina 7)Sunlight 8)Ultraviolet Rays
output: ",Yes
"input: Abstract: Five insulin dependent diabetic patients are reported on who had a few small retinal cotton-wool spots or 'soft exudates' either totally isolated or associated with fewer than 10 microaneurysms. These observations suggest that cotton-wool spots may be an early finding in diabetic retinopathy. Significant biological abnormalities in these patients were high levels of glycosylated haemoglobin and mild increases in thrombin generation, indicating slight activation of the coagulation system. The possible significance of these clinical and biological findings is discussed. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Aneurysm 3)Blood Coagulation Tests 4)Case Report 5)Diabetic Retinopathy 6)Female 7)Fluorescein Angiography 8)Hemoglobin A, Glycosylated 9)Human 10)Male 11)Middle Age 12)Retinal Vessels
output: ",Yes
"input: Abstract: Bilateral optic atrophy is reported in two patients who, although they were long-standing users of the leaves of Catha edulis, had chewed larger quantities than usual. Since the leaves of this plant are used widely throughout its native area as the source of a mildly stimulant narcotic, the effect in these cases may be an idiosyncratic reaction to an unusually large dose. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Case Report 3)Human 4)Male 5)Optic Atrophy 6)Plant Poisoning 7)Vision Disorders
output: ",Yes
"input: Abstract: Clinical and histopathological studies of two patients with distinctly different inherited juvenile retinal dystrophies indicate that the ocular defect in mitochondrial cytopathy involves the underlying pigment epithelium, whereas in the Laurence-Moon-Biedl syndrome the photoreceptor cells are primarily affected. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Case Report 2)Child 3)Child, Preschool 4)Female 5)Human 6)Laurence-Moon-Biedl Syndrome 7)Male 8)Microscopy, Electron 9)Mitochondria 10)Pedigree 11)Pigment Epithelium of Eye 12)Retina 13)Retinal Degeneration 14)Rods and Cones 15)Support, Non-U.S. Gov't.
output: ",Yes
"input: Abstract: The murine IgG2a monoclonal antibody 6-19 binds to a wide variety of nonhematopoietic cells including human marrow-derived stromal cells but does not bind to marrow or peripheral blood cells. We studied the effects of this antibody and rabbit complement on marrow cells. Fibroblast colonies were eliminated from light density marrow cells by a single incubation with monoclonal antibody 6-19 and complement. The growth and composition of granulocytic and erythroid colonies were unaffected. Specific complement mediated cytotoxicity of the antibody was confirmed on passaged human fibroblasts derived from marrow (more than 99.6% of fibroblasts are killed by a single treatment). Similar results were obtained with human umbilical cord endothelial cells. In addition, such treatment abolished the initiation of Dexter culture stroma. Incubation of bone marrow cell suspensions with this antibody and complement will allow the study of stroma-free marrow cells in long-term liquid cultures. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Antibodies, Monoclonal 2)Antibody-Dependent Cell Cytotoxicity 3)Bone Marrow 4)Endothelium 5)Fibroblasts 6)Hematopoiesis 7)Human 8)Stem Cells 9)Support, Non-U.S. Gov't 10)Support, U.S. Gov't, P.H.S..
output: ",Yes
"input: Abstract: Sl/Sld mice have a defective hemopoietic microenvironment. It has been assumed, based upon previous studies, that the primary abnormality in these mice is simply lack of a necessary supportive or inductive material within the hemopoietic stroma. We used in vitro long-term bone marrow cultures to characterize further the nature of the hemopoietic microenvironmental defect in Sl/Sld mice. Sl/Sld mouse bone marrow cells consistently produced less than 10% of the total hemopoietic cells and multipotent and unipotent hemopoietic progenitor cells produced in cultures of marrow from normal, congenic +/+ mice. If fresh Sl/Sld and +/+ marrow cells were mixed prior to establishing long-term marrow cultures, there was a direct correlation between number of Sl/Sld cells added and degree of inhibition of +/+ hemopoiesis. A pre-established, confluent Sl/Sld adherent stromal layer inhibited hemopoiesis by fresh +/+ marrow cells by nearly 70%, as compared with dishes with irradiated +/+ or no stroma. This inhibitory effect was abrogated by irradiation of the Sl/Sld stroma prior to addition of the fresh +/+ marrow cells. Similarly, unirradiated, but not 9 to 200 Gy irradiated Sl/Sld stroma inhibited proliferation of the factor-dependent FDC-P1 hemopoietic progenitor cell line. Thus, the Sl/Sld hemopoietic microenvironment actively inhibits hemopoiesis in vitro, and this inhibition can be at least partially eliminated by irradiation of the Sl/Sld stroma. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Anemia, Macrocytic 2)Animal 3)Bone Marrow 4)Cell Differentiation 5)Cell Division 6)Colony-Forming Units Assay 7)Growth Inhibitors 8)Growth Substances 9)Hematopoiesis 10)Mice 11)Mice, Mutant Strains 12)Radiation, Ionizing.
output: ",Yes
