input,output
"input: my car was towed because I couldn't afford it
output: ",plausible
"input: my car was towed because it was parked on the wrong side of the street
output: ",plausible
"input: my car was towed because it was leaking
output: ",plausible
"input: my car was towed because the car was parked in the garage
output: ",not plausible
"input: my car was towed because it was overcrowded
output: ",not plausible
"input: my car was towed because i didn't have a car
output: ",not plausible
"input: my car was towed because I had the wrong car
output: ",not plausible
"input: my car was towed because I did not have a driver's license
output: ",plausible
"input: my car was towed because it was cheap
output: ",not plausible
"input: my car was towed because I was tired
output: ",not plausible
"input: my car was towed because I ran out of gas
output: ",plausible
"input: my car was towed because it was parked on the wrong side of the road
output: ",plausible
"input: my car was towed because I was so sick
output: ",not plausible
"input: my car was towed because there wasn't one
output: ",not plausible
"input: my car was towed because it didn't have a license
output: ",plausible
"input: my car was towed because I had to
output: ",not plausible
"input: my car was towed because the truck was down
output: ",not plausible
"input: my car was towed because I didn't have a car
output: ",not plausible
"input: my car was towed because it was parked in a parking lot
output: ",not plausible
"input: a crater formed on the moon because a comet passed by the moon
output: ",not plausible
"input: a crater formed on the moon because the moon was in the way
output: ",not plausible
"input: a crater formed on the moon because it worked
output: ",not plausible
"input: a crater formed on the moon because a massive collision with the planet
output: ",plausible
"input: a crater formed on the moon because it was always cloudy
output: ",not plausible
"input: a crater formed on the moon because of the impact of a meteorite
output: ",plausible
"input: a crater formed on the moon because it was so simple
output: ",not plausible
"input: a crater formed on the moon because it was light
output: ",not plausible
"input: a crater formed on the moon because that's where the sun shines
output: ",not plausible
"input: a crater formed on the moon because that's what it was meant to be
output: ",not plausible
"input: a crater formed on the moon because it was gray
output: ",not plausible
"input: a crater formed on the moon because a comet collided with the moon
output: ",plausible
"input: a crater formed on the moon because it was snowing
output: ",not plausible
"input: a crater formed on the moon because it was blue
output: ",not plausible
"input: a crater formed on the moon because it was the only way to survive
output: ",not plausible
"input: a crater formed on the moon because of a meteor impact
output: ",plausible
"input: a crater formed on the moon because the earth was full of water
output: ",not plausible
"input: a crater formed on the moon because it was coming
output: ",not plausible
"input: a crater formed on the moon because the sky was down
output: ",not plausible
"input: a crater formed on the moon because it was clear
output: ",not plausible
"input: a crater formed on the moon because that's what it's all about
output: ",not plausible
"input: a crater formed on the moon because the earth was full
output: ",not plausible
"input: a crater formed on the moon because of the impact of a meteor
output: ",plausible
"input: a crater formed on the moon because it was there
output: ",not plausible
"input: a crater formed on the moon because it was perfect
output: ",not plausible
"input: a crater formed on the moon because it was too dangerous
output: ",not plausible
"input: a crater formed on the moon because it was dangerous
output: ",not plausible
"input: a crater formed on the moon because there was light all the time
output: ",not plausible
"input: the customer filed a complaint with the store manager because he was unable to pay the bill
output: ",not plausible
"input: the customer filed a complaint with the store manager because they couldn't pay the bill
output: ",not plausible
"input: the customer filed a complaint with the store manager because the shipping cost was too low
output: ",not plausible
"input: the customer filed a complaint with the store manager because he didn't know what to do with it
output: ",not plausible
"input: the customer filed a complaint with the store manager because the product had not been charged
output: ",not plausible
"input: the customer filed a complaint with the store manager because the sales associate undercharged the customer
output: ",not plausible
"input: the customer filed a complaint with the store manager because the product was defective
output: ",plausible
"input: the customer filed a complaint with the store manager because it didn't fit the description of the store
output: ",plausible
"input: the customer filed a complaint with the store manager because it was cheaper
output: ",plausible
"input: the customer filed a complaint with the store manager because he got an error
output: ",plausible
"input: the customer filed a complaint with the store manager because the store manager did not provide the same service as the store manager
output: ",not plausible
