input,output
"input: my car was towed because I couldn't afford it
output: ",plausible
"input: my car was towed because it was parked on the wrong side of the street
output: ",plausible
"input: my car was towed because it was leaking
output: ",plausible
"input: my car was towed because the car was parked in the garage
output: ",not plausible
"input: my car was towed because it was overcrowded
output: ",not plausible
"input: my car was towed because i didn't have a car
output: ",not plausible
"input: my car was towed because I had the wrong car
output: ",not plausible
"input: my car was towed because I did not have a driver's license
output: ",plausible
"input: my car was towed because it was cheap
output: ",not plausible
"input: my car was towed because I was tired
output: ",not plausible
"input: my car was towed because I ran out of gas
output: ",plausible
"input: my car was towed because it was parked on the wrong side of the road
output: ",plausible
"input: my car was towed because I was so sick
output: ",not plausible
"input: my car was towed because there wasn't one
output: ",not plausible
"input: my car was towed because it didn't have a license
output: ",plausible
"input: my car was towed because I had to
output: ",not plausible
"input: my car was towed because the truck was down
output: ",not plausible
"input: my car was towed because I didn't have a car
output: ",not plausible
"input: my car was towed because it was parked in a parking lot
output: ",not plausible
"input: a crater formed on the moon because a comet passed by the moon
output: ",not plausible
"input: a crater formed on the moon because the moon was in the way
output: ",not plausible
"input: a crater formed on the moon because it worked
output: ",not plausible
"input: a crater formed on the moon because a massive collision with the planet
output: ",plausible
"input: a crater formed on the moon because it was always cloudy
output: ",not plausible
"input: a crater formed on the moon because of the impact of a meteorite
output: ",plausible
"input: a crater formed on the moon because it was so simple
output: ",not plausible
"input: a crater formed on the moon because it was light
output: ",not plausible
"input: a crater formed on the moon because that's where the sun shines
output: ",not plausible
"input: a crater formed on the moon because that's what it was meant to be
output: ",not plausible
"input: a crater formed on the moon because it was gray
output: ",not plausible
"input: a crater formed on the moon because a comet collided with the moon
output: ",plausible
"input: a crater formed on the moon because it was snowing
output: ",not plausible
"input: a crater formed on the moon because it was blue
output: ",not plausible
"input: a crater formed on the moon because it was the only way to survive
output: ",not plausible
"input: a crater formed on the moon because of a meteor impact
output: ",plausible
"input: a crater formed on the moon because the earth was full of water
output: ",not plausible
"input: a crater formed on the moon because it was coming
output: ",not plausible
"input: a crater formed on the moon because the sky was down
output: ",not plausible
"input: a crater formed on the moon because it was clear
output: ",not plausible
"input: a crater formed on the moon because that's what it's all about
output: ",not plausible
"input: a crater formed on the moon because the earth was full
output: ",not plausible
"input: a crater formed on the moon because of the impact of a meteor
output: ",plausible
"input: a crater formed on the moon because it was there
output: ",not plausible
"input: a crater formed on the moon because it was perfect
output: ",not plausible
"input: a crater formed on the moon because it was too dangerous
output: ",not plausible
"input: a crater formed on the moon because it was dangerous
output: ",not plausible
"input: a crater formed on the moon because there was light all the time
output: ",not plausible
"input: the customer filed a complaint with the store manager because he was unable to pay the bill
output: ",not plausible
"input: the customer filed a complaint with the store manager because they couldn't pay the bill
output: ",not plausible
"input: the customer filed a complaint with the store manager because the shipping cost was too low
output: ",not plausible
"input: the customer filed a complaint with the store manager because he didn't know what to do with it
output: ",not plausible
"input: the customer filed a complaint with the store manager because the product had not been charged
output: ",not plausible
"input: the customer filed a complaint with the store manager because the sales associate undercharged the customer
output: ",not plausible
"input: the customer filed a complaint with the store manager because the product was defective
output: ",plausible
"input: the customer filed a complaint with the store manager because it didn't fit the description of the store
output: ",plausible
"input: the customer filed a complaint with the store manager because it was cheaper
output: ",plausible
"input: the customer filed a complaint with the store manager because he got an error
output: ",plausible
"input: the customer filed a complaint with the store manager because the store manager did not provide the same service as the store manager
output: ",not plausible
"input: the customer filed a complaint with the store manager because he didn't know what he was doing
output: ",plausible
"input: the customer filed a complaint with the store manager because they didn't like the brand
output: ",plausible
"input: the customer filed a complaint with the store manager because she was so angry
output: ",plausible
"input: the customer filed a complaint with the store manager because it wasn't working
output: ",plausible
"input: the customer filed a complaint with the store manager because they didn't like what I ordered
output: ",not plausible
"input: the customer filed a complaint with the store manager because he didn't have the money
output: ",not plausible
"input: the customer filed a complaint with the store manager because they didn't want to pay for the shipping
output: ",plausible
"input: the customer filed a complaint with the store manager because they didn't have enough time to make the order
output: ",plausible
"input: the customer filed a complaint with the store manager because the sales associate acted rude to the customer
output: ",plausible
"input: the customer filed a complaint with the store manager because they thought it was a waste of money
output: ",plausible
"input: the customer filed a complaint with the store manager because they were making money
output: ",not plausible
"input: the bird couldn't fly because it couldn't move
output: ",plausible
"input: the bird couldn't fly because it migrated for the winter
output: ",not plausible
"input: the bird couldn't fly because it was so bad
output: ",not plausible
"input: the bird couldn't fly because it didn't have wings
output: ",plausible
"input: the bird couldn't fly because it was dead
output: ",plausible
"input: the bird couldn't fly because it had no power
output: ",plausible
"input: the bird couldn't fly because the ground was open
output: ",not plausible
"input: the bird couldn't fly because there was no place to put it
output: ",not plausible
"input: the bird couldn't fly because there was no more trees
output: ",not plausible
"input: the bird couldn't fly because there was no fence
output: ",not plausible
"input: the bird couldn't fly because it's wings were too small
output: ",plausible
"input: the bird couldn't fly because it was open
output: ",not plausible
"input: the bird couldn't fly because the ground was too low
output: ",not plausible
"input: the bird couldn't fly because it was closed
output: ",not plausible
"input: the bird couldn't fly because it injured its wing
output: ",plausible
"input: the bird couldn't fly because he didn't have a car
output: ",not plausible
"input: the bird couldn't fly because it was too small
output: ",plausible
"input: the bird couldn't fly because the wind was too strong
output: ",plausible
"input: the bird couldn't fly because it was too wide
output: ",not plausible
"input: the bird couldn't fly because it was too weak
output: ",plausible
"input: the bird couldn't fly because it was too heavy
output: ",plausible
"input: the bird couldn't fly because it was too low
output: ",not plausible
"input: the bird couldn't fly because he didn't know how to swim
output: ",not plausible
"input: the bird couldn't fly because he didn't have a helmet
output: ",not plausible
"input: the bird couldn't fly because it was injured
output: ",plausible
"input: the bird couldn't fly because the ground was too wide
output: ",not plausible
"input: the student flaunted his test grade to his classmates because he failed the test
output: ",not plausible
"input: the student flaunted his test grade to his classmates because he was unable to attend
output: ",not plausible
"input: the student flaunted his test grade to his classmates because he didn't know what he was doing
output: ",not plausible
"input: the student flaunted his test grade to his classmates because he feigned interest in the class
output: ",plausible
"input: the student flaunted his test grade to his classmates because he did not know how to use the computer
output: ",not plausible
"input: the student flaunted his test grade to his classmates because he did not know how to read
output: ",not plausible
"input: the student flaunted his test grade to his classmates because he was the only one in the class
output: ",not plausible
"input: the student flaunted his test grade to his classmates because he had no money to pay the school fees
output: ",not plausible
"input: the student flaunted his test grade to his classmates because he didn't want to go to school
output: ",not plausible
"input: the student flaunted his test grade to his classmates because he had a plan
output: ",plausible
"input: the student flaunted his test grade to his classmates because he knew what he was doing
output: ",plausible
"input: the student flaunted his test grade to his classmates because he thought he knew better
output: ",not plausible
"input: the student flaunted his test grade to his classmates because he had to work
output: ",not plausible
"input: the student flaunted his test grade to his classmates because he thought it was too easy
output: ",plausible
"input: the student flaunted his test grade to his classmates because he couldn't do it
output: ",not plausible
"input: the student flaunted his test grade to his classmates because they didn't want to offend him
output: ",not plausible
"input: the student flaunted his test grade to his classmates because it was so easy
output: ",plausible
"input: the student flaunted his test grade to his classmates because he was so good
output: ",plausible
"input: the student flaunted his test grade to his classmates because he was so impressed
output: ",not plausible
"input: the student flaunted his test grade to his classmates because he was an idiot
output: ",plausible
"input: the student flaunted his test grade to his classmates because he didn't have the money
output: ",not plausible
"input: the student flaunted his test grade to his classmates because he received a perfect score
output: ",plausible
"input: the student flaunted his test grade to his classmates because he was an easy target
output: ",not plausible
"input: the student flaunted his test grade to his classmates because he did not know how to do the homework
output: ",not plausible
"input: the student flaunted his test grade to his classmates because he was winning
output: ",plausible
"input: the man went away for the weekend because he was out of town
output: ",plausible
"input: the man went away for the weekend because he was on vacation
output: ",plausible
"input: the man went away for the weekend because he was leaving
output: ",not plausible
"input: the man went away for the weekend because he was free
output: ",plausible
"input: the man went away for the weekend because he needed the money
output: ",plausible
"input: the man went away for the weekend because he had to take care of his family
output: ",plausible
"input: the man went away for the weekend because he didn't have a job
output: ",plausible
"input: the man went away for the weekend because he wanted to spend time with his wife
output: ",plausible
"input: the man went away for the weekend because he had to work
output: ",plausible
"input: the man went away for the weekend because he had a family emergency
output: ",plausible
"input: the man went away for the weekend because he couldn't
output: ",not plausible
"input: the man went away for the weekend because some issues in his life
output: ",plausible
"input: the man went away for the weekend because he didn't go to work
output: ",plausible
"input: the man went away for the weekend because he didn't know what to do with it
output: ",not plausible
"input: the man went away for the weekend because he felt content
output: ",plausible
"input: the man went away for the weekend because he wasn't feeling well
output: ",plausible
"input: the man went away for the weekend because he wanted to spend time with his family
output: ",plausible
"input: the woman covered her ears because she didn't want to leave
output: ",not plausible
"input: the woman covered her ears because she didn't want to disturb her mother
output: ",not plausible
"input: the woman covered her ears because she was sweating
output: ",not plausible
"input: the woman covered her ears because no one else wanted to do it
output: ",not plausible
"input: the woman covered her ears because she was the only one who could do it
output: ",not plausible
"input: the woman covered her ears because she was bleeding
output: ",not plausible
"input: the woman covered her ears because she couldn't do anything
output: ",not plausible
"input: the woman covered her ears because she couldn't keep her mouth shut
output: ",not plausible
"input: the woman covered her ears because they had been burned
output: ",plausible
"input: the woman covered her ears because she couldn't hear them
output: ",not plausible
"input: the woman covered her ears because she was done
output: ",not plausible
"input: the woman covered her ears because the fire alarm blared
output: ",plausible
"input: the woman covered her ears because she couldn't say anything
output: ",not plausible
"input: the woman covered her ears because she liked the attention
output: ",not plausible
"input: the woman covered her ears because he was so excited
output: ",not plausible
"input: the woman covered her ears because she did not want her husband to hear her
output: ",not plausible
"input: the woman covered her ears because she didn't know what to do with them
output: ",not plausible
"input: the woman covered her ears because she did not want to hear what she was hearing
output: ",plausible
"input: the woman covered her ears because she didn't know what to say
output: ",not plausible
"input: the woman covered her ears because she didn't want to upset her boyfriend
output: ",not plausible
"input: the woman covered her ears because the woman smelled smoke
output: ",not plausible
