input,output
"input: Abstract: Antagonism of atracurium-induced neuromuscular blockade by neostigmine or edrophonium has been studied using the tetanic (50 Hz) and train-of-four (2 Hz) or single twitch responses of the adductor pollicis muscle in 22 anaesthetized patients. A further nine patients not given an anticholinesterase acted as a control group. In two groups (six patients for each anticholinesterase) in whom antagonism was attempted at 95-98% blockade of the tetanic response, recovery of the tetanic response after two or three doses of edrophonium 0.75 mg kg-1 i.v. was not statistically different from that in the control group; recovery after two doses of neostigmine 2.5 mg i.v. was significantly faster (P less than 0.001). Recovery of the single twitch response after antagonism with edrophonium, although longer than that with neostigmine (P less than 0.01), was significantly shorter than in the control group (P less than 0.05). When edrophonium is given at the commencement of recovery, the initial rapid antagonism of tetanic block is not sustained, whereas antagonism by neostigmine is more persistent and the recovery phase is significantly shortened. In a further two groups of patients (n = 5) given atracurium 0.3 mg kg-1 i.v., antagonism was not attempted until the peak height of the tetanic contraction had reached approximately 50% of the control value.(ABSTRACT TRUNCATED AT 250 WORDS)
output: ",Atracurium
"input: Abstract: The characteristics of train-of-four recovery after atracurium or vecuronium were studied, under enflurane anaesthesia, and compared with those associated with tubocurarine-induced blockade. Ten patients each received vecuronium 0.1 mg kg-1, atracurium 0.5 mg kg-1 or tubocurarine 0.5 mg kg-1. Neuromuscular blockade was calculated as the percent depression of the first twitch, and was determined at the time of reappearance of the second, third and fourth twitches of the train-of-four. The pattern during recovery from blockade induced by the three neuromuscular blocking agents was similar, with T2, T3 and T4 reappearing at approximately 93%, 89% and 86% residual blockade, respectively. These results are different from those previously reported by Lee (1975) indicating that, under enflurane anaesthesia, the train-of-four count may give an incorrect estimate of the degree of neuromuscular blockade.
output: ",Vecuronium
"input: Abstract: The pharmacokinetics of the long-acting anticholinesterase drug, galanthamine, were investigated in eight patients. After i.v. injection of 0.3 mg kg-1, the decrease in the serum concentration of galanthamine followed a biexponential curve. The serum concentration decreased rapidly from 543 +/- 47 ng ml-1 to 128 +/- 14 ng ml-1 between 2 and 30 min with a T1/2 alpha of 6.42 +/- 2.15 min, and then declined more slowly with a T1/2 beta of 264 +/- 28 min. Total serum clearance of galanthamine amounted to 5.37 +/- 0.87 ml min-1 kg-1, and the renal clearance was 1.36 +/- 0.10 ml min-1 kg-1. The cumulative urinary excretion of galanthamine between 0 and 48 h after injection amounted to 28.0 +/- 5.4% of the administered dose. The biliary excretion of galanthamine during 24 h amounted to 0.2 +/- 0.1% of the dose. There was no evidence of glucuronide or sulphate conjugation of galanthamine.
output: ","Anesthesia, General"
"input: Abstract: Blood flow through and chlormethiazole extraction ratios across lungs, liver, kidneys and gut were measured in awake unrestrained sheep (controls) and with the same animals anaesthetized with 1.5% halothane or whilst undergoing high thoracic subarachnoid blockade with amethocaine. In the control-drug studies, chlormethiazole infused to sub-sedative blood concentrations produced no significant changes in haemodynamics or in the kinetics of iodohippurate (renal and hepatic blood flows). Chlormethiazole was eliminated predominantly by the liver (mean extraction ratio and clearance, respectively, 0.90 and 1.3 litre min-1) and lungs (0.15; 0.6 litre min-1). Renal clearance was absent or negligible (greater than 0.1 litre min-1). Because of pulmonary clearance, mean total body clearance was derived from analysis of pulmonary arterial concentrations. Under general anaesthesia, there were significant reductions in mean cardiac output, hepatic and renal blood flow (to 54%, 63% and 43% of control); chlormethiazole mean hepatic extraction ratios and clearance were reduced, respectively, to 82% and 56% of control, and its pulmonary and renal clearances were abolished. With subarachnoid anaesthesia there were no significant changes in haemodynamics or in chlormethiazole extraction ratios or clearances.
output: ",Cardiac Output
"input: Abstract: Double-lumen endobronchial tubes were placed ""blindly"" in 23 patients undergoing thoracotomy. Clinical criteria suggested satisfactory positioning in all cases; however, subsequent fibreoptic bronchoscopy revealed malposition in 48%. Bronchoscopic findings included the inability to view the bronchial cuff, narrowing of the bronchial lumen of the tube at the level of the cuff and herniation of the cuff over the carina. The potential hazards associated with these findings are discussed.
output: ",Bronchoscopy
"input: Abstract: Active forms of vitamin D3, 1 alpha-hydroxyvitamin D3 and 1 alpha,25-dihydroxyvitamin D3, were administered in an open-design study to 40 patients with psoriasis vulgaris in three ways: to 17 patients 1 alpha-hydroxyvitamin D3 was given orally at a dose of 1.0 micrograms/day for 6 months, to four patients 1 alpha,25-dihydroxyvitamin D3 was given orally at a dose of 0.5 microgram/day for 6 months, and 19 patients were given 1 alpha,25-dihydroxyvitamin D3 applied topically at concentration of 0.5 microgram/g of base for 8 weeks. Improvement was observed at the end of the individual study periods in 13 (76%) patients in Group 1 with a mean period of treatment (+/- SD) of 2.7 +/- 0.6 months, in one patient in Group 2 at 3 months after the start of treatment, and in 16 (84%) patients in Group 3 when the chemical was applied for 3.3 +/- 1.2 weeks. No side-effects were observed in any of these trials. These data suggest that psoriasis may respond to active metabolites of vitamin D3 and that abnormalities in vitamin D metabolism or in responsiveness of the skin cells to active metabolites of vitamin D may be involved in the pathogenesis of this skin disease.
output: ",Parathyroid Hormones
"input: Abstract: We treated 11 psoriatic patients with topical 1 alpha,24-dihydroxycholecalciferol, a new synthetic analogue of active vitamin D3. In 10 of 15 tests the lesions cleared completely within 1-4 weeks, although some relapses occurred shortly after cessation of treatment. There were no side-effects. We suggest that 1 alpha, 24(OH)2D3 merits further investigation as a potentially useful topical therapy for psoriasis.
output: ",Ointments
"input: Abstract: The effect of indomethacin gel on UVB and UVC erythema was assessed objectively using a reflectance instrument. When indomethacin was applied immediately after irradiation, UVR (ultraviolet radiation) dose-dependent suppression of erythema was demonstrated for both wavelengths until 36 h after irradiation when both indomethacin and control gel base-treated sites were equally erythematous. Suppression of erythema also occurred when application of indomethacin was delayed until 24 h after irradiation, showing that for both wavelengths prostaglandin synthesis remains increased throughout this period. The degree of suppression at any time, however, was no greater than that achieved by a single application immediately after irradiation, indicating that the eventual equal erythema of indomethacin and gel base-treated sites was not due to tachyphylaxis or inadequate dosage. Construction of dose-response curves for the indomethacin-responsive and indomethacin-unresponsive components of erythema shows that in human skin the difference in erythemal response to UVB and UVC radiation is not due to the formation of different mediators at these wavelengths.
output: ",Indomethacin
"input: Abstract: A behavioural method of habit reversal, in combination with a hydrocortisone cream, was compared with the use of cream alone in the treatment of 17 patients with atopic dermatitis. The patients were assigned randomly to two groups, one of which received the combination treatment and the other regular ointment treatment. The patients' skin status was assessed before and after treatment, and the patients recorded their scratching during the study. Both groups improved, but the group which received habit-reversal therapy improved significantly more. A strong correlation was found between reduction in scratching and improvement in skin status.
output: ",Hydrocortisone
"input: Abstract: Percutaneous absorption of hydrocortisone was studied in 18 children (aged from 6 weeks to 14 1/2 years) with atopic or seborrhoeic dermatitis, by measuring their serum cortisol before and after application of 1% hydrocortisone cream. Endogenous secretion of cortisol was suppressed with dexamethasone. A 24 h absorption test was performed on nine children. In six, percutaneous absorption was detected. The highest serum cortisol level was reached within the first 6 h. A 4 h absorption test was developed on the basis of the 24 h test. This short absorption test was performed on nine children, and in eight of them absorption of hydrocortisone was detected. The rise of serum cortisol ranged from 98 to 2669 nmol/l. The 2 h ACTH test was performed to evaluate the effect of previous treatment with topical glucocorticoids. Suppressed adrenocortical function was found in five of 13 children, and was associated significantly with high post-application serum cortisol levels. This occurred more often in infants with a severe skin disorder than in older children or in those with mild or moderate skin disease.
output: ",Case Report
"input: Abstract: We succeeded in reproducing an eczematous lesion on the apparently normal skin of a patient with atopic dermatitis by scratching and continuous application of an ointment containing ferritin-labelled mite antigen. Percutaneous entry of mite antigen was demonstrated in skin biopsies by Fe-staining. Scratched skin first showed an urticarial reaction typical of type I allergy which later changed into an eczematous reaction typical of type IV allergy. This change was also shown histologically.
output: ",Immunologic Tests
"input: Abstract: We describe a patient with secondary syphilis and facial skin lesions which resembled Sweet's syndrome clinically and histologically. We suggest serological tests for syphilis in patients with Sweet's syndrome.
output: ",Skin Diseases
"input: Abstract: Retrospective analysis of 82 pregnancies in women with either ulcerative colitis or Crohn's disease suggested that, in general, neither disease had a major effect on pregnancy outcome. The birth-weights of babies born to women with inflammatory bowel disease were marginally lower than those born to women in a control group matched for age and parity, but the difference was statistically significant only in women with Crohn's disease. In both disease groups there was a higher frequency of low haemoglobin levels in pregnancy than in the matched control groups. There were no statistically significant effects of ulcerative colitis or Crohn's disease on duration of pregnancy, mode of delivery or raised blood pressure and/or proteinuria. In the absence of a relapse, a diagnosis of inflammatory bowel disease should not influence obstetric management.
output: ",Human
"input: Abstract: The phagocytic activity of peripheral blood mononuclear phagocytes for Staphylococcus epidermis of healthy non-pregnant and pregnant women throughout pregnancy was examined in relation to gestational age. The study included 30 healthy non-pregnant women and 90 healthy pregnant women equally distributed across the three trimesters. Two variables were investigated: the number of mononuclear cells in phagocytosis and the average number of bacteria per monocyte in phagocytosis. As pregnancy progressed a gradual and significant increase was found in the number of monocytes in phagocytosis and a significantly higher proportion of macrophages with six or more bacteria per phagocyte.
output: ",Adult
"input: Abstract: Labrador keratopathy (LK) is an acquired corneal degeneration thought to be caused by chronic exposure to solar irradiation. Reports so far suggest that it is a progressive or at least a stationary condition. There are no detailed reports on recommended therapy. A prospective clinical study was conducted to show regression of LK following extracapsular cataract extraction. Seventeen black patients (26 eyes) with LK and mature cataracts underwent extracapsular cataract extraction. The severity of the LK was recorded photographically pre- and postoperatively. The follow-up ranged from 6 to fifteen months. Twenty-four eyes (92%) showed regression of the LK. The reduction in exposure to ultraviolet light as a result of aphakic photophobia could be one of the factors which have led to the regression of the LK.
output: ",Cataract Extraction
"input: Abstract: To assess the prevalence of sports eye injuries in our area a register was kept over the 18 months from October 1982 to March 1984. Squash, association football, badminton, and tennis were the main offenders. The severest injury was from a golf ball, involving a fractured zygoma. There was one retinal dialysis, and one lens dislocation requiring extraction. Spectacles were broken in six cases and a contact lens in one. Glass fragments needed operative removal in one case, but there were no penetrating injuries. The value of eye protection, not worn by any of our patients, is emphasised.
output: ",Female
"input: Abstract: Five insulin dependent diabetic patients are reported on who had a few small retinal cotton-wool spots or 'soft exudates' either totally isolated or associated with fewer than 10 microaneurysms. These observations suggest that cotton-wool spots may be an early finding in diabetic retinopathy. Significant biological abnormalities in these patients were high levels of glycosylated haemoglobin and mild increases in thrombin generation, indicating slight activation of the coagulation system. The possible significance of these clinical and biological findings is discussed.
output: ",Middle Age
"input: Abstract: Bilateral optic atrophy is reported in two patients who, although they were long-standing users of the leaves of Catha edulis, had chewed larger quantities than usual. Since the leaves of this plant are used widely throughout its native area as the source of a mildly stimulant narcotic, the effect in these cases may be an idiosyncratic reaction to an unusually large dose.
output: ",Vision Disorders
"input: Abstract: Clinical and histopathological studies of two patients with distinctly different inherited juvenile retinal dystrophies indicate that the ocular defect in mitochondrial cytopathy involves the underlying pigment epithelium, whereas in the Laurence-Moon-Biedl syndrome the photoreceptor cells are primarily affected.
output: ",Retinal Degeneration
"input: Abstract: The murine IgG2a monoclonal antibody 6-19 binds to a wide variety of nonhematopoietic cells including human marrow-derived stromal cells but does not bind to marrow or peripheral blood cells. We studied the effects of this antibody and rabbit complement on marrow cells. Fibroblast colonies were eliminated from light density marrow cells by a single incubation with monoclonal antibody 6-19 and complement. The growth and composition of granulocytic and erythroid colonies were unaffected. Specific complement mediated cytotoxicity of the antibody was confirmed on passaged human fibroblasts derived from marrow (more than 99.6% of fibroblasts are killed by a single treatment). Similar results were obtained with human umbilical cord endothelial cells. In addition, such treatment abolished the initiation of Dexter culture stroma. Incubation of bone marrow cell suspensions with this antibody and complement will allow the study of stroma-free marrow cells in long-term liquid cultures.
output: ",Antibody-Dependent Cell Cytotoxicity
"input: Abstract: Epinephrine causes platelet aggregation and secretion by interacting with alpha 2-adrenergic receptors on the platelet surface. Platelet aggregation requires the binding of fibrinogen to a specific receptor on the membrane glycoprotein IIb-IIIa complex. Although the IIb-IIIa complex is identifiable on the surface of resting platelets, the fibrinogen receptor is expressed only after platelet activation. The current studies were designed to examine the effect of occupancy of platelet alpha 2-adrenergic receptors by epinephrine on the expression of fibrinogen receptors and on the aggregation of platelets. The ability of epinephrine to induce the expression of fibrinogen receptors was studied under two different conditions: acute stimulation (less than 1 min) and prolonged stimulation (50 to 90 min), the latter of which is associated with a reduction or ""desensitization"" of the platelet aggregation response. Expression of the fibrinogen receptor was monitored with 125I-fibrinogen as well as with 125I-PAC-1 (PAC-1), a monoclonal antibody that binds to the glycoprotein IIb-IIIa complex only after platelets are activated. Epinephrine caused an immediate increase in PAC-1 and fibrinogen binding that was dependent on occupancy of the alpha 2-receptor by epinephrine and on the presence of extracellular free Ca (KCa = 30 mumol/L). By itself, 1 mmol/L Mg was unable to support induction of the fibrinogen receptor by epinephrine. However, it did decrease the Ca requirement by about two orders of magnitude. Prolonged stimulation of unstirred platelets by epinephrine led to a 70% decrease in the aggregation response when the platelets were subsequently stirred. Despite their decreased aggregation response, desensitized platelets bound PAC-1 and fibrinogen normally, indicating that the loss of aggregation was not due simply to a decrease in fibrinogen receptor expression. Although desensitization was not affected by pretreatment of the platelets with aspirin, it was partially prevented when extracellular Ca was chelated by EDTA during the long incubation with epinephrine. These studies demonstrate that once platelet alpha 2-adrenergic receptors are occupied by epinephrine, extracellular Ca is involved in initiating the aggregation response by supporting the induction of the fibrinogen receptor and the binding of fibrinogen. Furthermore. Ca-dependent reactions subsequent to fibrinogen binding may be necessary for maximal platelet aggregation and are impaired when platelets become desensitized to epinephrine.
output: ",Magnesium
"input: Abstract: We examined the activity of defensins, cysteine-rich cationic peptides that are abundant in the cytoplasmic granules of human and rabbit granulocytes, against various tumor targets. The three human defensins, HNP-1, HNP-2, and HNP-3, lysed human and murine targets in chromium release and dye exclusion assays. Defensin-mediated tumor cell lysis was concentration-dependent, inhibited by serum, and dependent on temperature-sensitive events. Lysis was first detected by three hours of incubation and it reached a plateau between eight and 14 hours. In vitro exposure of murine teratocarcinoma cells to HNP 1-3 abrogated their oncogenicity in vivo. Nonmalignant target cells were also susceptible to defensin-mediated lysis. Four rabbit granulocyte defensins exerted marked (NP-1, NP-2) or moderate (NP-3a, NP-3b) cytotoxic activity, whereas defensin NP-5 was not cytotoxic. When tumor cells were incubated with human defensins in combination with hydrogen peroxide, synergistic cytotoxicity was detected. As defensins are released from granulocytes by various stimuli, their release could contribute to extracellular cytotoxicity which is independent of reactive oxygen intermediates.
output: ","Neoplasms, Experimental"
"input: Abstract: The reported incidence of peptic ulcer disease (PUD) in patients with rheumatoid arthritis (RA) is higher than that of the general population. Unusual susceptibility to PUD in RA, independent of therapy, has been suggested. To compare RA patients with others who had similar drug exposure but no known predisposition to PUD, 120 patients hospitalized for treatment of severe arthritis (65 with RA, 55 with osteoarthritis) were assessed by questionnaire for PUD history, drug history and other relevant variables. The relationship of PUD to sex distribution, smoking, alcohol consumption and anti-inflammatory therapy followed expected patterns. We found high but similar PUD rates in RA and osteoarthritis (OA) patients (RA 15%, OA 18%). This suggests that a common factor (probably drugs) is responsible. We feel that the documented high incidence of PUD in RA is most probably related to drug therapy. Available methods cannot determine if PUD ever occurs as a primary manifestation of RA.
output: ",Anti-Inflammatory Agents
"input: Abstract: Rates of superoxide (SA) generation by blood monocytes stimulated ex vivo were studied before and during corticosteroid treatment of rheumatoid arthritis (RA) patients, in control patients and in healthy controls. The direct effect on stimulated SA production of pre-incubating cells with prednisolone in vitro was also studied. Significant inhibition of monocyte SA output stimulated with IgG-treated zymosan (ITZ) and fluoride ion (F), but not serum-treated zymosan (STZ) was demonstrated following steroid therapy in RA. No inhibitory effect of prednisolone could be demonstrated in vitro, using ITZ, STZ and F as stimuli. Our data on blood monocyte yields, size and cytochemistry suggest that the in vivo effect is due to a shift in blood monocyte traffic.
output: ",In Vitro
"input: Abstract: Methotrexate (MTX) appears to be useful in patients with rheumatoid arthritis (RA) refractory to other drugs but its long-term toxicity and efficacy are uncertain. A retrospective study of MTX in such patients in comparison with the purine analogues, azathioprine and 6-mercaptopurine was made using life-table analysis. Eighty-four patients took MTX in a median dose of 7.5 mg/week whilst 55 received purine analogues, 100 mg/day (median). By 12 months, 19.3% of patients had ceased MTX due to toxicity, compared with 29.3% for purine analogues. Toxicity severe enough to warrant stopping therapy was uncommon after 8 months with either drug. At 12 months 61.5% of the MTX patients had achieved defined criteria of improvement compared with 25.6% for the purine analogues (p less than 0.05). The number of patients improving on purine analogues did not increase substantially after 6 months, whereas the number improving with MTX continued to 12 months. MTX in a low-dose regimen is useful in refractory RA and superior to low-dose purine analogues.
output: ","Aged, 80 and over"
"input: Abstract: We report a case of monoarthropathy in a patient with Hodgkin's disease, due to invasion of the synovium, with apparently normal juxta-articular bone.
output: ",Female
"input: Abstract: Episodic arthritis is an uncommon manifestation of cystic fibrosis. We describe the case of a 21-year-old man with cystic fibrosis who suffered from episodic arthritis associated with vasculitic skin lesions. Aetiology is discussed with reference to the possible role of immune complex disease.
output: ",Human
"input: Abstract: The excretion of four inhibitors of urinary stone formation (zinc, magnesium, citrates and glycosaminoglycans (GAG) was studied in 20 normal controls and 40 recurrent calcium stone formers who were placed on a fixed diet restricted in calcium, oxalates and purines. We were unable to show any abnormality in the excretion of Zn, Mg or GAG. In 11 patients, a low level of urinary citrate was a significant feature that was associated in most cases with a urinary pH value above 6. Citrate concentration (per litre) and output (per 24 h) were found to be lower than in the controls in 19 and 33% respectively of the determinations. The overall ratio of average urinary citrate concentration in patients and controls was 0.56, a figure in agreement with previous data.
output: ",Aged
"input: Abstract: Fistula or deep sinus formation as a complication of xanthogranulomatous pyelonephritis (XPN) has not been described previously in the British literature. We present the clinicopathological features of one case of a nephrodiaphragmatic sinus complicating XPN, and three cases of nephrocolic fistula, including the first recorded case of fistula in childhood XPN. The detailed clinical, radiological and pathological features of XPN and its complications are reviewed. Total nephrectomy, together with primary excision of sinuses or fistulae, is the treatment of choice.
output: ","Pyelonephritis, Xanthogranulomatous"
"input: Abstract: Five cases of clinically manifest solitary and bilateral renal lesions metastatic from the lung are presented. These cases are unusual in that renal metastases are usually silent lesions discovered at autopsy. Review of the autopsy data from this hospital identified renal metastases in 19% of patients who died from carcinoma of the lung. This incidence parallels that of other series. A solid renal lesion which is identified in a patient with a history of pulmonary carcinoma should raise the suspicion of renal metastases, especially if computed tomography of the mass demonstrates relative homogeneity and minimal enhancement. More frequent use of the abdominal CT scan in staging patients with lung cancer will render metastatic carcinoma from lung to kidney a more frequent ante mortem diagnosis.
output: ",Lung Neoplasms
"input: Abstract: Over a 1-year period, rigid ureteroscopy has been used to retrieve ureteric calculi in 120 patients. The technical details, causes of failure and the complications are described. An initial success rate of 78% was obtained. It was concluded that ureteroscopy should replace blind procedures for the extraction of ureteric stones.
output: ",Human
"input: Abstract: Eleven patients with vesicoureteric reflux secondary to neuropathic bladder were treated by endoscopic injection of pyrolised polytetrafluoroethylene (Polytef) paste. Thirteen of the 15 ureters treated showed disappearance of reflux after one injection. The amount of Polytef paste injected varied from 0.2 to 0.9 ml (mean 0.45 ml). There were no complications, except in one ureter where distension of the collecting system was slightly increased compared with the pre-operative urogram.
output: ",Adolescence
"input: Abstract: A graphic representation of the micturition cycle by a pressure-volume plot has been obtained in 120 women, both incontinent patients and normal controls. The pattern of contraction during voiding allowed prediction of the outcome of treatment. Patients with urethral sphincter incompetence and a sustained detrusor contraction had a good result from colposuspension even if detrusor instability was found during filling. Where the urethral sphincter was competent, patients with urge incontinence with or without detrusor instability during filling cystometry had a good response to drugs, providing a sustained detrusor contraction was present during voiding. Urethral sphincter incompetence was characterised by a low detrusor voiding pressure.
output: ",Middle Age
"input: Abstract: Eighty-four patients with haematuria were seen during 1976 and 1977. This symptom was investigated but no definite cause could be found. Five or more years later they were followed up. Although some patients had experienced further urological symptoms, none was found to have developed a malignancy in the genito-urinary tract. Possible causes of their bleeding are discussed.
output: ",Aged
"input: Abstract: Twenty-five patients with fracture of the penis were treated surgically between 1968 and 1984. Long-term follow-up was obtained in 17. In no case were there any early post-operative complications. All patients stated that they were achieving normal, painless erections; two patients developed a slight penile curvature but this did not affect their sexual activities. We strongly recommend early surgical intervention because of these encouraging results. Urethral injury associated with the fracture did not occur in this series.
output: ",Penile Erection
"input: Abstract: Spastic patients were instructed to make accurate, rapid ankle dorsiflexion and plantarflexion movements over different distances to a target. Ankle position and surface electromyograms (EMGs) from tibialis anterior (TA) and soleus (SOL) muscles were recorded. In 3 of 8 spastic patients tested, dorsiflexion evoked velocity-dependent activation of the antagonist (SOL) muscle which impeded the movement to the extent that the limb unintentionally reversed movement direction. We propose that this activation is reflex in origin since it is tightly synchronized, has a large peak amplitude, occurs about 50 ms after the initiation of the movement, and is velocity dependent. One of the 3 patients who had reflex-induced antagonist activation in dorsiflexion also demonstrated sustained clonus during plantarflexion. This usually occurred only if the target had been overshot so that the return of the limb stretched the soleus muscle and triggered clonus. We conclude that in some patients, hyperactive stretch reflexes cause movement deficits.
output: ",Male
