input,output
"input: Abstract: The pharmacokinetics of atracurium were studied in infants and children anaesthetized with isoflurane and nitrous oxide in oxygen. There were no significant differences in volume of distribution (area) (139 v. 152 ml kg-1), clearance (5.1 v. 5.3 ml kg-1 min-1), T1/2 alpha (2.1 v. 2.0 min), or T1/2 beta (19.1 v. 20.3 min) between children with normal hepatic and renal function and those with moderately impaired hepatic function presenting for hepatic transplantation. There were significant differences in volume of distribution (area) (176 v. 139 ml kg-1) and in clearance of atracurium (9.1 v. 5.1 ml kg-1 min-1) between infants and children with normal excretory function. In infants the clearance of atracurium in ml m-2 min-1 (153 v. 133) tended to be greater and the T1/2 alpha and T1/2 beta tended to be shorter (1.0 v. 2.0 and 13.6 v. 19.1) than in children with normal excretory function; however, these trends did not reach statistical significance. Plasma laudanosine concentration was around 100 ng ml-1 greater in patients with liver disease than in normal children from 15-45 min following a bolus of atracurium 0.5 mg kg-1.
output: ",Human
"input: Abstract: The use of atracurium during major abdominal surgery was assessed in 20 infants with hepatic dysfunction caused by biliary atresia. An initial dose of 0.6 mg kg-1 provided excellent intubating conditions in all patients. Subsequent neuromuscular blockade was monitored with a peripheral nerve stimulator and incremental doses of atracurium were given on reappearance of a single twitch. Neuromuscular conduction was allowed to return at the end of surgery and by careful timing of increments it was necessary to antagonize the neuromuscular blockade in only two patients.
output: ",Neuromuscular Blocking Agents
"input: Abstract: The histamine releasing potential of equivalent bolus doses of atracurium 0.6 mg kg-1 or vecuronium 0.12 mg kg-1 was evaluated in 20 children anaesthetized with halothane. Blood samples were obtained before, and at 2 and 5 min after the administration of the neuromuscular blocker. The twitch response to 0.15 Hz was also evaluated. None of the 10 patients receiving vecuronium had a significant increase in plasma histamine concentration. In two of the 10 children receiving atracurium, the plasma histamine concentration increased markedly, but without any apparent clinical manifestations. Recovery of neuromuscular function (to 95% twitch height) after vecuronium 0.12 mg kg-1 was faster than after atracurium 0.6 mg kg-1 (P less than 0.02).
output: ",Histamine Liberation
"input: Abstract: In 14 intubated, spontaneously breathing children with body weight (bw) ranging from 8.3 to 25.6 kg, the influence of midazolam 0.1 mg kg-1 i.m. (group M0.1, n = 7) and 0.2 mg kg-1 i.m. (group M0.2, n = 7) as premedication, on sedation, ventilation, ventilatory response to carbon dioxide and hormonal stress response was studied in connection with minor surgical procedures during halothane anaesthesia. The concentrations of catecholamines, ACTH and cortisol were measured immediately after induction, during undisturbed anaesthesia, during surgery and 15 min after the end of the surgical procedure. Sedation was better and plasma catecholamine concentrations during undisturbed anaesthesia were less in children receiving the larger dose of midazolam. During surgery and in recovery there were no differences in hormone concentrations. In recovery, the concentrations of all hormones were significantly greater compared with during undisturbed anaesthesia. During surgery, VE and respiratory rate were somewhat lower in group M0.2 while E' CO2 was similar. A dose dependent depression of the response to carbon dioxide was found. However, clinically, the ventilatory response to carbon dioxide after surgery was considered to be adequate in both groups.
output: ","Child, Preschool"
"input: Abstract: This study evaluated train-of-four recovery after the administration of vecuronium, comparing measured with visually observed responses. Responses to supramaximal stimuli of the ulnar nerves were measured by a force transducer, and compared with visually observed movements of the contralateral thumb. For the 10 patients anaesthetized with nitrous oxide and enflurane, the second, third and fourth twitches visually reappeared at 84 (+/- 10)%, 76 (+/- 11)%, and 70 (+/- 12)% measured blockade, respectively. For the other 10 patients, anaesthetized with a narcotic-barbiturate technique, the second, third and fourth twitches reappeared at 81 (+/- 8)%, 68 (+/- 9)%, and 59 (+/- 11)%. These results were not different for the two anaesthetic techniques.
output: ",Male
"input: Abstract: Twelve (34%) of thirty-five patients with an active infection on the palms or soles caused by Hendersonula toruloidea or Scytalidium hyalinum were found to have circulating antibodies to these organisms by counter immunoelectrophoresis or immunodiffusion, compared with 9% of uninfected controls. In every instance there was cross-reactivity between the positive patients' sera and the heterologous non-dermatophyte antigen. Using crossed and intermediate gel immunoelectrophoresis it was found that cytoplasmic extracts of H. toruloidea and S. hyalinum showed 34 and 41 precipitin peaks respectively, most of which were shared by both organisms. No cross-reactions were observed between the non-dermatophyte cytoplasmic extracts and hyperimmune animal antisera raised to Trichophyton rubrum, Trichophyton interdigitale, Aspergillus fumigatus or Candida albicans. Exoantigens prepared from the two non-dermatophytes showed similar cross-reactivity between the two species. It appears that H. toruloidea and S. hyalinum are very similar in antigenic structure, a finding which lends support to the view that they may be closely related. They are also antigenically distinct from other pathogenic fungi which commonly infect skin, a fact which may be useful in their cultural identification as well as their recognition in tissue specimens.
output: ","Immunoelectrophoresis, Two-Dimensional."
"input: Abstract: The effect of topical application of axonal transport blockers to the transected peripheral nerve was assessed by quantitating the strychnine-enhanced transsynaptic degeneration following transection of the inferior alveolar nerve in adult rats. Systemic administration of strychnine (1 mg/kg/day) for 7 days at the postoperational interval of 23 days proved to be suitable for quantitating the transsynaptic degeneration at the light microscopic level. When the proximal stump of transected nerve was treated with 2% colchicine immediately after transection, 5.8 +/- 6.8 dark neurons in a single section of the medullary dorsal horn, ipsilateral to the nerve transection, were observed. Following similar treatment with 0.4% vinblastine and 0.2% vincristine, 24.4 +/- 10.5 and 9.4 +/- 7.0 dark neurons were seen, respectively. When compared with 43.0 +/- 9.4 dark neurons, which were seen in animals without alkaloid treatment, colchicine, vinblastine and vincristine significantly reduced the transsynaptic degeneration by 86, 43, and 78%, respectively. Possible mechanisms involved in prevention of transsynaptic degeneration by the alkaloids are discussed.
output: ","Rats, Inbred Strains"
"input: Abstract: We present the case of an 11-month-old baby with a burn that healed normally over a month, but subsequently developed successive crops of blisters over the scar. There were no changes in his general condition. Clinical, immunological, histological and ultrastructural studies provided a diagnosis of mechanical dermatitis produced by microtrauma. Electron microscopy studies revealed the sub-epidermal nature of the blisters and the presence of underlying fibrin deposits.
output: ",Case Report
"input: Abstract: The concentration of interferon-alpha was measured by a specific two-site immunoradiometric assay in a variety of fluids and tissues collected during human pregnancy. Maternal blood and blood and tissues from non-pregnant adults contained little or no interferon-alpha. Fetal blood, fetal organs, placenta, membranes, amniotic fluid and decidua all contained significant and roughly equivalent amounts ranging from 1.1 to 10 u/ml (or per g of tissue). These findings demonstrate that the fetus and its immediate surroundings are permeated with interferon. It is suggested that this may play a role in regulation of the maternal-fetal graft relation.
output: ",Human
"input: Abstract: Random-dot stereograms were found to be capable of producing fusional vergence amplitudes in the absence of monocular contours. These vergence amplitudes are not an artefact of monocular contours provided by the target borders or test instrument and are comparable in range to vergence amplitudes measured clinically with second degree fusion targets in an amblyoscope. We conclude that diplopia of monocularly recognisable contours is not necessary for producing fusional vergence amplitudes.
output: ","Pattern Recognition, Visual"
"input: Abstract: The case for capsular bag fixation of the Sinsky-Kratz type of posterior chamber intraocular implant lens is presented, and the various methods in use to position implant lenses are outlined. The new forceps are described and the rationale for their adoption and use is given in an illustrated, step-by-step fashion. Their additional use in anterior chamber intraocular lens implantation is mentioned. There is a brief summary of the author's experience with this instrument.
output: ","Lens Capsule, Crystalline"
"input: Abstract: Beading of a retinal vein draining a choroidal melanoma is reported, showing that the endothelial proliferation producing the beading is a response to some blood borne factor(s) traversing the vein and that retinal capillary non-perfusion adjacent to the beaded vein is not a necessary part of the process.
output: ",Fluorescein Angiography
"input: Abstract: The four methods of illumination in the use of slit-lamp biomicroscopy of the anterior segment, described first by Vogt, are equally useful in the posterior part of the eye. Examination of the ocular fundus is more difficult. In particular, photography of the central and peripheral parts of the fundus demands additional technical arrangements if all the appearances of biomicroscopy are to be recorded.
output: ",Lighting
"input: Abstract: A suggestion that protective eye gear can pose a threat either to the crystalline lens or to the retina is examined from an epidemiological point of view. It is concluded that it may accentuate a pre-existing high-risk hazard but has little significance for low-risk hazards.
output: ",Retina
"input: Abstract: Monoclonal antibodies (mAb) against toxic shock syndrome toxin-1 (TSST-1) were generated that block two of the most important biologic activities of TSST-1, nonspecific T lymphocyte mitogenicity and the suppression of immunoglobulin synthesis. Fourteen hybridomas producing antibody against TSST-1 were isolated independently. The culture supernatant and ascitic fluids from each were analyzed to determine the mAb isotypes. Seven of the mAb were IgG1, and the remaining seven were IgM; all the mAb had kappa light chains. Immunoglobulin was partially purified from hybridoma-generated ascitic fluid by ammonium sulfate precipitation and tested for the ability to block TSST-1-induced mitogenicity and immunosuppression. Three mAb (all IgG1) were shown to block both the toxin-induced mitogenicity and the suppression. None of the mAb tested inhibited just one of the two toxin activities. The neutralizing mAb were then used in Western analysis with previously mapped cyanogen bromide (CNBr)-generated toxin fragments to localize the aforementioned biologic functions. The Western blot analysis showed that the mitogenic and the suppressive functions of TSST-1 were located on a 14,000 dalton internal CNBr fragment.
output: ",Peptide Fragments
"input: Abstract: Sl/Sld mice have a defective hemopoietic microenvironment. It has been assumed, based upon previous studies, that the primary abnormality in these mice is simply lack of a necessary supportive or inductive material within the hemopoietic stroma. We used in vitro long-term bone marrow cultures to characterize further the nature of the hemopoietic microenvironmental defect in Sl/Sld mice. Sl/Sld mouse bone marrow cells consistently produced less than 10% of the total hemopoietic cells and multipotent and unipotent hemopoietic progenitor cells produced in cultures of marrow from normal, congenic +/+ mice. If fresh Sl/Sld and +/+ marrow cells were mixed prior to establishing long-term marrow cultures, there was a direct correlation between number of Sl/Sld cells added and degree of inhibition of +/+ hemopoiesis. A pre-established, confluent Sl/Sld adherent stromal layer inhibited hemopoiesis by fresh +/+ marrow cells by nearly 70%, as compared with dishes with irradiated +/+ or no stroma. This inhibitory effect was abrogated by irradiation of the Sl/Sld stroma prior to addition of the fresh +/+ marrow cells. Similarly, unirradiated, but not 9 to 200 Gy irradiated Sl/Sld stroma inhibited proliferation of the factor-dependent FDC-P1 hemopoietic progenitor cell line. Thus, the Sl/Sld hemopoietic microenvironment actively inhibits hemopoiesis in vitro, and this inhibition can be at least partially eliminated by irradiation of the Sl/Sld stroma.
output: ",Cell Division
"input: Abstract: Lymphocytes from 18 patients with the Wiskott-Aldrich Syndrome (WAS) were examined by scanning electron microscopy (SEM). Most peripheral blood lymphocytes from normal individuals are covered with slender microvillus projections, but a large proportion of lymphocytes from WAS patients were found to be relatively devoid of microvilli. A lymphocyte morphology scoring system was developed to quantify the density of microvilli: Grade 4 classified those lymphocytes with greater than 75% of the surface covered with microvilli with progressive decrements to grade 1, which were those without microvilli. The mean lymphocyte morphology score of eight normal individuals was 3.62 +/- .22. The mean lymphocyte score of WAS patients was substantially lower (2.89 +/- .27, P less than .001). In addition, WAS lymphocytes often were qualitatively abnormal, with short, blunted microvilli. These morphological criteria were used to diagnose WAS from the cord blood lymphocytes of one ""at-risk"" patient. Thus, WAS is the first primary immunodeficiency in which morphological abnormalities have been identified that can aid in diagnosis.
output: ",Fetal Blood
"input: Abstract: The ultimate cause of destruction of red blood cells (RBCs) after oxidative damage with Heinz body formation is not well understood. We correlated the changes in RBC morphology and membrane protein composition after oxidant treatment with the alterations in deformability of whole cells and cell membranes. The incubation of RBCs with phenylhydrazine concentrations of 0.3 to 100 mg/dL at 37 degrees C for one hour led to a dose-dependent formation of Heinz bodies, ranging from isolated Heinz bodies at 1 mg/dL to a confluent coating of the inner membrane surface at 100 mg/dL phenylhydrazine. Sodium dodecyl sulfate-polyacrylamide gel electrophoresis revealed the presence of a large quantity of hemoglobin bound to the ghost membrane of treated RBCs. Electrophoresis with and without dithiothreitol indicated that disulfide bridges are abundant between hemoglobin molecules and are also present among membrane proteins but are not the major bond between hemoglobin and membrane. Changes of spectrin, ankyrin, band 3, and band 6 and the appearance of a 260,000-dalton complex were also observed. With phenylhydrazine concentrations below 30 mg/dL, even in the presence of multiple Heinz bodies, the RBC deformability measured by filtration through 2.6-, 4.5-, and 6.8-microns pores and the membrane deformability determined by a filter aspiration technique were not altered. With 100 mg/dL phenylhydrazine, when the entire membrane was coated with Heinz bodies, RBC filterability and membrane deformability were drastically reduced. These results indicate that oxidative damage of RBCs with discrete Heinz body formation causes focal membrane rigidification but does not affect the global cellular deformability until the Heinz bodies nearly cover the entire cell endoface.
output: ",Erythrocyte Membrane
"input: Abstract: We have studied the hematology, hemoglobin composition, and globin gene arrangements in one young Turkish boy with a beta zero-thalassemia homozygosity and in 11 of his relatives. Evidence is presented that the chromosome with the beta zero-thalassemia determinant carries a gamma-globin gene quadruplication, perhaps in a -G gamma-G gamma-G gamma-A gamma-gene arrangement. The eight gamma-globin genes in this patient produced G gamma and A gamma chains in a 95 to 5 ratio, and nearly 99% of the patient's hemoglobin was of the fetal type. The clinical condition resembled that of a thalassemia intermedia. HbF levels in eight beta-thalassemia heterozygotes varied between 0.5 and 4.2% and the percentages of G gamma in this HbF averaged at 87% or 95%; this level is to some extent related to the haplotype of the normal chromosome. All subjects carried four alpha-globin genes; a new BglII polymorphism was observed within the psi alpha-globin gene.
output: ",Thalassemia
"input: Abstract: The total sialic acid concent of retinoic acid (RA)-resistant or 6-thioguanine (6TG)-resistant HL-60 cells was more than tenfold lower and of dimethylsulfoxide (DMSO)-resistant HL-60 cells was approximately twofold lower than that of parental, wild-type (wt) HL-60 cells. Neuraminidase-inaccessible, ie residual cell-associated sialic acid after neuraminidase treatment, was four- to twelvefold lower in the three differentiation-inducer-resistant sublines than in the parent line. Neuraminidase treatment of 125I-labeled surface membrane glycoproteins (SMGs) from wt HL-60 cells converted the two-dimensional gel electrophoretic pattern to one having features in common with RA- and 6TG-resistant cells. However, neuraminidase treatment did not alter the sensitivity of wt HL-60 cells to differentiation induction by RA, hypoxanthine (purine base), or DMSO. These results indicate that differences in peripheral, neuraminidase-accessible sialic acids are important determinants of the gel electrophoretic mobility of the SMGs of the HL-60 line and sublines but are not likely related to the differentiation-resistance mechanism. Further studies are required to determine if hyposialylation of cryptic, neuraminidase-inaccessible sites has functional significance.
output: ",Granulocytes
"input: Abstract: A 26-yr-old woman presented with hirsutism, male pattern scalp baldness (""geheimratsecken""), and menstrual irregularities. She had no hypertension or other signs and symptoms of Cushing's syndrome. Plasma cortisol levels were greatly elevated and did not suppress normally in response to dexamethasone. Cortisol binding to transcortin was normal. Plasma androstenedione and testosterone levels were also increased, but 17-hydroxyprogesterone and aldosterone levels were normal. Further studies revealed an increased cortisol production rate, increased 24-h urinary cortisol excretion, increased plasma ACTH levels, a normal diurnal rhythm of cortisol at an elevated level, and normal increments of plasma ACTH, cortisol, GH, and PRL in response to insulin-induced hypoglycemia. The father and two brothers also had increased plasma cortisol levels, which did not suppress normally in response to dexamethasone. Chronic therapy with dexamethasone (at first 1 and later 0.5 mg, three times daily) for more than 30 weeks resulted in decreased hirsutism, normalization of scalp hair and menstrual cyclicity, and normal plasma testosterone and androstenedione levels. No signs or symptoms of Cushing's syndrome developed, and the central regulation of secretion of ACTH, cortisol, GH, and PRL (insulin test, diurnal rhythm) remained qualitatively normal at a lower set-point. We conclude that this patient had autosomal dominantly inherited hereditary (partial) cortisol insensitivity, which had resulted in increased adrenocortical cortisol and androgen secretion. The latter had not resulted in clinical symptoms in the three afflicted male members of the family, but had in the propositus. The results also indicate the potential usefulness of the insulin test in distinguishing this disorder from Cushing's disease.
output: ",Female
"input: Abstract: The long-term health consequences of chronic physical activity for patients with type I diabetes are unknown. In the current study, the association of physical activity to diabetic complications was assessed in 696 type I diabetic individuals diagnosed between 1950 and 1964. Participation in team sports in high school or college was not associated with a decreased prevalence of severe retinopathy or blindness later in life. There was, however, a suggestion of a negative association between physical activity and both cardiovascular disease and overall mortality, ie, individuals who participated in team sports were somewhat less likely to report macrovascular disease at follow-up or to have died than nonparticipants. The relationship between physical activity and diabetic complications only appeared in male subjects. The results suggest that activity early in life by patients with type I diabetes does not appear to be associated with an adverse health effect and may, in fact, be beneficial.
output: ",Actuarial Analysis
"input: Abstract: Cells with mutations at the hypoxanthine-guanine phosphoribosyl transferase (HPRT) locus may be detected in vitro by their resistance to the toxic effects of thioguanine. We have assessed HPRT mutants in peripheral blood lymphocytes of patients with connective tissue diseases who have been treated for long periods with cytotoxic drugs. The results from patients treated with cyclophosphamide were abnormal suggesting the presence of drug-induced mutations. The results from patients treated with chlorambucil or azathioprine did not differ from controls--either these drugs have not induced mutations or, more likely, the technique is not sufficiently sensitive to detect them. These possibilities are discussed. Specific mutations induced by cytotoxic drugs in patients with connective tissue diseases have not been previously recorded.
output: ",Human
"input: Abstract: Twelve patients with intractable rheumatoid arthritis were treated with antilymphocyte globulin (ALG), prednisolone and a cytotoxic agent, usually azathioprine, and were followed for 1 year. There was a significant (p less than 0.05) improvement in the mean score for early-morning stiffness, grip strength and the severity of nodules and vasculitis at 6 weeks and 3 months when compared to the initial visit. However, in most patients, this benefit was not sustained despite continued cytotoxic and steroid therapy. A rise in the haemoglobin and fall in ESR was maintained throughout the study period.
output: ",Hemoglobins
"input: Abstract: Five clinical tests in common use for diagnosis of carpal tunnel syndromes have been shown to have little diagnostic value, either individually or in various combinations. No physical sign is useful in the diagnosis of this condition, which should be suspected on the basis of presenting symptoms and confirmed by electrodiagnosis using standard median nerve conduction tests.
output: ",Electrodiagnosis
"input: Abstract: Two hundred and seventy-seven patients with advanced prostatic cancer were treated by either orchiectomy or oestrogen. During the 2-year follow-up period, the response to treatment was considered more favourable in the oestrogen group, and this response was particularly emphasised in patients with poorly differentiated tumour and metastases at the time of diagnosis. Further evaluations included the cardiovascular side effects of oestrogen therapy.
output: ",Comparative Study
"input: Abstract: The effects of parental smoking on IgE and IgD levels in cord serum and subsequent infant allergy were investigated in an unselected series of 186 European newborn infants. Maternal smoking caused a significant rise in both IgE (p less than 0.05) and IgD (p less than 0.05), a finding that was most apparent in newborn infants with a negative biparental history of allergy (p less than 0.025 and p = 0.005, respectively). Furthermore, newborn infants of nonallergic parents had a more than threefold (p less than 0.01) higher incidence of elevated cord IgE (greater than or equal to 1.20 IU/ml) and a fourfold (p = 0.005) higher risk of developing definite or probable atopic disease before 18 months of age if the mother smoked than if she did not. Paternal smoking did not influence, in whatever the subgroup, cord IgE or subsequent infant allergy but increased cord IgD (p less than 0.001) among newborn infants with a negative family history even after controlling for maternal smoking (p less than 0.04). These results suggest that parental smoking in some way affects the fetal immune system, probably via substances in tobacco smoke. Maternal smoking in particular appears to exert a pronounced effect on the IgE system already in fetal life, predisposing even ""low-risk"" infants to subsequent sensitization, probably in synergy with a later acquired mucosal damage that would facilitate penetration of foreign matter. Pregnant women and mothers should be encouraged to try and give up smoking that might help to prevent allergic disease in their infants.
output: ",Pregnancy
"input: Abstract: Thermal injuries lead to changes in both the cell-mediated and humoral responses of the patient. This study was undertaken to assess these responses in the post-burn period and also to see if bacterial infection altered these responses. It has been concluded that alterations in the cell-mediated and humoral immune responses following thermal injuries are altered by infection and consequently are also important in the healing process.
output: ",Burns
