input,output
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Vera only allowed the dogs in the kitchen and not on the furniture, because there were too many ways they could damage the _ . (A) furniture (B) kitchen
output: ",A
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Victoria was a prisoner and Carrie was a guard, so it was a good day for _ when they escaped the prison. (A) Victoria (B) Carrie
output: ",A
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Monica had to iron the wrinkles out of their shirt, so Victoria lent them a hand steamer. _ kept asking for them to return the hand steamer. (A) Monica (B) Victoria
output: ",B
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Natalie fell asleep at a graduation party at Sarah's house, then _ started to snore. (A) Natalie (B) Sarah
output: ",A
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: My coaches exercises were much better than his coaches drills, because the _ helped us improve. (A) exercises (B) drills
output: ",A
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Sarah had an easier time coping with not being able to transition than Victoria because _ didn't spend time caring care of themselves. (A) Sarah (B) Victoria
output: ",B
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Meeting payroll was a problem for Cynthia but not for Tanya because _ was a very poor businessperson. (A) Cynthia (B) Tanya
output: ",A
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Jessica cooked the rabbit expertly for Jennifer because _ was a chef at the restaurant. (A) Jessica (B) Jennifer
output: ",A
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Leslie had to ask Nick for help with their housewarming party because _ had never hosted one before. (A) Leslie (B) Nick
output: ",A
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Leslie gave Ryan a big box of stuffed toys as a donation after _ 's child outgrew them. (A) Leslie (B) Ryan
output: ",A
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: The boy tried to record the video on his phone but the _ was too old. (A) video (B) phone
output: ",B
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Joel was disappointed in life but Jason was fulfilled because _ succeeded in achieving a life goal. (A) Joel (B) Jason
output: ",B
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Robert wanted carpeting on the floor and Eric didn't because _ knew that vacuuming was easier than sweeping. (A) Robert (B) Eric
output: ",A
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Angela was more thankful for the gift than Erin was because _ had low expectations. (A) Angela (B) Erin
output: ",A
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Kenneth hired Joseph to be their personal trainer because _ wanted to build bigger muscles. (A) Kenneth (B) Joseph
output: ",A
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Neil always gives assistance when Samuel stumbles or unexpectedly drops things because _ is clumsy. (A) Neil (B) Samuel
output: ",B
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: The shirt was on sale so Rachel wanted to buy it, but Angela told them not to. _ thought the price was a bad deal. (A) Rachel (B) Angela
output: ",B
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Victoria wore sunscreen and got some rays slowly and safely while Rebecca didn't care and stayed outside with no protection. _ got a nice tan. (A) Victoria (B) Rebecca
output: ",A
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Daria needed a golf shirt to replace the henley shirt because the _ is old. (A) henley shirt (B) golf shirt
output: ",A
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: I tried to fit the jacket into the backpack, but the _ was too heavy. (A) backpack (B) jacket
output: ",B
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Neil was able to replace their totaled car while Joseph wasn't because _ didn't file an insurance claim. (A) Neil (B) Joseph
output: ",B
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Megan's memory is a lot sharper than Rebecca's is due to _ being a lot older. (A) Megan (B) Rebecca
output: ",B
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Betty was buying a car from Amy so _ had a lot of answers about the car. (A) Betty (B) Amy
output: ",B
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: I turned in my application, but it wasn't accepted for the job because the _ was too skillful. (A) application (B) job
output: ",B
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: In Mike's garden, the mint is growing better than the arugula, so the _ is likely getting sufficient sunlight. (A) mint (B) arugula
output: ",A
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Christine lived in a noisy industrial area, while Patricia lived in the peaceful country, so _ often slept poorly. (A) Christine (B) Patricia
output: ",A
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Patricia asked Betty if she had lowered the shades before leaving the house because _ wanted to know. (A) Patricia (B) Betty
output: ",A
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Being a teacher in elementary school suited Christine but not Katrina because _ hated teaching children. (A) Christine (B) Katrina
output: ",B
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Kenneth shot Brett a flirty grin from across the room; _ was trying to be seductive. (A) Kenneth (B) Brett
output: ",A
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Mary refused to let Erin into the newly formed club because _ is a paid member. (A) Mary (B) Erin
output: ",A
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Juniper's school put down a patch of artificial grass on the dying lawn. It didn't match because the _ was too yellow. (A) grass (B) lawn
output: ",B
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: The mouse was averse to climbing the steps and stuck to the rails instead, since the _ were dangerous. (A) steps (B) rails
output: ",A
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Tom got his produce from a farm instead of a supermarket because the _ produce was fresher. (A) farm (B) supermarket
output: ",A
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: The heavy weight was too much for Ryan , while Aaron lifted it with ease, since _ had trained properly. (A) Ryan (B) Aaron
output: ",B
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Monica suspected that Rebecca had become an alcoholic, but _ predicted an intervention to address the problem. (A) Monica (B) Rebecca
output: ",B
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: John liked seeing his doctor at the park and no more at the hospital because the _ is always quiet. (A) hospital (B) park
output: ",B
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: The boy left his books in his desk instead of putting them in his backpack because there was less space in the _ . (A) backpack (B) desk
output: ",A
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Robert has amazing silky hair unlike Justin because _ takes bad care of his hair. (A) Robert (B) Justin
output: ",B
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Matthew was eating an orange trying not to think about the raw sushi that Aaron was eating since _ was vegetarian. (A) Matthew (B) Aaron
output: ",A
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Even though Carrie knew more about biology than Kayla, _ had a difficult time explaining photosynthesis. (A) Carrie (B) Kayla
output: ",A
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: the objects in the houses poured out to the veranda as they could not fit in well, the _ were  small. (A) houses (B) objects
output: ",A
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: The physicist drained the beaker into the pan until the _ was full as part of an experiment. (A) beaker (B) pan
output: ",B
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: It turned out transcribing the video was simpler than the audio since the _ was long. (A) video (B) audio
output: ",B
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Kevin always wore armour for the fight whereas Kyle refused as _ was very reckless. (A) Kevin (B) Kyle
output: ",B
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Craig is more successful than Joseph due to the positive mindset that _ is always exhibiting. (A) Craig (B) Joseph
output: ",A
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: He thinks the sculpture he bought is so much better as art than the painting I bought just because the _ is cheap. (A) sculpture (B) painting
output: ",B
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Emily took longer to walk the mile than Mary did although _ had more problems with their joints. (A) Emily (B) Mary
output: ",B
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: The tripod was needed so the camera could take a shot over the wall, _ was just too low . (A) camera (B) wall
output: ",A
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: Sarah would watch TV all day while Samantha would go out for walks, so _ was more sedentary. (A) Sarah (B) Samantha
output: ",A
"Definition: In this task, you are given a question containing a blank (_) and two options. You should pick the best option to answer the question. Please answer with ""A"" or ""B"".
Positive example 1-
input: Katrina gave Christine a stuffed animal for their birthday, but _ already had this one. (A) Katrina (B) Christine
output: B
Positive example 2-
input: Jessy decided to clean the floor but not the furniture, because the _ was dirty. (A) floor (B) furniture
output: A
Now complete the following example-
input: It was easier to read the book than read the magazine, because the _ was made for adults. (A) book (B) magazine
output: ",B
