input,output
"input: claim: We must ban negative advertising in political campaigns.
 perspective: Negative campaigning creates voter apathy and prevents accurate reporting of candidates’ policies and ideologies.
output: ",support
"input: claim: The United States should maintain its embargo against Cuba.
 perspective: The embargo prevents the people of Cuba from joining the digital age by cutting them off from technology, and restricts the electronic flow of information to the island. 
output: ",undermine
"input: claim: The use of animals as objects of sport and entertainment should be banned.
 perspective: Using animals in sport demeans humans. 
output: ",support
"input: claim: Tennessee is correct to protect teachers who wish to explore the merits of creationism.
 perspective: Teachers shouldn't teach whatever they want.
output: ",undermine
"input: claim: The niqab and other face coverings in schools must be banned.
 perspective: It causes division within society
output: ",support
"input: claim: Sikh school pupils should be allowed to carry ceremonial daggers.
 perspective: It is a potential weapon.
output: ",undermine
"input: claim: Increased taxes are good for America.
 perspective: Changing the wealth around to help income disparity 
output: ",support
"input: claim: Strict parenting works best.
 perspective: Kids deserve some freedom. 
output: ",undermine
"input: claim: School Uniforms Should Be Mandatory.
 perspective: Making school uniforms mandatory creates a sense of equality since everyone will be wearing the same clothes.
output: ",support
"input: claim: Reality TV shows are an important part of popular culture today.
 perspective: Reality TV is disgusting.
output: ",undermine
"input: claim: Gay couples should be allowed to marry.
 perspective: The concept of ""traditional marriage"" has changed over time, and the definition of marriage as always being between one man and one woman is historically inaccurate. 
output: ",support
"input: claim: Disclose previous convictions in court.
 perspective: Allowing this motion would lead to a miscarriage of justice.
output: ",undermine
"input: claim: Social networking sites are good for our society.
 perspective: Social media facilitates political change.
output: ",support
"input: claim: We must negotiate with terrorists.
 perspective: Negotiations cannot take place while innocents are being threatened
output: ",undermine
"input: claim: We should be investing in public transport.
 perspective: it is the only way to stop our lazy nation from driving
output: ",support
"input: claim: Basic income tax should be abolished.
 perspective: Balancing governmental problems for society
output: ",undermine
"input: claim: More gun control laws should be enacted.
 perspective: More gun control laws are needed in protecting women from domestic abusers and stalkers.
output: ",support
"input: claim: It is sometimes right for the government to restrict freedom of speech.
 perspective: Freedoms are not earned or deserved they are given to all people equally and no one should determine which agendas are too extreme to receive this protection.
output: ",undermine
"input: claim: Compensation should be paid for those who have had their culture appropriated.
 perspective: Compensation rights a wrong
output: ",support
"input: claim: Drones Should Be Used to Take Out Enemy Combatants.
 perspective: Not enough legal oversight prevents the accountability resulting from secret drone strikes.
output: ",undermine
"input: claim: Homework is a waste of time.
 perspective: Too much homework can be harmful
output: ",support
"input: claim: The age of consent laws should be lowered.
 perspective: Lowering the age of consent will open the door to more criminal problems
output: ",undermine
"input: claim: School vouchers should be encouraged.
 perspective: School vouchers improve education in general by making public schools compete with private schools for students in a free market
output: ",support
"input: claim: The US and its allies were justified in taking military action against Iraq following Iraq’s invasion of Kuwait.
 perspective: The US' intentions were wrong.
output: ",undermine
"input: claim: Wikileaks is not and has never been a non-profit organization.
 perspective: Wikileaks is not accountable 
output: ",support
"input: claim: Developing nations should place restrictions on rural-urban migration.
 perspective: It is practically impossible to control people's movement
output: ",undermine
"input: claim: Wire-tapped and ‘intercepted’ evidence must be allowed as admissible in court.
 perspective: Intercepted evidence is a strong tool against widespread criminal networks.
output: ",support
"input: claim: Voting should become compulsory.
 perspective: What's the point of voting as politicians don't listen to the public anyways
output: ",undermine
"input: claim: Ban junk food from schools.
 perspective: Unhealthy foods lead to a higher risk of diabetes.
output: ",support
"input: claim: Social networking sites are good for our society.
 perspective: Social media has been found to be used for criminal activity.
output: ",undermine
"input: claim: Europe should be federal.
 perspective: Member states will reap the benefits of a federal Europe.
output: ",support
"input: claim: Violent video games cause violent crime.
 perspective: Violent video games have been shown to have positive effect on kindness and cooperative behavior.
output: ",undermine
"input: claim: Global Warming is not an issue.
 perspective: There are other things that cause the global warming situation.
output: ",support
"input: claim: The EU should significantly reduce the amount it spends on agricultural production subsidies.
 perspective: The market needs stability
output: ",undermine
"input: claim: Voting should be compulsory in the UK.
 perspective: There is precedent to compulsory voting working.
output: ",support
"input: claim: Scotland should cede from the union.
 perspective: Scotland's economy cannot survive if it doesn't have England to lean on.
output: ",undermine
