input,output
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: How much or uh what did S&P recommend to somewhat remedy the wealth gap?
output: ",What did S&P recommend to somewhat remedy the wealth gap?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Which administer no um University's College grants academic majors in 30 subject areas?
output: ",Which University's College grants academic majors in 30 subject areas?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: In what year was the university or no make that the Joe and Rika Mansueto Library constructed?
output: ",In what year was the Joe and Rika Mansueto Library constructed?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What did Tadeusz represent better than anyone else uh no Lempicka?
output: ",What did Lempicka represent better than anyone else?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What has the tendency is the potential earnings for a job where there are few skilled workers but many available positions?
output: ",What is the potential earnings for a job where there are few skilled workers but many available positions?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Since what year did the program or rather university offer a doctorate in Cinema & Media studies?
output: ",Since what year did the university offer a doctorate in Cinema & Media studies?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: When did building activity occur was the Palace on the Water rebuilt?
output: ",When was the Palace on the Water rebuilt?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: How did the Yuan suppress like what religion did he discourage to support Buddhism?
output: ","What religion did the Yuan discourage, to support Buddhism?"
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Which month, or rather, parliament typically sits from February to late what?
output: ",Parliament typically sits from February to late what?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What place Which country today is a remnant of the Ottoman empire?
output: ",Which country today is a remnant of the Ottoman empire?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: How did fish larvae accidentally get introduced into the two bodies of water no no just tell me how quickly can fish larvae grow?
output: ",How quickly can fish larvae grow?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: which arts no sorry um What dynasty shared artistic inspiration with the Yuan?
output: ",What dynasty shared artistic inspiration with the Yuan?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Where does newly created wealth concentrate no no let's go with oldly created wealth?
output: ",Where does oldly created wealth concentrate?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: How did or no uh make that when did the so called gentlemen's agreement between Sadat and the Islamists break down?
output: ",When did the so called gentlemen's agreement between Sadat and the Islamists break down?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What was or no make that who was one of the scientists for the Public Health England in 2014?
output: ",Who was one of the scientists for Public Health England in 2014?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Over how many countries er like studies have shown that violence is more common in societies with income differences?
output: ",Over how many studies have shown that violence is more common in societies with income differences?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What describes when a builder doesn't ask for adequate materials oh no I mean safeguards?
output: ",What describes when a builder doesn't ask for adequate safeguards?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What year no wait When did Warsaw become the center of the Congress Poland?
output: ",When did Warsaw become the center of the Congress Poland?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What impact did this loss no no sorry this win have on Abercrombie?
output: ",What impact did this win have on Abercrombie?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: When was no How long was the Leon Theatre in operation?
output: ",How long was the Leon Theatre in operation?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: There are sorry The two what are considered to be physically distinguishable?
output: ",The two what are considered to be physically distinguishable?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Who went to Fort Duquesne in June 1745 no I guess July 1755?
output: ",Who went to Fort Dusquesne in July 1755?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What would or uh what can sympathetic Jurors in cases with civil disobedients?
output: ",What can sympathetic Jurors in cases with civil disobedients?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: When was no in what year was it suggested the Jacksonville stop annexing outlying communities?
output: ",In what year was it suggested the Jacksonville stop annexing outlying communities?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Who were uh instead tell me how many quadrangles does the Main Quadrangles have?
output: ",How many quadrangles does the Main Quadrangles have?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Despite periodic repression, the Brotherhood has become one of the most influential movements in the Islamic world and The Brotherhood was the only opposition group outside of Egypt able to do what during elections?
output: ",The Brotherhood was the only opposition group outside of Egypt able to do what during elections?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What cells plant no just cells undergo slow apoptosis?
output: ",What cells undergo slow apoptosis?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: When was Warsaw completely preserved umm I mean razed to the ground by bombing raids?
output: ",When was Warsaw completely razed to the ground by bombing raids?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What compounds in the skin no in the stomach protect against ingested pathogens?
output: ",What compounds in the stomach protect against ingested pathogens?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What do those in political office committed no refuse to sign when involved in civil disobedience?
output: ",What do those in political office refuse to sign when involved in civil disobedience?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: When was Marin's first fort constructed, sorry I meant where?
output: ",Where was Marin's first fort constructed?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: When was the settlement which would become Warsaw established no not that but when was the Masovian Duchy reincorporated into the Polish Crown?
output: ",When was the Masovian Duchy reincorporated into the Polish Crown?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: When were I mean how were some modern economic inequalities created?
output: ",How were some modern economic inequalities created?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What was oh I mean wasn't Germany's central interest?
output: ",What wasn't Germany's central interest?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Which year or no make that what year was the typographical error first corrected?
output: ",What year was the typographical error first corrected?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What is the apparent force no I mean intrinsic angular variable called when particles act upon one another?
output: ",What is the intrisic angular variable called when particles act upon one another?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What seas have phytoplankton accidentally been released into, oh make that copepods?
output: ",What sea have copepods accidentially been released into?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What is the name nope not that but the area called near the Rhine Gorge with castles from the middle ages?
output: ",What is the area called near the Rhine Gorge with castles from the middle ages?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What is used no Income not from the creation of wealth but by grabbing a larger share of it is know to economists by what term?
output: ",Income not from the creation of wealth but by grabbing a larger share of it is know to economists by what term?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Who ranked Warsaw as 22nd most liveable city in Europe, oh actually, in the world?
output: ",Who ranked Warsaw as 22nd most liveable city in the world?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What does pumping water into ctenophores no wait I meant the mesoglea do?
output: ",What does pumping water into the mesoglea do?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What species or uh more broadly genus has self-fertilization been seen?
output: ",What genus has self-fertilization been seen?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: How many drugs no what type of them do specialty pharmacies never stock?
output: ",What types of medications do specialty pharmacies never stock?
