input,output
"input: A boy is running in a spinning metal tunnel in the playground. <sep> He is getting dizzy.
output: ",N
"input: A man sits writing at a table set up on a sidewalk. <sep> A woman stands on a street corner.
output: ",C
"input: A person, in a striped blue shirt and pants, is running along. <sep> The person is old
output: ",N
"input: A boy in a hat and glasses is playing a guitar. <sep> A boy is singing.
output: ",N
"input: A woman with a blue shirt and colorful hair has just thrown the bowling ball. <sep> A women is sleeping.
output: ",C
"input: People in bathing suits bend down and reach into the water of a lake. <sep> A puppy is sitting.
output: ",C
"input: A group of young men are dumping soil onto the ground of their backyard. <sep> The young men laze about on the beach, sunning themselves in the afternoon sun.
output: ",C
"input: A man wearing only a hat, boots, and underwear is walking the sidewalk with a guitar strapped around his shoulder. <sep> A man wearing only a hat, boots, and underwear is licking the sidewalk
output: ",C
"input: A man in a boom lift bucket welds. <sep> A man is painting.
output: ",C
"input: A woman wearing purple and carrying a bag is walking out of a door. <sep> A woman was indoors before walking outside.
output: ",E
"input: People on a nature walk with nets and backpacks with trees to the left of them. <sep> People on a nature walk with nets and backpacks with trees to the left of them hope to return to camp before sundown.
output: ",N
"input: Clowning around in the bathroom, toothpaste makeup! <sep> fooling around in the bathroom
output: ",E
"input: Two workers, one in a ditch and one standing on the ground, are working in front of a house. <sep> The workers are sleeping.
output: ",C
"input: A man wearing an oxford shirt, sunglasses, and a hat smirks. <sep> A man with his diving gear.
output: ",C
"input: A boy in a red shirt is squatting in front of a circle of stones with a pot in the middle. <sep> A boy sits in front of stones.
output: ",E
"input: Three musicians are playing in a band. <sep> The rock band is playing to a sold out crowd
output: ",N
"input: A group of students are walking through the campus. <sep> A group of people are walking together
output: ",E
"input: A person is squatting down near buckets, holding something in one hand. <sep> Someone is dipping a sponge in a bucket of soapy water.
output: ",N
"input: A little white curly-haired dog runs across the pavement with a stick in its mouth. <sep> A dog barks at the wall.
output: ",C
"input: a male teen is working on a school project. <sep> A 16 year old doing homework.
output: ",N
"input: Two uniformed women, wearing jackets saying 'Politie' on the back, are looking at each other in front of a crowd. <sep> The women are married.
output: ",N
"input: A biker with a blue jacket, black pants, and white helmet driving on dirt while people watch. <sep> A biker is getting ready to race against his opponents.
output: ",N
"input: An elderly man with glasses, a red ball cap and backpack is standing in front of an open doorway. <sep> the man is flying a plane
output: ",C
"input: Four human figures are backlit by a sunset. <sep> Four men are sitting in the shade under the bright glare of the sun
output: ",N
"input: A female bicyclist wearing black, and having four number 9's printed on her limbs on a bike. <sep> A woman riding a bike.
output: ",E
"input: The hockey players and referee are preparing for a face-off. <sep> The dog is sliding across the ice at the hockey match.
output: ",C
"input: Girl wearing white shirt sings on stage while playing guitar <sep> A girl plays guitar and sings on stage.
output: ",E
"input: People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall. <sep> People are taking the elevator.
output: ",C
"input: Four men stand in a circle facing each other playing brass instruments which people watch them. <sep> The men are watching a sports channel
output: ",C
"input: Four men are posing behind a cash register. <sep> The men all know each other.
output: ",N
"input: Four men stand in a circle facing each other playing brass instruments which people watch them. <sep> People love the music
output: ",N
"input: A well dressed elderly woman standing in front of a bus decorated with images of purple flowers. <sep> A grandmother is standing in front of a bus with violets decorated all over it.
output: ",N
"input: A group of people wait to cross the street in new york <sep> Some of the people are wearing sunglasses.
output: ",N
"input: Two men are making hand gestures and posing for a picture. <sep> The men are standing in total darkness.
output: ",N
"input: A brown dog persues a Frisbee across the grass as the thrower watches. <sep> A dog plays in the park.
output: ",E
"input: Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office. <sep> The women are speaking to each other.
output: ",E
"input: There are several asian people, one wearing a baseball cap. <sep> There are many people attending a baseball game.
output: ",N
"input: A sculptor wearing yellow headphones is cutting stone. <sep> The man is an artist.
output: ",N
"input: People protesting age discrimination in an organized street rally. <sep> People are inside watching tv.
output: ",C
"input: A young male is running while playing tennis against another person. <sep> Two people play tennis as one of them runs.
output: ",E
"input: Two girls are playing in the snow and throwing snowballs. <sep> Two girls are somewhere cold.
output: ",E
"input: A group of Chinese people sitting and laying down together on what appears to be a front porch. <sep> A group of Chinese people are hanging out on a porch.
output: ",E
"input: The gentleman is speaking while the others are listening. <sep> The man is respected.
output: ",N
"input: Two cars are being driven in a car race. <sep> A Bugatti and a Lambourgini compete in a road race.
output: ",N
"input: A woman and two men, that are dressed professionally, are having a discussion. <sep> A woman and two men are having a discussion about freedom.
output: ",N
"input: A man in a jean jacket is reaching into a bag and walking past two women. <sep> man walks past women
output: ",E
"input: Police are setting up a barricade due to a fire. <sep> People in uniform are working near a fire.
output: ",N
"input: A golfer is getting ready to putt on the green, with a crowd of people watching in the background. <sep> The golfer retired from play today.
output: ",C
"input: Family gathered together in a house enjoying each other company. <sep> A family is sitting together inside a house.
output: ",N
"input: A boy in a yellow shirt running by some birds. <sep> The boy is moving very fast.
output: ",N
"input: Blue, red, yellow, and white are the dominant colors of a picture of two police vehicles outside of what looks like a smoke roll playing vehicle, a motorcycle in between the two cars with 6 people in the picture. <sep> The six people are all police.
output: ",N
"input: A dog carries an object in the snow. <sep> A dog is asleep in its dog house.
output: ",C
"input: A woman in white climbs up a metal structure. <sep> A woman is being athletic.
output: ",E
"input: A group of children in costumes are on a stage with red curtains. <sep> a group of children are sitting at desks
output: ",C
"input: Two women are relaxing in a hot tub. <sep> Two men are in the hot tub.
output: ",C
"input: A woman in a striped shirt is walking a horse across a street. <sep> A woman in a striped shirt is running with a dog across a street.
output: ",C
