input,output
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: lever 
before: closed 
after: open 
attr: state
output: ",state of lever was closed before and open afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: skewer 
before: in 
after: out 
attr: state
output: ",state of skewer was in before and out afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: shaft 
before: unlubed 
after: lubed 
attr: state
output: ",state of shaft was unlubed before and lubed afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: skewer 
before: out of wheel 
after: in wheel 
attr: placement
output: ",placement of skewer was out of wheel before and in wheel afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: cardboard 
before: uncut 
after: cut 
attr: composition
output: ",composition of cardboard was uncut before and cut afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: can 
before: unopened 
after: opened 
attr: state
output: ",state of can was unopened before and opened afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: hardener 
before: in tube 
after: outside of tube 
attr: location
output: ",location of hardener was in tube before and outside of tube afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: substances 
before: unmixed 
after: mixed 
attr: composition
output: ",composition of substances was unmixed before and mixed afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: search bar 
before: empty 
after: filled 
attr: volume
output: ",volume of search bar was empty before and filled afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: credit card 
before: in wallet 
after: out of wallet 
attr: location
output: ",location of credit card was in wallet before and out of wallet afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: website information page 
before: empty 
after: full 
attr: volume
output: ",volume of website information page was empty before and full afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: computer 
before: quite 
after: thinking 
attr: state
output: ",state of computer was quite before and thinking afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: potato 
before: whole 
after: in half 
attr: state
output: ",state of potato was whole before and in half afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: window 
before: untouched by potato 
after: now touched by potato 
attr: placement
output: ",placement of window was untouched by potato before and now touched by potato afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: other half of potato 
before: on cutting board 
after: on window 
attr: location
output: ",location of other half of potato was on the cutting board before and on the window afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: window 
before: wet 
after: now drying 
attr: state
output: ",state of window was wet before and now drying afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: tools 
before: in storage 
after: on site 
attr: location
output: ",location of tools was in storage before and on site afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: centre nut 
before: on steering wheel 
after: loose from steering column 
attr: tightness
output: ",tightness of centre nut was on steering wheel before and loose from steering column afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: ratchet 
before: in toolbox 
after: atop steering wheel 
attr: location
output: ",location of ratchet was in toolbox before and atop steering wheel afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: wheel 
before: connected to column 
after: loose 
attr: orientation
output: ",orientation of wheel was connected to column before and loose afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: hand brake 
before: disengaged 
after: engaged 
attr: engagement
output: ",engagement of hand brake was disengaged before and engaged afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: 20p 
before: in pocket 
after: in hand 
attr: location
output: ",location of 20p was in pocket before and in hand afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: grooves 
before: bare 
after: covered 
attr: composition
output: ",composition of grooves was bare before and covered afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: person 
before: novice 
after: experienced 
attr: experience
output: ",experience of person was novice before and experienced afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: location 
before: undetermined 
after: selected 
attr: knowledge
output: ",knowledge of location was undetermined before and selected afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: soil 
before: wet 
after: dry 
attr: moisture
output: ",moisture of soil was wet before and dry afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: climber 
before: unsupported 
after: supported 
attr: state
output: ",state of climber was unsupported before and supported afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: water 
before: in hose 
after: in soil 
attr: location
output: ",location of water was in hose before and in soil afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: space 
before: undivided 
after: separated with line 
attr: space
output: ",space of space was undivided before and separated with line afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: players 
before: standing together 
after: divided on either side of line 
attr: players/teams
output: ",players/teams of players was standing together before and divided on either side of line afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: clothing 
before: in good shape 
after: stretched out 
attr: form
output: ",form of clothing was in good shape before and stretched out afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: teams 
before: playing 
after: selected as winners and losers 
attr: organization
output: ",organization of teams was playing before and selected as winners and losers afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: urine spot 
before: on floor 
after: cleaned with wet cloth 
attr: urine spot
output: ",urine spot of urine spot was on floor before and cleaned with wet cloth afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: location 
before: wet from cloth 
after: sprinkled with baking soda 
attr: location
output: ",location of location was wet from cloth before and sprinkled with baking soda afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: baking soda 
before: on bed 
after: vacuumed off 
attr: baking soda
output: ",baking soda of baking soda was on bed before and vacuumed off afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: hide 
before: unfound 
after: found 
attr: location
output: ","location of hide was unfound before, and found afterwards."
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: leather 
before: unseen 
after: spotted 
attr: knowledge
output: ",knowledge of leather was unseen before and spotted afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: leather 
before: unspawned 
after: spawned 
attr: state
output: ",state of leather was unspawned before and spawned afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: leather 
before: on map 
after: in inventory 
attr: availability
output: ",availability of leather was on map before and in inventory afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: oven knob 
before: in off position 
after: in on position 
attr: orientation
output: ",orientation of oven knob was in the off position before and in the on position afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: vanilla 
before: in bottle 
after: in bowl 
attr: location
output: ",location of vanilla was in the bottle before and in the bowl afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: cookie sheet 
before: empty 
after: full of cookies 
attr: fullness
output: ",fullness of cookie sheet was empty before and full of cookies afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: cookies 
before: raw 
after: cooked 
attr: composition
output: ",composition of cookies was raw before and cooked afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: the pumice stone 
before: on ground 
after: in possession of person 
attr: location
output: ",location of the pumice stone was on the ground before and in possession of a person afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: the bowl 
before: empty 
after: filled with water 
attr: composition
output: ",composition of the bowl was empty before and filled with water afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: the sink 
before: stained 
after: being cleaned 
attr: cleanness
output: ",cleanness of the sink was stained before and being cleaned afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: the sink 
before: left with grit 
after: completely clean 
attr: cleanness
output: ",cleanness of the sink was left with grit before and completely clean afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: the character 
before: unamed 
after: now named 
attr: state
output: ",state of the character was unamed before and now named afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: the character 
before: plain 
after: now awesome 
attr: state
output: ",state of the character was plain before and now awesome afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: you 
before: being dull in chat 
after: now being interesting in chat 
attr: state
output: ",state of you was being dull in chat before and now being interesting in chat afterwards
"Definition: Given an entity, a before event, an after event, and an attribute related to the entity, generate a sentence as output. Your sentence should show the changes in the attribute of the entity.
Positive example 1-
input:  entity: arm 
before: free 
after: grasped 
attr: state
output: state of arm was free before and grasped afterwards
Positive example 2-
input: entity: person 
before: standing 
after: in air 
attr: location
output: location of person was standing before and in air afterwards.
Now complete the following example-
input: entity: you 
before: possibly being inconsiderate 
after: now being nice 
attr: behavior
output: ",behavior of you was possibly being inconsiderate before and now being nice afterwards
