input,output
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: How many episodes of inuyasha are there total?
output: ","How many episodes of inuyasha anime television series are there total? 
 167"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: Where did the song santa claus is coming to town come from?
output: ","Which show was the song santa claus is coming to town sung?  
  Eddie Cantor's radio show"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: List of songs from sonu ki titu ki sweety?
output: ","What is the first song from the sonu ki titu ki sweety soundtrack? 
 Dil Chori"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: How tall is the hollywood tower of terror?
output: ","How tall is the height of hollywood tower of terror in Orlando? 
 199 ft"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: When did the human genome project start and finish?
output: ","When did the human genome project start? 
 1990"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: When did the washington redskins last win the super bowl?
output: ","What was the last superbowl won by the washington redskins? 
 Super Bowl XXVI"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: Who played dumbledore in the harry potter movies?
output: ","Who played dumbledore in the first two harry potter movies? 
 Richard John Harris"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: When did the song american pie come out?
output: ","When was the original release date for the song American Pie? 
 November 1971"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: Where is tunisia football team ranked in the world?
output: ","Where is tunisia men football team ranked in the world? 
 27"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: Who voiced beast in new beauty and the beast?
output: ","Who voiced beast in new beauty and the beast broadway? 
 Terrence Vaughan Mann"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: Who sang i left my heart in sanfrancisco?
output: ","Who sang i left my heart in san francisco first, but never recorded it? 
 Claramae Turner"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: Who is the actress that does the trivago advert?
output: ","Who is the actress that does the trivago advert in the UK? 
 Gabrielle Miller"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: Who played the sister in love and basketball?
output: ","Who played the grown sister, Lena Wright, in love and basketball? 
 Regina Lee Hall"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: What is the eastern-most point of mainland australia?
output: ","What is the eastern-most point that sits on mainland Australia? 
 Cape Byron"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: Who has written the patriotic song kadam kadam badhaye ja khushi ke geet gaye ja?
output: ","Who has written the lyrics to patriotic song kadam kadam badhaye ja khushi ke geet gaye ja? 
 Vanshidhar Shukla"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: When did the colonies became the united states?
output: ","When did the colonies became the united states by ratifying the Articles of Confederation? 
 March 1, 1781"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: Who narrates the dukes of hazzard tv show?
output: ","What character narrates the Dukes of Hazzard TV show? 
 The Balladeer"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: How many teams make the playoffs in the nba?
output: ","How many total teams make the playoffs in the nba since 1984? 
 16"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: Current captain of the england mens test cricket team?
output: ","Who was the 80th team captain for the England men's test cricket team? 
 Joe Root"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: When did the last season of one tree hill air?
output: ","When did the last season of one tree hill begin to air? 
 January 11, 2012"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: Who is credited with developing the scientific method?
output: ","Who formalized the scientific method? 
 Francis Bacon"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: Name of attorney in to kill a mockingbird?
output: ","Name of the character of attorney in to kill a mockingbird? 
 Atticus Finch"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: When did jersey shore family vacation episode 3 air?
output: ","When did Season 1, episode 3 of Jersey Shore Family Vacation air? 
 April 12, 2018"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: Who invented the system of latitudes and longitudes in 2nd century a.d?
output: ","Who invented the system of latitudes and longitudes, measuring latitudes using the island of Rhodes in 2nd century a.d? 
 Marinus of Tyre"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: What is the largest bill made in the us?
output: ","What is the largest legal tender bill made in the us? 
 $10,000"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: Who plays the leprechaun in the leprechaun movie?
output: ","Who plays the leprechaun in the 1993 Leprechaun movie? 
 Warwick Davis"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: Who is the current receiver general of canada?
output: ","What government position is also the Receiver General of Canada? 
 Minister of Public Services and Procurement"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: When did the first pokemon movie come out?
output: ","When did the first pokemon movie come out in Japan? 
 July 18, 1998"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: When did lost in space air on tv?
output: ","When did the 1965 show lost in space first air on tv? 
 September 15, 1965"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: Who became president of the republic of china after the overthrow of the qing dynasty?
output: ","Who was the first formal president of the Republic of China after the overthrow of the Qing Dynasty? 
 Yuan Shikai"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: What popular cartoon was created by a risd graduate?
output: ","What popular Family Guy spin-off cartoon was created by a RISD graduate? 
 The Cleveland Show"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: Where is disney land located in the united states?
output: ","Where is Disneyland Resort located in the United States? 
 Anaheim, California, United States"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: Which state has the most coastline in the us?
output: ","Which state has the most coastline in the continental us? 
 Alaska"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: Who composed the pirates of the caribbean theme song?
output: ","Who composed the pirates of the caribbean: Curse of the Black Pearl theme song? 
 Klaus Badelt"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: What is the setting of the play macbeth?
output: ","What country is the setting of the play Macbeth? 
 Scotland"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: When does next episode of my hero academia come out?
output: ","When does episode 38 of my hero academia originally come out? 
 September 30, 2017"
