input,output
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A surfer on a wave. <sep> A swimmer at a pool.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: In a small village a Man sets sail along the Swamp. <sep> A man hunting crocodiles
output: ",no
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A youth skateboards by a mural of a griffin wielding a flaming sword. <sep> A youth skateboards by a mural that has been vandalised.
output: ",no
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A person sweeping stairs in a park. <sep> A person outside.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: An athletic woman in a gray top and black shorts, seems very focused on her rollerblading. <sep> boy eats sandwich
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: Two men entering a brick home during the snow. <sep> There is snow outside
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A light technician man with tribal tattoos aiming a spotlight over a balcony. <sep> A person is working at a theatre.
output: ",no
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A woman wearing jeans is walking down the street. <sep> A woman is walking towards a bus stop.
output: ",no
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A woman in an apron is looking for bread. <sep> A woman is wearing an apron.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A group of runners are running towards two identical skyscrapers. <sep> The runners are running towards the large buildings.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture. <sep> A man covered in paint after a paintball fight takes a photo.
output: ",no
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: Two kids in their pajamas. <sep> Two children are wearing bright bathing suits at the ocean.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A kid with his face painted is at the top of a concrete structure with asterisks carved inside. <sep> The kid is laying in a pool.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: Two ladies at workout in mother nature. <sep> The ladies are sitting on the floor.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: Young man performing a skateboard trick on a sidewalk in a city. <sep> A young man is on a farm.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: Two teams of men are playing basketball on a court in an empty stadium. <sep> The men are playing basketball with no audience.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: a young woman siting on a park bench in the sun. <sep> A young woman is sitting down
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A little girl in a gray jacket is riding her bicycle. <sep> A human is riding a vehicle.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A group of people watch a breakdancer in a red jacket do a one-handed trick. <sep> A person is doing tricks in front of crowd.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A man in a suit speaking to a seated woman. <sep> A dark headed man in a suit speaking to a seated woman.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A man is holding a child on his shoulders. <sep> A child is going for a ride on that man.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A person is holding a shovel between a truck and a cloud of dust. <sep> The person wants to dig for something that is buried.
output: ",no
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: Children, including one with a painted face, pet tiny turtles that are crawling in the green grass. <sep> Turtles are crawling in the light green grass.
output: ",no
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: Two women competing in a roller derby with several teammates and referee in the background. <sep> Two roller derby competitors are near their teammates and a referee.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: Two gondola operators sit along a road in Italy. <sep> The gondola operators are in uniform.
output: ",no
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: An old man looking over a sculpture. <sep> The man is young
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A light technician man with tribal tattoos aiming a spotlight over a balcony. <sep> A person is working.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A mother shading her baby with an umbrella as she and her partner climb the stairs. <sep> A woman protects her child from the sun as they walk to an upper level of a building.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A young woman is standing on a slope, facing the top of the slope. <sep> A man sleds down a slope.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A man is resting in a small stream with a hat over his head while the little waterfall is pouring in the background. <sep> A man is resting in a hammock
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A man smiles while he shaves the head of another man. <sep> A guy is cutting another man's hair.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: Three girls jumping in front of a house's flower garden. <sep> Three girls are jumping
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: The young boy in a red shirt and jeans resists his sister's request for water on the road. <sep> Kids don't share water.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A young couple sitting in a black chair smiling. <sep> Two young people sit in a black chair happily.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street. <sep> The cart is full of beer.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A black and brown dog is playing with a brown and white dog. <sep> Two dogs sleep on the floor.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car. <sep> People playing racketball
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: The young man is trying to balance on the train tracks. <sep> A young man is trying to balance.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A guy on Rollerblades, sliding across a rail. <sep> The rollderblader is using the rail.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city. <sep> A man does magic tricks.
output: ",no
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A middle-aged man in a collard shirt is raising his forearms next to his face. <sep> a man raises his forearms
output: ",yes
