input,output
"input: china has executed five people who had been sentenced to death for drugs trafficking , state media reported on monday .
output: ",china says five executed for drugs
"input: italian voters rejected by a wide margin a referendum on constitutional change backed by former prime minister silvio berlusconi , provisional results showed , dealing a further blow to the media mogul more than two months after he lost power .
output: ",italian voters reject constitutional referendum : provisional result by UNK UNK UNK picture UNK UNK with provisional results turnout reax
"input: vietnam chose a new president and was set to get a new premier tuesday in a sweeping leadership change for the communist country heading fast into an era of closer integration with the world economy .
output: ",vietnam UNK economic reformer as president set to get new pm by frank UNK UNK picture UNK UNK with president 's UNK UNK UNK
"input: wigan moved to consolidate their premiership status tuesday by tying down one of the brightest stars of last season 's maiden top flight campaign .
output: ",wigan tie up baines for three years
"input: hurricane katrina fraudsters who billed the us government for fictitious services and filed claims for phantom hotel guests and even dom perignon champagne have cost taxpayers up to two billion dollars , the new york times reported tuesday .
output: ",hurricane katrina fraud swells to two billion dollars : report
"input: a controversial civilian nuclear energy deal between india and the united states cleared its first major hurdle tuesday , easily winning approval by a us congress committee .
output: ",us congress committee backs nuclear deal with india UNK UNK UNK UNK detail
"input: chinese government departments lost #.# billion dollars last year through corruption , poor tax methods and bad land management , the national audit office said in a report published wednesday .
output: ",china audit finds widespread corruption tax losses in government UNK UNK report details budget UNK
"input: two exclusive rome clubs have invited prince victor emmanuel to resign following his arrest on suspicion of providing prostitutes and illegal slot machines to a casino , an italian newspaper reported on wednesday .
output: ",italy 's disgraced prince asked to resign from top clubs : reports
"input: the al-aqsa martyrs brigades said wednesday it had kidnapped an israeli settler , marking the third abduction of an israeli since sunday .
output: ",al-aqsa claims abduction of third israeli UNK UNK aqsa statement
"input: kuwaiti women join their menfolk for the first time thursday in voting to elect a parliament for the oil-rich gulf state after a fierce campaign focusing on electoral reform and corruption .
output: ",kuwaiti women take part in historic polls by omar hasan UNK picture
"input: foreign ministers of the group of eight countries began talks here thursday expected to raise pressure on iran over its nuclear program , as moscow sought to prevent next month 's g# summit becoming a magnet for criticism of russia 's democratic credentials .
output: ",iran tops agenda at g# ministers meeting by nick coleman UNK UNK french minister on hamas arrests
"input: greece said thursday that it was monitoring the escalating hostilities between israelis and palestinians with `` particular concern , '' and feared it could worsen .
output: ",greece worried over escalation of mideast hostilities
"input: european stock markets advanced strongly thursday on some bargain-hunting and gains by wall street and japanese shares ahead of an expected hike in us interest rates , dealers said .
output: ",european stocks bounce back UNK UNK with closing levels
"input: the australian government friday warned building products company james hardie it had run out of excuses for not paying compensation to victims of its asbestos products following a special tax ruling .
output: ",no more excuses on asbestos payouts australia tells james hardie
"input: palestinian prime minister ismail haniya insisted friday that his hamas-led government was continuing efforts to secure the release of an israeli soldier captured by militants .
output: ",efforts still underway to secure soldier 's release : hamas pm
"input: the united states deported to bosnia on friday two bosnian serbs wanted by a local court on charges of genocide committed in the #### srebrenica massacre , an official said .
output: ",us deports to bosnia two serbs wanted for srebrenica genocide
"input: luca toni scored twice as italy beat ukraine #-# in the world cup quarter-finals here on friday to set up a mouth-watering last four clash against hosts germany .
output: ",terrific toni seals semi-final place for italy by stefano UNK UNK picture
"input: north korea on saturday staged a state funeral for UNK minister kim kwang-jin , who died thursday at the age of ## , the second key military figure to die in less than a week .
output: ",n. korea holds state funeral for vice defense minister
"input: up to ###,### revellers packed sydney 's streets to celebrate the gay and lesbian mardi gras , breaking attendance records for the eye - popping annual street festival .
output: ",sydney 's gay and lesbian mardi gras draws record-breaking crowd UNK pictures
"input: zairean president mobutu sese seko will stay at his french riviera residence until at least the middle of the week because of an increase in diplomatic activity , a mobutu aide said on sunday .
output: ",zaire president mobutu to stay in france till mid-week
"input: the rand was slightly weaker against the dollar in early trade here monday , opening at #.#### \/ ## to the greenback compared to its close friday of #.#### \/ ## .
output: ",rand slightly weaker against dollar in early trade
"input: the head of al-azhar , the top sunni moslem authority , will visit germany next week to discuss the teaching of islam in europe , his spokesman said monday .
output: ",top moslem cleric to visit germany
"input: all countries that signed the european union 's maastricht treaty have `` exactly the same right '' to join in monetary union at the outset , as long as they meet the convergence criteria , french president jacques chirac said on monday .
output: ",chirac says all maastricht signers have same right to emu
"input: a thai man believed to have been killed in a knife fight has caused a stir by returning to his home eight months after his own funeral , a thai daily reported tuesday .
output: ",thai man returns home eight months after his funeral
"input: it 's official .
output: ",mandela presents new love to the world
"input: croatia protested tuesday over an attack against a roman catholic church in sarajevo , which came just one month ahead of a scheduled visit by the pope , hina news agency said .
output: ",croatia protests over attack on catholic church in sarajevo
"input: senior magistrates in france have accused president jacques chirac and the government of ignoring their objections when making important judicial appointments , it was reported wednesday .
output: ",france : top magistrates say government ignoring their views
"input: the german government and red cross have decided to give ###,### dollars in humanitarian aid to victims of the earthquake which devastated UNK in northwest iran , the embassy here announced wednesday .
output: ","germany gives ###,### dollars in aid for iran quake victims"
"input: imf chief michel camdessus wednesday told india to prepare for a second wave of economic reforms to catch up with asian tigers .
output: ",india should prepare for second wave of economic reforms : imf chief
"input: canada 's government is investigating a decision by the us-owned wal - mart retail chain to pull UNK pyjamas from its canadian stores , international trade minister art eggleton said wednesday .
output: ",wal-mart being probed by canada for withdrawing cuban goods
"input: india 's congress -lrb- i -rrb- party thursday said it would block some of the government 's UNK tax cut plans .
output: ",india 's congress party threatens to sink budget tax plans
"input: about ### rwandan refugees who have flown in from civil war-torn eastern zaire were stuck thursday at nairobi 's wilson airport , where immigration officials refused to allow them on to kenyan territory .
output: ",refugees from zaire stuck at nairobi airport by annie thomas
"input: the united states underscored thursday its support for international efforts to contain the insurrection in albania and pressed president sali berisha to find a compromise to end the unrest .
output: ",us backs osce on albania crisis by andre UNK
"input: colonel theoneste bagosora , a suspected ringleader of the rwandan ethnic massacres of #### , pleaded not guilty friday to charges of genocide and crimes against humanity at the un war crimes court .
output: ",UNK key rwandan suspect pleads not guilty to genocide charges
"input: the us economy created ###,### jobs in february when the unemployment rate dropped from #.# percent to #.# percent , the government reported friday .
output: ","UNK us economy creates ###,### jobs in UNK"
"input: six us tourists and their costa rican pilot cheated death friday when their twin-engine plane crashed into a wooded hillside outside costa rica 's capital , red cross officials said .
output: ",all six us tourists and pilot survive costa rica crash
"input: zairean rebels , led by laurent-desire kabila , on saturday rejected calls by the united nations for a ceasefire , saying it could only be called after talks with kinshasa .
output: ",zairean rebels reject un call for ceasefire
"input: south korean union leaders on sunday threatened renewed strikes against new labor rules drafted by parliament to replace a controversial bill which sparked industrial unrest last december .
output: ",skorean unions threaten new strikes against revised labor law by c. w. lim
"input: egyptian president hosni mubarak said sunday said he would ask us president bill clinton to `` use his influence '' to halt a controversial planned jewish settlement in east jerusalem .
output: ",mubarak to ask clinton for help in halting jerusalem housing plan
"input: the stability of hong kong 's stockmarket will continue after july #st , when the territory is handed by to china , central monetary authority president joseph yam said here monday .
output: ",hongkong bourse seen stable after july #
"input: the deputy president of a us study group on foreign UNK said here monday normalisation of relations between pakistan and india would give a boost to foreign investment in the region .
output: ",us think tank leader urges normalisation between pakistan india
"input: diana , princess of wales , on monday visited a homeless emergency cold weather shelter in a notorious red light district in central london - but found her motives questioned by those whose cause she hoped to highlight .
output: ",diana 's motives questioned in visit to red light district homeless hostel
"input: the rand firmed further against the dollar in early trade here tuesday , opening at #.#### \/ ## to the greenback against #.#### \/ ## at close on monday .
output: ",rand firms against dollar
"input: the un chief of eastern slavonia , the last serb-held part of croatia , confirmed tuesday that key elections would be held here on april ## as part of local ballots throughout croatia .
output: ",un confirms elections to be on UNK ## in eastern slavonia
"input: the arab group in the united nations on tuesday dismissed israel 's warning that a palestinian bid to apply international pressure against israel could freeze the peace process .
output: ",arab group condemns israeli ministers remarks on peace process
"input: sesame street has extended to shanghai through a joint production of a chinese version , sponsored by us power company general electric -lrb- ge -rrb- , of the us made children 's television program .
output: ",sesame street extends to shanghai
"input: unrest in albania inched closer to the capital tirana on wednesday , as president sali berisha was trying to defuse tension by forming a new government headed by an opposition socialist .
output: ",albania 's unrest inches closer to UNK by UNK UNK
"input: the un general assembly appeared poised to adopt a resolution denouncing israel 's plans to build housing for thousands of jewish settlers in east jerusalem .
output: ",israel has few allies in un debate over east jerusalem expansion by rene UNK
"input: the cambodian military is growing impatient with delays in peace negotiations being used by khmer rouge military commander ta mok , who is acting like colonel kurtz from the film `` apocalypse now , '' a senior defense ministry official said thursday .
output: ",khmer rouge supremo likened to UNK now colonel
"input: thai share prices dropped #.# percent in thin trading thursday amid profit-taking by local traders , analysts said .
output: ",thai share prices drop #.# percent
"input: the ##,### employees of apple computer are awaiting word from chairman gilbert amelio , who on friday is to reveal details of a reorganization that could mean the elimination of ## percent of the jobs at the troubled group .
output: ",a paralyzed UNK computer awaits word from its chief by isabel UNK
"input: an UNK number of chinese legislators on friday voted against the government 's annual report on efforts to combat crime and corruption .
output: ",UNK chinese parliament gives rough ride to anti-crime reports
"input: a man has been shot dead in a catholic area of west belfast , police said friday .
output: ",UNK man shot dead in catholic west belfast
"input: twenty-eight people were rushed to hospital saturday after ## different chemicals spilled inside the hold of a british airways boeing ### at london 's heathrow airport , the rescue services said .
output: ",chemical spill at london airport sends ## to hospital
"input: a fairly strong earthquake measuring #.# on the richter scale rocked wide areas of central and western japan sunday , followed by four aftershocks , the meteorological agency said .
output: ",quake shakes wide areas in UNK
"input: tens of thousands of demonstrators marched through brussels sunday , calling for eu action to defend jobs , amid widespread anger at a decision by french carmaker renault to close a factory here .
output: ",tens of thousands march through brussels to defend jobs
"input: japan 's finance ministry was unlikely to sell down its holding in nippon telegraph and telephone co. .
output: ",UNK government unlikely to sell ntt shares before ####
"input: a truck carrying illegal north african immigrants flipped over in northeastern spain , killing ## and injuring six others , police said monday .
output: ",eleven immigrants killed in road accident in spain
"input: un secretary general kofi annan on monday heeded the advice of the leading industrialised nations and announced the merger of the world body 's three economic development departments into one .
output: ",un chief heeds g# merges economic development departments
"input: an unscheduled flight from xiamen in china which could be carrying north korean defector hwang jang-yop landed tuesday at the clark airbase , north of here , sources at the manila international airport said .
output: ",chinese plane arrives in philippines
"input: jakarta share prices closed #.# percent lower tuesday amid selling pressure on heavyweight stocks , brokers said .
output: ",jakarta shares close #.# percent lower
"input: a shiite moslem cleric living in iran has threatened to call for a holy war against the bahraini government if it sentences to death alleged iranian-backed militants .
output: ",shiite cleric warns of holy war against bahrain
"input: president bill clinton admitted tuesday that the us-russia summit will be a `` tough '' one as he heads for a showdown with president boris yeltsin over his cherished role of expanding nato .
output: ",clinton admits us-russia agenda will be tough by gretchen cook
"input: rescuers have found the two black boxes belonging to the russian antonov-## charter plane which crashed tuesday in the north caucasus , killing the ## people on board , the ministry for emergencies said wednesday .
output: ",black boxes recovered from plane crash site in caucasus
"input: burma has put five cities on a security alert after religious unrest involving buddhists and moslems in the northern city of mandalay , an informed source said wednesday .
output: ",burma puts five cities on security alert after religious unrest
"input: prime minister benjamin netanyahu has proposed completing talks on the final status of palestinian territories in the next six months instead of the scheduled two years , according to israeli public television .
output: ",UNK netanyahu wants to finish talks in six months
"input: politicians were urged thursday to regard public opinion not personal views when voting on a bill aimed at overturning the world 's first legislation allowing voluntary euthanasia .
output: ",australian euthanasia widow goes public in plea for law to remain
"input: up to ## afghans have been killed and hundreds injured by a massive explosion at an ammunition depot in the eastern provincial capital jalalabad , kabul red cross officials said thursday .
output: ",up to ## killed in afghan blast accident suspected by terence white
"input: delta air lines will hold a press conference at #### gmt thursday to announce a major new aircraft purchase , the company said in a statement .
output: ",delta set to announce an important order
"input: vice president al gore thursday welcomed liggett group 's admission that smoking causes cancer and its decision to help state officials sue fellow cigarette makers .
output: ",gore welcomes liggett admission that smoking causes cancer UNK refiling
"input: ukrainian president leonid kuchma threatened to dissolve parliament friday as deputies continued blocking the passage of the #### budget .
output: ",UNK ukrainian president threatens to dissolve parliament
"input: german auto group volkswagen chalked up a sharply higher operating profit last year at #.## billion marks -lrb- #.## billion dollars -rrb- , up a cool ##.# percent from the #### level , the UNK concern announced on friday .
output: ",volkswagen group reports surge in annual operating profit
"input: new research suggested saturday that ugly suspects with `` stereotypical criminal features '' are more likely to be found guilty than good - looking defendants .
output: ",the beautiful go free while the ugly are damned
"input: the indian elephant will become extinct unless the government launches an all-out war against rampant poaching , wildlife experts say .
output: ",indian elephant may be facing extinction : experts by UNK narayan UNK
"input: us vice president al gore arrived here sunday on the first leg of a three-nation asian tour to pave the way for a us-japan summit which will come amid a growing row over security and trade ties .
output: ",us vice president gore arrives in UNK to kick off asian tour by UNK sato
"input: a girl of ## cut off a ##-year-old widower 's penis after he made advances to her , police here said sunday .
output: ",spanish girl cuts off man 's penis for making sexual advances
"input: a joint venture involving japanese firms marubeni corp. and fuji sash co. .
output: ",marubeni fuji UNK of UNK in philippine aluminum joint venture
"input: embattled zairean president mobutu sese seko on monday `` took note '' of parliament 's decision last week to sack the government of prime minister kengo wa dondo , national radio said .
output: ",mobutu notes parliament 's decision to sack government
"input: president bill clinton will meet with jordan 's king hussein next week to discuss the latest developments in the mideast peace process , the white house announced monday .
output: ",clinton to meet with hussein UNK #
"input: hong kong tycoon li ka-shing 's flagship cheung kong -lrb- holdings -rrb- ltd. is expected to report a UNK .# percent rise in #### net profits on wednesday , analysts said .
output: ",hong kong 's cheung kong expected to report rise in #### profits
"input: japanese prosecutors raided the world 's biggest securities house , nomura securities co. .
output: ",UNK prosecutors raid world 's biggest broker nomura by tim UNK
"input: china celebrated a groundbreaking visit by us vice president al gore on tuesday by signing #.# billion dollars worth of contracts with american giants boeing and general motors .
output: ",china marks gore visit with #.# billion dollar contracts hk deal by UNK holland
"input: thousands of chanting voices soared into the air at a stadium here wednesday as the dalai lama led about ##,### people in a holy buddhist initiation rite aimed at freeing them from earthly ties .
output: ","dalai lama leads ##,### in mass buddhist initiation rite"
"input: wednesday 's evening rubber prices in singapore cents per kilo provided by the singapore commodity exchange : UNK
output: ",evening rubber prices
"input: the un expert on missing persons in the former yugoslavia , manfred nowak , resigned on wednesday , blaming his decision to quit on a lack of support from the international community .
output: ",un missing persons chief for former yugoslavia resigns
"input: a saudi national suspected in last year 's bombing of a us barracks in saudi arabia appeared at a crucial deportation hearing here wednesday .
output: ",new charges brought against saudi suspect in terrorist bombing
"input: the sudanese opposition said here thursday it had killed more than ### government soldiers in an ambush in the east of the country .
output: ",sudanese opposition says ### government troops killed in ambush
"input: malaysia denied thursday it was freezing new bilateral dealings with singapore , but conflicting signals rocked financial markets and sowed confusion on the diplomatic front .
output: ",malaysia denies freeze with UNK but confusion rocks markets by anil UNK
"input: -lrb- graphic -rrb- UNK
output: ",## die in well organized mass suicide in california : police
"input: at least ## people have been killed in fighting in northern kenya 's marsabit district between kenyan security forces and heavily-armed ethiopian bandits , the daily nation newspaper reported on friday .
output: ",at least ## killed in fighting on UNK border
"input: a sudanese convicted of a series of murders and two other arabs found guilty of drug trafficking were beheaded on friday , the saudi interior ministry said .
output: ",three beheaded in saudi arabia
"input: the first southeast asian biennial film festival opened here saturday with organizers hailing the event as a step toward rebuilding cambodia 's shattered film industry and promoting regional movies .
output: ",southeast asian film festival opens in cambodia
"input: macedonian construction , environment and urbanization minister UNK UNK has resigned in connection with a scandal over the bankruptcy of the tat savings bank , the belgrade-based independent news agency beta reported , quoting skopje 's a# television .
output: ",macedonian minister resigns over scandal more to go : beta
"input: palestinian police beat an israeli photographer working for agence france-presse in the west bank city of hebron on sunday and confiscated his film during a palestinian protest .
output: ",palestinian police beat israeli UNK in hebron
"input: a key mediator in the ###-day-old hostage crisis hinted the leftist rebels holding ## captives here were seeking to negotiate a final peace accord with the government .
output: ",key mediator hints peru rebels seek global peace accord by UNK UNK
"input: india and pakistan ended four days of official talks here monday , the first between the two neighbors for three years , and vowed to continue working for closer ties .
output: ",UNK india pakistan vow to continue talks after #-year silence UNK UNK fixing date
"input: israeli prime minister benjamin netanyahu may be in washington next week and could meet with president bill clinton on the crumbling mideast peace process , the white house said monday .
output: ",netanyahu may come to washington as peace process reaches critical phase
"input: members of the youth wing of vladimir putin 's united russia party on saturday launched a campaign against illegal immigration under the theme : `` our money for our people .
output: ",football : serbian league results
"input: italy 's leftwing opposition , bruised by its election defeat in april , is hoping to take advantage of protests against education spending cuts to regain the initiative against the government of prime minister silvio berlusconi .
output: ",italian opposition seeks to UNK on education protests
"input: several hundred people from france and other countries gathered in central paris sunday to mark what they called the first `` global day for the right to die in dignity .
output: ",UNK militants hold global right-to-die day in paris
"input: india were ###-# at tea in their second innings on the fifth and final day of the third test against australia at the feroz shah kotla stadium here on sunday .
output: ",cricket : india vs australia third test scoreboard
"input: there is little appetite among european union member states for military intervention in the democratic republic of congo , the eu 's most senior military figure warned monday .
output: ",little eu will for tough drcongo operation : military chief
"input: german public regional bank hsh nordbank will ask the government for up to ## billion euros -lrb- ##.# billion dollars -rrb- in loan guarantees as part of a national rescue plan for the banking sector , it said in a statement on monday .
output: ",german hsh nordbank wants up to ## bln euros in state guarantees
"input: hong kong shares closed #.# percent higher monday , led by property developers and hsbc , dealers said .
output: ",hong kong shares close #.# percent higher
"input: talks between china and taiwan are expected to see the arch rivals forge closer economic ties this week but are unlikely to cool simmering tensions over the island 's sovereignty , analysts said .
output: ",fresh taiwan-china talks to set stage for improved ties : analysts
"input: un chief ban ki-moon said he would personally mediate in the crisis in the democratic republic of congo where new clashes broke out tuesday , threatening a week-old ceasefire .
output: ",ban to lead congo mediation as new clashes threaten truce
"input: after the longest and most expensive us presidential campaign ever , newspaper headlines on tuesday reflected both the historic importance of the occasion and relief that the outcome will soon be known .
output: ",us press hail historic presidential vote
"input: americans vote in an election of rare historic potential tuesday , with front - running democrat barack obama seeking to become the first black president and republican john mccain hoping for a UNK comeback .
output: ",history beckons obama mccain on election day
"input: taiwan share prices opened slightly lower tuesday with profit taking emerging as the market hovered close to the key #,###-point mark , dealers said .
output: ",taipei shares open slightly lower
"input: ten senior french officers filed suit against rwanda for slander on tuesday after a justice minister 's report accused them of taking part in the #### genocide .
output: ",ten french officers file suit over rwanda genocide report
"input: voter turnout reached a level unseen for a century in the historic election that swept barack obama to power as the first black us president , according to data published by analysts on wednesday .
output: ",record turnout for us election : analysts
"input: retailers in the ## countries using the euro saw demand slip less than expected in september despite the worst financial crisis for generations , official eu data showed on wednesday UNK
output: ",eurozone retail sales slip less than expected : eu data
"input: australian prime minister kevin rudd wednesday praised us president-elect barack obama for turning martin luther king 's dream into a reality after the african - american won his country 's highest office .
output: ",australian pm says obama has turned king 's dream to reality
"input: obama wins us presidency : networks UNK
output: ",flash UNK UNK UNK
"input: the united states has further restricted iran 's access to the us financial system by banning certain types of fund transfers , the treasury department said thursday .
output: ",UNK UNK UNK UNK us tightens screws on iran 's access to banks
"input: australia coach robbie deans has made eight changes to the side that was defeated by new zealand at the weekend ahead of the wallabies ' test against italy here sunday .
output: ",rugbyu : deans rings changes for aussies azzurri test
"input: austrian bank raiffeisen international trimmed its #### profit forecast on thursday , citing a `` changed market situation .
output: ",afp UNK advisory
"input: india were ###-# in their first innings at lunch on the opening day of the fourth and final test against australia here on thursday .
output: ",cricket : india ###-# at lunch in final australia test
"input: thousands of people attacked chinese police in the southern city of shenzhen from friday afternoon to early saturday morning , state media reported .
output: ",thousands attack police in southern china : state media
"input: us president george w. bush on friday warned that it would take time for federal stimulus measures to have their full economic effect amid news of steep job losses .
output: ",it will take time for economic measures to take effect : bush
"input: bank lending tightened up as financial markets erupted this year and is set to tighten further in the near future , a european central bank survey showed on friday , despite massive efforts by authorities to unfreeze credit markets .
output: ",eurozone bank lending set to tighten ecb survey finds
"input: five french trekkers and mountaineers were among six foreigners killed during the autumn climbing season in nepal , the french embassy and nepalese officials said friday .
output: ",nepal climbing season claims five french lives
"input: argentine striker gonzalo higuain scored an incredible four goals , including two questionable penalties , as ten-man real madrid came from behind three times to defeat malaga #-# on sunday and go top of the spanish first division for the first time this season .
output: ",four goal hero higuain fires real top
"input: the death toll from a school collapse in a haitian shanty-town rose to ## after rescue workers uncovered a classroom with ## dead students and their teacher , officials said saturday .
output: ",toll rises to ## in haiti school UNK : official
"input: us president-elect barack obama on friday said he would act `` swiftly '' as soon as he takes office to confront the economic crisis head on , during his first news conference since his historic election .
output: ",obama vows to confront economic crisis head on
"input: pope benedict xvi marked sunday the ##th anniversary of the kristallnacht pogrom , a prelude to the holocaust , by recalling the agony he felt as a boy growing up in nazi germany .
output: ",pope speaks of pain of kristallnacht memories
"input: australian foreign minister stephen smith sunday congratulated new zealand 's new prime minister-elect john key as he praised ousted leader helen clark as a `` gutsy '' and respected politician .
output: ",time caught up with nz 's gutsy clark says australian fm
"input: iraq 's cabinet is expected to meet in baghdad on tuesday to discuss a military accord that will govern the presence of american troops in iraq beyond #### , a minister said on monday .
output: ",iraq 's cabinet expected to meet on us pact as deadline looms
"input: syria and lebanon decided on monday to boost border controls and anti-terrorism coordination , as the two neighbors took a new step to strengthen ties since diplomatic relations were established .
output: ",syria and lebanon to boost border anti-terror controls
"input: global banking giant hsbc said on monday that its pre-tax profits had risen in the third-quarter despite loan write-offs in the united states rising to #.# billion dollars -lrb- #.# billion euros -rrb- .
output: ",hsbc says profits rise despite rising us bad debts
"input: fourteen men accused of membership of organised crime gangs and involvement in a savage europe-wide vendetta go on trial wednesday at UNK in southern italy .
output: ",trial opens wednesday in case of italian organised crime vendetta
"input: russia 's defense industry has been badly hit by the global financial crisis , deputy prime minister sergei ivanov , a former defense minister , said tuesday .
output: ",russia 's defense sector hit by financial crisis : govt official
"input: grim overall economic and corporate news pushed global stocks into reverse on tuesday despite an unexpected beam of light for the german economy .
output: ",grim economic outlook knocks stocks back despite german uplift
"input: eight members of an ultra-left anarchist group have been arrested in connection with a string of attacks on france 's rail network , french interior minister michele alliot-marie announced tuesday .
output: ",train sabotage : eight leftwing anarchists arrested : minister
"input: angola cup final result on wednesday : UNK
output: ",football : angola cup final santos # UNK #
"input: iraqi foreign minister hoshyar zebari on wednesday repeated baghdad 's denunciation of a deadly us raid on a syrian village that he said harmed relations between the neighbouring countries .
output: ",iraq again denounces us attack on syrian village
"input: a blue-ribbon panel of experts said on wednesday that german economic growth will grind to a halt next year , raising doubts about berlin 's plans to shield europe 's biggest economy from the global turmoil .
output: ",german economy will grind to halt in #### say experts
"input: new zealand share prices closed #.## percent lower wednesday after investors took their lead from further weakness in overseas markets , dealers said .
output: ",new zealand shares close down #.## percent
"input: juventus moved into second place in italy 's serie a with a #-# win over genoa at turin 's stadio olimpico .
output: ",football : juventus up to second in impressive style
"input: us shares managed modest gains in morning trade thursday as investors looked for bargains after a punishing three-day market selloff and shook off more bleak economic and corporate news .
output: ",wall street struggles higher after three-day rout
"input: chelsea striker didier drogba is under investigation for an incident during wednesday night 's league cup loss to burnley when he threw a coin back at the crowd , police confirmed thursday .
output: ",afp world news agenda
"input: china plans to punish singers who UNK for `` cheating the public , '' the ministry of culture said thursday .
output: ",afp features
"input: shivnarine chanderpaul hit a fighting century but could n't stop pakistan winning the second day-night international by ## runs here on friday , securing an unbeatable #-# lead .
output: ",cricket : chanderpaul 's hundred in vain as pakistan clinch series
"input: german carmaker opel , a unit of troubled us giant general motors , has asked berlin and regional states for credit guarantees to ensure its financing , its chief executive hans UNK said in an interview published friday .
output: ",opel asks for german public loan guarantees : report
"input: a chinese fishing boat with a ##-man crew has been hijacked by pirates off the coast of east africa and is being held in somalia , state media reported here on friday .
output: ",china fishing boat hijacked off east africa : chinese state media
"input: vietnam has rejected a proposal by south korea 's posco group to build a #.# - billion-dollar steel mill near a coastal resort , citing environmental concerns , state media reported on friday .
output: ",golf : UNK open scores
"input: french pilots voted saturday to press ahead with a strike which has severely hit flag carrier air france , the head of their main union told afp , ensuring further disruption .
output: ",bulletin UNK UNK UNK
