input,output
"input: former french prime minister michel rocard and former us defense secretary robert mcnamara have agreed to serve on an australian commission working to ban nuclear weapons , prime minister paul keating said sunday .
output: ",former french pm to serve on keating commission to ban the bomb by jack taylor
"input: former mexican president carlos salinas said sunday that he was astonished by charges that his brother was connected with the drug - trafficking underworld and that , if convicted , he should be punished .
output: ",former mexican president says he is astonished by brother 's arrest
"input: ministers from the european union and its mediterranean neighbors gathered here under heavy security on monday for an unprecedented conference on economic and political cooperation .
output: ",european mediterranean ministers gather for landmark conference by julie bradford
"input: bosnian president alija izetbegovic on monday accused bosnian serb leader radovan karadzic of seeking to sway the us congress against approving us troops to help enforce peace in the former yugoslavia .
output: ",karadzic trying to trip up peace process : izetbegovic
"input: pakistan 's team manager intikhab alam dismissed claims tuesday that his team 's poor performance in the current test series was to blame for weak ticket sales ahead of the final test .
output: ",do n't blame pakistan for poor test ticket sales says manager
"input: faced with a mushrooming influence-peddling scandal that has rocked the government , president fernando henrique cardoso has opened a high - level probe into the affair in an attempt to stem political fallout .
output: ",president opens probe of influence-peddling scandal
"input: french rail workers pressed on with their crippling strike for a sixth straight day wednesday to protest welfare reform plans by prime minister alain juppe , with no immediate end in sight .
output: ",french UNK press strike stranglehold by michael thurston
"input: the handlers of britain 's lennox lewis are ready to offer american riddick bowe nine million dollars for a long-overdue heavyweight clash in march or april , his promoter panos eliades said wednesday .
output: ",UNK UNK lewis camp prepare bowe offer
"input: president fidel ramos on thursday said he was `` confident '' that peace talks with moslem guerrillas would result in a successful conclusion following the latest round of negotiations in jakarta .
output: ",ramos confident of successful conclusion in moslem peace talks
"input: swedish telecommunications giant ericsson has reached a basic agreement to sell its relay production to japanese electronics company UNK corp , ericsson said thursday .
output: ",ericsson sells relay production to UNK 's UNK corp
"input: east timorese president xanana gusmao on thursday made an emotional appeal for rivals from the country 's east and west to forgive each other , pleading for unity to end weeks of violence .
output: ",gusmao makes UNK for etimor unity UNK UNK fresh gusmao UNK visit with refugees
"input: ireland 's government urged prudence on thursday as the first irish savers began to benefit from a state savings scheme that will mean a ##-billion-euro -lrb- ##-billion-dollar -rrb- payout to almost #.# million people over the next year .
output: ",irish urged to continue saving as ##-billion-euro payout begins by andrew UNK UNK UNK UNK
"input: russian foreign minister sergei lavrov on thursday welcomed a us move to enter european-led talks on iran 's nuclear program , urging the international community not to disrupt the process .
output: ",russia urges international community not to disrupt iran talks UNK picture
"input: general motors corp. expects it will be able to avoid a crippling strike at its largest parts subsidiary despite a disagreement over the company 's attempt to throw out its union contracts as it emerges from bankruptcy , gm 's chief executive said thursday .
output: ",gm expects to avoid strike at delphi : ceo
"input: football fans in the bangladesh capital dhaka will be able to watch the world cup live on big screens at ## city locations , officials said friday .
output: ",the afp world news summary
"input: india won the toss and chose to bat on the opening day in the opening test against west indies at the antigua recreation ground on friday .
output: ",india win toss and elect to bat in first test
"input: polling stations closed at #### gmt -lrb- #### local time -rrb- friday on the first day of czech legislative elections shadowed by allegations surrounding social democrat prime minister jiri paroubek .
output: ",polling stations close on first day of czech legislative elections
"input: an insurgency-hit indian state is paying handsome rewards to policemen for slaying maoist rebels in the jungles despite protests from rights groups about state-sponsored violence .
output: ",police turn UNK in insurgency-hit indian state by UNK UNK
"input: the united nations condemned saturday an attack on russian embassy employees in baghdad that claimed the life of one russian and resulted in the kidnapping of four others .
output: ",un condemns murder UNK of russians in iraq UNK UNK UNK with annan comment
"input: ministers from ## african nations and the united states are to hold annual talks this week aimed at devising strategies for a vibrant private sector in africa and stepping up trade .
output: ",africa us to devise private sector growth strategy by p. UNK
"input: american time-trial specialist david zabriskie of team csc won the #.# km opening prologue of the dauphine libere here on sunday .
output: ",american zabriskie snatches dauphine prologue
"input: a high-profile japanese fund manager admitted monday to insider trading linked to the scandal-hit livedoor internet firm in the latest fall from grace of one a new breed of corporate raiders .
output: ",another UNK corporate raider bites the dust by UNK ozawa UNK picture UNK UNK reported arrest koizumi reax UNK
"input: rafael nadal moved to within three wins of defending his french open crown when he subdued a battling and determined lleyton hewitt to reach the quarter-finals at roland garros on monday .
output: ",french open tennis results #nd UNK
"input: a powerful bomb exploded outside a navy base near the sri lankan capital colombo tuesday , seriously wounding at least one person , military officials said .
output: ",bomb attack outside srilanka navy base
"input: serbs living in enclaves in northern kosovo have taken a step towards separation from the rest of the UNK province by breaking off ties with the un administration , local media said tuesday .
output: ",UNK northern kosovo closer to secession : press
"input: chelsea manager jose mourinho has said that only another title and the champions league will suffice for him as he builds towards next season .
output: ",mourinho targets second champions league crown UNK UNK details
"input: russia warned wednesday against nato taking in the ex-soviet republics of ukraine and georgia , saying such a colossal geopolitical shift would threaten relations .
output: ",russia warns of colossal impact if nato takes in ukraine georgia UNK UNK quote
"input: chelsea wing arjen robben said here on wednesday he wished to prove dutch national coach marco van basten right and show he is one of the great players of his era .
output: ",confident robben eager to prove himself one of the greats by benoit noel UNK picture
"input: mittal steel said on wednesday that its hostile takeover offer to shareholders in european steelmaker arcelor had officially begun in the united states and would last until july # .
output: ",mittal launches hostile arcelor bid in us
"input: americans have to wait probably another year before they can relish succulent indian mangoes .
output: ",time not ripe yet for indian mangoes to hit us
"input: some #.# billion people worldwide are expected to watch germany face costa rica on television at the opening match of football 's world cup , german public broadcaster zdf said thursday .
output: ",#.# billion tv viewers expected for opening world cup match
"input: us defense secretary donald rumsfeld said thursday the killing of al-qaeda 's leader in iraq , abu musab UNK , was a significant victory in the battle against terrorism but not the end of the violence .
output: ",rumsfeld calls zarqawi death significant victory
"input: a french crocodile farm said thursday it had stepped up efforts to breed one of the world 's most endangered species , the indian UNK , with the hope of ultimately returning animals to their habitat in south asia .
output: ",french farm offers hope for endangered asian crocs UNK picture
"input: earthquake survivors on indonesia 's java island have endured unimaginable suffering but some say they are now facing the final straw : missing out on watching the world cup .
output: ",indonesian quake survivors brace for another hardship : no world cup by ahmad UNK UNK picture
"input: britain 's prince philip celebrates his ##th birthday on saturday , after ## years of marriage to queen elizabeth ii during which he has had to temper his UNK instincts and play a supporting role .
output: ",afp advancers
"input: even some of his rivals in the roland garros locker-room are hoping that roger federer can create a bit of tennis history by winning all four grand slams .
output: ",even fellow players keen for federer grand slam dream UNK picture
"input: question marks over the form of spain 's record goal-scoring captain raul continued to feed the concerns of the country 's press here friday .
output: ",pressure on raul as spain begin countdown by justin davis UNK picture
"input: group of eight finance ministers warned saturday that the world economy was menaced by soaring energy costs and called for closer cooperation to calm volatile oil and gas markets .
output: ",g# ministers warn of energy risks seek cooperative action by nathaniel harrison UNK picture UNK UNK with final statement
"input: england coach sven-goran eriksson believes his team must improve on their disappointing display against paraguay if they want to win the world cup .
output: ",we must improve : eriksson by martin parry UNK picture
"input: a tropical depression , the first of the atlantic hurricane season , was lashing western cuba with driving rain and stiff winds late friday and could worsen in the coming hours , forecasters said .
output: ",tropical depression soaks western cuba UNK UNK us forecasters warning
"input: palestinian president mahmud abbas needs to do more to disarm militant groups , israeli prime minister ehud olmert said sunday , pledging to help in the process .
output: ",israel pm says abbas must do more to disarm militants UNK UNK detail UNK
"input: jason terry , hero of dallas ' game one national basketball association finals win over miami , may need off-season surgery on an injured thumb that he has been nursing for four months .
output: ",mavs hero terry may need surgery to fix injured thumb
"input: group h favorites spain could be given an unexpected boost ahead of their opener against ukraine - if andriy shevchenko decides to sit out wednesday 's afternoon match in leipzig .
output: ",doubts over raul and shevchenko set to favor spain by justin davis UNK picture
"input: al-qaeda in iraq appointed a militant named sheikh abu hamza UNK to succeed jordanian-born abu musab al-zarqawi who was killed in a us air strike , in an internet message posted monday .
output: ",afp world economic news summary
"input: tomas rosicky scored twice as the czech republic enjoyed an impressive #-# victory over the united states in their world cup opener on monday .
output: ",rosicky double gives czechs winning start by jim slater UNK picture UNK UNK bruckner and arena UNK
"input: billionaire basketball team owner mark cuban was a no show , but the head of unicef made it and pop star prince rounded off the evening by throwing a guitar over his head .
output: ",UNK awards crown their prince by giles hewitt
"input: french bank credit agricole launched on tuesday a public cash offer to buy the ## percent of emporiki bank it does not already own , in a bid valuing the greek group at #.# billion euros -lrb- #.# billion dollars -rrb- .
output: ",credit agricole announces #.#-billion-euro bid for greek bank emporiki
"input: us president george w. bush flew into baghdad tuesday on a surprise five hour visit to back the new government of iraqi prime minister nuri al-maliki in its fight against the raging insurgency .
output: ",bush backs iraqi pm on surprise baghdad visit by paul richards UNK picture UNK includes pool copy UNK detail UNK
"input: the open square in front of the french capital 's famed notre dame cathedral will be renamed after late pope john paul ii , the city council decided tuesday .
output: ",notre dame cathedral square to be named after john paul ii
"input: the somali town of jowhar , the last stronghold of the us-backed warlords , on wednesday girded for new clashes after three powerful militia chiefs fled the township as their enemies were reportedly within striking distance , residents said .
output: ",somali warlords stronghold tense after us-backed militia chiefs flee
"input: the french press on wednesday were typically scathing in their assessment of les bleus ' performance in their opening world cup match , a #-# draw with switzerland .
output: ",press lambasts sorry french display
"input: press freedom in algeria remains at risk despite the release on wednesday of prominent newspaper editor mohamed UNK after a two-year prison sentence , human rights organizations said .
output: ",algerian press freedom at risk despite editor 's release UNK picture
"input: world number three david nalbandian said wednesday that he was optimistic of being fit to compete in wimbledon after being forced to retire injured in the french open semi-finals last week .
output: ",nalbandian optimistic for wimbledon fitness
"input: a consortium led by us investment bank goldman sachs thursday increased its takeover offer of associated british ports holdings , the biggest port operator in britain , after being threatened with a possible rival bid .
output: ",goldman sachs increases bid for ab ports
"input: west germany 's #### world cup winning hero franz beckenbauer hopes hosts germany are not paired with england in the last ## of the world cup , saying he would prefer to meet the old foe later in the tournament .
output: ",beckenbauer hopes germany avoid england
"input: former italian prime minister silvio berlusconi has been re-elected as president of serie a side ac milan , the club confirmed on thursday .
output: ",berlusconi re-elected ac milan president
