input,output
"input: Question: who were albert einstien's siblings?
output: ",who were einstein's siblings?
"input: Question: which river separates manhattan and new jersey?
output: ",what river is between manhattan and new jersey?
"input: Question: what killed edgar allan poe's birth mother?
output: ",what disease killed edgar allan poe's mother?
"input: Question: who built the merlion statue in singapore?
output: ",who designed the singapore merlion?
"input: Question: what is obama's youngest girl name?
output: ",who is youngest daughter of obama?
"input: Question: which is the largest metro city of india area wise?
output: ",what's the largest city in india?
"input: Question: what was the name of elvis's first movie?
output: ",what is the name of the first film of elvis?
"input: Question: when is the birthday of sephiroth from the game final fantasy 7?
output: ",when is the birthday of sephiroth?
"input: Question: when did cleopatra and ceasar's relationship start?
output: ",when did cleopatra have an affair with julis ceasar?
"input: Question: who was the first female governor of a us state?
output: ",the first female governor of a state in the us?
"input: Question: what is the us largest river?
output: ",which river represents the largest river system in the us?
"input: Question: john trovolta and jame lee curtis starred in this movie?
output: ",john travolta and jamie lee curtis acted in this film?
"input: Question: what number is alabama in largest states?
output: ",what number of largest state is alabama?
"input: Question: what was marlon brando's first oscar win?
output: ",what did marlon brando win a oscar for in 1972?
"input: Question: robert and kristen will get married?
output: ",when are kristen and rob getting married?
"input: Question: what was abigail adams' fathers name?
output: ",what is the name of abigail adams father?
"input: Question: the third largest city in japan?
output: ",what is the third largest city in japan?
"input: Question: what was the name of charles darwin ship?
output: ",what was charles darwins ship?
"input: Question: when did benjamin franklin die?
output: ",what is the death date of benjamin franklin?
"input: Question: what country in south asia has the highest population?
output: ",what parts of south asia have the highest population density?
"input: Question: which us president had more then one vice president?
output: ",which president of the us has more than one vice president?
"input: Question: which is the second largest state in population according to 2001 census of india?
output: ",second largest state in population in india according to 2001 census?
"input: Question: what are some religions in the democratic republic of the congo?
output: ",what is the religion of democratic republic of the congo?
"input: Question: what two mountain ranges that separate europe from asia?
output: ",what mountain range separates europe and asia?
"input: Question: what years did john f kennedy serve presidency?
output: ",what years did kennedy serve as president?
"input: Question: who is george washingtons kids?
output: ",what kids did george washington have?
"input: Question: what was the first poem by robert frost?
output: ",what was the name of robert frosts first poem ever?
"input: Question: who was bill clitons vice president?
output: ",vice president of bill cliton?
"input: Question: what place did helen keller die in?
output: ",where did heler keller die at?
"input: Question: what song did michael jackson collaborate with sister janet?
output: ",what songs did michael jackson sing with janet jackson?
"input: Question: when did michael jackson leave you alone come out?
output: ",when did michael jackson make leave you alone the song?
"input: Question: what was the fist dog to go in space?
output: ",what was the first dog to go into space called?
"input: Question: what is brad walt's wife name?
output: ",who is brad walst's wife?
"input: Question: when did the song firework come out?
output: ",when did katy perry's firework song come out?
"input: Question: what was avi's first book that he wrote?
output: ",what was the first book of avi?
"input: Question: when was chad micheal murry born?
output: ",when is chad micheal murrys birthday?
"input: Question: when did michael jackson's first album come out?
output: ",when did the first album of michael jackson release?
"input: Question: who was king henry the viii fourth wife?
output: ",who was the king henrys the 8ths fourth wife?
"input: Question: when did the 1st star wars movie come out?
output: ",first movie of star wars come out?
"input: Question: which continent is in both the eastern and southern hemisphere?
output: ",what continents are in both the eastern hemisphere and southern hemisphere?
"input: Question: the largest volcano on earth is?
output: ",which hawiian volcano is largest on earth?
"input: Question: candace parker play for which team?
output: ",candace parker play for?
"input: Question: what was nelson mandela first wife?
output: ",who was nelson mandellas married to his first wife?
