input,output
"input: Question: when did thomas edison's second wife mina miller die?
output: ",when did thomas edisons wife mina miller die?
"input: Question: kenya borders the ocean?
output: ",what ocean borders keyna to the southeast?
"input: Question: who plays marty on life with derek?
output: ",which actor played the role of marty in life with derek?
"input: Question: what is the highest mountain in the alps?
output: ",what is the highest mountain in the alps?
"input: Question: what age was rihanna when she went to sing?
output: ",when did rihanna start sing?
"input: Question: who is the actor that plays albus dumbledore in harry potter?
output: ",who plays dumbledore in harry potter and the half - blood prince?
"input: Question: what is the first song that mozart wrote?
output: ",what was the first piece mozart wrote?
"input: Question: when was abraham lincoln voted for president?
output: ",when was lincoln president?
"input: Question: what three countries in south america are found in both the northern and southern hemispheres?
output: ",what three countries in south america are both in northern and southern hemispheres?
"input: Question: what was the highest point in australia's mainland?
output: ",what is the highest point of the australia mainland?
"input: Question: who was the first civilization to have irrigation systems?
output: ",which civilization was the first tp build an irrigation system of ditches?
"input: Question: what are the three biggest cities in tennessee?
output: ",what are the three largest cities in tennessee called?
"input: Question: what was martin luther king jr father's occupation?
output: ",what was martin luther king jr fathers' job?
"input: Question: what is the name of hawaii's time zone?
output: ",what time zone is hawaii called?
"input: Question: where in germany was the composer ludwig van beethoven born?
output: ",which german city is the place of birth of the composer ludwig van beethoven?
