input,output
"input: Question: who were albert einstien's siblings?
output: ",who were einstein's siblings?
"input: Question: which river separates manhattan and new jersey?
output: ",what river is between manhattan and new jersey?
"input: Question: what killed edgar allan poe's birth mother?
output: ",what disease killed edgar allan poe's mother?
"input: Question: who built the merlion statue in singapore?
output: ",who designed the singapore merlion?
"input: Question: what is obama's youngest girl name?
output: ",who is youngest daughter of obama?
"input: Question: which is the largest metro city of india area wise?
output: ",what's the largest city in india?
"input: Question: what was the name of elvis's first movie?
output: ",what is the name of the first film of elvis?
"input: Question: when is the birthday of sephiroth from the game final fantasy 7?
output: ",when is the birthday of sephiroth?
"input: Question: when did cleopatra and ceasar's relationship start?
output: ",when did cleopatra have an affair with julis ceasar?
"input: Question: who was the first female governor of a us state?
output: ",the first female governor of a state in the us?
"input: Question: what is the us largest river?
output: ",which river represents the largest river system in the us?
"input: Question: john trovolta and jame lee curtis starred in this movie?
output: ",john travolta and jamie lee curtis acted in this film?
"input: Question: what number is alabama in largest states?
output: ",what number of largest state is alabama?
"input: Question: what was marlon brando's first oscar win?
output: ",what did marlon brando win a oscar for in 1972?
"input: Question: robert and kristen will get married?
output: ",when are kristen and rob getting married?
"input: Question: what was abigail adams' fathers name?
output: ",what is the name of abigail adams father?
"input: Question: the third largest city in japan?
output: ",what is the third largest city in japan?
"input: Question: what was the name of charles darwin ship?
output: ",what was charles darwins ship?
"input: Question: when did benjamin franklin die?
output: ",what is the death date of benjamin franklin?
"input: Question: what country in south asia has the highest population?
output: ",what parts of south asia have the highest population density?
"input: Question: which us president had more then one vice president?
output: ",which president of the us has more than one vice president?
"input: Question: which is the second largest state in population according to 2001 census of india?
output: ",second largest state in population in india according to 2001 census?
"input: Question: what are some religions in the democratic republic of the congo?
output: ",what is the religion of democratic republic of the congo?
"input: Question: what two mountain ranges that separate europe from asia?
output: ",what mountain range separates europe and asia?
"input: Question: what years did john f kennedy serve presidency?
output: ",what years did kennedy serve as president?
"input: Question: who is george washingtons kids?
output: ",what kids did george washington have?
"input: Question: what was the first poem by robert frost?
output: ",what was the name of robert frosts first poem ever?
"input: Question: who was bill clitons vice president?
output: ",vice president of bill cliton?
"input: Question: what place did helen keller die in?
output: ",where did heler keller die at?
"input: Question: what song did michael jackson collaborate with sister janet?
output: ",what songs did michael jackson sing with janet jackson?
"input: Question: when did michael jackson leave you alone come out?
output: ",when did michael jackson make leave you alone the song?
"input: Question: what was the fist dog to go in space?
output: ",what was the first dog to go into space called?
"input: Question: what is brad walt's wife name?
output: ",who is brad walst's wife?
"input: Question: when did the song firework come out?
output: ",when did katy perry's firework song come out?
"input: Question: what was avi's first book that he wrote?
output: ",what was the first book of avi?
"input: Question: when was chad micheal murry born?
output: ",when is chad micheal murrys birthday?
"input: Question: when did michael jackson's first album come out?
output: ",when did the first album of michael jackson release?
"input: Question: who was king henry the viii fourth wife?
output: ",who was the king henrys the 8ths fourth wife?
"input: Question: when did the 1st star wars movie come out?
output: ",first movie of star wars come out?
"input: Question: which continent is in both the eastern and southern hemisphere?
output: ",what continents are in both the eastern hemisphere and southern hemisphere?
"input: Question: the largest volcano on earth is?
output: ",which hawiian volcano is largest on earth?
"input: Question: candace parker play for which team?
output: ",candace parker play for?
"input: Question: what was nelson mandela first wife?
output: ",who was nelson mandellas married to his first wife?
"input: Question: what is 2nd largest mountain in the world?
output: ",where is the 2nd biggest mountain in the world?
"input: Question: who was the first colonizers of vietnam?
output: ",who colonized vietnam?
"input: Question: when did denzel washington get his first oscar?
output: ",when did denzel washington win his first oscar?
"input: Question: who was johannes brahms in love with?
output: ",who did johannes brahms fell in love with?
"input: Question: who was the commander of the first punic war?
output: ",who lead the roman in the first punic war?
"input: Question: who was the german fascist leader during world war 2?
output: ",what man was the leader of germany during ww2?
"input: Question: who was the monarch before elizabeth 2?
output: ",who ruled great britain before elizabeth ii?
"input: Question: which explorer discovered hudson in 1610?
output: ",who discovered hudston bay in 1610?
"input: Question: longest rivers in south america?
output: ",south american longest rivers?
"input: Question: what two colleges did ben carsn go to?
output: ",what colleges did ben carson go to?
"input: Question: what day was julian opie born on?
output: ",what year was julian opie born?
"input: Question: where was saint elizabeth ann seton born?
output: ",what country was elizabeth ann seton born in?
"input: Question: what was elizabeth arden's religion?
output: ",what was elizabeth arden religion?
"input: Question: what country is bordered on the north by poland and germany?
output: ",what country is bordered by poland and germany on the north side?
"input: Question: who was the second governor in new south wales?
output: ",who was the second governor of new south whales?
"input: Question: what gulf is between lower california and mexico?
output: ",what gulf lies between california and mexico?
"input: Question: what was lewis carrolls siblings called?
output: ",who where lewis carroll's siblings?
"input: Question: when did barack obama graduated from harvard?
output: ",in which year did barack obama graduate from harvard law school?
"input: Question: what is olivers real name on hannah montanns?
output: ",what is olivers name of hanah montana?
"input: Question: what kind of art did paul gauguin do?
output: ",what style or period of art was paul gauguin's?
"input: Question: when did colonel gaddafi take power of libya?
output: ",when did muammar gaddafi start leading libya?
"input: Question: what is the highest peek in continental us?
output: ",the name of the highest mountain in the continental us?
"input: Question: what is sainsburys head office address?
output: ",where is sainsbury's head office?
"input: Question: what was the name of the first record company elvis worked with?
output: ",what was the name of the first label elvis recorded for?
"input: Question: what is the airport in sydney australia?
output: ",what is the main airport in sydney?
"input: Question: what is the highest point of land in france?
output: ",what is the tallest point in france?
"input: Question: when did desi aranz die?
output: ",what is the date of death of desi arnaz?
"input: Question: what is the zip code of cebu city philippines?
output: ",what is the zip code of cebu city in the philippines?
"input: Question: what state has the most people living?
output: ",what state has they most people?
"input: Question: who is the second women to climb mount everest?
output: ",second indian women to climb everest?
"input: Question: what is the dance movie with jessica alba called?
output: ",what dancing movie did jessica alba?
"input: Question: who are the representatives to the us house of representatives for california?
output: ",who represents california on the us house of representatives?
"input: Question: which president was born in hillborough new hampshire?
output: ",which president was born in hillsborough new hampshire 1804?
"input: Question: who was the first president of maldives?
output: ",the first president of maldives was?
"input: Question: who are the current senators and representatives of hawaii?
output: ",who are hawaii's representatives and senators?
"input: Question: what movies were bonnie wright in?
output: ",what other movies has bonnie wright acted in?
"input: Question: name steve winwood's very first band?
output: ",what was legendary british musician steve winwood's first band?
"input: Question: what is the total number of students that attend yale university?
output: ",number of yale students that attend yale university?
"input: Question: who did marilyn monroe get married to?
output: ",to whom was monroe married?
"input: Question: with whom did marie curie married?
output: ",who did marie curie marry?
"input: Question: what is nikki manij parents name?
output: ",nikki minaj parents?
"input: Question: what is the area code for ibadan?
output: ",what is the country telephone code for ibadan nigeria?
"input: Question: what is the population of santa cruz?
output: ",population in santa cruz county?
"input: Question: what year did roberto clemente go to the pirates?
output: ",when did roberto clemente join the pirates?
"input: Question: what did george bush earn a degree at yale university?
output: ",what degrees did bush receive in yale university?
"input: Question: the first book dr seuss wrote?
output: ",the first book dr. seuss wrote?
"input: Question: who did bill clinton ran against for second term?
output: ",who ran against bill clinton during his second term?
"input: Question: what scholarship did barack obama receive?
output: ",obama scholarship at harvard?
"input: Question: in what movie did terry bradshaw and kathy bates play in?
output: ",in what movie did terry bradshaw and kathy bates star in?
"input: Question: when did gary paulsen go to high school?
output: ",what high school did paulsen go to?
"input: Question: when aretha franklin died?
output: ",when did aretha franklin die?
"input: Question: what was the first movie julie andrews played in?
output: ",what was julie andrews first production?
"input: Question: when did the first super nintendo come out in the us?
output: ",when was the super nintendo first released?
"input: Question: which is the sea that runs through greece to turkey?
output: ",which sea connects greece to turkey?
"input: Question: what is india's population from 2001 to 2010?
output: ",what is the population of india between 2001 to 2010?
"input: Question: what city in belgium is regarded as the capital of the eu?
output: ",what city in belgium is regarded as eu's capital?
"input: Question: who said this quote two heads are better than one?
output: ",who said the quote two heads are better than one?
"input: Question: who was the first female athlete to appear on the wheaties box?
output: ",first female athlete who appeared on the wheaties box?
"input: Question: germany's attack on what country provoked britain to go to war?
output: ",germany's attacked which country directly provoked britain to go war?
"input: Question: in what state was kobe bryant born?
output: ",which state is the place of birth of kobe bryant?
"input: Question: who was the us president after andrew johnson?
output: ",who won the position of president following andrew johnson?
"input: Question: when was dave pelzer first married?
output: ",when did dave pelzer marry for the first time?
"input: Question: what regions were captured by israel during the six day war?
output: ",what land did israel win in the six day war?
"input: Question: what country sent a monkey to space?
output: ",what country sends the 1st monkey to space?
"input: Question: what is the world's biggest company by number of employees?
output: ",which is the largest company consist of many employees in the world?
"input: Question: what song was given grammy award for the best song of 1988?
output: ",what song was given the grammy award for the best song of 1988?
"input: Question: what did mary ingalls die from?
output: ",what did mary ingalls die of?
"input: Question: who has played for manchester city and manchester united and everton and liverpool?
output: ",which footballer played for liverpool manchester city manchester united and everton?
"input: Question: when is sean faris birthday?
output: ",what is sean faris birthday?
"input: Question: which art movement was paul cezanne involved in?
output: ",what art movement did paul cezanne belong to?
"input: Question: what was the third book in twilight series called?
output: ",what is the 3rd book called in the twilight series?
"input: Question: what country does bujumbura belong to?
output: ",which country is bujumbura in?
"input: Question: what the mountains ranges include in tennessee?
output: ",what are tennessee's mountain range?
"input: Question: who is the present chief minister of tamilnadu?
output: ",who is the chief minister of tamilnadu?
"input: Question: best actress award the oscar in 1988?
output: ",who won the oscar for best actress in 1988?
"input: Question: what kind of language do they speak in myanmar?
output: ",what do they speak in myanmar?
"input: Question: what is the postal code for surulere lagos in nigeria?
output: ",what is surulere poster code?
"input: Question: what was janets first husbands name?
output: ",who was janet jacksons first husband's name?
"input: Question: what was martin's mothers occupation?
output: ",what was the occupation of martin luther king jr's mother?
"input: Question: what was dr seuss's first wife name?
output: ",dr seuss's first wife?
"input: Question: what language they speak in iceland?
output: ",what do icelands people speak?
"input: Question: what is david archleta background on honduras?
output: ",what part of honduras is david archuleta from?
"input: Question: who was the last of the tudor kings?
output: ",who was the last tudor to govern england?
"input: Question: who are the players from nebraska who won the heisman?
output: ",who won the heisman trophy from the nebraska?
"input: Question: what is the zip code for louisiana?
output: ",what is the zip code of louisiana?
"input: Question: what is the land size of saudi arabia?
output: ",how big is saudi arabia?
"input: Question: where was leif erikson born?
output: ",where was leif eirik born?
"input: Question: who was the first indian citizen to get two oscar awards?
output: ",who is the indian to receive two oscar awards?
"input: Question: when did albert einstien die?
output: ",which date did albert einstein die?
"input: Question: what is the 2nd smallest country in the world?
output: ",which is the 2nd smallest country in the world?
"input: Question: when were john cabots sons born?
output: ",when were john cabot 3 sons born?
"input: Question: what country claimed alaska before the us?
output: ",who owned alaska prior to us?
"input: Question: what presidents were involved in the 15th amendment?
output: ",who was president when the 15th amendment was passed?
"input: Question: which state the smallest?
output: ",what is the smallest state in the united states?
"input: Question: when will the fifth bionicle be out?
output: ",when is the fifth movie in the bionicle saga coming out?
"input: Question: which rivers in africa empty into the atlantic ocean?
output: ",which river in africa empties into the atlantic ocean?
"input: Question: where are uruguay and paraguay?
output: ",uruguay and paraguay are on what continent?
"input: Question: when did george hw bush run for president?
output: ",what year did george w bush run for president?
"input: Question: what tv show was leonardo dicaprio on during the 91-92 session?
output: ",leonardo dicaprio played in which tv show during the 91-92 season?
"input: Question: where does ryan higa come from?
output: ",what country is ryan higa's family from?
