input,output
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Gina's grandma was not happy that Gina was scared of dogs. She hoped to cure the girl of her fear. She sent the girl to feed the dogs. She hoped Gina would discover there was nothing to fear. Instead the child was more scared when she finished than before.
Why did She send the girl?
output: ",Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: I had lunch with my coworkers today. We got some fast food Everyone ordered a hamburger. We all picked the same toppings. It was weird but interesting.
Why had I lunch?
output: ",Not Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Deb was visiting family for the holidays. They were at dinner when Deb's job came up. Everyone asked Deb about work, and Deb got nervous. The truth was that she had been unemployed for some time. Finally, she decided to just admit it to her family.
Why did Everyone ask Deb?
output: ",Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Gordy took an interest in city flags. He found some beautiful and others repugnant. He most disliked the flags with text on them. He entered a design in a redesign contest for his own city. Gordy's flag was a finalist, but lost in the end.
Why did Gordy take an interest in city flags?
output: ",Not Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Samantha wanted to try out for cheerleading at her school. She went to the open try outs after class. She did the various poses the instructor demonstrated. She also cheered the school chants. Afterwards the instructor told her that she made the team.
Why did She the various poses the instructor demonstrated?
output: ",Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: I had an interview. I got dressed in my suit. Then I realized I didn't know how to tie a tie. I decided to go to the interview without a tie. I didn't get the job and learned I should wear a tie next time.
Why had I an interview?
output: ",Not Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: I went to the mall to buy some gifts for a friend. As I walked past the suit store, a display caught my eye. I went into the store and demanded to try it on. The suit fit very well. I bought the suit and wore it for the rest of the day.
Why did I go into the store?
output: ",Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Heisenberg loved to cook. Heisenberg would cook Chinese food often. One night, Heisenberg's friend Jesse tried his food. Jesse suggested that Heisenberg sell his food at a market. Heisenberg made lots of money selling his Chinese food.
Why did Jesse suggest that Heisenberg sell his food at a market?
output: ",Not Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Stacey was 40 years old with no kids. She regretted not having kids in her life. For companionship, she adopted a lab named Pocky. Pocky grew to be her best friend. Pocky fulfilled her need for children, as he's her fur baby.
Why did Pocky fulfil her need for children?
output: ",Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: It was so hot outside! Bobby wanted to stay in the air conditioning. But his mother insisted he go outside. She set up his slip and slide for him and his friends. It was dinner time before they knew it!
Why was It so hot outside?
output: ",Not Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Tori loved cake. She went to a fancy bakery to get some. She could not decide between two flavors of cake. Finally, she selected the green tea flavored cake. She hated it.
Why did She go to a fancy bakery?
output: ",Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Ken needed to do laundry because all his clothes were dirty. He went to the laundromat and no one was there. Ken decided to get naked and wash the clothes he was wearing. He ran out of money by the time he needed to use the driers. Ken strutted to his car for more quarters and a man whistled at him.
Why did He go to the laundromat?
output: ",Not Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Adler tried to place a fire ant in his brother's bed. He got bit by the ant several times. In addition, he caught an infection. Adler's dad was angry from what happened. He decided to send Adler to summer camp.
Why did He decide to send Adler to summer camp?
output: ",Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.
Why did Amy decide to get a burrito on her lunch break?
output: ",Not Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.
Why were They so happy with the pictures they did n't care the tour ended?
output: ",Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Stacy had a lunch date planned with a good friend. She was on her way to lunch when she heard a loud noise. She  pulled over and got out of the car. She realized she had gotten a flat tire. She spent her lunch date getting a flat fixed.
Why had Stacy a lunch date planned with a good friend?
output: ",Not Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Jason has two employees that he was in charge of at work. Once day these two employees got into a big argument. Bill approached the fight and told them he needs them to get along. One of the employees quit on the spot and left. Jason was shocked and now upset because he is down an employee.
Why was Jason shocked and now upset?
output: ",Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Marie decided to be in a school play. She auditioned and got the lead female rode. She practiced hard and learned all her lines. Marie was nervous the night of play but did very well. Marie was proud at the end when she got a standing ovation.
Why did Marie decide to be in a school play?
output: ",Not Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Clara worked hard all day. She left work near dusk. She was very happy to be done for the day. Stopping by a liquor store, she bought a bottle. The rest of her night was spent alone in the dark.
Why did She leave work near dusk?
output: ",Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: I took my pile of change to an exchange machine. After the machine received my change, it converted it to cash. $21 dollars came out. I invited my girlfriend to dinner. I used the money I got from the machine.
Why did I invite my girlfriend?
output: ",Not Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Ryan was at a restaurant. He saw that there was a challenge to eat a giant sundae. Ryan decided to try to break the record. At first, he was doing really well. Before long, though, he became sick and had to give up.
Why did Ryan decide to try to break the record?
output: ",Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Dave was a scientist. Dave wanted to make a great scientific discovery. Dave worked with algae to make electricity. Dave discovered he could make electricity with algae! Dave was awarded for his great discovery.
Why was Dave a scientist?
output: ",Not Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: The Greens live in Atlanta. Last week, they traveled to Canada. There was a lot of snow and ice. Wind chills were well below zero. The Greens are happy to be back in warm Atlanta!
Why are The Greens happy to be back in warm Atlanta?
output: ",Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Scott dreamed of being an astronaut. He studied hard in school and learned about science and math. He was accepted into NASA and went through their rigorous training. He was tempted to quit training but persevered. NASA sent him to the International Space Station.
Why did Scott dream of being an astronaut?
output: ",Not Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: William woke up feeling ill. He went into the bathroom to look in the mirror. His face was pale. He asked his mother to take him to the doctor. The doctor gave him medicine to get better.
Why did He go into the bathroom?
output: ",Answerable
