input,output
"input: entity: hand 
before: empty 
after: full 
attr: state
output: ",state of hand was empty before and full afterwards
"input: entity: wood 
before: completely whole 
after: slightly attached 
attr: state
output: ",state of wood was completely whole before and slightly attached afterwards
"input: entity: wood 
before: without nail 
after: nailed 
attr: state
output: ",state of wood was without a nail before and nailed afterwards
"input: entity: glue 
before: in bottle 
after: on wood 
attr: location
output: ",location of glue was in bottle before and on the wood afterwards
"input: entity: your fossils 
before: dirty 
after: now clean 
attr: state
output: ",state of your fossils was dirty before and now clean afterwards
"input: entity: you 
before: short on money 
after: now loaded with money 
attr: possesion
output: ",possesion of you was short on money before and now loaded with money afterwards
"input: entity: you 
before: unaware about improving vivosaurs 
after: now aware 
attr: awareness
output: ",awareness of you was unaware about improving your vivosaurs before and now aware afterwards
"input: entity: you 
before: novice fighter 
after: now master fighter 
attr: ability
output: ",ability of you was a novice fighter before and now a master fighter afterwards
"input: entity: plate 
before: in cabinet 
after: on table 
attr: location
output: ",location of plate was in a cabinet before and on a table afterwards
"input: entity: graham cracker 
before: whole 
after: broken 
attr: state
output: ",state of graham cracker was whole before and broken afterwards
"input: entity: peanut butter 
before: in jar 
after: on graham cracker 
attr: location
output: ",location of peanut butter was in jar before and on graham cracker afterwards
"input: entity: candies 
before: on plate 
after: on graham cracker 
attr: location
output: ",location of candies was on plate before and on graham cracker afterwards
"input: entity: shirt 
before: wadded 
after: flat 
attr: orientation
output: ",orientation of shirt was wadded before and flat afterwards
"input: entity: vinegar 
before: bottled 
after: sprayed 
attr: form
output: ",form of vinegar was bottled before and sprayed afterwards
"input: entity: calendar date 
before: yesterday 
after: today 
attr: date
output: ",date of calendar date was yesterday before and today afterwards
"input: entity: shirt 
before: dirty 
after: washing 
attr: state
output: ",state of shirt was dirty before and washing afterwards
"input: entity: stamp 
before: uncovered 
after: covered 
attr: visibility
output: ",visibility of stamp was uncovered before and covered afterwards
"input: entity: iron 
before: cool 
after: hot 
attr: temperature
output: ",temperature of iron was cool before and hot afterwards
"input: entity: tweezers 
before: in drawer 
after: in hand 
attr: location
output: ",location of tweezers was in drawer before and in hand afterwards
"input: entity: stamp 
before: on envelope 
after: in collection 
attr: location
output: ",location of stamp was on envelope before and in collection afterwards
"input: entity: beer 
before: in bottle 
after: out of bottle 
attr: location
output: ",location of beer was in bottle before and out of bottle afterwards
"input: entity: lemon juice 
before: in fruit 
after: in syrup 
attr: location
output: ",location of lemon juice was in fruit before and in syrup afterwards
"input: entity: simple syrup 
before: in pot 
after: in bowl 
attr: location
output: ",location of simple syrup was in pot before and in bowl afterwards
"input: entity: punch 
before: non-alcoholic 
after: alcoholic 
attr: state
output: ",state of punch was non-alcoholic before and alcoholic afterwards
"input: entity: cotton gloves 
before: in store 
after: at home 
attr: ownership
output: ",ownership of cotton gloves was in store before and at your home afterwards
"input: entity: cotton gloves 
before: on shelf 
after: put on hands 
attr: orientation
output: ",orientation of cotton gloves was on shelf before and put on your hands afterwards
"input: entity: rubber gloves 
before: in cabinet 
after: in hand 
attr: location
output: ",location of rubber gloves was in cabinet before and in hand afterwards
"input: entity: hands 
before: sticky 
after: dry 
attr: state
output: ",state of hands was sticky before and dry afterwards
"input: entity: child's neck 
before: unmeasured 
after: measured 
attr: neck measurement
output: ",neck measurement of child's neck was unmeasured before and measured afterwards
"input: entity: child 
before: standing 
after: sitting comfortably 
attr: child
output: ",child of child was standing before and sitting comfortably afterwards
"input: entity: threading 
before: empty 
after: full of threaded loops 
attr: threading
output: ",threading of threading was empty before and full of threaded loops afterwards
"input: entity: necklace 
before: unworn 
after: worn 
attr: placement
output: ",placement of necklace was unworn before and worn afterwards
"input: entity: grass 
before: dry 
after: wet 
attr: wetness
output: ",wetness of grass was dry before and wet afterwards
"input: entity: bowl 
before: empty 
after: full 
attr: container
output: ",container of bowl was empty before and full afterwards
"input: entity: eggnog 
before: in container 
after: in bowl 
attr: location
output: ",location of eggnog was in container before and in bowl afterwards
"input: entity: snow 
before: inside container 
after: inside person 
attr: location
output: ",location of snow was inside the container before and inside the person afterwards
"input: entity: humidity 
before: random 
after: measured 
attr: moisture
output: ","moisture of humidity was random before, and measured afterwards."
"input: entity: basement floor 
before: dirty 
after: clean 
attr: cleanness
output: ",cleanness of basement floor was dirty before and clean afterwards
"input: entity: baseboards 
before: bare 
after: masked 
attr: state
output: ",state of baseboards was bare before and masked afterwards
"input: entity: paint 
before: at store 
after: in home 
attr: location
output: ",location of paint was at store before and in home afterwards
"input: entity: juice 
before: in carton 
after: in glass bowl 
attr: location
output: ",location of juice was in carton before and in glass bowl afterwards
"input: entity: ginger ale 
before: in bottle 
after: in glass bowl 
attr: location
output: ",location of ginger ale was in bottle before and in glass bowl afterwards
"input: entity: glass bowl 
before: on counter top 
after: in refrigerator 
attr: location
output: ",location of glass bowl was on counter top before and in refrigerator afterwards
"input: entity: sherbet 
before: in freezer 
after: in glass bowl 
attr: location
output: ",location of sherbet was in freezer before and in glass bowl afterwards
"input: entity: vines 
before: in pots 
after: transplanted into garden 
attr: location
output: ",location of vines was in pots before and transplanted into garden afterwards
"input: entity: vines 
before: overgrown 
after: pruned 
attr: shape
output: ",shape of vines was overgrown before and pruned afterwards
"input: entity: coffee grounds 
before: in coffee maker 
after: applied to vine base 
attr: location
output: ",location of coffee grounds was in coffee maker before and applied to vine base afterwards
"input: entity: caterpillars 
before: present 
after: absent 
attr: location
output: ",location of caterpillars was present before and absent afterwards
"input: entity: cords 
before: unplugged 
after: plugged in 
attr: state
output: ","state of cords was unplugged before, and plugged in afterwards."
"input: entity: cartridge 
before: loose 
after: plugged in 
attr: state
output: ",state of cartridge was loose before and plugged in afterwards
"input: entity: controller 
before: in box 
after: removed from box 
attr: location
output: ",location of controller was in box before and removed from box afterwards
"input: entity: system 
before: in cupboard 
after: removed from cupboard 
attr: location
output: ",location of system was in cupboard before and removed from cupboard afterwards
"input: entity: bird 
before: covered in feathers 
after: now bare skinned 
attr: state
output: ",state of bird was covered in feathers before and now bare skinned afterwards
"input: entity: muscle 
before: on turkey breast 
after: off turkey breast 
attr: location
output: ",location of muscle was on turkey breast before and off turkey breast afterwards
"input: entity: turkey 
before: rare 
after: cooked 
attr: temperature
output: ",temperature of turkey was rare before and cooked afterwards
"input: entity: turkey 
before: baked 
after: deep fried 
attr: composition
output: ",composition of turkey was baked before and deep fried afterwards
"input: entity: flower spikes 
before: long 
after: shorter 
attr: length
output: ",length of flower spikes was long before and shorter afterwards
"input: entity: base of the plant 
before: cluttered 
after: clear 
attr: clearness
output: ",clearness of base of the plant was cluttered before and clear afterwards
"input: entity: waste bin 
before: lighter 
after: heavier 
attr: weight
output: ",weight of waste bin was lighter before and heavier afterwards
"input: entity: fertilizer 
before: in container 
after: on plant 
attr: location
output: ",location of fertilizer was in container before and on plant afterwards
"input: entity: ingredients 
before: in container 
after: in blender 
attr: location
output: ",location of ingredients was in container before and in blender afterwards
"input: entity: olive oil 
before: in container 
after: in blender 
attr: location
output: ",location of olive oil was in container before and in blender afterwards
"input: entity: chicken 
before: bare 
after: dressed 
attr: dressing
output: ",dressing of chicken was bare before and dressed afterwards
"input: entity: task 
before: unfinished 
after: finished 
attr: state
output: ",state of task was unfinished before and finished afterwards
"input: entity: the net 
before: longer 
after: shorter 
attr: length
output: ",length of the net was longer before and shorter afterwards
"input: entity: the string 
before: elsewhere 
after: tied to net 
attr: location
output: ",location of the string was elsewhere before and tied to the net afterwards
"input: entity: the fence or supportive structure 
before: lighter 
after: heavier 
attr: weight
output: ",weight of the fence or supportive structure was lighter before and heavier afterwards
"input: entity: the chrysanthemums 
before: unsupported 
after: supported 
attr: support
output: ",support of the chrysanthemums was unsupported before and supported afterwards
"input: entity: first level 
before: found 
after: started 
attr: state
output: ",state of first level was found before and started afterwards
"input: entity: head 
before: up 
after: down 
attr: state
output: ",state of head was up before and down afterwards
"input: entity: your clip 
before: half empty 
after: loaded 
attr: state
output: ",state of your clip was half empty before and loaded afterwards
"input: entity: teammate 
before: far away 
after: close 
attr: state
output: ",state of teammate was far away before and close afterwards
"input: entity: tamarind 
before: in jar 
after: in pan 
attr: location
output: ",location of tamarind was in jar before and in pan afterwards
"input: entity: paste 
before: watery 
after: thickened 
attr: thi]
output: ",thi] of paste was watery before and thickened afterwards
"input: entity: pan 
before: full 
after: empty 
attr: volume
output: ",volume of pan was full before and empty afterwards
"input: entity: bowl 
before: room temperature 
after: warm 
attr: temperature
output: ",temperature of bowl was room temperature before and warm afterwards
"input: entity: sponge 
before: dry 
after: wet 
attr: dryness
output: ",dryness of sponge was dry before and wet afterwards
"input: entity: surfaces 
before: discolored 
after: shiny 
attr: brightness
output: ",brightness of surfaces was discolored before and shiny afterwards
"input: entity: sponge 
before: under little pressure 
after: under greater pressure 
attr: pressure
output: ",pressure of sponge was under little pressure before and under greater pressure afterwards
"input: entity: your hit points 
before: lower 
after: higher 
attr: count
output: ",count of your hit points was lower before and higher afterwards
"input: entity: you 
before: entering battle 
after: battling 
attr: state
output: ",state of you was entering battle before and battling afterwards
"input: entity: you 
before: using star power 
after: using chill out 
attr: selection
output: ",selection of you was using star power before and using chill out afterwards
"input: entity: you 
before: using chill out 
after: spiny surge 
attr: selection
output: ",selection of you was using chill out before and spiny surge afterwards
"input: entity: carrots 
before: dry 
after: wet 
attr: moisture
output: ",moisture of carrots was dry before and wet afterwards
"input: entity: green beans 
before: cool 
after: hot 
attr: temperature
output: ",temperature of green beans was cool before and hot afterwards
"input: entity: bowl 
before: empty 
after: full 
attr: fullness
output: ",fullness of bowl was empty before and full afterwards
"input: entity: solvent 
before: inside container 
after: on carpet 
attr: location
output: ",location of solvent was inside a container before and on the carpet afterwards
"input: entity: bucket 
before: empty 
after: full 
attr: fullness
output: ",fullness of bucket was empty before and full afterwards
"input: entity: carpet 
before: dry 
after: wet 
attr: moisture
output: ",moisture of carpet was dry before and wet afterwards
"input: entity: water 
before: in bucket 
after: on carpet 
attr: location
output: ",location of water was in a bucket before and on the carpet afterwards
"input: entity: paper 
before: part of ream 
after: single piece 
attr: state
output: ",state of paper was part of a ream before and a single piece afterwards
"input: entity: paper 
before: new 
after: old 
attr: age
output: ",age of paper was new before and old afterwards
"input: entity: paper 
before: whole 
after: cut 
attr: state
output: ",state of paper was whole before and cut afterwards
"input: entity: paper 
before: folded 
after: straight 
attr: state
output: ",state of paper was folded before and a straight afterwards
"input: entity: fruit 
before: unknown 
after: chosen 
attr: choice
output: ","choice of fruit was unknown before, and chosen afterwards."
"input: entity: fruit 
before: whole 
after: cubed 
attr: shape
output: ",shape of fruit was whole before and cubed afterwards
"input: entity: fruit 
before: on counter 
after: on table 
attr: location
output: ",location of fruit was on the counter before and on the table afterwards
"input: entity: weeds 
before: in lawn 
after: pulled 
attr: state
output: ",state of weeds was in lawn before and pulled afterwards
"input: entity: grass 
before: long 
after: short 
attr: length
output: ",length of grass was long before and short afterwards
"input: entity: fertilizer 
before: in can 
after: in soil 
attr: location
output: ",location of fertilizer was in can before and in soil afterwards
"input: entity: lawn 
before: unkempt 
after: tended 
attr: cleanness
output: ",cleanness of lawn was unkempt before and tended afterwards
"input: entity: mongoose 
before: considered 
after: made 
attr: state
output: ",state of mongoose was considered before and made afterwards
"input: entity: mongoose 
before: stationary 
after: moving 
attr: state
output: ",state of mongoose was stationary before and moving afterwards
"input: entity: wraith 
before: forward 
after: moved back 
attr: state
output: ",state of wraith was forward before and moved back afterwards
"input: entity: mongoose 
before: on map 
after: off map 
attr: state
output: ",state of mongoose was on map before and off map afterwards
"input: entity: blender 
before: empty 
after: full 
attr: fullness
output: ",fullness of blender was empty before and full afterwards
"input: entity: ingredients 
before: whole 
after: blended 
attr: composition
output: ",composition of ingredients was whole before and blended afterwards
"input: entity: glass 
before: empty 
after: full 
attr: fullness
output: ",fullness of glass was empty before and full afterwards
"input: entity: milkshake 
before: on counter 
after: on table 
attr: location
output: ",location of milkshake was on the counter before and on the table afterwards
"input: entity: cotton wool 
before: in drawer 
after: in hand 
attr: location
output: ",location of cotton wool was in drawer before and in hand afterwards
"input: entity: soap 
before: in bathroom 
after: in hand 
attr: location
output: ",location of soap was in the bathroom before and in hand afterwards
"input: entity: paper 
before: dry 
after: wet 
attr: wetness
output: ",wetness of paper was dry before and wet afterwards
"input: entity: wet paper 
before: in hand 
after: in trash 
attr: location
output: ",location of wet paper was in hand before and in the trash afterwards
"input: entity: bed 
before: empty 
after: full 
attr: state
output: ",state of bed was empty before and full afterwards
"input: entity: sims 
before: strangers 
after: friends 
attr: friendship
output: ",friendship of sims was strangers before and friends afterwards
"input: entity: bed 
before: vacant 
after: occupied 
attr: occupation
output: ",occupation of bed was vacant before and occupied afterwards
"input: entity: sims 
before: touching 
after: making out 
attr: activity
output: ",activity of sims was touching before and making out afterwards
"input: entity: oven 
before: off 
after: on 
attr: power
output: ",power of oven was off before and on afterwards
"input: entity: bowl 
before: clean 
after: dirty 
attr: cleanness
output: ",cleanness of bowl was clean before and dirty afterwards
"input: entity: tofu 
before: whole 
after: cut into slices 
attr: composition
output: ",composition of tofu was whole before and cut into slices afterwards
"input: entity: tofu 
before: cold 
after: hot 
attr: temperature
output: ",temperature of tofu was cold before and hot afterwards
"input: entity: milk 
before: in carton 
after: in glass 
attr: location
output: ",location of milk was in carton before and in glass afterwards
"input: entity: spray bottle 
before: empty 
after: full 
attr: volume
output: ",volume of spray bottle was empty before and full afterwards
"input: entity: mixture 
before: in spray bottle 
after: on leaves 
attr: location
output: ",location of mixture was in spray bottle before and on leaves afterwards
"input: entity: apricots 
before: on counter 
after: in blender 
attr: location
output: ",location of apricots was on counter before and in blender afterwards
"input: entity: blender 
before: turned off 
after: turned on 
attr: electric conductivity
output: ",electric conductivity of blender was turned off before and turned on afterwards
"input: entity: basil 
before: on counter 
after: in blender 
attr: location
output: ",location of basil was on counter before and in blender afterwards
"input: entity: dressing 
before: was away from food 
after: is served 
attr: location
output: ",location of dressing was away from other food before and served afterwards
"input: entity: tmp 
before: in inventory 
after: equipped 
attr: location
output: ",location of tmp was in inventory before and equipped afterwards
"input: entity: tmp 
before: idle 
after: being used 
attr: state
output: ",state of tmp was idle before and being used afterwards
"input: entity: rocket launcher 
before: in inventory 
after: equipped 
attr: location
output: ",location of rocket launcher was in inventory before and equipped afterwards
"input: entity: rocket launcher 
before: unaimed 
after: aimed at salazar 
attr: orientation
output: ",orientation of rocket launcher was unaimed before and aimed at salazar afterwards
"input: entity: cornflakes 
before: whole 
after: crushed 
attr: size
output: ",size of cornflakes was whole before and crushed afterwards
"input: entity: mixture 
before: in bowl 
after: on grapefruit 
attr: location
output: ","location of mixture was in bowl before, and on grapefruit afterwards."
"input: entity: grapefruit 
before: cold 
after: hot 
attr: temperature
output: ",temperature of grapefruit was cold before and hot afterwards
"input: entity: spoon 
before: in storage 
after: in use 
attr: location
output: ",location of spoon was in storage before and in use afterwards
"input: entity: hands 
before: clean 
after: dirty 
attr: cleanness
output: ",cleanness of hands was clean before and dirty afterwards
"input: entity: watering can 
before: dry 
after: wet 
attr: moisture
output: ",moisture of watering can was dry before and wet afterwards
"input: entity: weeds 
before: in soil 
after: discarded 
attr: location
output: ",location of weeds was in the soil before and discarded afterwards
"input: entity: guides 
before: put away 
after: brought out 
attr: availability
output: ",availability of guides was put away before and brought out afterwards
"input: entity: person 
before: uneducated 
after: expert 
attr: knowledge
output: ",knowledge of person was uneducated before and an expert afterwards
"input: entity: computer 
before: off 
after: on 
attr: state
output: ",state of computer was off before and on afterwards
"input: entity: xbox controller 
before: charging 
after: charged 
attr: state
output: ",state of xbox controller was charging before and charged afterwards
"input: entity: molasses 
before: in jar 
after: in pan 
attr: location
output: ",location of molasses was in jar before and in pan afterwards
"input: entity: butter 
before: solid 
after: liquid 
attr: state
output: ",state of butter was solid before and liquid afterwards
