input,output
"input: entity: hand 
before: empty 
after: full 
attr: state
output: ",state of hand was empty before and full afterwards
"input: entity: wood 
before: completely whole 
after: slightly attached 
attr: state
output: ",state of wood was completely whole before and slightly attached afterwards
"input: entity: wood 
before: without nail 
after: nailed 
attr: state
output: ",state of wood was without a nail before and nailed afterwards
"input: entity: glue 
before: in bottle 
after: on wood 
attr: location
output: ",location of glue was in bottle before and on the wood afterwards
"input: entity: your fossils 
before: dirty 
after: now clean 
attr: state
output: ",state of your fossils was dirty before and now clean afterwards
"input: entity: you 
before: short on money 
after: now loaded with money 
attr: possesion
output: ",possesion of you was short on money before and now loaded with money afterwards
"input: entity: you 
before: unaware about improving vivosaurs 
after: now aware 
attr: awareness
output: ",awareness of you was unaware about improving your vivosaurs before and now aware afterwards
"input: entity: you 
before: novice fighter 
after: now master fighter 
attr: ability
output: ",ability of you was a novice fighter before and now a master fighter afterwards
"input: entity: plate 
before: in cabinet 
after: on table 
attr: location
output: ",location of plate was in a cabinet before and on a table afterwards
"input: entity: graham cracker 
before: whole 
after: broken 
attr: state
output: ",state of graham cracker was whole before and broken afterwards
"input: entity: peanut butter 
before: in jar 
after: on graham cracker 
attr: location
output: ",location of peanut butter was in jar before and on graham cracker afterwards
"input: entity: candies 
before: on plate 
after: on graham cracker 
attr: location
output: ",location of candies was on plate before and on graham cracker afterwards
"input: entity: shirt 
before: wadded 
after: flat 
attr: orientation
output: ",orientation of shirt was wadded before and flat afterwards
"input: entity: vinegar 
before: bottled 
after: sprayed 
attr: form
output: ",form of vinegar was bottled before and sprayed afterwards
"input: entity: calendar date 
before: yesterday 
after: today 
attr: date
output: ",date of calendar date was yesterday before and today afterwards
"input: entity: shirt 
before: dirty 
after: washing 
attr: state
output: ",state of shirt was dirty before and washing afterwards
"input: entity: stamp 
before: uncovered 
after: covered 
attr: visibility
output: ",visibility of stamp was uncovered before and covered afterwards
"input: entity: iron 
before: cool 
after: hot 
attr: temperature
output: ",temperature of iron was cool before and hot afterwards
"input: entity: tweezers 
before: in drawer 
after: in hand 
attr: location
output: ",location of tweezers was in drawer before and in hand afterwards
"input: entity: stamp 
before: on envelope 
after: in collection 
attr: location
output: ",location of stamp was on envelope before and in collection afterwards
"input: entity: beer 
before: in bottle 
after: out of bottle 
attr: location
output: ",location of beer was in bottle before and out of bottle afterwards
"input: entity: lemon juice 
before: in fruit 
after: in syrup 
attr: location
output: ",location of lemon juice was in fruit before and in syrup afterwards
"input: entity: simple syrup 
before: in pot 
after: in bowl 
attr: location
output: ",location of simple syrup was in pot before and in bowl afterwards
"input: entity: punch 
before: non-alcoholic 
after: alcoholic 
attr: state
output: ",state of punch was non-alcoholic before and alcoholic afterwards
"input: entity: cotton gloves 
before: in store 
after: at home 
attr: ownership
output: ",ownership of cotton gloves was in store before and at your home afterwards
"input: entity: cotton gloves 
before: on shelf 
after: put on hands 
attr: orientation
output: ",orientation of cotton gloves was on shelf before and put on your hands afterwards
"input: entity: rubber gloves 
before: in cabinet 
after: in hand 
attr: location
output: ",location of rubber gloves was in cabinet before and in hand afterwards
"input: entity: hands 
before: sticky 
after: dry 
attr: state
output: ",state of hands was sticky before and dry afterwards
"input: entity: child's neck 
before: unmeasured 
after: measured 
attr: neck measurement
output: ",neck measurement of child's neck was unmeasured before and measured afterwards
"input: entity: child 
before: standing 
after: sitting comfortably 
attr: child
output: ",child of child was standing before and sitting comfortably afterwards
"input: entity: threading 
before: empty 
after: full of threaded loops 
attr: threading
output: ",threading of threading was empty before and full of threaded loops afterwards
"input: entity: necklace 
before: unworn 
after: worn 
attr: placement
output: ",placement of necklace was unworn before and worn afterwards
"input: entity: grass 
before: dry 
after: wet 
attr: wetness
output: ",wetness of grass was dry before and wet afterwards
"input: entity: bowl 
before: empty 
after: full 
attr: container
output: ",container of bowl was empty before and full afterwards
"input: entity: eggnog 
before: in container 
after: in bowl 
attr: location
output: ",location of eggnog was in container before and in bowl afterwards
"input: entity: snow 
before: inside container 
after: inside person 
attr: location
output: ",location of snow was inside the container before and inside the person afterwards
"input: entity: humidity 
before: random 
after: measured 
attr: moisture
output: ","moisture of humidity was random before, and measured afterwards."
"input: entity: basement floor 
before: dirty 
after: clean 
attr: cleanness
output: ",cleanness of basement floor was dirty before and clean afterwards
"input: entity: baseboards 
before: bare 
after: masked 
attr: state
output: ",state of baseboards was bare before and masked afterwards
"input: entity: paint 
before: at store 
after: in home 
attr: location
output: ",location of paint was at store before and in home afterwards
"input: entity: juice 
before: in carton 
after: in glass bowl 
attr: location
output: ",location of juice was in carton before and in glass bowl afterwards
"input: entity: ginger ale 
before: in bottle 
after: in glass bowl 
attr: location
output: ",location of ginger ale was in bottle before and in glass bowl afterwards
"input: entity: glass bowl 
before: on counter top 
after: in refrigerator 
attr: location
output: ",location of glass bowl was on counter top before and in refrigerator afterwards
"input: entity: sherbet 
before: in freezer 
after: in glass bowl 
attr: location
output: ",location of sherbet was in freezer before and in glass bowl afterwards
"input: entity: vines 
before: in pots 
after: transplanted into garden 
attr: location
output: ",location of vines was in pots before and transplanted into garden afterwards
"input: entity: vines 
before: overgrown 
after: pruned 
attr: shape
output: ",shape of vines was overgrown before and pruned afterwards
"input: entity: coffee grounds 
before: in coffee maker 
after: applied to vine base 
attr: location
output: ",location of coffee grounds was in coffee maker before and applied to vine base afterwards
"input: entity: caterpillars 
before: present 
after: absent 
attr: location
output: ",location of caterpillars was present before and absent afterwards
"input: entity: cords 
before: unplugged 
after: plugged in 
attr: state
output: ","state of cords was unplugged before, and plugged in afterwards."
"input: entity: cartridge 
before: loose 
after: plugged in 
attr: state
output: ",state of cartridge was loose before and plugged in afterwards
"input: entity: controller 
before: in box 
after: removed from box 
attr: location
output: ",location of controller was in box before and removed from box afterwards
"input: entity: system 
before: in cupboard 
after: removed from cupboard 
attr: location
output: ",location of system was in cupboard before and removed from cupboard afterwards
"input: entity: bird 
before: covered in feathers 
after: now bare skinned 
attr: state
output: ",state of bird was covered in feathers before and now bare skinned afterwards
"input: entity: muscle 
before: on turkey breast 
after: off turkey breast 
attr: location
output: ",location of muscle was on turkey breast before and off turkey breast afterwards
"input: entity: turkey 
before: rare 
after: cooked 
attr: temperature
output: ",temperature of turkey was rare before and cooked afterwards
"input: entity: turkey 
before: baked 
after: deep fried 
attr: composition
output: ",composition of turkey was baked before and deep fried afterwards
"input: entity: flower spikes 
before: long 
after: shorter 
attr: length
output: ",length of flower spikes was long before and shorter afterwards
"input: entity: base of the plant 
before: cluttered 
after: clear 
attr: clearness
output: ",clearness of base of the plant was cluttered before and clear afterwards
"input: entity: waste bin 
before: lighter 
after: heavier 
attr: weight
output: ",weight of waste bin was lighter before and heavier afterwards
"input: entity: fertilizer 
before: in container 
after: on plant 
attr: location
output: ",location of fertilizer was in container before and on plant afterwards
"input: entity: ingredients 
before: in container 
after: in blender 
attr: location
output: ",location of ingredients was in container before and in blender afterwards
"input: entity: olive oil 
before: in container 
after: in blender 
attr: location
output: ",location of olive oil was in container before and in blender afterwards
"input: entity: chicken 
before: bare 
after: dressed 
attr: dressing
output: ",dressing of chicken was bare before and dressed afterwards
"input: entity: task 
before: unfinished 
after: finished 
attr: state
output: ",state of task was unfinished before and finished afterwards
"input: entity: the net 
before: longer 
after: shorter 
attr: length
output: ",length of the net was longer before and shorter afterwards
"input: entity: the string 
before: elsewhere 
after: tied to net 
attr: location
output: ",location of the string was elsewhere before and tied to the net afterwards
"input: entity: the fence or supportive structure 
before: lighter 
after: heavier 
attr: weight
output: ",weight of the fence or supportive structure was lighter before and heavier afterwards
"input: entity: the chrysanthemums 
before: unsupported 
after: supported 
attr: support
output: ",support of the chrysanthemums was unsupported before and supported afterwards
"input: entity: first level 
before: found 
after: started 
attr: state
output: ",state of first level was found before and started afterwards
"input: entity: head 
before: up 
after: down 
attr: state
output: ",state of head was up before and down afterwards
"input: entity: your clip 
before: half empty 
after: loaded 
attr: state
output: ",state of your clip was half empty before and loaded afterwards
"input: entity: teammate 
before: far away 
after: close 
attr: state
output: ",state of teammate was far away before and close afterwards
"input: entity: tamarind 
before: in jar 
after: in pan 
attr: location
output: ",location of tamarind was in jar before and in pan afterwards
"input: entity: paste 
before: watery 
after: thickened 
attr: thi]
output: ",thi] of paste was watery before and thickened afterwards
"input: entity: pan 
before: full 
after: empty 
attr: volume
output: ",volume of pan was full before and empty afterwards
"input: entity: bowl 
before: room temperature 
after: warm 
attr: temperature
output: ",temperature of bowl was room temperature before and warm afterwards
"input: entity: sponge 
before: dry 
after: wet 
attr: dryness
output: ",dryness of sponge was dry before and wet afterwards
"input: entity: surfaces 
before: discolored 
after: shiny 
attr: brightness
output: ",brightness of surfaces was discolored before and shiny afterwards
"input: entity: sponge 
before: under little pressure 
after: under greater pressure 
attr: pressure
output: ",pressure of sponge was under little pressure before and under greater pressure afterwards
"input: entity: your hit points 
before: lower 
after: higher 
attr: count
output: ",count of your hit points was lower before and higher afterwards
"input: entity: you 
before: entering battle 
after: battling 
attr: state
output: ",state of you was entering battle before and battling afterwards
"input: entity: you 
before: using star power 
after: using chill out 
attr: selection
output: ",selection of you was using star power before and using chill out afterwards
"input: entity: you 
before: using chill out 
after: spiny surge 
attr: selection
output: ",selection of you was using chill out before and spiny surge afterwards
"input: entity: carrots 
before: dry 
after: wet 
attr: moisture
output: ",moisture of carrots was dry before and wet afterwards
"input: entity: green beans 
before: cool 
after: hot 
attr: temperature
output: ",temperature of green beans was cool before and hot afterwards
"input: entity: bowl 
before: empty 
after: full 
attr: fullness
output: ",fullness of bowl was empty before and full afterwards
"input: entity: solvent 
before: inside container 
after: on carpet 
attr: location
output: ",location of solvent was inside a container before and on the carpet afterwards
"input: entity: bucket 
before: empty 
after: full 
attr: fullness
output: ",fullness of bucket was empty before and full afterwards
"input: entity: carpet 
before: dry 
after: wet 
attr: moisture
output: ",moisture of carpet was dry before and wet afterwards
"input: entity: water 
before: in bucket 
after: on carpet 
attr: location
output: ",location of water was in a bucket before and on the carpet afterwards
"input: entity: paper 
before: part of ream 
after: single piece 
attr: state
output: ",state of paper was part of a ream before and a single piece afterwards
"input: entity: paper 
before: new 
after: old 
attr: age
output: ",age of paper was new before and old afterwards
"input: entity: paper 
before: whole 
after: cut 
attr: state
output: ",state of paper was whole before and cut afterwards
