input,output
"input: entity: surfer 
before: standing on surfboard 
after: floating in water 
attr: location
output: ",location of surfer was standing on surfboard before and floating in water afterwards
"input: entity: feet 
before: close together 
after: shoulder-width apart 
attr: distance
output: ",distance of feet was close together before and shoulder-width apart afterwards
"input: entity: feet 
before: flat on ground 
after: raised on toes 
attr: orientation
output: ",orientation of feet was flat on ground before and raised on toes afterwards
"input: entity: feet 
before: raised 
after: lowered 
attr: orientation
output: ",orientation of feet was raised before and lowasd afterwards
"input: entity: vacuum 
before: off 
after: on 
attr: power
output: ",power of vacuum was off before and on afterwards
"input: entity: talkum 
before: in bottle 
after: on pillow 
attr: location
output: ",location of talkum was in the bottle before and on the pillow afterwards
"input: entity: pillow 
before: covered 
after: uncovered 
attr: coverage
output: ",coverage of pillow was covered before and uncovered afterwards
"input: entity: pillow 
before: dirty 
after: clean 
attr: cleanness
output: ",cleanness of pillow was dirty before and clean afterwards
"input: entity: rope 
before: straight 
after: knotted 
attr: shape
output: ",shape of rope was straight before and knotted afterwards
"input: entity: loop 
before: on farthest side 
after: pulled through loop 
attr: position
output: ",position of loop was on the farthest side before and pulled through other loop afterwards
"input: entity: thoughts 
before: on things 
after: on marital fighting style 
attr: thoughts
output: ",thoughts of thoughts was on other things before and on marital fighting style afterwards
"input: entity: learner 
before: alone 
after: with person 
attr: group size
output: ",group size of learner was alone before and with another person afterwards
"input: entity: learner 
before: ignorant of fighting style 
after: educated 
attr: knowledge
output: ",knowledge of learner was ignorant of fighting style before and educated afterwards
"input: entity: learner 
before: secular 
after: spiritual 
attr: mental state
output: ",mental state of learner was secular before and spiritual afterwards
"input: entity: fennel 
before: green 
after: smooth and white 
attr: state
output: ",state of fennel was green before and smooth and white afterwards
"input: entity: hand 
before: empty 
after: squeezing fennel 
attr: state
output: ",state of hand was empty before and squeezing the fennel afterwards
"input: entity: fennel 
before: whole 
after: trimmed 
attr: state
output: ",state of fennel was whole before and trimmed afterwards
"input: entity: fennel 
before: bare 
after: wrapped 
attr: state
output: ",state of fennel was bare before and wrapped afterwards
"input: entity: baseball familiarity 
before: absent 
after: present 
attr: knowledge
output: ",knowledge of baseball familiarity was absent before and present afterwards
"input: entity: rope 
before: separate from ball 
after: through slot in ball 
attr: location
output: ",location of rope was separate from ball before and through a slot in the ball afterwards
"input: entity: pole 
before: absent 
after: present 
attr: location
output: ",location of pole was absent before and present afterwards
"input: entity: bat 
before: on ground 
after: in hand 
attr: location
output: ",location of bat was on ground before and in hand afterwards
"input: entity: fingers 
before: straight 
after: curved 
attr: shape
output: ",shape of fingers was straight before and curved afterwards
"input: entity: ball 
before: on ground 
after: in basket of lacrosse stick 
attr: location
output: ",location of ball was on ground before and in basket of lacrosse stick afterwards
"input: entity: dominant hand 
before: farther from basket of lacrosse stick 
after: closer to basket of lacrosse stick 
attr: location
output: ",location of dominant hand was farther from basket of lacrosse stick before and closer to basket of lacrosse stick afterwards
"input: entity: ball 
before: stationary 
after: moving 
attr: motion
output: ",motion of ball was stationary before and moving afterwards
"input: entity: a watch 
before: needed 
after: set 
attr: state
output: ",state of a watch was needed before and set afterwards
"input: entity: your kit 
before: without food 
after: now with food 
attr: state
output: ",state of your kit was without food before and now with food afterwards
"input: entity: your kit 
before: without phone 
after: with phone 
attr: state
output: ",state of your kit was without a phone before and with a phone afterwards
"input: entity: you phone 
before: needing emergency numbers stored 
after: now containing emergency numbers 
attr: state
output: ",state of you phone was needing emergency numbers stored before and now containing emergency numbers afterwards
"input: entity: flowers 
before: attached to plant 
after: cut from stem 
attr: size
output: ",size of flowers was attached to plant before and cut from stem afterwards
"input: entity: flowers 
before: in garden 
after: on table 
attr: location
output: ",location of flowers was in garden before and on table afterwards
"input: entity: rubber band 
before: small 
after: stretched out 
attr: elasticity
output: ",elasticity of rubber band was small before and stretched out afterwards
"input: entity: ribbon 
before: straight 
after: tied in bow 
attr: shape
output: ",shape of ribbon was straight before and tied in bow afterwards
"input: entity: stove 
before: off 
after: on 
attr: power
output: ",power of stove was off before and on afterwards
"input: entity: sugar 
before: cool 
after: warm 
attr: temperature
output: ",temperature of sugar was cool before and warm afterwards
"input: entity: serving dish 
before: clean 
after: dirty 
attr: cleanness
output: ",cleanness of serving dish was clean before and dirty afterwards
"input: entity: spoons 
before: clean 
after: dirty 
attr: cleanness
output: ",cleanness of spoons was clean before and dirty afterwards
