input,output
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: shoot : arrow. heal : ?
output: ",wound
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: fire : employee. cure : ?
output: ",disease
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: shoot : arrow. paint : ?
output: ",picture
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: shoot : gun. operate : ?
output: ",machine
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: wear : coat. play : ?
output: ",movie
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: cure : disease. pursue : ?
output: ",quarry
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: swat : fly. chase : ?
output: ",thief
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: wield : sword. stalk : ?
output: ",prey
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: send : text. hunt : ?
output: ",boar
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: give : gift. shoot : ?
output: ",gun
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: drink : water. sail : ?
output: ",boat
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: drive : car. brush : ?
output: ",hair
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: drink : water. write : ?
output: ",book
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: hunt : goose. swing : ?
output: ",sword
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: swear : oath. carry : ?
output: ",burden
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: swat : fly. wash : ?
output: ",dishes
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: play : game. swallow : ?
output: ",pill
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: climb : ladder. stir : ?
output: ",soup
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: pursue : quarry. swear : ?
output: ",oath
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: hunt : boar. make : ?
output: ",promise
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: wash : dishes. elect : ?
output: ",congressman
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: shoot : arrow. fire : ?
output: ",employee
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: play : game. compose : ?
output: ",symphony
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: give : gift. pet : ?
output: ",cat
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: stir : soup. swat : ?
output: ",fly
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: hire : employee. send : ?
output: ",message
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: sail : boat. sing : ?
output: ",song
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: hunt : goose. drive : ?
output: ",car
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: cure : disease. drink : ?
output: ",water
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: wield : sword. read : ?
output: ",book
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: elect : president. eat : ?
output: ",food
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: write : book. wear : ?
output: ",coat
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: shoot : arrow. ride : ?
output: ",horse
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: hunt : goose. give : ?
output: ",gift
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: break : promise. attack : ?
output: ",enemy
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: eat : food. say : ?
output: ",word
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: shoot : arrow. open : ?
output: ",door
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: hunt : boar. climb : ?
output: ",ladder
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: climb : tree. heal : ?
output: ",wound
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: write : letter. cure : ?
output: ",disease
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: reload : gun. paint : ?
output: ",picture
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: swallow : pill. operate : ?
output: ",machine
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: brush : hair. play : ?
output: ",movie
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: drive : car. pursue : ?
output: ",quarry
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: stir : soup. chase : ?
output: ",thief
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: say : word. stalk : ?
output: ",prey
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: climb : tree. hunt : ?
output: ",boar
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: eat : food. reload : ?
output: ",gun
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: climb : ladder. sail : ?
output: ",boat
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: cure : disease. brush : ?
output: ",hair
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: open : door. write : ?
output: ",letter
"Definition: Two analogies that signify affordances are given in the form ""A : B. C : ?"". Affordance is the possibility of an action being done on an object, for example book is an affordance of writing. The phrase ""A : B"" implies that B is an affordance of A. Your task is to replace the question mark (?) with the appropriate affordance of the given action C, following the ""A : B"" relation. Your answer should be a single object without further explanation.
Positive example 1-
input: cure : disease. swing : ?
output: sword
Positive example 2-
input: write : book. swear : ?
output: oath
Now complete the following example-
input: open : door. wield : ?
output: ",sword
