input,output
"Definition: In this task, you're given five sentences, numbered 1 through 5, and two options a and b for possible titles for the story. Your job is to choose the title that better fits the story. Indicate your choice by 'a' or 'b'.
Positive example 1-
input: Sentence 1: Marcus needed clothing for a business casual event. Sentence 2: All of his clothes were either too formal or too casual. Sentence 3: He decided to buy a pair of khakis. Sentence 4: The pair he bought fit him perfectly. Sentence 5: Marcus was happy to have the right clothes for the event. Choices: a. Marcus Buys Khakis. b. Marcus Works.
output: a
Positive example 2-
input: Sentence 1: Laura loved corn. Sentence 2: So she decided to grow some in her backyard. Sentence 3: The whole process of growing them made her very excited. Sentence 4: But she realized that they required too much water. Sentence 5: So Laura quickly abandoned her corn garden idea. Choices: a. Water Scarcity. b. Corn.
output: b
Now complete the following example-
input: Sentence 1: Randy and his son were down by the river. Sentence 2: Randy was throwing stones out onto the river skipping them. Sentence 3: His son came up to him and asked him how to do it. Sentence 4: Randy told him everything he knew and taught him. Sentence 5: Soon Randy and his son were both skipping stones on the river. Choices: a. Skipping Stones. b. Missing Sandwich.
output: ",a
"Definition: In this task, you're given five sentences, numbered 1 through 5, and two options a and b for possible titles for the story. Your job is to choose the title that better fits the story. Indicate your choice by 'a' or 'b'.
Positive example 1-
input: Sentence 1: Marcus needed clothing for a business casual event. Sentence 2: All of his clothes were either too formal or too casual. Sentence 3: He decided to buy a pair of khakis. Sentence 4: The pair he bought fit him perfectly. Sentence 5: Marcus was happy to have the right clothes for the event. Choices: a. Marcus Buys Khakis. b. Marcus Works.
output: a
Positive example 2-
input: Sentence 1: Laura loved corn. Sentence 2: So she decided to grow some in her backyard. Sentence 3: The whole process of growing them made her very excited. Sentence 4: But she realized that they required too much water. Sentence 5: So Laura quickly abandoned her corn garden idea. Choices: a. Water Scarcity. b. Corn.
output: b
Now complete the following example-
input: Sentence 1: Horace needed some money. Sentence 2: He decided to steal somethings. Sentence 3: He thought it was a bad idea. Sentence 4: He did it anyway. Sentence 5: He got caught. Choices: a. Vance Veers Verbose. b. Crime.
output: ",b
"Definition: In this task, you're given five sentences, numbered 1 through 5, and two options a and b for possible titles for the story. Your job is to choose the title that better fits the story. Indicate your choice by 'a' or 'b'.
Positive example 1-
input: Sentence 1: Marcus needed clothing for a business casual event. Sentence 2: All of his clothes were either too formal or too casual. Sentence 3: He decided to buy a pair of khakis. Sentence 4: The pair he bought fit him perfectly. Sentence 5: Marcus was happy to have the right clothes for the event. Choices: a. Marcus Buys Khakis. b. Marcus Works.
output: a
Positive example 2-
input: Sentence 1: Laura loved corn. Sentence 2: So she decided to grow some in her backyard. Sentence 3: The whole process of growing them made her very excited. Sentence 4: But she realized that they required too much water. Sentence 5: So Laura quickly abandoned her corn garden idea. Choices: a. Water Scarcity. b. Corn.
output: b
Now complete the following example-
input: Sentence 1: James said he could dunk a basketball. Sentence 2: Matt bet him twenty dollars that he couldn't. Sentence 3: James agreed and they went to the basketball court. Sentence 4: James dunk the basketball the first try. Sentence 5: Matt refuses to pay James for the bet they made. Choices: a. Slam Dunk. b. Deadly Hurricane.
output: ",a
"Definition: In this task, you're given five sentences, numbered 1 through 5, and two options a and b for possible titles for the story. Your job is to choose the title that better fits the story. Indicate your choice by 'a' or 'b'.
Positive example 1-
input: Sentence 1: Marcus needed clothing for a business casual event. Sentence 2: All of his clothes were either too formal or too casual. Sentence 3: He decided to buy a pair of khakis. Sentence 4: The pair he bought fit him perfectly. Sentence 5: Marcus was happy to have the right clothes for the event. Choices: a. Marcus Buys Khakis. b. Marcus Works.
output: a
Positive example 2-
input: Sentence 1: Laura loved corn. Sentence 2: So she decided to grow some in her backyard. Sentence 3: The whole process of growing them made her very excited. Sentence 4: But she realized that they required too much water. Sentence 5: So Laura quickly abandoned her corn garden idea. Choices: a. Water Scarcity. b. Corn.
output: b
Now complete the following example-
input: Sentence 1: Oscar went into the kitchen to find something to eat. Sentence 2: He checked the refrigerator but there wasn't anything good to eat. Sentence 3: He checked the cabinet but didn't find anything there either. Sentence 4: He checked the pantry and found a box of granola bars. Sentence 5: He grabbed two and went to watch a movie while he ate his snack. Choices: a. Cookies. b. The Snack.
output: ",b
"Definition: In this task, you're given five sentences, numbered 1 through 5, and two options a and b for possible titles for the story. Your job is to choose the title that better fits the story. Indicate your choice by 'a' or 'b'.
Positive example 1-
input: Sentence 1: Marcus needed clothing for a business casual event. Sentence 2: All of his clothes were either too formal or too casual. Sentence 3: He decided to buy a pair of khakis. Sentence 4: The pair he bought fit him perfectly. Sentence 5: Marcus was happy to have the right clothes for the event. Choices: a. Marcus Buys Khakis. b. Marcus Works.
output: a
Positive example 2-
input: Sentence 1: Laura loved corn. Sentence 2: So she decided to grow some in her backyard. Sentence 3: The whole process of growing them made her very excited. Sentence 4: But she realized that they required too much water. Sentence 5: So Laura quickly abandoned her corn garden idea. Choices: a. Water Scarcity. b. Corn.
output: b
Now complete the following example-
input: Sentence 1: Bob was writing his new novel. Sentence 2: Stacks of papers piled high on his desk. Sentence 3: He was getting hot, so he decided to open a window. Sentence 4: A gust of wind blew into the room. Sentence 5: Papers flew everywhere. Choices: a. Wind. b. Tooth Fairy Part 2.
output: ",a
"Definition: In this task, you're given five sentences, numbered 1 through 5, and two options a and b for possible titles for the story. Your job is to choose the title that better fits the story. Indicate your choice by 'a' or 'b'.
Positive example 1-
input: Sentence 1: Marcus needed clothing for a business casual event. Sentence 2: All of his clothes were either too formal or too casual. Sentence 3: He decided to buy a pair of khakis. Sentence 4: The pair he bought fit him perfectly. Sentence 5: Marcus was happy to have the right clothes for the event. Choices: a. Marcus Buys Khakis. b. Marcus Works.
output: a
Positive example 2-
input: Sentence 1: Laura loved corn. Sentence 2: So she decided to grow some in her backyard. Sentence 3: The whole process of growing them made her very excited. Sentence 4: But she realized that they required too much water. Sentence 5: So Laura quickly abandoned her corn garden idea. Choices: a. Water Scarcity. b. Corn.
output: b
Now complete the following example-
input: Sentence 1: I needed somewhere to store my quarters for the laundromat. Sentence 2: I went to a local thrift store. Sentence 3: I bought a small bowl. Sentence 4: When I returned, my apartment lobby had two free bowls in the lobby. Sentence 5: I ended up returning the bowl to the thrift store. Choices: a. The Therapist. b. Making a Return.
output: ",b
"Definition: In this task, you're given five sentences, numbered 1 through 5, and two options a and b for possible titles for the story. Your job is to choose the title that better fits the story. Indicate your choice by 'a' or 'b'.
Positive example 1-
input: Sentence 1: Marcus needed clothing for a business casual event. Sentence 2: All of his clothes were either too formal or too casual. Sentence 3: He decided to buy a pair of khakis. Sentence 4: The pair he bought fit him perfectly. Sentence 5: Marcus was happy to have the right clothes for the event. Choices: a. Marcus Buys Khakis. b. Marcus Works.
output: a
Positive example 2-
input: Sentence 1: Laura loved corn. Sentence 2: So she decided to grow some in her backyard. Sentence 3: The whole process of growing them made her very excited. Sentence 4: But she realized that they required too much water. Sentence 5: So Laura quickly abandoned her corn garden idea. Choices: a. Water Scarcity. b. Corn.
output: b
Now complete the following example-
input: Sentence 1: Darla wanted a new doll. Sentence 2: To earn the money she returned bottles to the store. Sentence 3: She also saved all of her birthday money and did chores for her mom. Sentence 4: The day finally came when she had saved enough money. Sentence 5: Darla went to the store and bought a brand new doll! Choices: a. Darla's New Doll. b. Perfect Chance.
output: ",a
"Definition: In this task, you're given five sentences, numbered 1 through 5, and two options a and b for possible titles for the story. Your job is to choose the title that better fits the story. Indicate your choice by 'a' or 'b'.
Positive example 1-
input: Sentence 1: Marcus needed clothing for a business casual event. Sentence 2: All of his clothes were either too formal or too casual. Sentence 3: He decided to buy a pair of khakis. Sentence 4: The pair he bought fit him perfectly. Sentence 5: Marcus was happy to have the right clothes for the event. Choices: a. Marcus Buys Khakis. b. Marcus Works.
output: a
Positive example 2-
input: Sentence 1: Laura loved corn. Sentence 2: So she decided to grow some in her backyard. Sentence 3: The whole process of growing them made her very excited. Sentence 4: But she realized that they required too much water. Sentence 5: So Laura quickly abandoned her corn garden idea. Choices: a. Water Scarcity. b. Corn.
output: b
Now complete the following example-
input: Sentence 1: Andrew has been to many Lakers games. Sentence 2: But he has never been to one during the playoffs. Sentence 3: That is about to change because he was invited by his friend to one. Sentence 4: Andrew was excited and was waiting for his friend to pick him up. Sentence 5: His friend picked him up and they drove to watch the Lakers. Choices: a. vacation is over. b. Watching basketball.
output: ",b
"Definition: In this task, you're given five sentences, numbered 1 through 5, and two options a and b for possible titles for the story. Your job is to choose the title that better fits the story. Indicate your choice by 'a' or 'b'.
Positive example 1-
input: Sentence 1: Marcus needed clothing for a business casual event. Sentence 2: All of his clothes were either too formal or too casual. Sentence 3: He decided to buy a pair of khakis. Sentence 4: The pair he bought fit him perfectly. Sentence 5: Marcus was happy to have the right clothes for the event. Choices: a. Marcus Buys Khakis. b. Marcus Works.
output: a
Positive example 2-
input: Sentence 1: Laura loved corn. Sentence 2: So she decided to grow some in her backyard. Sentence 3: The whole process of growing them made her very excited. Sentence 4: But she realized that they required too much water. Sentence 5: So Laura quickly abandoned her corn garden idea. Choices: a. Water Scarcity. b. Corn.
output: b
Now complete the following example-
input: Sentence 1: Crystal decided to learn how to sew. Sentence 2: She worked hard at cutting out the pattern. Sentence 3: Then she lined it up and sewed the edges up. Sentence 4: She had created a beautiful pillowcase! Sentence 5: Crystal decided to try a quilt next. Choices: a. The Sewing Machine. b. The Ram.
output: ",a
"Definition: In this task, you're given five sentences, numbered 1 through 5, and two options a and b for possible titles for the story. Your job is to choose the title that better fits the story. Indicate your choice by 'a' or 'b'.
Positive example 1-
input: Sentence 1: Marcus needed clothing for a business casual event. Sentence 2: All of his clothes were either too formal or too casual. Sentence 3: He decided to buy a pair of khakis. Sentence 4: The pair he bought fit him perfectly. Sentence 5: Marcus was happy to have the right clothes for the event. Choices: a. Marcus Buys Khakis. b. Marcus Works.
output: a
Positive example 2-
input: Sentence 1: Laura loved corn. Sentence 2: So she decided to grow some in her backyard. Sentence 3: The whole process of growing them made her very excited. Sentence 4: But she realized that they required too much water. Sentence 5: So Laura quickly abandoned her corn garden idea. Choices: a. Water Scarcity. b. Corn.
output: b
Now complete the following example-
input: Sentence 1: Katie needed new tap shoes. Sentence 2: She told her mom. Sentence 3: They spent the afternoon looking for dance shoes. Sentence 4: They finally found the pair she needed. Sentence 5: Katie was glad to start dance in new shoes. Choices: a. Catalog. b. Brand new shoes.
output: ",b
"Definition: In this task, you're given five sentences, numbered 1 through 5, and two options a and b for possible titles for the story. Your job is to choose the title that better fits the story. Indicate your choice by 'a' or 'b'.
Positive example 1-
input: Sentence 1: Marcus needed clothing for a business casual event. Sentence 2: All of his clothes were either too formal or too casual. Sentence 3: He decided to buy a pair of khakis. Sentence 4: The pair he bought fit him perfectly. Sentence 5: Marcus was happy to have the right clothes for the event. Choices: a. Marcus Buys Khakis. b. Marcus Works.
output: a
Positive example 2-
input: Sentence 1: Laura loved corn. Sentence 2: So she decided to grow some in her backyard. Sentence 3: The whole process of growing them made her very excited. Sentence 4: But she realized that they required too much water. Sentence 5: So Laura quickly abandoned her corn garden idea. Choices: a. Water Scarcity. b. Corn.
output: b
Now complete the following example-
input: Sentence 1: Tam loved playing video games in his free time. Sentence 2: He thought it would be a great idea to start streaming for others. Sentence 3: Tam was very surprised to find out that people enjoyed his humor. Sentence 4: He slowly gained a loyal fanbase and quit his traditional job. Sentence 5: Tam has never been happier with his career. Choices: a. Video Game Job. b. Lost in a Foreign Country.
output: ",a
"Definition: In this task, you're given five sentences, numbered 1 through 5, and two options a and b for possible titles for the story. Your job is to choose the title that better fits the story. Indicate your choice by 'a' or 'b'.
Positive example 1-
input: Sentence 1: Marcus needed clothing for a business casual event. Sentence 2: All of his clothes were either too formal or too casual. Sentence 3: He decided to buy a pair of khakis. Sentence 4: The pair he bought fit him perfectly. Sentence 5: Marcus was happy to have the right clothes for the event. Choices: a. Marcus Buys Khakis. b. Marcus Works.
output: a
Positive example 2-
input: Sentence 1: Laura loved corn. Sentence 2: So she decided to grow some in her backyard. Sentence 3: The whole process of growing them made her very excited. Sentence 4: But she realized that they required too much water. Sentence 5: So Laura quickly abandoned her corn garden idea. Choices: a. Water Scarcity. b. Corn.
output: b
Now complete the following example-
input: Sentence 1: Tony was playing outside with his friends. Sentence 2: They discovered a large bee's nest. Sentence 3: Tony poked it with a stick. Sentence 4: As the bees swarmed out, many stung Tony. Sentence 5: Tony discovered he is allergic to bees. Choices: a. Hannah and Nate. b. Bee Allergy.
output: ",b
"Definition: In this task, you're given five sentences, numbered 1 through 5, and two options a and b for possible titles for the story. Your job is to choose the title that better fits the story. Indicate your choice by 'a' or 'b'.
Positive example 1-
input: Sentence 1: Marcus needed clothing for a business casual event. Sentence 2: All of his clothes were either too formal or too casual. Sentence 3: He decided to buy a pair of khakis. Sentence 4: The pair he bought fit him perfectly. Sentence 5: Marcus was happy to have the right clothes for the event. Choices: a. Marcus Buys Khakis. b. Marcus Works.
output: a
Positive example 2-
input: Sentence 1: Laura loved corn. Sentence 2: So she decided to grow some in her backyard. Sentence 3: The whole process of growing them made her very excited. Sentence 4: But she realized that they required too much water. Sentence 5: So Laura quickly abandoned her corn garden idea. Choices: a. Water Scarcity. b. Corn.
output: b
Now complete the following example-
input: Sentence 1: The boxers were in the ring. Sentence 2: The bell dinged and they walked out towards each other. Sentence 3: They began trading blows. Sentence 4: The boxers went back and forth until one of them left his guard down. Sentence 5: The other boxer took advantage and with a swift cross knocked him out. Choices: a. The Fight. b. Minecraft Halloween.
output: ",a
"Definition: In this task, you're given five sentences, numbered 1 through 5, and two options a and b for possible titles for the story. Your job is to choose the title that better fits the story. Indicate your choice by 'a' or 'b'.
Positive example 1-
input: Sentence 1: Marcus needed clothing for a business casual event. Sentence 2: All of his clothes were either too formal or too casual. Sentence 3: He decided to buy a pair of khakis. Sentence 4: The pair he bought fit him perfectly. Sentence 5: Marcus was happy to have the right clothes for the event. Choices: a. Marcus Buys Khakis. b. Marcus Works.
output: a
Positive example 2-
input: Sentence 1: Laura loved corn. Sentence 2: So she decided to grow some in her backyard. Sentence 3: The whole process of growing them made her very excited. Sentence 4: But she realized that they required too much water. Sentence 5: So Laura quickly abandoned her corn garden idea. Choices: a. Water Scarcity. b. Corn.
output: b
Now complete the following example-
input: Sentence 1: Susan was very pregnant and working in her vegetable garden. Sentence 2: She found that the neighbor's cat was leaving presents in the soil. Sentence 3: She told her neighbor about the dangers the cat waste in pregnancy. Sentence 4: Susan asked her neighbor to please keep her cat inside. Sentence 5: Her neighbor refused because her cat liked to go outside. Choices: a. The brown dog. b. Inconsiderate Neighbor.
output: ",b
"Definition: In this task, you're given five sentences, numbered 1 through 5, and two options a and b for possible titles for the story. Your job is to choose the title that better fits the story. Indicate your choice by 'a' or 'b'.
Positive example 1-
input: Sentence 1: Marcus needed clothing for a business casual event. Sentence 2: All of his clothes were either too formal or too casual. Sentence 3: He decided to buy a pair of khakis. Sentence 4: The pair he bought fit him perfectly. Sentence 5: Marcus was happy to have the right clothes for the event. Choices: a. Marcus Buys Khakis. b. Marcus Works.
output: a
Positive example 2-
input: Sentence 1: Laura loved corn. Sentence 2: So she decided to grow some in her backyard. Sentence 3: The whole process of growing them made her very excited. Sentence 4: But she realized that they required too much water. Sentence 5: So Laura quickly abandoned her corn garden idea. Choices: a. Water Scarcity. b. Corn.
output: b
Now complete the following example-
input: Sentence 1: Rob was eating dinner with his friend and his family. Sentence 2: But he noticed a piece of his chicken was uncooked. Sentence 3: He didn't want to embarrass himself. Sentence 4: So he decided to eat all of his food. Sentence 5: But he ended up being sick for a week. Choices: a. Uncooked. b. Afraid in the night.
output: ",a
"Definition: In this task, you're given five sentences, numbered 1 through 5, and two options a and b for possible titles for the story. Your job is to choose the title that better fits the story. Indicate your choice by 'a' or 'b'.
Positive example 1-
input: Sentence 1: Marcus needed clothing for a business casual event. Sentence 2: All of his clothes were either too formal or too casual. Sentence 3: He decided to buy a pair of khakis. Sentence 4: The pair he bought fit him perfectly. Sentence 5: Marcus was happy to have the right clothes for the event. Choices: a. Marcus Buys Khakis. b. Marcus Works.
output: a
Positive example 2-
input: Sentence 1: Laura loved corn. Sentence 2: So she decided to grow some in her backyard. Sentence 3: The whole process of growing them made her very excited. Sentence 4: But she realized that they required too much water. Sentence 5: So Laura quickly abandoned her corn garden idea. Choices: a. Water Scarcity. b. Corn.
output: b
Now complete the following example-
input: Sentence 1: Beth was banned from playing soccer because of her testosterone level. Sentence 2: She was born with more of the hormone than many women. Sentence 3: The soccer federation stated that she wasn't a female, so she sued. Sentence 4: She won her case and was allowed to play again. Sentence 5: The humiliation in having to show she was a woman made it bittersweet. Choices: a. Sit Down. b. I Am Woman Too.
output: ",b
"Definition: In this task, you're given five sentences, numbered 1 through 5, and two options a and b for possible titles for the story. Your job is to choose the title that better fits the story. Indicate your choice by 'a' or 'b'.
Positive example 1-
input: Sentence 1: Marcus needed clothing for a business casual event. Sentence 2: All of his clothes were either too formal or too casual. Sentence 3: He decided to buy a pair of khakis. Sentence 4: The pair he bought fit him perfectly. Sentence 5: Marcus was happy to have the right clothes for the event. Choices: a. Marcus Buys Khakis. b. Marcus Works.
output: a
Positive example 2-
input: Sentence 1: Laura loved corn. Sentence 2: So she decided to grow some in her backyard. Sentence 3: The whole process of growing them made her very excited. Sentence 4: But she realized that they required too much water. Sentence 5: So Laura quickly abandoned her corn garden idea. Choices: a. Water Scarcity. b. Corn.
output: b
Now complete the following example-
input: Sentence 1: Nancy wanted to cook spaghetti. Sentence 2: She bought all the ingredients. Sentence 3: When she got home, she started looking for the noodles. Sentence 4: She couldn't find them. Sentence 5: Then she realized she must have left them at the store. Choices: a. Spaghetti. b. Sewer Adventures.
output: ",a
