input,output
"input: Hypothesis: You shouldn't make unreasonable demands of your care giver.
Update: They don't have time for your demands.
output: ",strengthener
"input: Hypothesis: It's bad to be unsupportive when someone needs help overcoming a struggle.
Update: They have asked for your help directly.
output: ",strengthener
"input: Hypothesis: It is understandable to not want to pay for a mistake.
Update: The mistake was breaking a friend's crystal vase.
output: ",weakener
"input: Hypothesis: It is okay to not know everything about everyone.
Update: It's your job to.
output: ",weakener
"input: Hypothesis: You shouldn't expect someone else to give you their possessions.
Update: They are donating things to charity anyway.
output: ",weakener
"input: Hypothesis: It is reasonable to expect your boyfriend home at a certain time.
Update: He's going out with friends for a bachelor party.
output: ",weakener
"input: Hypothesis: It's normal to want to move out of your parent's house.
Update: You're an adult who wants independence and you don't see eye to eye with your folks.
output: ",strengthener
"input: Hypothesis: You should always meet your partner's family.
Update: they won't marry you until you do.
output: ",strengthener
"input: Hypothesis: It's expected that neighbors be kind to one another.
Update: their children are best friends.
output: ",strengthener
"input: Hypothesis: It's wrong to be so involved with work that you don't take time off for a vacation.
Update: You're trying to cure cancer.
output: ",weakener
"input: Hypothesis: You have to understand that what seems normal to you isn't so for everyone.
Update: You are blind
output: ",strengthener
"input: Hypothesis: It's okay to be silly with those we care about every now and them.
Update: You're in a serious situation.
output: ",weakener
"input: Hypothesis: It is wrong to end a friendship over something trivial.
Update: you have been life-long friends.
output: ",strengthener
"input: Hypothesis: You are allowed walk away from friendships that make you uncomfortable.
Update: You suspect that your friend is doing something illegal.
output: ",strengthener
"input: Hypothesis: It's wrong to be disrespectful to people just because they are different.
Update: They are your coworkers.
output: ",strengthener
"input: Hypothesis: You should let your boyfriend have a say in your wedding.
Update: He has strong opinions about the wedding.
output: ",strengthener
"input: Hypothesis: It is okay to remove people from your life if you don't like them.
Update: They are your little children.
output: ",weakener
"input: Hypothesis: It's wrong not to love your step-parents.
Update: Your step-parents have raised you with all the love they have.
output: ",strengthener
"input: Hypothesis: It's nice to let family join you for important occasions.
Update: All they do is bicker when they get together.
output: ",weakener
"input: Hypothesis: It's understandable that sometimes people annoy us.
Update: we remember that everyone is different.
output: ",strengthener
"input: Hypothesis: It's petty to act in a juvenile manner towards a friend in retaliation for them previously acting that way.
Update: You want to be taken seriously and not lower your standards.
output: ",strengthener
"input: Hypothesis: It is expected to share with family.
Update: They don't want any of what you have.
output: ",weakener
"input: Hypothesis: It is bad to not talk to your parents.
Update: You are taking money from them
output: ",strengthener
"input: Hypothesis: You shouldn't talk behind people's backs.
Update: Everyone is known to gossip.
output: ",strengthener
"input: Hypothesis: It is acceptable for you to not want your girlfrind to care about a colleague.
Update: that colleague has been a close friend for many years.
output: ",weakener
"input: Hypothesis: It's good to stay in touch with your siblings.
Update: Your siblings are toxic to you
output: ",weakener
"input: Hypothesis: It's okay to be emotional when you're having a disagreement with someone.
Update: You are speaking with a potential client.
output: ",weakener
"input: Hypothesis: You can fix your food in any manner that you want to.
Update: you do not have any dietary restrictions.
output: ",strengthener
"input: Hypothesis: It is not smart to get into a relationship with a professor.
Update: You are also a professor.
output: ",weakener
"input: Hypothesis: It's wrong to cut off someone just because they are gay.
Update: That person is violent towards you.
output: ",weakener
"input: Hypothesis: You should always be positive to someone that is struggling with their weight.
Update: They dont have the confidence to lose weight
output: ",strengthener
"input: Hypothesis: It is not okay to withhold important information.
Update: Someone is making a big life decision.
output: ",strengthener
"input: Hypothesis: It's okay to sell your own property.
Update: You have a loan on it.
output: ",weakener
"input: Hypothesis: People are expected to take care of their family.
Update: they are disabled and not able to work.
output: ",weakener
"input: Hypothesis: It's understandable when a person takes their education seriously.
Update: They never took school seriously before.
output: ",weakener
"input: Hypothesis: It's expected that you tell the truth.
Update: You are giving a testimony in court.
output: ",strengthener
"input: Hypothesis: You should stick up for your significant other, even when they say inappropriate things.
Update: They say something racist.
output: ",weakener
"input: Hypothesis: It's OK to cutoff friendships of people who are predators.
Update: They physically hurt others.
output: ",strengthener
"input: Hypothesis: You should help out ex-military.
Update: you are a criminal.
output: ",weakener
"input: Hypothesis: It's wrong to mock others for something they can't help.
Update: you see they are trying to overcome their issues.
output: ",strengthener
"input: Hypothesis: It's not okay to not take your responsibilities seriously just because something aggravates you.
Update: It would also cause it would also cause serious physical pain.
output: ",weakener
"input: Hypothesis: It's expected that you help people under your supervision at work.
Update: They don’t take the job seriously
output: ",weakener
"input: Hypothesis: You should always obey your family.
Update: They tell you to do something illegal.
output: ",weakener
"input: Hypothesis: You don't have to go to any function that you don't want to attend.
Update: It would make you feel uncomfortable.
output: ",strengthener
"input: Hypothesis: It is not nice to not tip because that is the way bartenders make money.
Update: the bartender has given very poor service.
output: ",weakener
"input: Hypothesis: It is rude to spread rumors about people in social media.
Update: it's for PR purposes.
output: ",weakener
"input: Hypothesis: You should never let your pride get in the way of your dreams.
Update: You have children that need to eat.
output: ",weakener
"input: Hypothesis: It's OK to not want to go to the movies with a group of people.
Update: You promised them in a commitment and they expect to see you.
output: ",weakener
"input: Hypothesis: You shouldn't lie on your taxes.
Update: you are likely to be audited.
output: ",strengthener
"input: Hypothesis: It's good to fall in love.
Update: It leads to a happy relationship.
output: ",strengthener
"input: Hypothesis: You are right to be upset if someone if paying you unwanted attention.
Update: The person is sexually harassing you.
output: ",strengthener
"input: Hypothesis: A small gift is not something people get overly excited for.
Update: it looks like a small ring box.
output: ",weakener
"input: Hypothesis: It is okay to be competitive.
Update: you are at the Olympics.
output: ",strengthener
"input: Hypothesis: It is rude to use your phone in bed at night.
Update: It is your anniversary
output: ",strengthener
"input: Hypothesis: It's considered a breach of trust to message your friend's parents.
Update: They asked you to keep a secret
output: ",strengthener
"input: Hypothesis: It's best to call the proper authorities when someone nearly runs you over.
Update: They speed away and nearly hit someone else.
output: ",strengthener
"input: Hypothesis: It is expected that you respect your professor.
Update: He is knowledgeable and talented.
output: ",strengthener
"input: Hypothesis: It is your right to fire anyone that you have to power to fire over.
Update: You have no reason to fire them.
output: ",weakener
"input: Hypothesis: You should give flowers to girls on special days.
Update: The girls asked for chocolate instead
output: ",weakener
"input: Hypothesis: It's understandable to be angry if your ex doesn't want your significant other around your children.
Update: if your significant other has a criminal history.
output: ",strengthener
"input: Hypothesis: It's understandable to want someone to help pay for their dinner.
Update: they are a young child and can't afford to pay for themselves.
output: ",weakener
"input: Hypothesis: You shouldn't make a pass at your partner's ex.
Update: you're breaking up with your partner.
output: ",weakener
"input: Hypothesis: Parents are expected to keep their children dressed in clean clothes.
Update: The children are playing in a mud pit.
output: ",weakener
"input: Hypothesis: Creepy behavior is unacceptable.
Update: You are performing for a Halloween show
output: ",weakener
"input: Hypothesis: It is okay to not lend out personal items.
Update: People always lose them
output: ",strengthener
"input: Hypothesis: It's good to help out your friends when they need you.
Update: Your friends aren't nice people.
output: ",weakener
"input: Hypothesis: It is disrespected to be mad at a parent.
Update: The parent was always kind to you.
output: ",strengthener
"input: Hypothesis: Making loud noises to get people's attention is considered rude.
Update: You are in a quiet room
output: ",strengthener
"input: Hypothesis: It is rude to open the restroom door when someone is in there.
Update: it is a child.
output: ",strengthener
"input: Hypothesis: Accidents happen and that is okay.
Update: The accidents could have been prevented.
output: ",weakener
"input: Hypothesis: Working out differences with family members in a polite and rational way is expected.
Update: They have abused you physically or emotionally.
output: ",weakener
"input: Hypothesis: It is wrong to control what a partner does with their body.
Update: You are a fat-shamer.
output: ",strengthener
"input: Hypothesis: It's understandable that we don't always like things people give us.
Update: it is something specific that we asked them for.
output: ",weakener
"input: Hypothesis: It's okay to confront people with their character flaws.
Update: They have been really nasty towards you.
output: ",strengthener
"input: Hypothesis: It's good to tell others things that might interest them about others.
Update: You are gossiping about others.
output: ",weakener
"input: Hypothesis: You should have your kids call you more.
Update: the kids don't want to.
output: ",weakener
"input: Hypothesis: If you had a bad experience at a hotel it is reasonable to ask for a refund.
Update: the bad experience was your fault
output: ",weakener
"input: Hypothesis: It's inconsiderate to be impatient for someone with an addiction to give it up suddenly.
Update: The person is only on their first day of therapy for their addiction.
output: ",strengthener
"input: Hypothesis: If you don't want to get hurt during strenuous activity, you should be careful of the way you are moving.
Update: You are just starting to exercise at the gym.
output: ",strengthener
"input: Hypothesis: It is rude to belittle others.
Update: You are taking part in a comedy roast.
output: ",weakener
"input: Hypothesis: It's wrong to waste food.
Update: You have enough people to eat all of the food made
output: ",strengthener
"input: Hypothesis: It's wrong to scream at someone.
Update: you are in a library.
output: ",strengthener
"input: Hypothesis: Cutting someone off on the road is bad and illegal.
Update: you are in a school zone
output: ",strengthener
"input: Hypothesis: It is okay to display a sense of humor
Update: You are a stand-up comedian.
output: ",strengthener
"input: Hypothesis: If you do not want a dog in the house, you should not get a dog.
Update: Your friend needs you to take care of their dog for a few weeks.
output: ",weakener
"input: Hypothesis: It's okay to be angry if your neighbors disturb you.
Update: They are in danger and need your help.
output: ",weakener
"input: Hypothesis: You shouldn't tell people what to do.
Update: They ask your opinion.
output: ",weakener
"input: Hypothesis: It's inconsiderate to deprive a friend of money they may have need of.
Update: you did it without their permission
output: ",strengthener
"input: Hypothesis: It is understandable to be upset with a friend who kicks you out.
Update: You were out of control and aggressive.
output: ",weakener
"input: Hypothesis: It's okay to expect people to work when they are expected to.
Update: The person has a large set of tasks to get done.
output: ",strengthener
"input: Hypothesis: It's good to help out family.
Update: Helping them would harm you greatly.
output: ",weakener
"input: Hypothesis: It's okay to want someone you care about to go out of their way and do something nice for you.
Update: your hopes are unreasonable.
output: ",weakener
"input: Hypothesis: It is rude to embarrass people on purpose.
Update: it is in good fun.
output: ",weakener
"input: Hypothesis: It's rude to push people when unprovoked.
Update: It is not crowded.
output: ",strengthener
"input: Hypothesis: You shouldn't ditch a long-term friend.
Update: their behavior is unacceptable.
output: ",weakener
"input: Hypothesis: You should let your children plan their own wedding.
Update: You are paying for the whole thing and would like some input.
output: ",weakener
"input: Hypothesis: You shouldn't try to control your significant other
Update: You are trying to help them quit drinking.
output: ",weakener
"input: Hypothesis: It's good to help out your partner.
Update: You're good at certain skills your partner lacks.
output: ",strengthener
"input: Hypothesis: You should stand up for people being treated wrong.
Update: Standing up for those people would put you in danger.
output: ",weakener
"input: Hypothesis: It is bad to ask someone to return a gift back to you
Update: You are replacing it with a newer one that they would rather have
output: ",weakener
"input: Hypothesis: It's good to share things with your partner.
Update: Your partner has been having a secret affair.
output: ",weakener
"input: Hypothesis: It's good to be close to family and there when they need you
Update: you all get along very well
output: ",strengthener
"input: Hypothesis: It is wrong to mislead people.
Update: You are playing a poker game with them.
output: ",weakener
"input: Hypothesis: It's expected that you are honest with the people you date.
Update: You are planning a surprise party for them.
output: ",weakener
"input: Hypothesis: It is unacceptable to put your trash in someone elses bin.
Update: your trash really smells.
output: ",strengthener
"input: Hypothesis: It's rude to sell something a friend gave you for free.
Update: It means a lot to them personally
output: ",strengthener
"input: Hypothesis: If you're a felon, it's expected that you'll tell the person you're dating quickly.
Update: you are serious about the relationship
output: ",strengthener
"input: Hypothesis: Complaining to your parents can cause them to push back harder.
Update: Your complaints change their minds
output: ",weakener
"input: Hypothesis: Sometimes it’s better to forgive someone
Update: They murdered someone you know.
output: ",weakener
"input: Hypothesis: It's expected that you save bad news for appropriate times.
Update: It is during someone's wedding.
output: ",strengthener
"input: Hypothesis: It's wrong to not include those you care about in your life.
Update: They called you wanting to reconnect.
output: ",strengthener
"input: Hypothesis: It is rude to deny someone a seat if they are injured or sick.
Update: they should be lying down.
output: ",weakener
"input: Hypothesis: It's expected to comment with your opinion on a friend's news.
Update: They asked you not to judge them about the news.
output: ",weakener
"input: Hypothesis: Others should be somewhat understanding when they are wronged on accident.
Update: The situation is very complicated
output: ",strengthener
"input: Hypothesis: It's wrong to pretend to be interested in someone when you are not.
Update: It will hurt them when they find out.
output: ",strengthener
"input: Hypothesis: You shouldn't be upset with someone for taking their possessions back.
Update: They said they would be back for the items.
output: ",strengthener
"input: Hypothesis: If a relationship isn't working, it's OK to find someone new.
Update: There are plenty of fish in the sea.
output: ",strengthener
"input: Hypothesis: You shouldn't expect to spend time in your child's room when they want to be alone.
Update: They are sick and you are taking care of them.
output: ",weakener
"input: Hypothesis: It's wrong to make people angry.
Update: they have wronged you.
output: ",weakener
"input: Hypothesis: You shouldn't try to return an item that you damaged.
Update: You bought a comprehensive warranty.
output: ",weakener
"input: Hypothesis: It's okay to get together with someone you're attracted to regardless of who their friends with.
Update: Those friendships are healthy and have no affect on you.
output: ",strengthener
"input: Hypothesis: It's wrong to be mad with someone when they are just doing the moral thing to do.
Update: They don't care who they hurt.
output: ",weakener
"input: Hypothesis: It's wrong to not attend an event you were invited to.
Update: you were invited by a complete stranger
output: ",weakener
"input: Hypothesis: It's ok to tell someone their hygiene isn't up to par.
Update: It is a patient at a nursing home.
output: ",weakener
"input: Hypothesis: It's classy to forgive one's friends when they make errors of judgement.
Update: Their judgment error ended in someone's death or injury.
output: ",weakener
"input: Hypothesis: You shouldn't expect a partner to do things she's not comfortable with.
Update: She's afraid to even leave her apartment.
output: ",weakener
"input: Hypothesis: It's expected that not all of your children will get along when you marry a new partner who also has kids.
Update: The kids are infants.
output: ",weakener
"input: Hypothesis: You shouldn't upset your parents.
Update: They're upset by the fact you're LGBT.
output: ",weakener
"input: Hypothesis: It's bad to expose others to your illness.
Update: You have depression and they need to see it.
output: ",weakener
"input: Hypothesis: You should work hard if you want to meet your goals.
Update: You have more pressing obligations.
output: ",weakener
"input: Hypothesis: Leaving people out of important events is not okay.
Update: The important event is a surprise party planning meeting for them.
output: ",weakener
"input: Hypothesis: It's good to stand up for what's right.
Update: Someone else could be harmed if you don't.
output: ",strengthener
"input: Hypothesis: It is okay to be inquisitive
Update: your questions annoy people
output: ",weakener
"input: Hypothesis: People should obey laws to keep from being in legal trouble.
Update: The law imposes very harsh consequences
output: ",strengthener
"input: Hypothesis: It's understandable to make mistakes.
Update: you are a human being.
output: ",strengthener
"input: Hypothesis: It's wrong to scream at people.
Update: You're sitting close to them in a quiet classroom.
output: ",strengthener
"input: Hypothesis: It's good to look out for the welfare of your child.
Update: You are the primary caretaker for your child.
output: ",strengthener
"input: Hypothesis: One should help animals that are in distress.
Update: You work for animal control
output: ",strengthener
"input: Hypothesis: You shouldn't text people late at night.
Update: they had a long day before.
output: ",strengthener
"input: Hypothesis: It's wrong to criticize someone's body size.
Update: You're a judge at a body building competition.
output: ",weakener
"input: Hypothesis: It is wrong not to be there for your family
Update: Your family loves you
output: ",strengthener
"input: Hypothesis: It is wrong to kick an elderly person out of a home.
Update: They are trying to steal your things.
output: ",weakener
"input: Hypothesis: It is good to avoid drug problems.
Update: you want to live.
output: ",strengthener
"input: Hypothesis: You should not try to embarrass your friends.
Update: They are overly sensitive.
output: ",strengthener
"input: Hypothesis: People appreciate when you include them in events that are important to you.
Update: Your children are much too young to attend.
output: ",weakener
"input: Hypothesis: People are expected to appreciate gifts.
Update: The gifts are gag gifts.
output: ",weakener
"input: Hypothesis: It's okay to want to save money.
Update: Unless you are forgoing medical care.
output: ",weakener
"input: Hypothesis: It's bad to talk about friends to other friends behind their back.
Update: You're just spreading rumors.
output: ",strengthener
"input: Hypothesis: It is okay to turn down something you don't want
Update: you did not pay for it yet
output: ",strengthener
"input: Hypothesis: It's okay to only want to date someone you actually like.
Update: They like you back equally
output: ",strengthener
"input: Hypothesis: It's okay to break up a relationship if it is not a benefit to you or making you a better person
Update: You are not happy
output: ",strengthener
"input: Hypothesis: It's considered compassionate to take care of a girlfriend that is crying.
Update: You accidentally slammed her finger in the car door.
output: ",strengthener
"input: Hypothesis: It is okay to expect people not to yell at you
Update: You are polite and even toned when addressing them.
output: ",strengthener
"input: Hypothesis: Parents are expected to share the duty of raising their children.
Update: One parent falls seriously ill.
output: ",weakener
"input: Hypothesis: It is respectful to talk directly with someone you are having an issue with.
Update: The other person will not listen to you.
output: ",weakener
"input: Hypothesis: You shouldn't be critical over work that you're getting for free.
Update: you were asked for your opinion.
output: ",weakener
"input: Hypothesis: It's expected that you spend time with your grandparents because they won't be around for long.
Update: You know they have cancer.
output: ",strengthener
