input,output
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: shed : garden. boxes : ?
output: ",attic
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: table : kitchen. nightstand : ?
output: ",bedroom
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: bookshelf : hallway. car : ?
output: ",driveway
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: shower : bathroom. crib : ?
output: ",bedroom
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: desk : office. refrigerator : ?
output: ",kitchen
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: microwave : kitchen. bookshelf : ?
output: ",hallway
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: shelf : pantry. desk : ?
output: ",office
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: sink : kitchen. couch : ?
output: ",parlor
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: car : driveway. closet : ?
output: ",bedroom
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: shelf : kitchen. shed : ?
output: ",garden
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: pantry : kitchen. recliner : ?
output: ",den
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: sofa : parlor. cabinet : ?
output: ",bathroom
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: toolbox : workshop. boxes : ?
output: ",garage
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: toolbox : workshop. bed : ?
output: ",bedroom
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: boxes : garage. toolbox : ?
output: ",workshop
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: workbench : workshop. crib : ?
output: ",bedroom
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: bookshelf : library. table : ?
output: ",kitchen
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: nightstand : bedroom. bookshelf : ?
output: ",hallway
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: closet : bedroom. desk : ?
output: ",office
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: cupboard : kitchen. sofa : ?
output: ",parlor
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: shower : bathroom. closet : ?
output: ",hallway
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: bed : bedroom. shed : ?
output: ",garden
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: stove : kitchen. recliner : ?
output: ",den
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: microwave : kitchen. cabinet : ?
output: ",bathroom
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: cupboard : kitchen. boxes : ?
output: ",attic
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: stove : kitchen. dresser : ?
output: ",bedroom
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: microwave : kitchen. toolbox : ?
output: ",shed
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: desk : office. crib : ?
output: ",bedroom
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: shower : bathroom. stove : ?
output: ",kitchen
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: recliner : den. bookshelf : ?
output: ",library
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: shed : garden. desk : ?
output: ",office
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: pantry : kitchen. sofa : ?
output: ",parlor
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: crib : bedroom. closet : ?
output: ",bedroom
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: refrigerator : kitchen. shed : ?
output: ",garden
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: shelf : pantry. recliner : ?
output: ",den
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: crib : bedroom. shower : ?
output: ",bathroom
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: cabinet : bathroom. boxes : ?
output: ",attic
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: desk : office. bed : ?
output: ",bedroom
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: shelf : nursury. car : ?
output: ",driveway
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: microwave : kitchen. crib : ?
output: ",bedroom
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: counter : kitchen. shelf : ?
output: ",kitchen
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: crib : nursery. bookshelf : ?
output: ",hallway
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: workbench : garage. desk : ?
output: ",office
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: boxes : attic. sofa : ?
output: ",parlor
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: closet : bedroom. closet : ?
output: ",hallway
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: crib : bedroom. shed : ?
output: ",garden
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: boxes : attic. recliner : ?
output: ",den
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: microwave : kitchen. shower : ?
output: ",bathroom
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: boxes : garage. boxes : ?
output: ",attic
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: shower : bathroom. dresser : ?
output: ",bedroom
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: toolbox : garage. car : ?
output: ",garage
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: closet : bedroom. crib : ?
output: ",nursery
"Definition: Two analogies that relate objects to the associated rooms is given in the form ""A : B. C : ?"". ""A : B"" relates object A to room B. Your task is to replace the question mark (?) with the appropriate room for the given object C, following the ""A : B"" relation.
Positive example 1-
input: shelf : nursury. cabinet : ?
output: bathroom
Positive example 2-
input: dresser : bedroom. boxes : ?
output: garage
Now complete the following example-
input: counter : bathroom. cupboard : ?
output: ",kitchen
