input,output
"input: As a result , studies in britain have shown that fluoride increases the activity can lead to more bone density and therefore less bone fractures among the elderly . 
output: ","As a result , studies in Britain have shown that fluoride can lead to more bone density , and therefore fewer bone fractures among the elderly . "
"input: Alot of memories with enogh time to remember will increase the posibilty of enjoyment . 
output: ","A lot of memories , with enough time to remember , will increase the possibility of enjoyment . "
"input: Many Scientists obtained clear results of investigations after the facts were on the table before they could even began to theorise about them . 
output: ","Many Scientists obtained clear results of investigations after the facts were on the table , before they could even begin to theorize about them . "
"input: If scientist will do something different like if he/she can modify the form of carbohydarte like gelatinized and nongelatinized carbohydrate then incorporated in fish feed then fish may be utilize more than previous then if fish utilize more then chances of growth will be more then it may be appreciated by everyone . 
output: ",If scientist will do something different like if he/she can modify the form of carbohydrate like gelatinized and non gelatinized carbohydrates then incorporate it into fish feed then the fish may be utilized more than previously and then if the fish are utilized more then chances of growth will be more and it may be appreciated by everyone . 
"input: So he took upon himself to narrow his research on this subject which was a mystery to the world . 
output: ","So he took it upon himself to narrow his research on this subject , which was a mystery to the world . "
"input: That 's why i will not hard as i am alon . 
output: ",That 's why I will not try hard as I am alone . 
"input: Does age actually have an impact on the way you live your own life ? 
output: ",Does age actually have an impact on the way you live your own life ? 
"input: the successful people try to do new things likr any machine can help the people . 
output: ","Successful people try to do new things , like inventing a machine that can help people . "
"input: But about my self im gonna have it to becouse my brother alwys talks about it and i agree with that broad knowledge . 
output: ","As for myself , I 'm going to have it too because my brother always talks about it and I agree with that broad knowledge . "
"input: For example , little children are told that do not cross the street at red light , because it is so dangerous that we cannot let kids learn from crash . 
output: ","For example , little children are told to not cross the street at a red light , because it is so dangerous that we cannot let kids learn from a potential crash . "
"input: It was a reasonable price . 
output: ",It was a reasonable price . 
"input: Inorder to do this , they would need to learn additionally skills , either theoretical or practical , that would increase their understanding and future application of their chosen subject . 
output: ","In order to do this , they would need to learn additional skills , either theoretical or practical , that would increase their understanding and future application of their chosen subject . "
"input: In my opinion it is dependend on particular person . 
output: ","In my opinion , it is dependent upon the particular person . "
"input: This could help them to develop their thinking power , managing power , and good strategy making power to achieve their goals . 
output: ","This could help them to develop their thinking power , managing power , and good strategy-making power to achieve their goals . "
"input: In the lecture , however , professor oppose the reading statement . 
output: ","In the lecture , however , the professor opposed reading the statement . "
"input: Also , I have traveled in a group without tour guide . 
output: ","Also , I have traveled in a group without tour guide . "
"input: I hope those things I learned will help me in the future . 
output: ",I hope the things that I learned will help me in the future . 
"input: For example , they do not like to wait much . 
output: ","For example , they do not like to wait much . "
"input: We must trust ourselves 
output: ",We must trust ourselves . 
"input: But not moving and always keeping to old things cannot improve a persons life . 
output: ",But not moving and always keeping to old ways can not improve a persons life . 
"input: For instance we can consider that evolution exists . 
output: ","For instance , we can consider that evolution exists . "
"input: It usually makes them to be more postive to do it . 
output: ",It usually makes them more positive to do it . 
"input: Examples : If the good skill people do some thing wrong ways and they got good respond like thife , robber , stolen , criminal and make problems to another people . 
output: ","Examples : If the skilled people do some things the wrong way , and they get a good response like a thief , robber , or criminal , it creates problems for people . "
"input: whlie you will be help each other of work together after gratuation from university . 
output: ",whlie you will be help each other of work together after gratuation from university . 
"input: Secondly the place of the film must must be very clear and chir must be relax etc . 
output: ","Secondly , the place of the film must be very clear and chaimust be relax etc . "
"input: the another reason is many people see some of exutic cars as luxery encorragies the industries . 
output: ",The other reason is many people see some of the exotic cars as luxury and this encourages the industries . 
"input: They are today using this way as a curative measure but with increasing importance of preventive medicine , normal , healthy individuals are also attracted towards not using cars wherever possible . 
output: ","Today they are using this as a curative measure , but due to the increasing importance of preventive medicine , normal , healthy individuals are also attracted to the idea of not using cars when possible . "
"input: and about the new information there is editors . 
output: ","And as for the new information , there are editors . "
"input: I do not want to go Effel Tower in Paris or The Statue of Liberty in New York when I travel because they are too famous , so I alerady heard and saw about them . 
output: ",I do not want to go to the Eiffel Tower in Paris or The Statue of Liberty in New York when I travel because they are too famous ; I already heard and saw about them . 
"input: I believe , this number is increasing and will continue to increase as generations of educated people pass on their wisdom to their children . 
output: ","I believe this number is increasing , and will continue to increase , as generations of educated people pass on their wisdom to their children . "
"input: Or , "" Is this the right thing to do ? "" 
output: ","Or , "" is this the right thing to do ? "" "
"input: is it right ? 
output: ",Is it right ? 
"input: This way is the cheapest way for people to have a trip . 
output: ",This is the cheapest way for people to take a trip . 
"input: and Goverments will not provide a good public transportation system for a many years later . 
output: ",And governments will not provide a good public transportation system for many years later . 
"input: and then , makers of cars need to develop the systems for safe almost completely . 
output: ",And then car manufacturers need to develop the systems for safety almost completely . 
"input: In deed , they can be refuced . 
output: ","Indeed , they can be refused . "
"input: Some people said that placebo is really drug , about 3 0 percent of partients agree with this idiea . 
output: ","Some people said that the placebo was really the drug , and about 3 0 percent of patients agreed with this idea . "
"input: Many scientists searched the area , but they ca n't find particles . 
output: ",Many scientists searched the area but were unable to find particles . 
"input: Now the market is occupied by lots of cars with varying comforts . 
output: ","Now , the market is occupied by lots of cars with varying comforts . "
"input: This arguement is not only true now , it is since ages , i want to talk on a live example of Sir . 
output: ","This argument is not only true now , it has been for ages ; I want to talk about a live example , Sir . "
"input: At some time they have to face the failure 's and lot of strugles . 
output: ","At some time , they have to face the failure 's and lot of struggles . "
