input,output
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: One gram of proteins provides four calories of energy. Sentence 2: In round figures one gram of carbohydrate provides four calories , one gram of fat nine calories, one gram of protein four calories, and one gram of alcohol yields seven calories.
output: ",entails
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: During photosynthesis, energy from the sun is converted to glucose after entering a plant. Sentence 2: Photosynthesis converts the energy of the sun into chemical energy held within the bonds of compounds such as glucose.
output: ",entails
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: A(n) pathologist specializes in the laboratory detection of disease. Sentence 2: The pathologist is a physician skilled in the diagnosis of disease by microscopic and laboratory analysis.
output: ",entails
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: Protein is an important part of a healthy diet because it is needed to repair tissue. Sentence 2: Carbohydrates and fats are the major sources of energy in our diets, Proteins also contribute energy, but their more important role is to provide amino acids to promote growth (in children) and to repair body tissues.
output: ",entails
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: Band theory theory can explain virtually all the properties of metals. Sentence 2: No one theory, however, can explain all the elements.
output: ",neutral
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: Natural selection is the process that allows organisms with better traits to survive and produce. Sentence 2: In natural selection the conditions of the environment make individuals possessing a particular trait better able to survive to produce descendants which inherit that trait .
output: ",entails
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: The term half-life decribes the amount of time required for half of the original material to decay in an isotope. Sentence 2: The amount of time it takes for half of a sample of radioactive material to decay into a stable substance is called its half-life .
output: ",entails
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: Sertoli cells cells secrete signaling molecules that promote sperm production and can control whether germ cells live or die. Sentence 2: These signals will determine whether a cell dies or continues to grow rapidly and out of control.
output: ",neutral
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: We call the only light that people can see visible light. Sentence 2: visible light the form of electromagnetic radiation that humans can see with their eyes.
output: ",entails
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: Phospholipids are the main component of the cell membrane. Sentence 2: Cell membranes consist mainly of phospholipids (phosphorus-containing fats) arranged in a sandwich-like double layer embedded with proteins.
output: ",entails
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: The ball goes slower and slower as it goes up, stops, and then goes faster and faster as it comes down best describes the speed of a ball as it is thrown straight up into the air and comes back down. Sentence 2: Since John Stockton dribbles the ball up the court he controls the tempo of the game, whether he want to go fast or just slow everything down.
output: ",neutral
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: A(n) protein is formed when amino acids are linked together in a long chain. Sentence 2: Proteins are chains of amino acids linked together.
output: ",entails
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: All chemical reactions involve both reactants and products. Sentence 2: A chemical reaction rearranges the constituent atoms of the reactants to create different substances as products.
output: ",entails
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: The light reactions take place in the thylakoid. Sentence 2: Light-dependent reactions, which take place in the thylakoid membrane, use light energy to make ATP and NADPH.
output: ",entails
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: Process of desalinization helps provide cleaner water for agriculture. Sentence 2: Desalination The process whereby the salt content of water is greatly reduced so that saline water can be used for human consumption or irrigation.
output: ",entails
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: Organisms that depend on other organisms for food play the role of a consumer in the food chain. Sentence 2: SPI 0607.2.1  Classify organisms as producers, consumers, scavengers, or decomposers according to their role in a food chain or food web.
output: ",neutral
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: Unicellular eukaryotes are protists normally. Sentence 2: Protists are unspecialized unicellular eukaryotes whose ancestors gave rise to other major kingdoms;
output: ",entails
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: The number of particles of a substance in a given volume is known as the concentration. Sentence 2: The number concentration is dominated by ultrafine particles, the surface area is dominated by fine particles, and volume or mass is dominated by fine and coarse particles.
output: ",neutral
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: What's it called favoring the reaction is sped up until equilibrium is established. Sentence 2: Based on these numbers, predict which side of the following reaction will be favored at equilibrium.
output: ",neutral
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: The outer layer of the sun is made up of plasma. Sentence 2: The Sun's corona, or extended outer layer, is a region of plasma that is heated to over a million degrees Celsius.
output: ",entails
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: The climate of a small area is called a(n) microclimate. Sentence 2: microclimate The climate as found in small areas, for example, around plants.
output: ",entails
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: Infancy is the first year of life following birth. Sentence 2: Kensaku and Naoko marry, and the first year of their marriage is blissful, but when Naoko gives birth to a baby boy, he dies in his infancy from erysipelas.
output: ",neutral
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: Superconductors are materials with a resistivity of zero. Sentence 2: Superconductors are materials which (under certain specific conditions) have zero resistivity, and are perfect diamagnets.
output: ",entails
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: Concave lenses can correct myopia. Sentence 2: First, wet it with the lens cleaner and use a soft drilling type motion right into the concave portion of the front lens.
output: ",neutral
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: Ice cubes are an example of the solid form of water. Sentence 2: Solid Water-Ice,snow, and frost are examples of water in the solid state.
output: ",entails
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: The sum of the kinetic and potential energies of a system’s atoms and molecules is called internal energy. Sentence 2: The internal energy of a system is the  total thermal kinetic energy and thermal potential energy of all its atoms and molecules.
output: ",entails
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: Kinetic engergy is the energy of anything in motion. Sentence 2: This kinetic energy is any energy of motion.
output: ",entails
