input,output
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Where is tunisia football team ranked in the world?
output: ",Where is tunisia men football team ranked in the world?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who voiced beast in new beauty and the beast?
output: ",Who voiced beast in new beauty and the beast broadway?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who sang i left my heart in sanfrancisco?
output: ","Who sang i left my heart in san francisco first, but never recorded it?"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who is the actress that does the trivago advert?
output: ",Who is the actress that does the trivago advert in the Malaysia?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who played the sister in love and basketball?
output: ","Who played the grown sister, Lena Wright, in love and basketball?"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: What is the eastern-most point of mainland australia?
output: ",What is the eastern-most point that sits on mainland Australia?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who has written the patriotic song kadam kadam badhaye ja khushi ke geet gaye ja?
output: ",Who has written the lyrics to patriotic song kadam kadam badhaye ja khushi ke geet gaye ja?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When did the colonies became the united states?
output: ",When did the colonies became the united states by ratifying the Articles of Confederation?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who narrates the dukes of hazzard tv show?
output: ",What singer narrates The Dukes of Hazzard TV show?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: How many teams make the playoffs in the nba?
output: ",How many Eastern Conference teams make the playoffs in the nba?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Current captain of the england mens test cricket team?
output: ",Who was the 80th team captain for the England men's test cricket team?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When did the last season of one tree hill air?
output: ",Over what span did the last season of one tree hill air?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who is credited with developing the scientific method?
output: ",Who formalized the scientific method?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Name of attorney in to kill a mockingbird?
output: ",Name of actor who played attorney in to kill a mockingbird (2019-2020 second broadway cast)?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When did jersey shore family vacation episode 3 air?
output: ","When did Season 2, episode 3 of Jersey Shore Family Vacation air?"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who invented the system of latitudes and longitudes in 2nd century a.d?
output: ","Who invented the system of latitudes and longitudes, measuring latitudes using the island of Rhodes in 2nd century a.d?"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: What is the largest bill made in the us?
output: ",What is the largest federal reserve note made in the us?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who plays the leprechaun in the leprechaun movie?
output: ",Who plays the leprechaun in the leprechaun returns movie?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who is the current receiver general of canada?
output: ",Who was the 12th Receiver General of Canada?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When did the first pokemon movie come out?
output: ",When did the first Pokemon movie come out in the United States?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When did lost in space air on tv?
output: ",When did the lost in space episode of American Dad air on tv?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who became president of the republic of china after the overthrow of the qing dynasty?
output: ",Who was the first formal president of the Republic of China after the overthrow of the Qing Dynasty?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: What popular cartoon was created by a risd graduate?
output: ",What popular cartoon in production since 2005 was created by a RISD graduate?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Where is disney land located in the united states?
output: ",Where on a map is Disneyland Park located in the United States?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Which state has the most coastline in the us?
output: ",Which state has the most coastline in the continental us?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who composed the pirates of the caribbean theme song?
output: ",Who composed the pirates of the caribbean: Curse of the Black Pearl theme song?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: What is the setting of the play macbeth?
output: ",What country is the setting of the play Macbeth?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When does next episode of my hero academia come out?
output: ",When does episode 38 of my hero academia originally come out?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who did don mail meditations in an emergency to?
output: ",Which character did don mail meditations in an emergency to?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Jon b are you still down release date?
output: ",When is the release date of the album Are U Still Down: Jon B. Greatest Hits?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: What is the name of the waterfall in zimbabwe?
output: ",What is the name of the largest waterfall in zimbabwe?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who sang on the banks of the river?
output: ",Who sang background on the 1959 song with lyrics on the banks of the river?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When will the first tesla model 3 be delivered?
output: ",When will the first Tesla Model 3 be delivered to Musk himself?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who decided to use agent orange in vietnam?
output: ",What individual decided to use agent orange in vietnam in an operation in November 1961?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When did the army air corp become the air force?
output: ",When did the army air Corp become the United States Army Air Forces?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who was a at the beginning of pretty little liars?
output: ",Which character was a at the beginning of pretty little liars?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Where in the us has hosted the olympics?
output: ",Where in the us has hosted the winter olympics?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: How many layers are there in osi model?
output: ",How many layers are there generally considered to be in the OSI model?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: What was the capital of a large area of the spanish empire?
output: ",What's the term for the capital administrative body of a large area of the spanish empire?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who won the nba mvp of the regular season?
output: ",Who won the nba mvp of the regular season in 2017?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When was the king james version of the bible first printed?
output: ",When was the original king james version of the bible first printed?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: When did the black death start in the uk?
output: ",When did the bubonic plague reach London the first time?
