input,output
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: We should expand NATO.
 perspective: NATO development was important  for international stability 
output: ",support
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Forced marriage should be banned.
 perspective: The state should not be allowed to intrude in such personal matters
output: ",undermine
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: The American Jobs Act should pass.
 perspective: The American Jobs Act Will Help the Long Term Unemployed
output: ",support
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Golf is a Sport.
 perspective: If you can compete in golf with a handicap, then it is not a sport.
output: ",undermine
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Everyone should go vegetarian.
 perspective: Studies show that vegetarians are up to 40% less likely to develop cancer than meat eaters. 
output: ",support
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Speed limits should be reduced.
 perspective: Government have illegitimate reasons behind lowering the speed limit 
output: ",undermine
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Same sex relationships should have the same legal status as heterosexual relationships under EU law.
 perspective: Legalizing gay marriage will not harm the institution of marriage, and same-sex marriages may even be more stable than heterosexual marriages. 
output: ",support
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Positive Discrimination Towards Women in Society Is Justified.
 perspective: It does not address the underlying issues
output: ",undermine
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: All drugs should be decriminalised.
 perspective: Why is it legitimate for the government to ban drugs
output: ",support
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Teachers Should Have The Right To Punish Pupils Physically If The Parents Consent.
 perspective: Allowing children to be hit sends the message that it is OK to treat children in this way.
output: ",undermine
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: The world should go vegan.
 perspective: The risk of heart disease is reduced in people who adhere to a vegetarian diet.
output: ",support
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: The US should immediately close Guantanamo Bay.
 perspective: Release is not the Solution
output: ",undermine
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Prostitution Should Be Legal.
 perspective: Legalization has benefits for society
output: ",support
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Eliminate All Nuclear Weapons.
 perspective: countries have to right to self defense with nuclear weapons, even when they lack capacity in conventional weapon
output: ",undermine
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: 16 year olds should be able to vote at presidental elections.
 perspective: 16 year olds are informed enough to cast a vote.
output: ",support
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Wind power should be a primary focus of future energy supply.
 perspective: Animal habitats are threatened by the turbines used in wind power.
output: ",undermine
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: We have to teach creationism in schools.
 perspective: Freedom of speech should apply to teachers as much as anyone else
output: ",support
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: All Americans should have the right (be entitled) to health care.
 perspective: Health care for all might cost more in taxes.
output: ",undermine
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Raise The School Leaving Age To 18.
 perspective: Society should make it easier for all young people to receive an education.
output: ",support
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: It is time to stop buying bottled water.
 perspective: Bottled water is important for travelers to avoid illnesss.
output: ",undermine
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Religion In Itself Is A Purely Positive Force In The World.
 perspective: Religion's Net Impact On The World Is A Positive One
output: ",support
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Performing tests on animals must be banned.
 perspective: Testing is needed for really new drugs
output: ",undermine
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Fast Food Advertising Should Be Banned.
 perspective: Marketing aimed at children should be subject to strict regulations.
output: ",support
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Religious freedom abroad should be one of the primary foreign policy concerns for any country.
 perspective: Religion does not motivate foreign policy
output: ",undermine
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: The U.S. Should Ban The Use of Cluster Bombs.
 perspective: This House Believes That the U.S. Should Ban The Use of Cluster Bombs
output: ",support
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Fast Food Advertising Should Be Banned.
 perspective: There are alternative methods of distributing the toys.
output: ",undermine
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: All nations should ban bullfighting.
 perspective: Bullfighting should be treated like other forms of animal torture
output: ",support
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Deny Organs to Non-Donors.
 perspective: People may have valid religious reasons not to donate organs
output: ",undermine
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: The UN should be reformed or replaced.
 perspective: The UN has performed a valuable service in preventing wars and in peacekeeping. 
output: ",support
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Tablets should replace textbooks in K-12 schools.
 perspective: Tablets increase the number of excuses available for students not doing their schoolwork.
output: ",undermine
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Gay couples should be allowed to marry.
 perspective: Same-sex marriage may have a lower divorce rate than heterosexual marriage proving once and for all that gay marriage is good for the institution of marriage. 
output: ",support
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Drones Should Be Used to Take Out Enemy Combatants.
 perspective: Drone strikes are often not targeting high value targets.
output: ",undermine
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Widen the East African Community.
 perspective: Conflicts and insecurity in the region will be resolved.
output: ",support
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Ghana’s ban on smoking in public places is a model for Africa.
 perspective: It isn't necessary to ban smoking.
output: ",undermine
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: People should have a right to private education.
 perspective: Private schools are financially good for the state
output: ",support
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: permit the use of performance enhancing drugs in professional sports.
 perspective: Sports will become even more dangerous for athletes if they are allowed to take performance enhancing drugs. 
output: ",undermine
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: We should build new nuclear power plants.
 perspective: Nuclear energy will not change carbon emissions in the atmosphere 
output: ",support
