input,output
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: Are there any natural lakes at this national park?
output: ",Does this national park have natural lakes?
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: Does this national park feature more than two restaurants?
output: ",Are there at least three restaurants at this national park?
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: Can you rent a boat at this national park?
output: ",Are there boats for rent at this national park?
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: Are there brown bears in this national park?
output: ",Do brown bears live in this national park?
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: Can i hike to a waterfall at this national park?
output: ",Is there a waterfall to hike to at this national park?
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: Do any endangered animals live inside this national park?
output: ",Are there endangered species at this national park?
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: Does this national park provide facilities for grilling?
output: ",Are there grilling facilities in this national park?
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: Does this national park have more than three waterfalls?
output: ",Are there more than three waterfalls within this national park?
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: Where can i eat in this national park?
output: ",What are spots to eat at this national park?
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: Is this dog breed usually covered with at least two colors of fur?
output: ",Are there often multiple colors of fur on this dog breed?
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: What types of boating activities are available in this national park?
output: ","In this national park, what boating activities are available?"
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: Does this national park have a gift shop selling handmade items?
output: ",Is there a place to buy homemade souvenirs in this national park?
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: Where can i drive in this national park?
output: ",In which areas are you able to drive in this national park?
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: Can you camp year round at this national park?
output: ",Is camping allowed during all times in the year at this national park?
