input,output
"input: ketchup : bottle. diapers : ?
output: ",bag
"input: ketchup : bottle. water : ?
output: ",bottle
"input: ketchup : bottle. money : ?
output: ",wallet
"input: ketchup : bottle. trash : ?
output: ",can
"input: ketchup : bottle. kleenex : ?
output: ",box
"input: ketchup : bottle. poster : ?
output: ",tube
"input: ketchup : bottle. picture : ?
output: ",frame
"input: ketchup : bottle. silverware : ?
output: ",drawer
"input: ketchup : bottle. socks : ?
output: ",drawer
"input: ketchup : bottle. coat : ?
output: ",closet
"input: ketchup : bottle. clothes : ?
output: ",dresser
"input: milk : jug. jam : ?
output: ",jar
"input: milk : jug. potatoes : ?
output: ",sack
"input: milk : jug. cereal : ?
output: ",box
"input: milk : jug. chips : ?
output: ",bag
"input: milk : jug. carrots : ?
output: ",bag
"input: milk : jug. pickles : ?
output: ",jar
"input: milk : jug. ketchup : ?
output: ",bottle
"input: milk : jug. honey : ?
output: ",jar
"input: milk : jug. soda : ?
output: ",can
"input: milk : jug. game : ?
output: ",box
"input: milk : jug. detergent : ?
output: ",bottle
"input: milk : jug. diapers : ?
output: ",box
"input: milk : jug. money : ?
output: ",wallet
"input: milk : jug. trash : ?
output: ",can
"input: milk : jug. kleenex : ?
output: ",box
"input: milk : jug. poster : ?
output: ",tube
"input: milk : jug. picture : ?
output: ",frame
"input: milk : jug. socks : ?
output: ",drawer
"input: milk : jug. coat : ?
output: ",closet
"input: milk : bottle. jam : ?
output: ",jar
"input: milk : bottle. potatoes : ?
output: ",sack
"input: milk : bottle. cereal : ?
output: ",box
"input: milk : bottle. chips : ?
output: ",bag
"input: milk : bottle. carrots : ?
output: ",bag
"input: milk : bottle. pickles : ?
output: ",jar
"input: milk : bottle. ketchup : ?
output: ",bottle
"input: milk : bottle. milk : ?
output: ",jug
"input: milk : bottle. soda : ?
output: ",bottle
"input: milk : bottle. game : ?
output: ",box
"input: milk : bottle. vitamins : ?
output: ",bottle
"input: milk : bottle. detergent : ?
output: ",bottle
"input: milk : bottle. water : ?
output: ",bottle
"input: milk : bottle. kleenex : ?
output: ",box
"input: milk : bottle. poster : ?
output: ",tube
"input: milk : bottle. picture : ?
output: ",frame
"input: milk : bottle. silverware : ?
output: ",drawer
"input: milk : bottle. socks : ?
output: ",drawer
"input: milk : bottle. coat : ?
output: ",closet
"input: milk : bottle. clothes : ?
output: ",dresser
"input: milk : bottle. plates : ?
output: ",cupboard
"input: honey : jar. jam : ?
output: ",jar
"input: honey : jar. cereal : ?
output: ",box
"input: honey : jar. chips : ?
output: ",bag
"input: honey : jar. carrots : ?
output: ",bag
"input: honey : jar. pickles : ?
output: ",jar
"input: honey : jar. milk : ?
output: ",bottle
"input: honey : jar. honey : ?
output: ",bottle
"input: honey : jar. soda : ?
output: ",can
"input: honey : jar. game : ?
output: ",box
"input: honey : jar. detergent : ?
output: ",bottle
"input: honey : jar. diapers : ?
output: ",box
"input: honey : jar. water : ?
output: ",bottle
"input: honey : jar. money : ?
output: ",wallet
"input: honey : jar. trash : ?
output: ",can
"input: honey : jar. kleenex : ?
output: ",box
"input: honey : jar. poster : ?
output: ",tube
"input: honey : jar. picture : ?
output: ",frame
"input: honey : jar. silverware : ?
output: ",drawer
"input: honey : jar. socks : ?
output: ",drawer
"input: honey : jar. clothes : ?
output: ",dresser
