input,output
"input: But as the day wears on signs and premonitions of Odysseus'' return grow more ominous and they formulate a plan to work together in order that one of them may succeed in winning Penelope, thus saving the others from Odysseus'' revenge. In a final sequence **Quinn** performs a quick-change cabaret routine to the music of ``Spanish Flea'' and ``A Taste of Honey'' by Herb Alpert and the Tijuana Brass as the others aid his performance.
output: ",his
"input: It is revealed that all superpowers come from Compound V, a drug invented by Nazi scientists; a low-powered version mixed with cocaine is called Blue, and it is used to attain a singular, powerful high (or, as revealed during the surveillance, allows prostitutes to endure or recover from sex with superhumans), but it carries a risk of spontaneous and horrifying mutations. Judging that he is suitable to join the team, Butcher injects **Hughie** with a specially formulated mix of V that gives him super-strength and durability--much to Hughie's chagrin.
output: ",he
"input: The story takes place in a mysterious underworld of swanky nightclubs where armed criminals listen to Rat Pack music and hold shootouts from a seated position, behind desks. Mickey Holliday is the top enforcer for Vic, the mob boss, who is about to be released from a psychiatric facility. In his absence, Ben London has been running **Vic**'s nightclub while Mickey has been romancing both Rita and Grace Everly, which is doubly dangerous inasmuch as they are sisters and Grace was previously Vic's girl.
output: ",his
"input: The program's first episode faced significant criticism, particularly for eliding First Nations and Acadian history in favour of treating the establishment of New France as the primary starting point to Canadian history. A number of politicians in Quebec also criticized the program's portrayal of New France as inaccurate, including the depiction of Samuel de Champlain as dirty and unkempt in a diplomatic meeting with the Wendat, even while **James Wolfe** was portrayed as clean in the middle of his physical climb up Cap Diamant.
output: ",his
"input: Jones, along with Frank Shorter, provided the voices of the TV announcers for a fictionalized staging of the U.S. Olympic Track and Field trials in the 1982 film Personal Best. In 1997, **Jones** was awarded the Pro Football Hall of Fame 's Pete Rozelle Radio-Television Award. He also received an Emmy Award in 1973 for his part as writer, producer and host of the documentary Is Winning the Name of the Game?
output: ",He
"input: It originally aired on the Fox network in the United States on March 30, 2008, and was written by Billy Kimball (the only sole writing credit he has received for the show to date), and directed by Lance Kramer. Lisa becomes a ballerina at an academy and discovers her natural talent is enhanced by second hand cigarette smoke. Meanwhile, **Homer** shows Bart his secret room where he has secretly been making beef jerky and is torn when a family of raccoons steal it.
output: ",his
"input: In 1982, while still at Harvard, Brown helped to reunite the Northern Lights band after a 5-year hiatus, she became a band member until 1984, when she moved back to California. Brown worked for two years with Smith Barney in San Francisco, and then took a break to pursue her music interests. In 1987, **Alison Krauss** asked Brown to join her band, Union Station.
output: ",her
"input: The regiment left Massachusetts on January 2, 1862, arrived off the Louisiana coast in mid February, and played a minor role in the Siege of New Orleans in April and May 1862. Early in his service with the 30th Massachusetts, **Dimon** caught the attention of Maj. Gen. Butler who was impressed with the young man's energy and enthusiasm.
output: ",his
"input: Later in 2009 he appeared alongside John Nettles, James Fox, Sylvestra le touzel, Frances Barber and Richard Fleeshman in the prestigious ITV Drama Series Midsomer Murders as the young manipulative concert pianist Orlando Guest in the episode titled ``Masterclass'' directed by Renny Rye. **Thomas** is currently appearing on Broadway as the alternate 'Peter Parker' in the Broadway theatre production of the musical . He is scheduled two shows weekly as Peter Parker/Spider-Man.
output: ",He
"input: He directed the White House Climate Change Task Force and spent time as a senior member of various United States delegations, including the 1997 delegation that negotiated the Kyoto Protocol. **Gardiner** served the Clinton administrator for almost the entire 8 years that Bill Clinton was President. He is currently the President of an environmental consultancy company, David Gardiner & Associates.
output: ",He
"input: Contemporary analysis reveals that Perot could have won the election if the polls prior to the election had shown the candidate with a larger share, preventing the wasted vote mindset. Republicans, including Vice President Dan Quayle, blamed **Perot** for their defeat, claiming that he won votes that would have otherwise gone to Bush.
output: ",his
"input: While his back-up vocalists Gloria Jones and Yvonne Keeley are without doubt talented singers, their place in the plan is strange: the way they're used is just years out of date.'' Len Righi of The Morning Call spoke of the song, stating: ``One of the best things about the song is Jo Partridge's guitar work.'' In a retrospective review of Hobo with a Grin for his website, **George Starostin** said: ``...''
output: ",his
"input: He sold off the boy's brothers and sisters in preparation for moving to Pennsylvania; he traded 10-year-old Hayden for two carriage horses to a man who traveled the state selling clocks. The travels with his new master allowed Hayden to hear varying opinions of slavery, including its classification as a crime by some people. When he was 14, the American Revolutionary War soldier **Marquis de Lafayette** tipped his hat to Hayden while visiting Kentucky, which helped inspire Hayden to believe he was worthy of respect and to hate slavery.
output: ",he
"input: At the in Valencia, Button finished 3rd and maintained 2nd place in the title race with another podium. Button missed out on a podium at the , finishing fourth after problems with the balance off his car in qualifying had left him fourteenth. After three further-points scoring finishes, **Button** retired at the after being hit by Vettel and punctured the radiator of his car.
output: ",his
"input: She kept her head down, tried to make amends with her friends and steered clear of men but she wasn't alone for long. When she met police officer Martin Crowe at a kid's judo class, Louise felt a frisson of attraction. They became friends and after a while, romance blossomed. However, Louise was taking on Martin's daughter, Kayleigh, too. As she didn't have children, **Louise** didn't know how to behave around Kayleigh -- who worshipped her from the start.
output: ",she
"input: Instead of returning to her tomb at the end of the ballet, it was decided that she would be placed on a bed of flowers and sink slowly into the earth. This touch preserved the romantic mood of the Act II finale. At last, on Monday, 28 June 1841 the curtain rose on Giselle at the Salle Le Peletier. Grisi danced **Giselle** with Lucien Petipa as her lover Albrecht, Jean Coralli as the gamekeeper Hilarion, and Ad*le Dumil*tre as Myrtha, the Queen of the Wilis.
output: ",her
"input: He has also closely worked with Pink Floyd guitarist David Gilmour as a recording engineer on his 1984 solo album About Face and also engineered his On an Island album, the Live in Gda*sk album, the David Gilmour in Concert DVD and Remember That Night DVD. He also engineered Roger Waters ' first full length solo album The Pros and Cons of Hitchhiking. In addition to his work with Pink Floyd since 1982, **Andrew** has also worked with bands like Heatwave, The Boomtown Rats (most notably mixed their hit ``I Don't Like Mondays'') and goth rock group Fields of the Nephilim.
output: ",his
"input: Father Joseph savors the power which he possesses on the fate of Cinq-Mars (``Tu t'en vas''). He confronts Marie with the announcement of the execution of Cinq-Mars, for betraying the country by dealing independently with a foreign power. Further, he tells her, the Polish ambassador will return soon from a hunt with the King, and **Father Joseph** advises Marie to answer him favorably; in exchange, Cinq-Mars will be spared.
output: ",he
"input: Theresa, her brother Sancho and sister Urraca were the only children of Afonso and **Matilda** to survive to adulthood. Named after her paternal grandmother, Countess Theresa, she was reputedly King Afonso I's favourite.
output: ",her
"input: Brian Alexander Morgan is a record producer that was born and raised in Wichita, Kansas. He was discovered by Club Nouveau founding member Jay King, who got Morgan's group a recording contract with Warner Bros. Records in 1987. When his group's album failed to chart, they were dropped and **Morgan** was mentored by producer Robert Brookins.
output: ",his
"input: The press release was coincidental with the chair of the All-party parliamentary group on Russia being due for renewal. Shortly afterwards, Sir **Malcolm Rifkind**, who had served as a minister under Prime Ministers Margaret Thatcher and John Major, and was then chairman of the Intelligence and Security Committee, resigned from the group, saying he had been unhappy for some time about the group's behaviour and ``political direction''.
output: ",he
"input: Haggard had enjoyed an immensely successful artistic and commercial run with Capitol and producer Ken Nelson, accumulating twenty-four #1 country singles since 1966. According to music journalist Daniel Cooper's essay for the 1994 Haggard retrospective Down Every Road, there was no animosity or disillusionment with the Capitol brass, and the change was made simply because MCA had made a better offer. In his 2013 Haggard biography The Running Kind, **David Cantwell** notes that by the latter half of the 1970s the singer had placed forty-three singles on Billboard's country charts, had won the Country Music Association's top prize, ``Entertainer of the Year,'' had been pardoned by California governor Ronald Reagan, had performed for President Richard Nixon, and had made the cover of Time magazine, and in response, ``He ran.
output: ",his
"input: G.K. Moopanar ( ; 1931-2001) was a senior Indian National Congress leader, a veteran Parliamentarian and a noted philanthropist. He was an All India Congress Committee general secretary from 1980 to 1988. **G.K. Moopanar** was a close associate of Veteran Congress leader and Tamil Nadu Chief Minister Late Thiru.K Kamaraj. He was a very powerful Congress leader who was known to have turned down high-ranking cabinet positions multiple times.
output: ",He
"input: One of his works praises the city of Benghazi. Ibn Thabit has his own website with support from people abroad on which many of his own songs and others produced in collaboration are freely available for download. On his website, **Ibn Thabit** claims that to have been ``attacking Gaddafi'' with music since 2008, when he posted his first song, ``Moammar - the coward'', on the internet.
output: ",his
"input: On 2 December 1781, the ship, now commanded by Captain Henry Cromwell and bearing the flag of Rear Admiral Richard Kempenfelt, sailed with eleven other ships of the line, a 50-gun fourth-rate, and five frigates, to intercept a French convoy that had sailed from Brest on 10 December. Not knowing that the convoy was protected by twenty-one ships of the line under the command of Luc Urbain de Bouexic, comte de Guichen, **Kempenfelt** ordered a chase when they were sighted on 12 December and began the battle. When he noted the French superiority, he contented himself with capturing fifteen sail of the convoy.
output: ",he
"input: Over coffee, Norman tells Lucy that he's discovered that Freudstein was a Victorian surgeon who conducted illegal experiments. Norman must travel to New York to research Freudstein. On the way, Norman drops by the library and finds a cassette of Peterson's, which explains Freudstein killed his family. **Ann** goes to the cellar looking for Bob, but Freudstein decapitates her after slashing her throat.
output: ",her
"input: The family is startled by the corpse of a fallen Quetzalcoatlus that was hit by an erupting geyser while flying and killed by the boiling water before spiraling back to the ground. Little Das takes a whiff of the corpse, but he sneezes violently. Agitated, **Little Das** stomps on the corpse and storms off after Buck's trail, with his family following.
output: ",he
"input: Other people whose names were cited as possible candidates were MPPs Patrick Reid, Jim Bullbrook, Jim Breithaupt and MPs Norman Cafik, John Roberts and Anthony Abbott. Some Liberals including Donald Deacon tried to recruit former federal finance minister **John Turner** for the leadership election, but he declined.
output: ",he
"input: Finn, along with fellow original De Dannan member Johnny ``Ringo'' McDonagh, has recently reformed De Dannan with banjoist/keyboardist Brian McGrath, accordionist Derek Hickey, fiddler Mick Conneely, and singer Eleanor Shanley. **Alec Finn** is the older brother of the author Gervase Phinn. He changed the spelling of his surname form Phinn to Finn upon moving to Ireland from his childhood home in Rotherham, South Yorkshire.
output: ",He
"input: Clay's group was chosen to maintain electronic equipment during the planned invasion of Japan. After separation from the Army, **Clay** completed both the Bachelor's (1947) and Masters (1948) degrees in Physics at Kansas State University. At the University of Wisconsin-Madison, his doctoral dissertation under Professor Gibson Winas was entitled, ``Field Strengths and Spectra of High Frequency Gas Discharges.''
output: ",his
"input: The group then moved on to their AWA run, returned to World Class, and then started a stint in the UWF where Gordy became the promotion's champion, Roberts held its TV title, and Hayes usually acted as their manager or served as a heel commentator on television broadcasts. After JCP purchased UWF in 1987, Hayes wrestled in World Class and several independent promotions, sometimes with **Gordy**, who began spending most of his time in Japan, and Roberts began to wind down his career.
output: ",his
"input: The fact Benton is a warrant officer, having been promoted in the first Fourth Doctor serial, Robot, places it after that serial, but presumably prior to his departure from UNIT in the late 1970s as revealed in the serial Mawdryn Undead. In September 2015, the film was released on DVD On his way to UNIT HQ in order to deliver some radioactive materials, Warrant Officer John Benton has an unexpected flashback to his childhood in Lancashire. After visiting the grave of his older brother Chris, **Benton** has a further flashback to his childhood in 1944.
output: ",his
"input: In 1981, Fredriksson sang for the first time with Gyllene Tider on stage and was featured as a background vocalist for a Swedish-language album the band released in 1982. Gessle also worked with ex-ABBA singer Frida, for a song that appeared on her 1982 album Something's Going On, setting music to a Dorothy Parker poem. While working on her first solo album, Het vind (Hot Wind), **Fredriksson** performed more background vocals for Gyllene Tider's only album in English, The Heartland Caf*.
output: ",her
"input: Later in the day, he announced the reappointment of Paul Biyoghe Mba as Prime Minister; he made the announcement personally ``to underline the importance of this moment''. According to **Bongo**, Biyoghe Mba had the necessary experience and managerial competence ``to lead us through the next stage'', and he said work would start ``immediately''.
output: ",he
"input: The Miller family of the first three seasons was dropped from the plot and a young couple, the Martins, brought in to buy the Miller farm and adopt the Miller foster child, Timmy. **Uncle Petrie** is Paul Martin's uncle and debuts in the fourth season episode ``The Ring''. There, he joins the family on the farm when Ruth Martin summons him from Millvale, Pennsylvania to help with the work.
output: ",he
"input: `` ''Thanks to the efforts of many of those great makers (which began with Gaetano Antoniazzi) and later with support of people like Simone Fernando Sacconi, the glory of Cremona was re-established with the opening of the School of Violin Making (officially in 1938, Cremona). `` ''**Ceruti**'s work is rather cleaner and more precise than Storioni's, but his choice of wood was often somewhat plain.
output: ",He
"input: The Pageant attracts thousands of members of the Royal Black Preceptory, a group related to the Orange Order, who come to march and stage a symbolic (sham) re-enactment of the 1690 Battle of the Boyne. In June 1690, a Williamite army of 30,000 men camped in the Scarva area for training before marching on to meet the forces of King James II at the Battle of the Boyne on 1 July 1690. Whilst training his army, **King William** is said to have camped under a magnificent Spanish chestnut tree.
output: ",his
"input: Throughout his education at Marborough and Cambridge he seems to have led a reclusive life. At Cambridge he had one close friend, John McCowan, with whom he shared an interest in motor cars. It was during a stay at the McCowan family farm that **Petter** met his future wife Claude, the daughter of Louis Munier a Swiss official at the League of Nations in Geneva.
output: ",his
"input: ``Kruse was having an incredibly difficult time simply trying to dress himself. He put his climbing harness on inside out, threaded it through the fly of his wind suit, and failed to fasten the buckle; fortunately, Fisher and Neal Beidleman noticed the screwup before Kruse started to descend. ``If he'd tried to rappel down the ropes like that,'' says Beidleman, ``he would have immediately popped out of his harness and fallen to the bottom of the Lhotse Face.`` ``''It was like I was very drunk,`` Kruse recollects. ''I couldn't walk without stumbling, and completely lost the ability to think or speak. It was a really strange feeling. I'd have some word in my mind, but I couldn't figure out how to bring it to my lips. So Scott and Neal had to get me dressed and make sure my harness was on correctly, then Scott lowered me down the fixed ropes.`` By the time **Kruse** arrived in Base Camp, he says, ''it was still another three or four days before I could walk from my tent to the mess tent without stumbling all over the place.``''
output: ",he
"input: Noble ``Thin Man'' Watts (February 17, 1926 -- August 28, 2004) was an American blues, jump blues and rhythm and blues saxophonist. He primarily played tenor saxophone. Allmusic journalist Bill Dahl considered **Watts** ``one of the most incendiary ... fire-breathing tenor sax honkers'' of the 1950s. Born in DeLand, Florida, Watts studied violin and trumpet in his youth, later switching to sax.
output: ",his
"input: Her world is perfectly ordered until young working-class girl, Sharon Wilkes (Beverley) is hired as the new office secretary. Initially prone to be snobbish, Elsie soon learns to appreciate Sharon and the two become friends. Many episodes revolve around the family life of either Sharon or Elsie, with **Sharon**'s brother Elvis (Lee Daley) and her boyfriend Wayne (John Wild) and Elsie's husband Roland (Bruce Montague) making regular appearances.
output: ",her
"input: Christy (released in 1967) is a historical fiction novel by Christian author **Catherine Marshall** set in the fictional Appalachian village of Cutter Gap, Tennessee, in 1912. The novel was inspired by the story of the journey made by her own mother, Leonora Whitaker, to teach the impoverished children in the Appalachian region as a young, single adult.
output: ",her
