input,output
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: rick said ""check"" to grover as he moved his bishop .pronoun: his. A) rick B) grover
output: ",rick
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Mary ordered Anne to leave , so an hour later she left .pronoun: she. A) mary B) anne
output: ",anne
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: The woman couldn't lift her daughter because she was so weak .pronoun: she. A) the woman B) the daughter
output: ",the woman
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: the canine chased the feline , which ran up a tree . it waited at the bottom .pronoun: it. A) the canine B) the feline
output: ",the canine
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: This book introduced Woolf to Shelley ; it was a major influence on her writing .pronoun: her. A) woolf B) shelley
output: ",woolf
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Linda said ""Check"" to Nina as she took her bishop .pronoun: her. A) linda B) nina
output: ",nina
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: the fish ate the roundworm . it was hungry .pronoun: it. A) the fish B) the roundworm
output: ",the fish
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Michael fired his trainer because he couldn't stand his girlfriend .pronoun: his. A) michael B) the trainer
output: ",michael
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Bob and Henry collapsed on the sidewalk . Soon they saw Carl and Ben coming to help . They were very concerned .pronoun: They. A) bob and henry B) carl and ben
output: ",carl and ben
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: The mother carried the sleeping girl in her arms .pronoun: her. A) the mother B) the girl
output: ",the mother
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: brailey gave joana candy because she wasn't hungry .pronoun: she. A) brailey B) joana
output: ",brailey
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: As Ollie and Johnny carried Tommy and Larry up the long winding steps , their legs ached .pronoun: their. A) ollie and johnny B) tommy and larry
output: ",ollie and johnny
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: zhang wei ceded the presidency to wang fang because he was more popular .pronoun: he. A) Zhang Wei B) Wang Fang
output: ",Wang Fang
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Lucy was greatly influenced by Angela , though she lived two centuries earlier .pronoun: she. A) lucy B) angela
output: ",angela
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Anna envies Emma because she is very successful .pronoun: she. A) anna B) emma
output: ",emma
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Nina gave Jill a lift to school so she wouldn't have to walk .pronoun: she. A) nina B) jill
output: ",jill
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: The large balls crashed right through the tables because they were made of steel .pronoun: they. A) the large balls B) the tables
output: ",the large balls
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: As Andrea and Emma in the crop duster passed over Susan and Jane , they could see the landing strip .pronoun: they. A) andrea and emma B) susan and jane
output: ",andrea and emma
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Billy and Jimmy cried because Toby and Henry wouldn't accept their toy .pronoun: their. A) billy and jimmy B) toby and henry
output: ",billy and jimmy
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: although they ran at about the same speed , fanny beat dana because she had such a good start .pronoun: she. A) fanny B) dana
output: ",fanny
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Bill did not pass the ball to Steven although he saw that he was open .pronoun: he. A) bill B) steven
output: ",bill
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: tashia didn't get angry with francine , who had cut her off , because she stopped and apologized .pronoun: she. A) tashia B) Francine
output: ",Francine
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: zhang wei ceded the presidency to wang fang because he was less popular .pronoun: he. A) Zhang Wei B) Wang Fang
output: ",Zhang Wei
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: The customer walked into the bank and stabbed one of the tellers . She was immediately taken to the police station .pronoun: She. A) the customer B) the teller
output: ",the customer
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: patting her back , the mother smiled at the daughter .pronoun: her. A) the mother B) the daughter
output: ",the daughter
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Carol and Julia believed that Rebecca and Nancy suspected that they had stolen the watch .pronoun: they. A) carol and julia B) rebecca and nancy
output: ",carol and julia
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: i'm sure that my sketch will show this edifice ; it is very good .pronoun: it. A) the sketch B) the edifice
output: ",the sketch
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: ferdinand took the rear seat while lucas claimed the front because his ""dibs!"" was slow .pronoun: his. A) ferdinand B) lucas
output: ",ferdinand
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: fred was supposed to run the dish washing machine , but he put it off , because he wanted to watch television . but the show turned out to be boring , so he changed his mind and turned it on .pronoun: it. A) the dish washing machine B) the television
output: ",the dish washing machine
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: the canine chased the feline , which ran up a tree . it waited at the top .pronoun: it. A) the canine B) the feline
output: ",the feline
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: the package of potatoes had been placed above the packet of flour , so it had to be moved first .pronoun: it. A) the package of potatoes B) the packet of flour
output: ",the package of potatoes
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: the cup doesn't fit into the brown suitcase because it is too large .pronoun: it. A) the cup B) the travel bag
output: ",the cup
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Jack gave Henry candy because he wasn't hungry .pronoun: he. A) jack B) henry
output: ",jack
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: An archaeologist has concluded that a human lived in Laputa 20,000 years ago . He hunted for evidence on the river banks .pronoun: He. A) archaeologist B) prehistoric humans
output: ",archaeologist
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: The sacks of potatoes had been placed below the bags of flour , so they had to be moved first .pronoun: they. A) the sacks of potatoes B) the bags of flour
output: ",the bags of flour
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: sara borrowed the reference from the library because she needs it for an assignment she is working on . she reads it when she gets home from work .pronoun: it. A) the reference B) the assignment
output: ",the reference
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Jack believed that David regretted that he had stolen the watch .pronoun: he. A) jack B) david
output: ",david
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Elizabeth was upset with Mary because the toaster she had bought from her didn't work .pronoun: she. A) elizabeth B) mary
output: ",elizabeth
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Jack tried frantically to stop his son from barking at the party , leaving us to wonder why he was behaving so strangely .pronoun: he. A) jack B) jack's son
output: ",jack's son
