input,output
"input: 1: One victim , identified by police as Shalom Yohai Cherki , 26 , died at the hospital . 2: A 20-year-old woman remains in serious condition , according to Rosenfeld . 3: One victim , a 26-year-old man , has died ; a 20-year-old woman is in serious condition .
output: ",1: One victim 2: A 20-year-old woman remains in serious condition 3: a 20-year-old woman is in serious condition
"input: 1: Thale fears he 'll be attacked if he goes to work . 2: CNN spoke to several immigrants living and working in South Africa about the crisis , which has caused South African President Jacob Zuma to postpone an overseas visit and left authorities scrambling to prevent further clashes . 3: Immigrants fear further attacks despite clamp down by authorities .
output: ",1: Thale 2: immigrants 3: Immigrants
"input: 1: ( CNN ) Five militants from the Kurdistan Workers ' Party were killed and another was wounded in clashes with Turkish armed forces in eastern Turkey , the country 's military said Saturday . 2: Since the first incidents more than three decades ago , an estimated 40,000 lives have been lost . 3: Violence between Kurds and the Turkish military has been ongoing for more than three decades .
output: ",1: Five militants from the Kurdistan Workers ' Party were killed and another was wounded in clashes with Turkish armed forces in eastern Turkey 2: the first incidents more 3: Violence between Kurds and the Turkish military
"input: 1: The U.S . landmass , he insisted ,  is well adapted to be the home of one national family ; and it is not well adapted for two , or more  because  there is no line , straight or crooked , suitable for a national boundary upon which to divide .  2: These places had begun as federal territory -- the common inheritance of all Americans -- and it was the federal government that had indeed brought these new states to life . 3: Lincoln saw the federal government as pre-eminent and believed there was no logical border for dividing the U.S.
output: ",1: The U.S . landmass 2: federal territory 3: the U.S.
"input: 1: When Moynihan opened the driver 's - side door , the video shows , West sprang out and fired a shot with a pistol at the officer 's face . 2:  His condition is best described as serious but improving ,  Boston police said in a statement . 3: Video shows that the man later shot dead by police in Boston opened fire first .
output: ",1: Moynihan 2: His 3: police
"input: 1:  I see this Britt McHenry video , and think : it 's not just about how a celebrity should n't act in public , it 's how all of us should n't act ,  wrote  Cait  on Twitter . 2: Can you think of other examples where the rich and powerful responded to a stressful situation with grace instead of disrespect ? 3: Wallace : McHenry could learn from other celebrities who responded gracefully in stressful situations .
output: ",1: act 2: disrespect 3: responded
"input: 1: Soltan 's sister , Hanaa , is anxious about what the future holds for her family . 2:  Your face , with its beautiful smile often grinning , now looks permanently in pain . 3: Letter from Soltan 's sister :  Your face , with its beautiful smile ... now looks permanently in pain 
output: ",1: Soltan 2: Your 3: Your face
"input: 1: While she was being photographed through an electron microscope -- the only way to view the minute creation -- Trust vanished , with only a smudged fingerprint left behind by her photographer as a clue . 2: Hurwitz works with a team of nanotechnology engineers at Karlsruhe University , who focus beams of ultraviolet light to  zap  solid the liquid resin , one 3D pixel at a time . 3: They 're made using ultraviolet light and resin , and then photographed with an electron microscope .
output: ",1: the minute creation 2: the liquid resin 3: They 're
"input: 1: Since then , the case of Ray Gricar has become one of the most intriguing and talked about missing persons stories in the country . 2: Buehner has doubts that , 10 years later , state police can recover from what he considers a bungled start to the case . 3: Prosecutor Ray Gricar has been missing for 10 years .
output: ",1: Ray Gricar 2: the 3: Prosecutor Ray Gricar
"input: 1: It may help scientists better understand why Yellowstone 's previous eruptions , in prehistoric times , were some of Earth 's largest explosions in the last few million years . 2: Volcanic activity triggers 2,000 to 3,000 small earthquakes per year , and the shake and shock waves travel at different speeds through molten , hot and other rock . 3: Scientist measured the thousands of small earthquakes in Yellowstone to scan the earth underneath it .
output: ","1: Yellowstone 's previous eruptions 2: 2,000 to 3,000 small earthquakes per year 3: small earthquakes in Yellowstone"
"input: 1: Then , to up the ante on his time at the podium , he welcomed his  anger translator  -- a recurring character played by Keegan-Michael Key on Comedy Central 's  Key & Peele .  2: From there , the crowd seemed as tough as advertised , with  oohs  often as loud as laughter , as Strong went from one target to another . 3: He says  anger translator  bit was funny , but crowd was tough on Strong as event went on and on .
output: ",1: Then 2: Strong 3: He
"input: 1: One hundred years ago , more than 1 million Armenians ( some estimates run as high as 1.5 million ) died at the hand of the Turks . 2: For their part , previous popes had finessed the genocide question . 3: Previous popes had finessed the question of whether the killing of 1.5 million Armenians was genocide .
output: ",1: died 2: genocide 3: genocide
"input: 1: Duke officials have asked anyone with information about the rope noose , which was found near a student center at 2 a.m . , to call campus police . 2:  To whomever committed this hateful and stupid act , I just want to say that if your intent was to create fear , it will have the opposite effect ,  Larry Moneta said . 3: Duke official says to unknown perpetrator : You wanted to create fear but the opposite will happen .
output: ",1: Duke officials 2: Larry Moneta 3: Duke official
"input: 1: ( CNN ) Two years ago , the storied Boston Marathon ended in terror and altered the lives of runners , spectators and those who tried to come to their rescue . 2: They wore white , blue and yellow pins celebrating  One Boston Day ,  which was created to recognize acts of valor and to encourage kindness among Bostonians . 3: Citizens gather to honor victims on One Boston Day , two years after the marathon bombings .
output: ",1: Boston 2: Boston 3: Boston
"input: 1: It appears poised to adopt its first and long-awaited anti-domestic violence law , which is expected to get a reading before the National People 's Congress Standing Committee this summer . 2: This year also marks the 20th anniversary of the influential Fourth World Conference on Women hosted in Beijing , during which Hillary Clinton famously declared that  women 's rights are human rights .  3: She says in a year when country poised to adopt anti-domestic violence law , Beijing also sending chilling message on women 's activism .
output: ",1: anti-domestic violence law 2: women 's rights are human rights 3: anti-domestic violence law
"input: 1: Ousted Yemen President Abdu Rabu Mansour Hadi thanked the Saudi-led coalition . 2: Hadi claims he 's Yemen 's legitimate leader and is working with the Saudis and other allies to return to his country . 3: Ousted leader Abdu Rabu Mansour Hadi promises to return .
output: ",1: Ousted Yemen President Abdu Rabu Mansour Hadi 2: Hadi 3: Ousted leader Abdu Rabu Mansour Hadi
"input: 1: Massachusetts is hosting two of the highest-profile court trials in recent memory -- those of former New England Patriot Aaron Hernandez and Boston bombing suspect Dzhokhar Tsarnaev . 2: Both lengthy trials are coming to a close . 3: The trials of Dzhokhar Tsarnaev and Aaron Hernandez are coming to a close .
output: ",1: two of the highest-profile court trials in recent memory -- those of former New England Patriot Aaron Hernandez and Boston bombing suspect Dzhokhar Tsarnaev 2: Both lengthy trials 3: The trials of Dzhokhar Tsarnaev and Aaron Hernandez
"input: 1: ( CNN ) Discovery of the body of a young girl who may have been dead for weeks has led to the arrest of her teen sister -- herself a mother -- and a search for the girls ' parents , who may be in California with five other children , police in North Las Vegas , Nevada , said . 2: That 's when police found the body of the 3-year-old girl , who had apparently been dead  for at least a few weeks ,  according to police . 3: North Las Vegas police : 3-year-old had been dead for at least a few weeks .
output: ","1: a young girl who may have been dead for weeks 2: the body of the 3-year-old girl , who had apparently been dead `` for at least a few weeks 3: 3-year-old"
"input: 1: UNICEF , the U.N . aid agency focused on children , said it employed four of the dead . 2: The bomb went off as a vehicle was taking workers from their guest house to their office . 3: UNICEF says the staff members ' vehicle was hit by an explosion on its way to their office .
output: ",1: four of the dead 2: workers 3: the staff members
"input: 1: Sutton , who sits on the 6th U.S . Circuit Court of Appeals in Cincinnati , penned the only recent appellate court decision to uphold state bans on same-sex marriage . 2: His opinion , issued in November , goes up against an avalanche of judicial rulings striking down such bans . 3: Avalanche of appellate rulings have struck down state bans on same-sex marriage .
output: ",1: appellate court decision 2: judicial rulings 3: appellate rulings
"input: 1: On Monday , Wayne County Prosecutor Kym Worthy announced charges of assault and mistreatment of a prisoner against William Melendez . 2: With the court decision Wednesday , all charges from the arrest have been dropped . 3: Melendez was charged with assault on Monday ; all charges against the motorist have been dropped .
output: ",1: charges of assault and mistreatment of a prisoner 2: all charges from the arrest 3: all charges against the motorist
"input: 1: The pursuit of the Thunder began after the Bob Barker encountered the vessel off the coast of Antarctica , said Burling . 2: He claimed the vessel was found with its nets in the water , illegally catching Patagonian toothfish . 3: The conservationist group had pursued the vessel since it was found illegally fishing off Antarctica , it says .
output: ",1: encountered 2: found 3: found
"input: 1: London ( CNN ) A 19-year-old man was charged Wednesday with terror offenses after he was arrested as he returned to Britain from Turkey , London 's Metropolitan Police said . 2: Yahya Rashid , a UK national from northwest London , was detained at Luton airport on Tuesday after he arrived on a flight from Istanbul , police said . 3: London 's Metropolitan Police say the man was arrested at Luton airport after landing on a flight from Istanbul .
output: ",1: arrested 2: detained 3: arrested
"input: 1: We are taking action on the matter ,  Alondra 's mother -- Susana Nu??ez -- told Milenio Television . 2:  They stole my child .  3: The mother of Alondra Luna Nuñez says :  They stole my child 
output: ",1: the matter 2: stole 3: stole
"input: 1: He converted to Islam in 1995 and left the United States for Pakistan three years later . 2: The former operative said that after Gadahn joined al Qaeda , he was known as Abu Suhayb . 3: He converted to Islam in 1995 , left U.S. in 1998 and joined al Qaeda , becoming a spokesman .
output: ",1: He 2: Gadahn 3: He
"input: 1: On Monday , the group voted at its annual meeting to adopt a ban as an official policy , stating that  such activities are fundamentally contrary to the role of pharmacists as healthcare providers .  2: This bolsters the association 's previous positions to oppose the use of the term  drug  for chemicals used in lethal injection and to oppose laws that require or prohibit pharmacists from participation in lethal injection cases . 3: Pharmacists say role as health care providers conflicts with participation in lethal injection .
output: ",1: such activities 2: in lethal injection cases 3: lethal injection
"input: 1: The decimation of our people , too , was reduced to a footnote -- if we were lucky -- in tomes about World War I , when more than one million Armenians were killed during the last days of the Ottoman Empire . 2: As Kim Kardashian , sister Khloe and their two cousins recently toured Armenia -- on the eve of the 100th anniversary of the mass killings , which is marked on April 24 -- they spotlighted a humanitarian crime that Pope Francis recently called  the first genocide of the 20th century .  3: Dawn MacKeen : 2015 marks 100th anniversary of slaughter of Armenians by Ottoman Empire . Kim Kardashian has used fame to spotlight this .
output: ",1: more than one million Armenians were killed 2: the mass killings 3: slaughter of Armenians by Ottoman Empire
"input: 1: What 's different this time from 1934 is the size and density of Kathmandu , which suffered the brunt of damage in both earthquakes . 2:  When you get a vast population in the kind of building infrastructure that is n't equipped to handle shaking of an earthquake this size , that 's when you see the scale of disaster we 're seeing now .  3: Population density , weak building infrastructure amplified damage , USGS spokesman says .
output: ",1: size and density of Kathmandu 2: a vast population 3: Population density
"input: 1: ( The Hollywood Reporter ) Oscar-winning rapper-turned-actor Common has closed a deal to join the cast of  Suicide Squad ,  Warner Bros . ' all-star action movie featuring DC Entertainment super-villains . 2: David Ayer is directing the feature , which already boasts actors Jared Leto as the Joker , Will Smith as Deadshot and Margot Robbie as Harley Quinn . 3: Common joins  Suicide Squad  cast , which already includes Will Smith , Jared Leto .
output: ","1: Suicide Squad , '' Warner Bros . ' all-star action movie featuring DC Entertainment super-villains 2: the feature 3: Suicide Squad"
"input: 1: London ( CNN ) A Polish Prince has challenged populist British politician Nigel Farage to a duel in London 's Hyde Park over his immigration policy . 2: In a video posted on YouTube , Prince Jan Zylinski said he was fed up with discrimination against Poles living in Britain . 3: Polish Prince Jan Zylinski has challenged UKIP leader Nigel Farage to a duel .
output: ",1: A Polish Prince 2: Prince Jan Zylinski 3: Polish Prince Jan Zylinski
"input: 1: The city known for excess of everything -- drinking , eating , dancing in the street until all hours -- went smoke-free as Tuesday became Wednesday at midnight . 2: Harrah 's New Orleans and bar owners filed a lawsuit to stop the ban , and a hearing is scheduled in state court in a month , CNN affiliate WAPT reports . 3: New Orleans bars are smoke-free as of Wednesday morning .
output: ",1: went smoke-free 2: ban 3: are smoke-free
"input: 1: In a news release , it said the student was no longer on campus and will face student conduct review . 2: Duke University is a private college with about 15,000 students in Durham , North Carolina . 3: Student is no longer on Duke University campus and will face disciplinary review .
output: ",1: campus 2: Duke University 3: Duke University campus
"input: 1: The state 's legislature on Friday passed a bill raising the minimum legal age -- currently 18 -- to buy tobacco or e-cigarettes . 2: A 2014 survey of Hawaii voters found that 71 % favored raising the legal age to 21 . 3: Hawaii 's legislature passes a bill raising the legal age for buying tobacco to 21 .
output: ",1: The state 2: Hawaii 3: Hawaii 's
"input: 1: I would n't , and neither did Ben Affleck , who lobbied producers of a PBS show ,  Finding Your Roots ,  to remove any reference to his great-great-great grandfather Benjamin Cole , a Georgia slave owner in the mid-1800 's , in an episode that looked at Affleck 's family history . 2: And on Tuesday , Affleck , via Facebook , admitted that he had urged Gates to excise any reference to his slave-owning relative . 3: Ben Affleck admits he asked PBS show  Finding Your Roots  to avoid mentioning his slave-owning ancestor .
output: ",1: Ben Affleck 2: Affleck 3: Ben Affleck
"input: 1: On Tuesday ,  The Late Show with David Letterman  announced some of the guests for the talk show host 's final month of broadcasts . 2: The last  Late Show  will air Wednesday , May 20 . 3:  The Late Show with David Letterman  concludes May 20 .
output: ",1: The Late Show with David Letterman 2: Late Show 3: The Late Show with David Letterman
"input: 1: ( CNN ) Actress Linda Thompson , Bruce Jenner 's second wife , says she can  breathe a little easier  knowing her ex-husband has found the strength to publicly declare he is transgender . 2: Thompson wrote that she would not have married Jenner if she had known about his  gender issue  when they first met . 3: Bruce Jenner 's second wife Linda Thompson says she learned of his  gender issues  during their marriage .
output: ",1: Bruce Jenner 2: Jenner 3: Bruce Jenner 's
"input: 1: Indiana pizzeria finds itself at the center of'religious freedom ' debate . 2: Premeau thinks the firestorm was sparked by people Googling  Memories Pizza  and confusing the two businesses -- despite the fact that Nichols and Walkerton are in separate states and almost 300 miles apart . 3: A Wisconsin pizzeria is harassed by people confusing it with one in Indiana .
output: ",1: debate 2: firestorm 3: harassed
"input: 1: ( CNN ) Ahmed Farouq did n't have the prestige of fellow al Qaeda figure Osama bin Laden , the influence of Anwar al-Awlaki , or the notoriety of Adam Gadahn . 2: Before that , Farouq was the deputy emir of al Qaeda in the Indian Subcontinent , or AQIS , a branch of the Islamist extremist group that formed in recent years . 3: Like Adam Gadahn , Farouq was American and part of al Qaeda .
output: ",1: al Qaeda 2: al Qaeda 3: al Qaeda
"input: 1: Her trial is scheduled to start next month . 2: The couple is accused of leaving New Hampshire , kidnapping Genevieve Kelley 's daughter , Mary Nunes , and beginning a life on the lam when she was 8 years old . 3: Mother Genevieve Kelley 's trial is set to begin next month .
output: ",1: Her 2: Genevieve Kelley 3: Mother Genevieve Kelley 's
"input: 1: An Internet search for  Mohammad Javad Zarif  and  jovial  yields thousands of results . 2: In fact , he has now spent more time with Kerry than any other foreign minister in the world . 3: Mohammad Javad Zarif has spent more time with John Kerry than any other foreign minister .
output: ",1: Mohammad Javad Zarif 2: he 3: Mohammad Javad Zarif
"input: 1: ( CNN ) Looks like another really , really , ridiculously good-looking person is joining the cast of  Zoolander 2 .  2: Actress Penelope Cruz will appear in the upcoming sequel to the popular 2001 film , Ben Stiller announced Friday . 3: Ben Stiller announces that Penelope Cruz will join cast of  Zoolander 2 
output: ",1: of `` Zoolander 2 2: the upcoming sequel to the popular 2001 film 3: Zoolander 2
"input: 1: He was past his breeding years and very close to death ,  she said . 2:  They asked me if I would preserve this giraffe by providing all the locals with food and other means of survival . 3: Francis , a hunter , said the giraffe was  close to death  and became food for locals .
output: ",1: He 2: this giraffe 3: the giraffe
"input: 1: ( CNN ) Iran will sign a final nuclear agreement only if economic sanctions against the nation are removed on the first day of the deal 's implementation , President Hassan Rouhani said Thursday . 2: Rouhani said his government would not surrender to bullying , sanctions and threats , according to Press TV . 3: President Hassan Rouhani : Iran will not surrender to bullying , sanctions .
output: ",1: Iran 2: his government 3: Iran
"input: 1: ( CNN ) When ISIS overran their villages near Mosul in August 2014 , a small group of Assyrians , a Middle Eastern minority with a history reaching back more than 4,000 years , picked up weapons and formed their own militia : Dwekh Nawsha --  The Sacrificers .  2: Assyrians belong to the rapidly dwindling Christian population of Iraq -- recent estimates from CAPNI , the largest Christian relief organization in northern Iraq put the number as low as 300,000 compared with 1.5 million 20 years ago -- and many among them see the fight with ISIS as a final battle for survival against the Islamists .  3: Assyrians are an ancient Middle Eastern minority -- they are part of the rapidly dwindling Christian population of Iraq .
output: ","1: of Assyrians , a Middle Eastern minority with a history reaching back more than 4,000 years 2: Assyrians 3: Assyrians"
"input: 1: That 's when Salvador told Moonves his son trained at the Hollywood gym owned by Freddie Roach , Pacquiao 's trainer , and that he would put in a good word for Moonves . 2: Salvador helped set up a meeting between Moonves , Roach and himself at Scarpetta in Beverly Hills that he says began with a discussion about the legacy of boxing . 3: Gabriel Salvador set up an initial meeting between a TV exec and Manny Pacquiao 's trainer .
output: ",1: Salvador 2: Salvador 3: Gabriel Salvador
"input: 1: Dr . Anthony Moschetto , 54 , pleaded not guilty Wednesday to criminal solicitation , conspiracy , burglary , arson , criminal prescription sale and weapons charges in connection to what prosecutors called a plot to take out a rival doctor on Long Island . 2: During the course of the undercover operation , however , Moschetto also sold the officers two semiautomatic assault weapons as well as ammunition , prosecutors said . 3: Dr. Anthony Moschetto , 54 , arrested for selling drugs and weapons , prosecutors say .
output: ","1: Dr . Anthony Moschetto , 54 2: Moschetto 3: Dr. Anthony Moschetto , 54"
"input: 1: The victim of a border dispute between Serbia and Croatia , it is claimed by neither side -- effectively a no-man 's land . 2: On April 13 he planted his newly-designed yellow and black flag in the territory , declaring the area the Free Republic of Liberland -- a tiny sliver of a country , bigger only than the Vatican and Monaco . 3: On April 13 , Jedlicka declared an area between Croatia and Serbia  the Free Republic of Liberland 
output: ",1: a no-man 's land 2: the territory 3: an area between Croatia and Serbia
"input: 1: ( CNN ) More than 300 suspects have been arrested in South Africa in connection with deadly attacks on foreigners that have forced thousands to flee , the government said Sunday . 2: Heavily armed police have scrambled to stop clashes after local residents accused immigrants from other African nations of taking their jobs . 3: South Africa is battling xenophobic violence after some said foreigners are taking jobs away .
output: ",1: deadly attacks 2: clashes 3: xenophobic violence
"input: 1: The 30-year-old Russian man suffers from a rare genetic disorder called Werdnig-Hoffman disease . 2: But he insists the first patients will be people who are suffering from a muscle wasting disease . 3: The first patient will be a 30-year-old Russian man with a rare , genetic muscle wasting disease .
output: ","1: a rare genetic disorder called Werdnig-Hoffman disease 2: a muscle wasting disease 3: a rare , genetic muscle wasting disease"
"input: 1: ( CNN ) The Indonesian government has ordered preparations for the execution of 10 inmates on death row , including Filipino maid Mary Jane Veloso and Australians Andrew Chan and Myuran Sukumaran . 2: Chan and Sukumaran , members of the so-called  Bali Nine  convicted for their role in a failed 2005 heroin smuggling plot , tried to challenge the President 's decision earlier this month but lost an appeal for the State Administrative Court to hear their case . 3: They include Australian  Bali Nine  members Andrew Chan and Myuran Sukumaran .
output: ",1: Andrew Chan 2: Chan 3: Andrew Chan
"input: 1: The defense 's transition from one brother to the other begins in the ambulances that rushed the brothers from their respective final showdowns with police in Watertown , Massachusetts , on April 19 , 2013 . 2: They have portrayed him as obsessed with jihad , spending hours in his computer trolling al Qaeda-style websites . 3: Defense : Brother Tamerlan , who was killed during police showdown , was obsessed with jihad .
output: ","1: one brother 2: him 3: Brother Tamerlan , who was killed during police showdown"
"input: 1:  He met every requirement , and all he did was give of himself .  2: His attorney has said he 's not guilty , calling the death an  excusable homicide .  3:  He met every requirement , and all he did was give of himself ,  his attorney says .
output: ",1: He 2: he 3: He
"input: 1: His character 's death leaves his TV wife , Dr . Meredith Grey ( Ellen Pompeo ) , as the show 's mainstay as it concludes its 11th season in May . 2:  Grey 's Anatomy ,  though not the powerhouse it was when it premiered in 2005 , still does well in the ratings . 3:  Grey 's Anatomy  is in its 11th season .
output: ",1: the show 2: Grey 's Anatomy 3: Grey 's Anatomy
"input: 1: The lawsuit said Luis Colon had parked his car and gotten out when Rapiejko , with his gun aimed at Colon , ordered him back into the car . 2: Colon and the city settled the suit for $ 20,000 . 3: The city settled the lawsuit while Rapiejko and others admitted no guilt .
output: ",1: The lawsuit 2: the suit 3: the lawsuit
"input: 1: ( CNN ) Robert Downey Jr . is making headlines for walking out of an interview with a British journalist who dared to veer away from the superhero movie Downey was there to promote . 2: The journalist instead started asking personal questions about the actor 's political beliefs and  dark periods  of addiction and jail time . 3: Peggy Drexler : In interview to promote movie , Robert Downey Jr. walked out after being asked personal questions .
output: ",1: Robert Downey Jr . is 2: the actor 3: Robert Downey Jr.
"input: 1: ( CNN )  Real Housewives of Beverly Hills  star and former child actress Kim Richards is accused of kicking a police officer after being arrested Thursday morning . 2: A police representative said Richards was asked to leave but refused and then entered a restroom and would n't come out . 3: Beverly Hills police say Richards would n't leave a hotel when asked and later struck an officer .
output: ",1: CNN ) `` Real Housewives of Beverly Hills '' star and former child actress Kim Richards 2: Richards 3: Richards
"input: 1:  Arrested Development  executive producer Brian Grazer said the show will return for a fifth season of 17 episodes . 2: Despite critical acclaim , the series never had big ratings , but has a devoted fan base , who often quote from the show . 3: Fan favorite series  Arrested Development  to return for a fifth season , according to producer .
output: ",1: Arrested Development 2: the series 3: Fan favorite series `` Arrested Development
"input: 1: A militant group called Jaish al Adal claimed responsibility for the attack , according to Iranian state media and a Twitter account believed to be associated with the organization . 2: According to Pakistani media , Jaish al Adal is an anti-Iranian group that has emerged during recent years in areas of Balochistan , the restive Pakistani province that borders southeastern Iran . 3: A group believed to be based in Pakistan 's Balochistan province claims responsibility .
output: ",1: A militant group called Jaish al Adal 2: Jaish al Adal 3: A group believed to be based in Pakistan 's Balochistan province
"input: 1: In this week 's indictment , Durst , 71 , is accused of possessing a.38 caliber revolver , which authorities allegedly found in his hotel room last month . 2: He faces a maximum of 10 years in prison if found guilty of that charge , according to the indictment . 3: He is accused of having a .38 caliber revolver and faces up to 10 years in prison .
output: ","1: Durst , 71 2: He 3: He"
"input: 1: As crazy as this sounds , to put an entire head on a new body , a human body , Italian physician Dr . Sergio Canavero says we are approaching HEAVEN ( an acronym for head anastomosis venture ; anastomosis is surgically connecting two parts ) . 2: He 's counting on getting the green light he needs for the first human whole head transplant to take place in 2017 . 3: Dr. Sergio Canavero says he is two years away from performing the first total human head transplant .
output: ","1: put an entire head on a new body , a human body 2: the first human whole head transplant 3: the first total human head transplant"
"input: 1: The officer wounded , John Moynihan , is white . 2: On Saturday , Moynihan was released from the hospital . 3: Boston Police Officer John Moynihan is released from the hospital .
output: ","1: The officer wounded , John Moynihan 2: Moynihan 3: Boston Police Officer John Moynihan"
"input: 1: Klitschko is the reigning IBF , WBA , WBO and IBO champion and has , alongside older brother Vitali , dominated the heavyweight division in the 21st century . 2: Vitali , who retired from boxing in 2013 , is a prominent figure in Ukrainian politics . 3: Klitschko 's older brother Vitali a prominent figure in Ukraine democracy movement .
output: ","1: older brother Vitali 2: Vitali , who retired from boxing in 2013 3: Klitschko 's older brother Vitali"
"input: 1: Fancy the best seats in the house for Saturday night 's showdown in Las Vegas between Floyd Mayweather and Manny Pacquiao ? 2: A ticket at ringside will cost you $ 180,000 -- a knockout price which might have you seeing stars . 3: Tickets for Mayweather v Pacquiao on sale online for $ 180,000 .
output: ",1: best seats in the house 2: A ticket at ringside 3: Tickets
"input: 1: It 's hard to believe that his phenomenal 8 1/2 minute allegory , which millions of Americans know by heart , is 44 years old . 2: What makes  American Pie  so unusual is that it is n't a relic from the counterculture but a talisman , which , like a sacred river , keeps bringing joy to listeners everywhere . 3: Douglas Brinkley : The song , a talisman for its age , brings joy to people 44 years later .
output: ",1: millions of Americans 2: listeners 3: people
