input,output
"input: Where did Abercrombie slip away to attack, left largely protected no where did Moncalm?
output: ","Where did Moncalm slip away to attack, left largely protected?"
"input: What mechanisms er what is the main defense mechanism of bacteria known as?
output: ",What is the main defense mechanism of bacteria known as?
"input: What is used no Income not from the creation of wealth but by grabbing a larger share of it is know to economists by what term?
output: ",Income not from the creation of wealth but by grabbing a larger share of it is know to economists by what term?
"input: What bank no what city has one of the smallest ports in Germany?
output: ",What city has one of the smallest ports in Germany?
"input: What FCC or I think it's called GTE director wanted to make ARPANET technology public?
output: ",What GTE director wanted to make ARPANET technology public?
"input: Level 3 communications was retired and the new platform is called what no sorry it I meant Abilene not Level 3?
output: ",ableine was retired and the new platform is called 
"input: When was the rule of no scratch that who had no real military power during the Yuan?
output: ",Who had no real military power during the Yuan?
"input: What is the Irish term for religious no I mean private schools?
output: ",What is the Irish term for private schools?
"input: What type, no what is the name of another compelling continuation of the Carmichael primality test?
output: ",What is the name of another compelling continuation of the Carmichael primality test?
"input: How much food does a crustacean no I meant a ctenophora eat in a day?
output: ",How much food does a ctenophora eat in a day?
"input: What do magnetic stratigraphers use isotopes to study no rather what do they precisely date?
output: ",What do magnetic straitigraphers precisely date?
"input: In which motif or umm etude of Neumes rythmiques do the primes 41, 43, 47 and 53 appear in?
output: ","In which etude of Neumes rythmiques do the primes 41, 43, 47 and 53 appear in?"
"input: Where does uh maybe what did the Hamas charter compromisingly encourage?
output: ", What did the Hamas charter compromisingly encourage?
"input: Who founded or rather when did John of London come to live in Cambridge?
output: ",When did John of London come to live in Cambridge?
"input: What repulsion sorry I mean force that causes rigid strength in structures?
output: ",What is the force that causes rigid strength in structures?
"input: How many members are elected directly every four years no are on the Warsaw City Council?
output: ",How many members are on the Warsaw City Counil?
"input: Persistent unemployment has what effect on inequality, no make that, on short-term economic growth?
output: ",Persistent unemployment has what effect on short-term economic growth?
"input: What does memory or uh vaccination not exploit?
output: ",What does vaccination not exploit?
"input: What did  no How much funding did the RAND Corporation receive?
output: ",How much funding did the RAND Corporation receive?
"input: In what year was Robert J. Shiller recognized or i guess awarded the Economics Nobel prize?
output: ",What year did Robert J. Shiller win an Economics Nobel prize?
"input: How many times did Maclure cross the Allegheny Mountains, well actually how many times did he cross the Union states?
output: ",How many times did Maclure cross the Union states?
"input: Which debate What debate is a debate on a motion proposed by an MSP who is not a Scottish minister?
output: ",What debate is a debate on a motion proposed by an MSP who is not a Scottish minister?
"input: What type or rather which committees do not reflect the balance of parties across Parliament?
output: ",Which committees do not reflect the balance of parties across Parliament?
"input: What is the function of specialized cells located in the bone marrow, or the brain rather?
output: ",What is the function of specialize cells located in the brain?
"input: Since electrons are macroscopic no um minions, they cannot occupy the same what?
output: ","Since electrons are minions, they cannot occupy the same what?"
"input: What country often uses other symbols like the green Greek cross I mean the Bowl of Hygieia as a symbol of pharmacy?
output: ",What country uses the Bowl of Hygieia as a symbol of pharmacy?
"input: What was Zhu Xi sorry, rather Tugh Temur not known for?
output: ", What was Tugh Temur not known for?
"input: How long er what is the youngest rock to metamorphosize?
output: ",What is the youngest rock to metamorphosize?
"input: What is the United States at risk for because of the recession of 2008-2009 no the recession of 2000?
output: ",What is the United States at risk for because of the recession of 2000?
"input: What carries a significant amount of the Rhine flow through France or wait tell me what caused significant changes in the Lower Rhine region?
output: ",What caused the Lower Rhine region to be changed significantly?
"input: What is one thing cilia have, oh wait, they don't have?
output: ",What is one thing cilia don't have?
"input: What is another, no let me ask you, the sieve of Eratosthenes would not be valid if what were true?
output: ",The sieve of Eratosthenes would not be valid if what were true?
"input: What illustrates the relationships between metamorphism no rock and crystal?
output: ",What illustrates the relationships between rock and crystal?
"input: What was um what lands weren't reserved for natives?
output: ",What lands weren't reserved for natives?
"input: What is uh maybe what rocks are a depth where they are ductilely stretched are also often what?
output: ",Rocks that are a depth where they are ductilely stretched are also often what?
"input: Who is elected using an open ballot or wait who are the two former deputies of Parliament?
output: ",The two former deputies of Parliament are whom?
"input: If the presiding officer er uh Parliament agrees in a vote to the general principle of a bill, what does it then proceed to?
output: ","If Parliament agrees in a vote to the general principle of a bill, what does it then proceed to?"
"input: Xenoliths are found in or rather picked up by what and deposited into the matrix of igneous rocks?
output: ",Xenoliths are picked up by what and deposited into the matrix of igneous rocks? 
"input: What conviction motivated Eliot to move against sorry I meant towards secularization?
output: ",What conviction motivated Eliot to move towards secularization?
"input: Who did Duke Yansheng Kong Duanyou moved no flee with?
output: ",Who did Duke Yansheng Kong Duanyou flee with?
"input: What kind of programs no enrollments did the Ethical Reasoning program have in 2007?
output: ",What kind of enrollments did the Ethical Reasoning program have in 2007?
"input: who did the university decide to team up with In 1980, i'm sorry, that's 1890?
output: ","In 1890, who did the university decide to team up with?"
"input: Why does a, well no, what is a higher rate of social goods an effect of?
output: ",What is a higher rate of social goods an effect of?
"input: How many casualties did British get or rather how many didn't they get?
output: ",How many casualties didn't British get?
"input: How is or uh what changes the mineral content of a rock?
output: ",What changes the mineral content of a rock?
"input: What was done to counteract the overpopulation of phytoplankton no mnemiopsis in The Black Sea?
output: ",What was done to counteract the overpopulation of mnemiopsis in The Black Sea?
"input: When does Where does manufacturing take place?
output: ",Where does manufacturing take place?
"input: What do the ecological niche no the juveniles behave like in the genus Beroe?
output: ",What do the juveniles behave like in the genus Beroe?
"input: What experiments can be used to explain beside magma chamber evolution or no make that magma crystallization?
output: ",What can experiments be used to explain beside magma crystallization?
"input: His poem is referenced by what type of figure in India no no just tell me what type of protest his poem is considered?
output: ",His poem is considered the first kind of what type of protest?
"input: What was the very first television station to broadcast in Chico, or uh  Fresno?
output: ",What was the very first television station to broadcast in Fresno?
"input: Which university sorry institute is a center for Near Western studies?
output: ",Which institute is a center for Near Western studies?
"input: What are longer, umm I mean shorter growth spells associated with?
output: ",What are shorter growth spells associated with?
"input: During which or no make that what war did the Western Allies cross the Rhine bridge at Arnhem?
output: ",During what war did the Western Allies cross the Rhine bridge at Arnhem?
"input: When did, oh sorry, where is Ekstraklasa's home venue located?
output: ",Where is Ekstraklasa's home venue located?
"input: The referendum to establish a devolved Edinburgh or no make that Scottish Assembly succeeded in what year?
output: ",The referendum to establish a devolved Scottish Assembly succeeded in what year?
"input: Why do some people purposely resist officers of the law I meant to say find it hard to not talk to a tax agent?
output: ",Why do some people find it hard to not talk to a tax agent?
"input: Who did the Mediterranean uh erm Ottoman empire ally with in WWII?
output: ", Who did the Ottoman empire ally with in WWII?
"input: What uprising began in 1354 sorry 1351?
output: ",What uprising began in 1351?
"input: What three no no I mean two scientists were proponents of the humoral theory of immunity?
output: ",What two scientists were proponents of the humoral theory of immunity?
"input: When are Killer T cells damaged no no deactivated?
output: ",When are Killer T cells deactivated?
"input: What type of goals are usually done skirting the law no no not goals but the type of actions that are sometimes taken in civil disobedience?
output: ",What type of actions are taken sometimes in civil disobedience?
"input: How is or no rather what is the name of the co-ed community service fraternity?
output: ",What is the name of the co-ed community service fraternity?
"input: How much did it cost to build Cambridge stadium or no make that Harvard Stadium?
output: ",How much did it cost to build Harvard Stadium?
"input: How would one create an empire by means of Colonialism no sorry non-Imperialism?
output: ", How would one create an empire by means of non-Imperialism?
"input: When was the deportation of French Canada no of Acadians?
output: ",When was the deportation of Acadians?
"input: Under what proposition uh actually law is value of a worker determined?
output: ",Under what law is value of a worker determined?
"input: What do those in political office committed no refuse to sign when involved in civil disobedience?
output: ",What do those in political office refuse to sign when involved in civil disobedience?
"input: What are molecules no peptides that help microbes flourish called?
output: ",What are peptides that help microbes flourish called?
"input: In which decade did the business umm rather university begin several thousand dollar expansion projects?
output: ",In which decade did the university begin several thousand dollar expansion projects?
"input: According to Gluga's theorem, what  period rather factorial must be divisible by n if some integer n > 4 is to be considered composite?
output: ","According to Gluga's theorem, what factorial must be divisible by n if some integer n > 4 is to be considered composite?"
"input: Which are or no uh make that what are construction companies asked to plan?
output: ",What  are construction companies asked to plan?
"input: Who has a system for companies that have financial responsibility of completing a service, no a project?
output: ",Who has a system for companies that have financial responsibility of completing a project?
"input: What was VHF, oh sorry, I mean, KMJ originally known as?
output: ",What was KMJ originally known as?
"input: For what certificate does the government no the legislature conduct examinations?
output: ",For what certificate does the legislature conduct examinations?
"input: What journal er which society was responsible for the publication of the joint statement?
output: ",Which society was responsible for the publication of the joint statement?
"input: What component no what determines whether the tentacles are on the balancers or not?
output: ",What determines whether the tentacles are on the balancers or not?
"input: Where in Tonopah or uh Las Vegas did a famous protest take place?
output: ",Where in Las Vegas did a famous protest take place?
"input: Why did Yuan's successors win control of the rest of the Mongol empire, oops Kublai's successor?
output: ", Why did Kublai's successors win control of the rest of the Mongol empire?
"input: In what year was the Old Rhine Bridge shortened no scratch this and tell me what year Hoek van Holland began canalization projects?
output: ",In what year did Hoek van Holland begin canalization projects?
"input: How is the or no make that what is the application of prime numbers used in information technology which utilizes the fact that factoring very large prime numbers is very challenging?
output: ",What is the application of prime numbers used in information technology which utilizes the fact that factoring very large prime numbers is very challenging?
"input: When did no where did British soldiers live?
output: ",Where did British soldiers live?
"input: Where do physicians or no I mean clinical pharmacists work with patients?
output: ",Where do clinical pharmacists work with patients?
"input: When did Great Khan leave oh when did Mongke Khan kill him?
output: ", When did Mongke Khan kill Great Khan?
"input: How ductile uh, what I mean long is a boudin?
output: ",How long is a boudin?
"input: How many clubs do the teacher or wait I mean the students at the University of Model United Nations run?
output: ",How many clubs do the students at the University of Model United Nations run?
"input: Which legitimate dynasty came after the Taizu no rather after the Yuan?
output: ",What legitimate dynasty came after the Yuan?
"input: What compounds in the skin no in the stomach protect against ingested pathogens?
output: ",What compounds in the stomach protect against ingested pathogens?
"input: What does education in an investment ugh I mean area where there is high demand for workers tend to create?
output: ",What does education in an area where there is high demand for workers tend to create?
"input: Why might rats no sorry why might the temperature affect the theory of plague spreading?
output: ",Why  might the temperature affect the theory of plague spreading?
