input,output
"input: name[The Cricketers], eatType[coffee shop], food[Japanese], customer rating[5 out of 5], familyFriendly[yes], near[The Portland Arms]
output: ",For a Japanese coffee Shop which is family friendly go to The Cricketers. They are near The Portland Arms and have a 5 out of 5 rating
"input: name[The Golden Curry], food[French], customer rating[5 out of 5], familyFriendly[yes]
output: ","When thinking of taking the children out for French cuisine, The Golden Curry is highly recommended with a 5 out of a possible 5 rating."
"input: name[The Mill], eatType[coffee shop], food[Fast food], priceRange[cheap], area[riverside], near[The Sorrento]
output: ","Looking for a cheap fast coffee shop in the riverside area near The Sorrento, check out The Mill"
"input: name[The Rice Boat], food[Italian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn]
output: ",The Rice Boat is an Italian establishment located near Express by Holiday Inn in the city centre. The rice Boat is not family-friendly and has a rating of average.
"input: name[The Cricketers], eatType[restaurant], food[French], near[All Bar One]
output: ",The Cricketers is a French restaurant near the All Bar One.
"input: name[Strada], food[Japanese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes], near[Rainbow Vegetarian Café]
output: ","Strada Sushi is a moderately priced, family friendly restaurant near the Rainbow Vegetarian Café."
"input: name[Fitzbillies], priceRange[moderate], near[Rainbow Vegetarian Café]
output: ",Fitzbillies is a moderately priced restaurant near to Rainbow Vegetarian Café.
"input: name[The Punter], eatType[coffee shop], food[Japanese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes], near[Café Sicilia]
output: ","The Punter is a family restaurant with low prices and delicious sushi, located near the Café Sicilia"
"input: name[Giraffe], eatType[pub], food[Italian], area[riverside], familyFriendly[yes]
output: ",Italian pub called Giraffe by the riverside. Is children friendly.
"input: name[The Eagle], eatType[coffee shop], food[French], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
output: ","The Eagle, a moderately priced, kid friendly coffee shop in the city centre area near Burger King has a customer rating of 1 out of 5."
"input: name[The Phoenix], food[English], priceRange[less than £20], customer rating[low], area[riverside]
output: ","A restaurant in the riverside area, The Phoenix, offers English food in the lower price range but has a low customer rating."
"input: name[Fitzbillies], priceRange[cheap], customer rating[average], familyFriendly[yes], near[Express by Holiday Inn]
output: ","With a cheap price range and average customer rating, Fitzbillies  is located near Express by Holiday Inn. It is also family friendly."
"input: name[Clowns], eatType[pub], priceRange[high], customer rating[3 out of 5], area[riverside]
output: ",wine and spirits 3 star pub relax by the river at Clowns pub.
"input: name[The Punter], priceRange[moderate], area[riverside], familyFriendly[yes], near[The Portland Arms]
output: ","The moderately priced, kids friendly establishment The Punter can be found near The Portland Arms in the riverside area."
"input: name[The Golden Curry], food[Chinese], priceRange[moderate], familyFriendly[no], near[The Bakers]
output: ","Located near The Bakers, The Golden Curry is a Chinese restaurant that is moderately priced.  It is not kid friendly."
"input: name[The Golden Palace], eatType[restaurant], priceRange[moderate]
output: ",If you are looking for a moderately priced restaurant try The Golden Palace.
"input: name[The Golden Curry], food[Fast food], priceRange[£20-25], familyFriendly[yes], near[The Bakers]
output: ",The Golden Curry is a fast food restaurant near The Bakers. Price's range from £20-£25. Families are welcomed.
"input: name[The Olive Grove], eatType[pub], food[English], priceRange[high], area[riverside], familyFriendly[no]
output: ",For English food at high prices that isn't children-friendly go to The Olive Grove that is a riverside pub
"input: name[Travellers Rest Beefeater], eatType[restaurant], priceRange[more than £30], familyFriendly[yes]
output: ",The Travellers Rest Beefeater is a restaurant with meals going over £30.
"input: name[The Eagle], eatType[coffee shop], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
output: ",The Eagle is in the riverside area near Burger King.  It serves cheap Indian food and has a customer rating of 5 out of 5.  It is family friendly.
"input: name[The Golden Palace], eatType[restaurant], priceRange[less than £20]
output: ",The Golden Palace restaurant offers prices less than £20.
"input: name[Bibimbap House], food[Indian], area[riverside], near[The Rice Boat]
output: ","If you're looking for Indian food in the riverside area, Bibimbap House is near The Rice Boat."
"input: name[Browns Cambridge], food[Fast food], area[city centre], familyFriendly[yes], near[The Sorrento]
output: ",Browns Cambridge is a fast food family-friendly restaurant in the city centre near The Sorrento.
"input: name[The Punter], eatType[coffee shop], food[Fast food], priceRange[moderate], customer rating[3 out of 5], familyFriendly[yes], near[Café Sicilia]
output: ","Near the Café Sicilia, there is a child friendly, moderately priced coffee shop called The Punter which sells fast food. It has a customer Rating of 3 out of 5."
"input: name[Zizzi], eatType[pub], food[Italian], customer rating[1 out of 5], familyFriendly[yes]
output: ","With a customer rating of 1 out of 5, Zizzi is a children friendly pub that serves Italian food."
"input: name[The Punter], eatType[coffee shop], food[Italian], priceRange[£20-25], customer rating[high], familyFriendly[yes], near[Café Sicilia]
output: ",The Punter is a kid-friendly Italian coffee shop located near Café Sicilia that was ranked high by customers
"input: name[The Vaults], food[French], priceRange[more than £30], familyFriendly[yes]
output: ",There is a child friendly French restaurant with a price range of more than £30 called The Vaults.
"input: name[The Dumpling Tree], eatType[restaurant], food[Italian], priceRange[cheap]
output: ","If you want Italian, The Dumpling Tree restaurant is cheap."
"input: name[The Waterman], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no]
output: ","The Waterman, with a 3 out of 5 rating, serves Fast food by the riverside. It has a moderate price range but isn't child friendly."
"input: name[The Phoenix], food[English], customer rating[high], area[riverside]
output: ",The Phoenix serves English food on the riverside. This venue has a high customer rating.
"input: name[The Rice Boat], food[French], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
output: ","The Rice Boat public house is in the city centre close to Express by Holiday Inn.  It is moderately priced, has 1 out of 5 stars and is family friendly."
"input: name[Fitzbillies], eatType[coffee shop], food[Indian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no]
output: ",Fitzbillies is a coffee shop that serves Indian food within a high price range but it is not children friendly and has a customer rating of 1 out of 5.  It is in the riverside area.
"input: name[Loch Fyne], eatType[restaurant], food[Fast food], familyFriendly[yes]
output: ",Loch Fyne is a fast food restaurant that is child friendly.
"input: name[The Golden Palace], eatType[restaurant], customer rating[average], area[riverside]
output: ","In the riverside area, The Golden Palace restaurant is rated average."
"input: name[Browns Cambridge], food[French], priceRange[£20-25], customer rating[3 out of 5]
output: ","Browns Cambridge, budget food and drink. 3 star"
"input: name[The Waterman], food[Indian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes]
output: ",The Waterman is a cheap Indian place on the riverside.  They have an average customer rating and are family friendly.
"input: name[The Olive Grove], eatType[pub], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes]
output: ","The Olive Grove is a child-friendly pub, serving French food and is suitable for those with a budget of more than £30."
"input: name[The Olive Grove], eatType[pub], food[Indian], priceRange[£20-25], area[riverside], familyFriendly[yes]
output: ",The Olive Grove is a pub that serves Indian food in the twenty to twenty five pound price range near the riverside that is kid friendly.
"input: name[Wildwood], eatType[restaurant], customer rating[5 out of 5], near[Café Rouge]
output: ",The restaurant Wildwood that is near Café Rouge has ratings of 5 out of 5.
"input: name[Strada], food[Indian], priceRange[£20-25], customer rating[high], familyFriendly[no], near[Rainbow Vegetarian Café]
output: ",Indian restaurant Strada offers excellent service with affordable prices.   Located by Rainbow Vegetarian Café
"input: name[The Wrestlers], food[French], priceRange[less than £20], customer rating[low], familyFriendly[no]
output: ",For cheap food there is The Wrestlers public house.  It is not family friendly and has one out of five stars.
"input: name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]
output: ",The Eagle is a moderately priced low rated Japanese coffee shop near Burger King in city centre.
"input: name[Fitzbillies], eatType[coffee shop], food[French], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[yes]
output: ",There is a coffee shop that serves French food named Fitzbillies. They have a high price range and it is located at the riverside. It is a child friendly establishment with a customer rating of 3 out of 5.
"input: name[Cotto], priceRange[high], area[riverside], near[All Bar One]
output: ",Cotto is in riverside near All Bar One with a high price range.
"input: name[Loch Fyne], food[Indian], customer rating[5 out of 5], area[city centre], near[The Rice Boat]
output: ","Loch Fyne has Indian food with a customer rating of 5 out of 5. It is located in city centre, near The Rice Boat."
"input: name[Bibimbap House], food[Chinese], priceRange[high], area[riverside], near[Clare Hall]
output: ",Bibimbap House is a restaurant in riverside near the Clare Hall. For a high price you can eat Chinese food.
"input: name[Green Man], food[English], priceRange[less than £20], area[riverside], familyFriendly[yes], near[All Bar One]
output: ",There is a family friendly English restaurant within the  £20 price range in riverside near All Bar One by the name of Green Man.
"input: name[The Waterman], food[French], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no]
output: ","The Waterman is not family-friendly, offering French food at a price range less than £20; it is located near the Riverside area and has a low customer rating."
"input: name[Alimentum], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[city centre], near[Yippee Noodle Bar]
output: ","In city centre near Yippee Noodle Bar  is Alimentum, a fast food store."
"input: name[The Wrestlers], food[French], priceRange[£20-25], customer rating[high], familyFriendly[yes]
output: ",There is a good quality restaurant  The Wrestlers . It provides food for the family in average price.
"input: name[The Eagle], eatType[coffee shop], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
output: ","With a high price range and low customer service rating of 1 out of 5, a family-friendly Italian coffee shop named The Eagle has opened in the city centre near Burger King."
"input: name[Blue Spice], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes]
output: ",Blue Spice is a family friendly restaurant located by the riverside.  Price ranges are moderate and it is rated 1 out of 5.
"input: name[The Rice Boat], food[French], customer rating[low], area[riverside], familyFriendly[no]
output: ","On the riverside, there is a restaurant with a low customer rating named The Rice Boat.  They serve French food in a non-family-friendly environment."
"input: name[The Cricketers], eatType[coffee shop], food[French], customer rating[5 out of 5], familyFriendly[yes], near[The Portland Arms]
output: ",The 5 out of 5 rated The Cricketers coffee shop is located near The Portland Arms. This shop serves French food in a child friendly atmosphere.
"input: name[The Wrestlers], eatType[coffee shop], food[Indian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]
output: ",The kids-friendly coffee shop called The Wrestlers near riverside next to Raja Indian Cuisine also serve Indian foods with high price.
"input: name[The Phoenix], food[French], customer rating[3 out of 5], area[riverside]
output: ",The Phoenix is a French food restaurant in riverside. It has a 3 out of 5 customer rating.
"input: name[The Olive Grove], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[no]
output: ",The Olive Grove is a Italian pub in riverside with a high price range and it is not a child friendly zone.
"input: name[The Vaults], eatType[restaurant], food[Italian]
output: ","There is a restaurant that servers Italian food, its name is The Vaults."
"input: name[Wildwood], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high]
output: ",I love the food at Wildwood pub. They have the best burgers.
"input: name[The Mill], eatType[pub], food[Japanese], priceRange[more than £30], area[riverside]
output: ",The Mill is a high priced pub where we can eat and play billiard. It' s located outside the city.
"input: name[The Rice Boat], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
output: ","On the riverside, The Rice Boat is located. It is a cheap Fast food. It is family friendly with a customer rating of 5 out of 5. It is near Express by Holiday Inn."
"input: name[The Olive Grove], eatType[pub], food[Japanese], priceRange[more than £30], area[city centre], familyFriendly[no]
output: ","Offering Japanese food, The Olive Grove is a pub in the city centre that is adult only with high prices."
"input: name[The Olive Grove], eatType[pub], food[French], priceRange[less than £20], area[city centre], familyFriendly[yes]
output: ",The Olive Grove is located in the city centre serving French food. It is a family-friendly pub with a price range less than £20.
"input: name[The Eagle], eatType[coffee shop], food[Italian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]
output: ","Cheap Italian food for adults can be found at The Eagle coffee shop, near Burger King on the riverside. Average ratings, and cheap prices."
"input: name[Strada], food[Indian], priceRange[high], customer rating[average], familyFriendly[yes], near[Rainbow Vegetarian Café]
output: ",Strada is a child friendly Indian near to Rainbow Vegetarian Café. It is in the high price range but is suitable for children.
"input: name[The Punter], eatType[coffee shop], food[Japanese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no], near[Café Sicilia]
output: ",The Punter is a coffee shop located near Café Sicilia. They serve traditional Japanese food in the medium price range. It is rated one star and has no public restroom.
"input: name[The Golden Curry], food[English], priceRange[more than £30], familyFriendly[yes], near[The Bakers]
output: ","The Golden Curry is an English children friendly restaurant , located near The Bakers. Prices range to more than £30."
"input: name[The Wrestlers], food[Fast food], priceRange[high], customer rating[average], familyFriendly[yes]
output: ",The Wrestlers is a place that is for the whole family where fast food can be eaten. It is a bit expensive for the quality.
"input: name[The Wrestlers], eatType[coffee shop], food[French], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]
output: ",The Wrestlers is a cheap family friendly French pub and a coffee shop located near Raja Indian Cuisine near riverside
"input: name[Travellers Rest Beefeater], priceRange[cheap], customer rating[5 out of 5], area[riverside], near[Café Adriatic]
output: ","Near the Café Adriatic, in the riverside area, there is a cheap restaurant called the Travellers Rest Beefeater it has a customer rating of 5 out of 5"
"input: name[The Vaults], food[Fast food], priceRange[high], familyFriendly[yes]
output: ",The Vaults is a high price Range children Friendly Fast food restaurant.
"input: name[Green Man], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[no], near[All Bar One]
output: ","With a price range of less than £20, Green Man is a cheap place to buy Chinese food. It is not family friendly and is located in the riverside area, near All Bar One."
"input: name[Clowns], eatType[coffee shop], food[French], customer rating[5 out of 5], area[city centre], near[Clare Hall]
output: ",Clowns is a French coffee shop that is located near Clare Hall in the city center. It is rated 5 out of 5 by its customers.
"input: name[Zizzi], eatType[coffee shop], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no]
output: ","Zizzi is a non-child friendly coffee shop located near the city centre. While it has high customer reviews, it also has prices ranging from 20-25 pounds."
"input: name[The Mill], eatType[pub], food[English], priceRange[high], area[riverside]
output: ",The Mill is a river side pub with English food with high prices.
"input: name[Taste of Cambridge], eatType[pub], area[city centre], familyFriendly[yes], near[The Sorrento]
output: ",Taste of Cambridge is a centrally located family pub near The Sorrento.
