input,output
"input: institut teknologi bandung (itb) is a public government-funded, higher education, technology school located in bandung, west java, indonesia.
output: ",institut teknologi bandung
"input: a session key is a single-use symmetric key used for encrypting all messages in one communication session.
output: ",session key
"input: magnum bonum was a pop group from huddinge in sweden, scoring several chart successes in sweden during the 1970's and 80's.
output: ",magnum bonum
"input: solitary confinement is a punishment or special form of imprisonment.
output: ",solitary confinement
"input: chesterton community sports college is a school in newcastle-under-lyme.
output: ",chesterton community sports college
"input: franc veliu (born 11 november 1988) is a albanian football player.
output: ",franc veliu
"input: nicole evangeline lilly (born august 3, 1979) is a canadian actress.
output: ",evangeline lilly
"input: a sandwich panel is a kind of composite material, which is usually made of two components: a small outside layer (which is the same on both sides), and an inside layer, which is used to get certain properties, for example insulation or fire resistance.
output: ",sandwich panel
"input: satin is a type of cloth that has a glossy surface and a dull back.
output: ",satin
"input: survivor series (2016) was a wrestling pay-per-view (ppv) made by wwe for the ""raw"" and ""smackdown live"" brands.
output: ",survivor series (2016)
"input: la chapelle-monthodon is a former commune.
output: ",la chapelle-monthodon
"input: germanic paganism was a religion.
output: ",germanic paganism
"input: dreamlinux was a linux distribution, a collection of computer programs that is designed for the use of the linux operating system on a computer.
output: ",dreamlinux
"input: sandy gandhi (born sandra aranha; 28 january 1958 – 1 february 2017) was an australian comedian and columnist.
output: ",sandy gandhi
"input: water politics are the politics related to whether people have enough fresh drinking water (see water scarcity).
output: ",water politics
"input: northern rhodesia was a territory in south central africa.
output: ",northern rhodesia
"input: the fußball-club gelsenkirchen-schalke 04, commonly known as fc schalke 04, is a successful and popular german football club.
output: ",fc schalke 04
"input: shepreth is a small village in south cambridgeshire on the main line between cambridge and london.
output: ",shepreth
"input: colour or color is a property of light as seen by people.
output: ",colour
"input: wiener a.c. was a football club which played in austria.
output: ",wiener a.c.
"input: the common crane (""grus grus""), also known as the eurasian crane, is a bird of the family gruidae, the cranes.
output: ",common crane
"input: lagos state, sometimes referred to as lagos, is a state located in the southwestern part of nigeria.
output: ",lagos state
"input: lower silesian voivodeship is one of the 16 voivodeships of poland.
output: ",lower silesian voivodeship
"input: the nepal bhasa wikipedia is the nepal bhasa-language edition of wikipedia.
output: ",nepal bhasa wikipedia
"input: in computing, rlogin is a unix program that allows users to log in on another host using a network.
output: ",rlogin
"input: blu-ray disc is a high-density optical disc format similar to dvd.
output: ",blu-ray disc
"input: holy week (latin: ""hebdomas sancta"" or ""hebdomas maior"", ""greater week""; greek: ""Μεγάλη Ἑβδομάς"", ""megale hebdomas"") is the commemoration of the last week of jesus christ's ministry on earth.
output: ",holy week
"input: 50000 quaoar is a trans-neptunian object and could be a dwarf planet.
output: ",50000 quaoar
"input: the second temple (hebrew: בית המקדש meaning 'holy house') was the reconstructed temple in jerusalem which stood between 516 bce and 70 ce.
output: ",second temple
"input: shinji ono (小野 伸二, ono shinji, born september 27, 1979) is a japanese football player.
output: ",shinji ono
"input: keratins are a family of fibrous proteins.
output: ",keratin
"input: an explosion is a fast increase in volume and increase in energy made available.
output: ",explosion
"input: the bumblebee bat (""craseonycteris thonglongyai""), also known as kitti's hog-nosed bat, is an endangered species of bat.
output: ",bumblebee bat
"input: sir ben kingsley (born krishna pandit bhanji, 31 december 1943) is a british actor.
output: ",ben kingsley
"input: verse-chorus form is a musical form that is common in popular music.
output: ",verse-chorus form
"input: georges loinger (29 august 1910 – 28 december 2018) was a french resistance fighter during world war ii.
output: ",georges loinger
"input: ""god defend new zealand"" is one of the national anthems of new zealand.
output: ",god defend new zealand
"input: a private prison is a prison run by a private company instead of the government.
output: ",private prison
"input: arleux-en-gohelle is a commune.
output: ",arleux-en-gohelle
"input: shigeyoshi mochizuki (望月 重良, mochizuki shigeyoshi, born july 9, 1973) is a former japanese football player.
output: ",shigeyoshi mochizuki
"input: raymond gosling (15 july 1926 – 18 may 2015) was a british biophysicist.
output: ",raymond gosling
"input: johann heinrich schmelzer (born austria some time between 1620 and 1623; died in prague some time between 29 february and 20 march) was a german composer.
output: ",johann heinrich schmelzer
"input: chemilly-sur-serein is a commune.
output: ",chemilly-sur-serein
"input: theoxena scissaria is a species of moth.
output: ",theoxena scissaria
"input: tatsuya kamohara (born 8 july 1983) is a japanese football player.
output: ",tatsuya kamohara
"input: jeon mi-seon (; 7 december 1970 – 29 june 2019) was a south korean actress.
output: ",jeon mi-seon
"input: malanje (also malange) is the capital city of malanje province in angola.
output: ",malanje
"input: cadillac man is a 1990 comedy movie.
output: ",cadillac man
"input: michelbach-le-bas is a commune.
output: ",michelbach-le-bas
"input: multiculturalism is a word that describes a society where many different cultures live together.
output: ",multiculturalism
"input: aaron downey (born august 27, 1974 in shelburne, ontario) is a canadian retired professional ice hockey right winger that played 10 seasons in national hockey league.
output: ",aaron downey
"input: alfred molina (born alfredo molina, may 24, 1953) is an english movie, television, stage, and voice actor.
output: ",alfred molina
"input: monceau-sur-oise is a commune.
output: ",monceau-sur-oise
"input: the bamberger symphoniker (bamberg symphony orchestra) is a world-famous orchestra from the city of bamberg, germany.
output: ",bamberg symphony orchestra
"input: cartagena (pronounced /kartaˈçena/ in spanish; the usual english pronunciation is /ˌkaːtəˈheɪnə/ or /ˌkaɹɾəˈheɪnə/), also known as cartagena de indias (""cartagena of the west indies""), is a large city seaport on the northern coast of colombia.
output: ",cartagena de indias
"input: saint gregory the illuminator or saint gregory the enlightener (armenian: Գրիգոր Լուսաւորիչ translit.
output: ",gregory the illuminator
"input: the pan american games are a multi-sport event, held every four years between competitors from all nations of the americas.
output: ",pan american games
"input: hawaii five-0 is a drama that first aired on september 20, 2010 on cbs, and is based on the original series.
output: ",hawaii five-0
"input: anne of austria, infanta of spain, infanta of portugal, archduchess of austria (ana maría mauricia; 22 september 1601 – 20 january 1666), anne d’autriche in french, was queen consort of france and navarre.
output: ",anne of austria
"input: khakassia (; khakas: ) is a federal subject (state) of russia.
output: ",khakassia
"input: the nakahara prize is an award from the japanese economic association.
output: ",nakahara prize
"input: david pasquesi (born december 23, 1960) is an american comedian and actor.
output: ",david pasquesi
"input: franco citti (23 april 1935 – 14 january 2016) was an italian actor.
output: ",franco citti
"input: klaus ebner (born august 8, 1964) is an austrian writer of short stories, essays and poetry, and a translator.
output: ",klaus ebner
"input: tatsuya shiji (志治 達雄, shiji tatsuya, born october 20, 1938) is a former japanese football player.
output: ",tatsuya shiji
"input: cloud gate is a public sculpture by indian-born british artist sir anish kapoor.
output: ",cloud gate
"input: a dervish or darvesh is a type of sufi.
output: ",dervish
"input: an agency is an organization which acts on behalf of others.
output: ",agency
"input: the viverridae is a family of small to medium-sized mammals, the viverrids.
output: ",viverridae
"input: europe is a continent.
output: ",europe
"input: anteaters are mammals of the family myrmecophagidae and the suborder vermilingua.
output: ",anteater
"input: the crusades were a group of wars over religious views between the christian and muslim populations of europe.
output: ",crusades
"input: mar dinkha iv (syriac: and , born dinkha khanania; 15 september 1935 – 26 march 2015) was an iraqi-american syriac christianity cleric.
output: ",dinkha iv
"input: the castle of almansa is a castle in almansa, spain.
output: ",castle of almansa
"input: toshiyasu takahara (born 18 october 1980) is a japanese football player.
output: ",toshiyasu takahara
"input: mozambique, officially the republic of mozambique, is a country in southeastern africa.
output: ",mozambique
"input: george balanchine (saint petersburg, january 22, 1904 – new york, april 30, 1983) was a ballet dancer and choreographer.
output: ",george balanchine
"input: saint-laurent-du-var is a commune.
output: ",saint-laurent-du-var
"input: ligny-sur-canche is a commune.
output: ",ligny-sur-canche
"input: swiss family robinson is a 1960 walt disney movie.
output: ",swiss family robinson
"input: quassel irc, or quassel, is an irc client, introduced in 2008.
output: ",quassel
"input: eagles of death metal is an american rock band from palm desert, california.
output: ",eagles of death metal
"input: barium sulfate is a chemical compound composed of barium and sulfate ions.
output: ",barium sulfate
"input: the international red cross and red crescent movement is a movement to save human life and health.
output: ",international red cross and red crescent movement
"input: a light year (symbol: ly) is the distance that light travels in empty space in one year.
output: ",light year
"input: mohamed aboutrika (; born 7 november 1978) is a retired egyptian footballer.
output: ",mohamed aboutrika
"input: the ankh was the egyptian hieroglyphic character that stood for the word ʿnḫ, meaning life.
output: ",ankh
"input: the river trent is one of the major rivers of england.
output: ",river trent
"input: in greek mythology, the nereids ( ""nereides"") are sea nymphs, the fifty daughters of nereus, the old man of the sea, and the okeanid doris.
output: ",nereid
"input: blairlogie is at the base of the great cliff of dumyat between stirling and menstrie was one of central scotland's earliest conservation villages.
output: ",blairlogie
"input: bonson, alpes-maritimes is a commune.
output: ","bonson, alpes-maritimes"
"input: ammonium carbonate, also known as baker's ammonia or sal volatile, is a chemical compound.
output: ",ammonium carbonate
"input: john farey, sr. (1766 – january 6, 1826) was an english geologist.
output: ","john farey, sr."
"input: the treaty of saint-clair-sur-epte was signed in the autumn of 911.
output: ",treaty of saint-clair-sur-epte
"input: stomach cancer, or gastric cancer, is a kind of cancer from any part of the stomach.
output: ",stomach cancer
"input: the caper (""capparis spinosa""), is a perennial winter-deciduous species that bears rounded, fleshy leaves and big white to pinkish-white flowers.
output: ",caper
"input: aeolosaurus (; ""aeolus' lizard"") is a well-known titanosaur sauropod.
output: ",aeolosaurus
"input: otto adolf eichmann (19 march 1906 in solingen - 31 may 1962 in ramla) was a german ss officer (he had the rank of ss-obersturmbannführer, comparable with lieutenant colonel).
output: ",adolf eichmann
"input: ob stars are hot, massive blue stars.
output: ",ob star
"input: autonomy means being able to rule without having to obey some other higher authority.
output: ",autonomy
"input: léa cristina lexa araújo, better known by the stage name ""lexa"", is a singer, composer and brazilian dancer.
output: ",lexa
"input: ambleteuse is a commune.
output: ",ambleteuse
"input: saxmundham railway station is a small station in suffolk, england for saxmundham.
output: ",saxmundham railway station
"input: the french civil aviation university (french: ""école nationale de l'aviation civile""), also known as enac, is a french public aeronautical ""grande école"" created the 28th of august 1949 and located at biscarosse, carcassonne, castelnaudary, château-arnoux-saint-auban, grenoble, melun, montpellier, muret, saint-yan and toulouse, in france.
output: ",french civil aviation university
"input: morbio superiore is a former municipality in the canton of ticino in switzerland in the hills above chiasso.
output: ",morbio superiore
"input: a nature reserve (preserve or (national/nature) conserve) is a protected area.
output: ",nature reserve
"input: a standing start is a type of start in auto racing events where cars are standing still when the race begins.
output: ",standing start
"input: a minaret is a tower.
output: ",minaret
"input: john zerzan (born in 1943) is an american anarchist and primitivist philosopher and author.
output: ",john zerzan
"input: saint-paul-de-vence is a commune.
output: ",saint-paul-de-vence
"input: coruscant is a fictional planet in the ""star wars"" movies.
output: ",coruscant
"input: regent's university london is a private, not-for-profit university in london.
output: ",regent's university london
"input: barbara cook (october 25, 1927 – august 8, 2017) was an american singer and actress.
output: ",barbara cook
"input: rosenheim is a city in upper bavaria, germany.
output: ",rosenheim
