input,output
"input: d-flat minor is a theoretical key based on the musical note d♭.
output: ",d-flat minor
"input: f-sharp minor is a minor scale based on f sharp.
output: ",f-sharp minor
"input: the 7 july 2005 london bombings (also called 7/7) were suicide bomb attacks aimed at london's public transport system during the morning rush hour.
output: ",7 july 2005 london bombings
"input: escherichia is a genus of bacteria.
output: ",escherichia
"input: the creative commons licenses relates to the name of copyright licenses released on december 16, 2002.
output: ",creative commons licenses
"input: bernhard rensch (21 january 1900–4 april 1990) was a german evolutionary biologist, and ornithologist who did field work in indonesia and india.
output: ",bernhard rensch
"input: le bernard is a commune.
output: ",le bernard
"input: bob fitzgerald is a sports announcer.
output: ",bob fitzgerald
"input: the british association for applied linguistics (baal) is an academic society.
output: ",british association for applied linguistics
"input: a tadpole or polliwog is a young frog that breathes and lives in the water.
output: ",tadpole
"input: island of the blue dolphins is an american book written for children by scott o'dell.
output: ",island of the blue dolphins
"input: altoids are a brand of breath mints and candies that have been sold since the 1800s.
output: ",altoids
"input: vetlanda municipality is a municipality in jönköping county in southern sweden.
output: ",vetlanda municipality
"input: jared staal (born august 21, 1990 in thunder bay, ontario) is a canadian professional ice hockey player currently with the charlotte checkers of the american hockey league.
output: ",jared staal
"input: taipei metro is a metro system in taipei, taiwan.
output: ",taipei metro
"input: alyque padamsee (5 march 1928 – 17 november 2018) was an indian actor.
output: ",alyque padamsee
"input: sonja sutter (17 january 1931 – 1 june 2017) was a german movie and television actress.
output: ",sonja sutter
"input: sonic firestorm is the second studio album by english power metal band dragonforce released through on may 11, 2004.
output: ",sonic firestorm
"input: the economy of azerbaijan is based on industry, agriculture, and on services including tourism.
output: ",economy of azerbaijan
"input: the royal ontario museum or rom, is a major museum for culture and natural history in the city of toronto, ontario, canada.
output: ",royal ontario museum
"input: ""polythene pam"" is a song written by john lennon, credited to lennon/mccartney, and performed by the beatles on their album ""abbey road"".
output: ",polythene pam
"input: dawn evelyeen paris (also: anne shirley; april 17, 1918 – july 4, 1993) was an american movie actress.
output: ",anne shirley
"input: a mixed government or mixed constitution is a form of government where different sized groups of people control different types of issues.
output: ",mixed government
"input: the green-celled cattleheart (parides childrenae) is a species of butterfly.
output: ",parides childrenae
"input: adam ries was a mathematician from bad staffelstein in bavaria.
output: ",adam ries
"input: veronika marchenko is a russian activist.
output: ",veronika marchenko
"input: murmansk (russian: Му́рманск) is a port city in northwestern russia.
output: ",murmansk
"input: mario adorf (born 8 september 1930) is a swiss-born german movie actor.
output: ",mario adorf
"input: mainz is a german city.
output: ",mainz
"input: the snake river plain is a valley in the u.s. state of idaho.
output: ",snake river plain
"input: the 1957 formula one season was the 8th of the championship.
output: ",1957 formula one season
"input: derby museum and art gallery was started in 1879 in a new building given to derby by a local brewer.
output: ",derby museum and art gallery
"input: enoshima (江の島) is a small island in sagami bay on the pacific coast of the japanese island of honshu.
output: ",enoshima
"input: samuel wesley (born bristol, 24 february 1766; died london, 11 october 1837) was an english organist and composer
output: ",samuel wesley
"input: roger wolcott sperry (august 20, 1913 – april 17, 1994) was an american neurobiologist and nobel prize winner.
output: ",roger wolcott sperry
"input: the green economy is defined as an economy that results in reducing environmental risks and ecological scarcities.
output: ",green economy
"input: higher learning is a 1995 american drama movie directed by john singleton and starring ice cube, laurence fishburne, tyra banks, jennifer connelly, kristy swanson and omar epps.
output: ",higher learning
"input: kimbra lee johnson (born 27 march 1990), known as kimbra, is a new zealand singer, musician, and singer-songwriter who lives in melbourne, australia.
output: ",kimbra
"input: hurricane audrey was the most powerful june hurricane in the recorded history of the atlantic since record keeping began.
output: ",hurricane audrey
"input: melleruds if is an association football club in mellerud in sweden, established on 29 july 1908.
output: ",melleruds if
"input: the writing system of the somali language is the latin alphabet since 1960.
output: ",somali language
"input: k'naan (born kaynaane warsame in somalia in 1978) is a somali-canadian poet, rapper and musician.
output: ",k'naan
"input: an onomatopoeia is a word that sounds like the sound it means: words that imitate particular sounds.
output: ",onomatopoeia
"input: kazuya maeda (born 8 september 1982) is a japanese football player.
output: ",kazuya maeda
"input: walter rudolf hess (17 march 1881 – 12 august 1973) was a swiss physiologist.
output: ",walter rudolf hess
"input: the university of bern (, , ) is a public university in the swiss capital of berne.
output: ",university of bern
"input: killing joke are an industrial rock band from england.
output: ",killing joke
"input: the arrondissement of loches is an arrondissement of france, in the indre-et-loire department, centre-val de loire region.
output: ",arrondissement of loches
"input: the chinese postman problem is a mathematical problem of graph theory.
output: ",chinese postman problem
"input: robin van persie (born 6 august 1983) is a dutch football/soccer player.
output: ",robin van persie
"input: viriato clemente da cruz, an angolan poet and politician, was born in 1928 in kikuvo (porto amboim), angola and died in beijing, china on 13 june 1973.
output: ",viriato clemente da cruz
"input: landeronde is a commune.
output: ",landeronde
"input: sitting bull (about 1831 – december 15, 1890), real name tatanka yotanka, was the chief of a native american tribe called hunkpapa-lakota-sioux.
output: ",sitting bull
"input: the demographics of pakistan are a study of the population and the people.
output: ",demographics of pakistan
"input: warfarin (or brand name ""coumadin"") is a powerful water-soluble compound.
output: ",warfarin
"input: maicon douglas sisenando (born 26 july 1981) is a brazilian football player.
output: ",maicon douglas sisenando
"input: blake and the aliens is an american tv show by marathon media and nickelodeon.
output: ",blake and the aliens
"input: a shinto shrine is a place where people worship in the shinto religion.
output: ",shinto shrine
"input: legacy of kings is the second album from swedish metal band hammerfall.
output: ",legacy of kings
"input: chamonix is a french commune next to mont blanc.
output: ",chamonix
"input: approximation theory is a field of mathematics which is concerned with approximating the values of a function.
output: ",approximation theory
"input: a shooter is a kind of video game.
output: ",shooter
"input: nashik, also spelled as nasik is a city in the northwest of maharashtra state, india.
output: ",nashik
"input: norman rockwell (february 3, 1894 - november 8, 1978) was an american painter.
output: ",norman rockwell
