input,output
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: fear : flee. aspire : ?
output: ",attain
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: throw : fly. fear : ?
output: ",flee
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: ignite : burn. travel : ?
output: ",arrive
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: listen : hear. throw : ?
output: ",fly
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: pursue : catch. drop : ?
output: ",fall
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: watch : see. cut : ?
output: ",bleed
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: pursue : catch. nourish : ?
output: ",grow
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: drop : fall. crush : ?
output: ",break
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: travel : arrive. kill : ?
output: ",die
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: throw : fly. ignite : ?
output: ",burn
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: pursue : catch. hit : ?
output: ",shatter
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: throw : fly. trip : ?
output: ",stumble
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: trip : stumble. watch : ?
output: ",see
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: drop : fall. listen : ?
output: ",hear
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: cut : bleed. pursue : ?
output: ",catch
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: trip : stumble. aspire : ?
output: ",attain
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: hit : shatter. fear : ?
output: ",flee
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: cut : bleed. travel : ?
output: ",arrive
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: aspire : attain. throw : ?
output: ",fly
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: kill : die. drop : ?
output: ",fall
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: drop : fall. cut : ?
output: ",bleed
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: trip : stumble. nourish : ?
output: ",grow
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: kill : die. crush : ?
output: ",break
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: crush : break. kill : ?
output: ",die
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: watch : see. ignite : ?
output: ",burn
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: drop : fall. hit : ?
output: ",shatter
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: drop : fall. trip : ?
output: ",stumble
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: cut : bleed. watch : ?
output: ",see
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: ignite : burn. listen : ?
output: ",hear
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: trip : stumble. pursue : ?
output: ",catch
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: travel : arrive. aspire : ?
output: ",attain
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: cut : bleed. fear : ?
output: ",flee
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: pursue : catch. travel : ?
output: ",arrive
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: drop : fall. throw : ?
output: ",fly
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: aspire : attain. drop : ?
output: ",fall
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: travel : arrive. cut : ?
output: ",bleed
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: throw : fly. nourish : ?
output: ",grow
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: watch : see. crush : ?
output: ",break
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: hit : shatter. kill : ?
output: ",die
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: hit : shatter. ignite : ?
output: ",burn
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: listen : hear. hit : ?
output: ",shatter
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: aspire : attain. trip : ?
output: ",stumble
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: pursue : catch. watch : ?
output: ",see
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: crush : break. listen : ?
output: ",hear
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: fear : flee. pursue : ?
output: ",catch
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: crush : break. aspire : ?
output: ",attain
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: trip : stumble. fear : ?
output: ",flee
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: throw : fly. travel : ?
output: ",arrive
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: travel : arrive. throw : ?
output: ",fly
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: throw : fly. drop : ?
output: ",fall
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: fear : flee. cut : ?
output: ",bleed
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: travel : arrive. nourish : ?
output: ",grow
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: nourish : grow. crush : ?
output: ",break
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: drop : fall. kill : ?
output: ",die
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: nourish : grow. ignite : ?
output: ",burn
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: aspire : attain. hit : ?
output: ",shatter
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: kill : die. trip : ?
output: ",stumble
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: kill : die. watch : ?
output: ",see
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: throw : fly. listen : ?
output: ",hear
