input,output
"input: [['Boogie Woogie-Chalo America', 'YEAR', '2004'], ['[TABLECONTEXT]', 'SHOW', 'Boogie Woogie-Chalo America'], ['Boogie Woogie-Chalo America', 'ROLE', 'Dance Contestant'], ['[TABLECONTEXT]', '[TITLE]', 'Mauli Dave']]
output: ","In 2004, Mauli Dave was a dance contestant on the show Boogie Woogie-Chalo America."
"input: [['The Cambridge Blue', 'eatType', 'pub'], ['The Cambridge Blue', 'food', 'Japanese'], ['The Cambridge Blue', 'priceRange', 'less than £20'], ['The Cambridge Blue', 'near', 'Café Brazil']]
output: ",A Japanese pub with a price range less than £20 is The Cambridge Blue which is around Café Brazil.
"input: [['The Dumpling Tree', 'eatType', 'pub'], ['The Dumpling Tree', 'food', 'Indian'], ['The Dumpling Tree', 'near', 'The Portland Arms']]
output: ",The Dumpling Tree is a pub that provides Indian food It is near The Portland Arms.
"input: [['nbsp', 'STANDARD', 'HTML 3.2'], ['[TABLECONTEXT]', '[TITLE]', 'List of XML and HTML character entity references'], ['[TABLECONTEXT]', 'NAME', 'nbsp']]
output: ",The Standard reference for nbsp is HTML 3.2
"input: [['Al Asad Airbase', 'OPERATING_ORGANISATION', 'United States Air Force'], ['United States Air Force', 'ATTACK_AIRCRAFT', 'Lockheed AC-130'], ['United States Air Force', 'BATTLES', 'Korean War'], ['United States Air Force', 'AIRCRAFT_FIGHTER', 'General Dynamics F-16 Fighting Falcon'], ['United States Air Force', 'TRANSPORT_AIRCRAFT', 'Lockheed C-130 Hercules']]
output: ","The United States Air Force, which fought in the Korean War, operates the Al Asad airbase. Among the USAF attack aircraft are the Lockheed AC-130, which also serves as a transport plane , and the General Dynamics F-16 Fighting Falcon."
"input: [['merrill bobolit', 'DIRECTED_BY', 'charles haid'], ['merrill bobolit', 'WRITTEN_BY', 'sean jablonski & brad falchuk'], ['merrill bobolit', 'NUMBER', '54']]
output: ","The episode with the no. 54, directed by Charles Haid, is written by sean jablonski & brad falchuk."
"input: [['The Cricketers', 'eatType', 'coffee shop'], ['The Cricketers', 'customer rating', '5 out of 5'], ['The Cricketers', 'familyFriendly', 'yes'], ['The Cricketers', 'near', 'The Portland Arms']]
output: ","The Cricketers coffee shop is a family friendly establishment offering a five star rating with good quality food, situated near The Portland Arms"
"input: [['The Cricketers', 'eatType', 'coffee shop'], ['The Cricketers', 'food', 'Indian'], ['The Cricketers', 'customer rating', 'average'], ['The Cricketers', 'near', 'The Portland Arms']]
output: ",The Cricketers is a coffee shop providing Indian food It is near The Portland Arms. Its customer rating is average.
"input: [['[TABLECONTEXT]', 'TEAM', 'Perkins Engineering'], ['[TABLECONTEXT]', '[TITLE]', '1990 Nissan Sydney 500'], ['Perkins Engineering', 'DRIVERS', 'Larry Perkins  Tomas Mezera'], ['Perkins Engineering', 'CAR', 'Holden VL Commodore SS Group A SV']]
output: ",Larry Perkins and Tomas Mezera from team Perkins Engineering use car Holden VL Commodore SS Group A SV
"input: [['The Rice Boat', 'food', 'Indian'], ['The Rice Boat', 'priceRange', 'less than £20'], ['The Rice Boat', 'customer rating', 'low'], ['The Rice Boat', 'area', 'riverside'], ['The Rice Boat', 'familyFriendly', 'no'], ['The Rice Boat', 'near', 'Express by Holiday Inn']]
output: ","At the riverside near the Express by Holiday Inn is a cheap, lowly rated Indian food place called The Rice Boat. It is not family friendly."
"input: [['Bakso', 'INGREDIENT', 'Tapioca'], ['Bakso', 'COUNTRY', 'Chinese cuisine']]
output: ",Tapioca is an ingredient in bakso which is made in China.
"input: [['New Model Police Revolver', ""YEARS_MFG'D"", '1865-1873']]
output: ",The New Model Police Revolver was manufactured from the years 1865-1873
"input: [['Korea Republic', 'CLUBS', '14']]
output: ",korea republic member association has 14 clubs
"input: [['The Cambridge Blue', 'eatType', 'restaurant'], ['The Cambridge Blue', 'customer rating', 'average']]
output: ","The Cambridge Blue restaurant has been rated 3 out of 5 stars. It offers wine, spirits, and appetizers."
"input: [['The Golden Curry', 'food', 'Italian'], ['The Golden Curry', 'customer rating', 'average'], ['The Golden Curry', 'area', 'city centre'], ['The Golden Curry', 'familyFriendly', 'yes'], ['The Golden Curry', 'near', 'Café Rouge']]
output: ",The Golden Curry offers  Italian food. It is family-friendly and customers rated it average. It is located near Café Rouge in city centre.
"input: [['The Eagle', 'eatType', 'coffee shop'], ['The Eagle', 'food', 'Fast food'], ['The Eagle', 'priceRange', 'cheap'], ['The Eagle', 'customer rating', '5 out of 5'], ['The Eagle', 'area', 'city centre'], ['The Eagle', 'familyFriendly', 'yes'], ['The Eagle', 'near', 'Burger King']]
output: ",The Eagle is a cheap family-friendly fast food coffee shop in the city centre near Burger King.  They are family-friendly with a 5 out of 5 customer rating.
"input: [['52', 'WINS', '15'], ['dick campbell (furman)', 'GAMES', '52']]
output: ",Dick Campbell had 15 wins.
"input: [['Net Market Share', 'DATE', 'July-13'], ['Net Market Share', 'BADA', '0.05%']]
output: ",The value of Bada 0.05% was on july - 13.
"input: [['Akita Museum of Art', 'LOCATION', 'Akita, Akita'], ['Akita Prefecture', 'COUNTRY', 'Japan'], ['Akita, Akita', 'IS_PART_OF', 'Akita Prefecture']]
output: ","Akita Museum of Art is located in Akita, Akita which is part of Akita Prefecture, Japan."
"input: [['AWH Engineering College', 'COUNTRY', 'India'], ['AWH Engineering College', 'ESTABLISHED', '2001'], ['AWH Engineering College', 'ACADEMIC_STAFF_SIZE', '250'], ['AWH Engineering College', 'STATE', 'Kerala'], ['AWH Engineering College', 'CITY', '""Kuttikkattoor""']]
output: ","The AWH Engineering College in Kuttikkattoor, Kerala, India was established in 2001 and it has 250 academic staff."
"input: [['Loch Fyne', 'food', 'Chinese'], ['Loch Fyne', 'customer rating', '3 out of 5'], ['Loch Fyne', 'area', 'riverside'], ['Loch Fyne', 'near', 'The Rice Boat']]
output: ",Loch Fyne provides Chinese food It is located in the riverside. It is near The Rice Boat. Its customer rating is 3 out of 5.
"input: [['9-02', 'CENTERFOLD_MODEL', 'Shallan Meiers'], ['9-02', 'COVER_MODEL', 'Jordan']]
output: ",Jordan was the cover model of Playboy when the centerfold model was Shallan Meiers.
"input: [['[TABLECONTEXT]', 'YEAR', '1991'], ['1991', 'DEFENDERS', 'Alexi Lalas, Rutgers Mike Lapper, UCLA Cam Rast, Santa Clara'], ['[TABLECONTEXT]', '[TITLE]', ""List of NCAA Division I men's soccer First-Team All-America teams""], ['1991', 'FORWARDS', 'Gerell Elliott, Fresno State Henry Gutierrez, NC State Manny Lagos, Milwaukee Dante Washington, Radford']]
output: ","In the 1991 NCAA Division I men's soccer First-Team All-America teams, Alexi Lalas from Rutgers, Mike Lapper from UCLA, and Cam Rast, Santa Clara were selected for defenders while Gerell Elliott from Fresno State, Henry Gutierrez from NC State, Manny Lagos from Milwaukee, and Dante Washington from Radford were selected for forwards."
"input: [['The Mill', 'eatType', 'pub'], ['The Mill', 'food', 'Italian'], ['The Mill', 'area', 'riverside']]
output: ",The Mill which is Italian pub that costs a moderate amount is in riverside.
"input: [['The Wrestlers', 'eatType', 'restaurant'], ['The Wrestlers', 'food', 'French'], ['The Wrestlers', 'priceRange', '£20-25'], ['The Wrestlers', 'customer rating', '3 out of 5'], ['The Wrestlers', 'familyFriendly', 'yes']]
output: ","With a price range of £20-25, The Wrestlers is a kid friendly French restaurant with a customer rating of 3 out of 5."
"input: [[""Why Can't This Be Love"", 'POSITION', '3']]
output: ","Why Can't This Be Love, peaked at 3rd."
"input: [['3.1.2', 'WEBKIT_VERSION', '525.21']]
output: ",The webkit version when the minor version was 3.1.2 is 525.21..
"input: [['The Rice Boat', 'food', 'Fast food'], ['The Rice Boat', 'customer rating', 'low'], ['The Rice Boat', 'area', 'riverside']]
output: ",Poorly rated Fast food store in riverside is The Rice Boat.
"input: [['The Complete Seventh Season', 'REGION_1_(US)', 'January 16, 2007'], ['The Complete Seventh Season', 'REGION_4_(AUSTRALIA)', 'April 1, 2010']]
output: ","The region 4 (Aus) date associated with a region 1 (US) date of January 16, 2007 is april 1, 2010."
"input: [['United States', 'LEADER_NAME', 'Barack Obama'], ['1634: The Ram Rebellion', 'COUNTRY', 'United States'], ['United States', 'ETHNIC_GROUP', 'Native Americans in the United States']]
output: ",1634 The Ram Rebellion comes from the United States where the leader is Barack Obama and the Native Americans are an ethnic group.
"input: [['Curitiba', 'COUNTRY', 'Brazil']]
output: ",Curitiba is in Brazil.
"input: [['The Rice Boat', 'eatType', 'restaurant'], ['The Rice Boat', 'food', 'Italian'], ['The Rice Boat', 'customer rating', 'high'], ['The Rice Boat', 'area', 'riverside'], ['The Rice Boat', 'familyFriendly', 'yes']]
output: ","The Italian restaurant, The Rice Boat, is kid friendly and has a high customer rating. It is located in the riverside area."
"input: [['The Waterman', 'food', 'French'], ['The Waterman', 'priceRange', 'more than £30'], ['The Waterman', 'customer rating', 'low'], ['The Waterman', 'area', 'riverside'], ['The Waterman', 'familyFriendly', 'no']]
output: ",In the riverside area there is a place called The Waterman which serves French food costing more than £30. It is not children friendly and has a low customer rating.
"input: [['The Waterman', 'food', 'Indian'], ['The Waterman', 'customer rating', 'low'], ['The Waterman', 'area', 'city centre'], ['The Waterman', 'familyFriendly', 'no']]
output: ","In city center, The Waterman providing Indian food in less then £20. Customer rating is low and marked as no family friendly."
"input: [['The Eagle', 'eatType', 'coffee shop'], ['The Eagle', 'food', 'Japanese'], ['The Eagle', 'area', 'riverside'], ['The Eagle', 'familyFriendly', 'no'], ['The Eagle', 'near', 'Burger King']]
output: ","The Eagle is a Japanese coffee shop located near Burger King, in the riverside area. It is not family-friendly and it is rated and priced averagely."
"input: [['Zizzi', 'food', 'English'], ['Zizzi', 'customer rating', '5 out of 5'], ['Zizzi', 'familyFriendly', 'yes']]
output: ","Zizzi public house serves British food, is family friendly and has 5 out of 5 stars."
"input: [['The Cricketers', 'eatType', 'coffee shop'], ['The Cricketers', 'food', 'Fast food'], ['The Cricketers', 'customer rating', '3 out of 5'], ['The Cricketers', 'familyFriendly', 'yes'], ['The Cricketers', 'near', 'The Portland Arms']]
output: ","Near The Portland Arms, there is a coffee shop named  The Cricketers with a Fast food type of food,  Customer rating of 3 out of 5  and  it is kid-friendly."
"input: [['Alan Bean', 'DATE_OF_BIRTH', '""1932-03-15""'], ['Alan Bean', 'WAS_SELECTED_BY_NASA', '1963'], ['Alan Bean', 'STATUS', '""Retired""']]
output: ",Alan Bean(born on 1932-03-15) was selected by NASA in 1963 and now is retired.
"input: [['Cotto', 'eatType', 'restaurant'], ['Cotto', 'food', 'Chinese'], ['Cotto', 'customer rating', 'average'], ['Cotto', 'familyFriendly', 'yes'], ['Cotto', 'near', 'Ranch']]
output: ",Cotto is a average rated family friendly Chinese restaurant near Ranch.
"input: [['Zizzi', 'eatType', 'pub'], ['Zizzi', 'customer rating', 'high'], ['Zizzi', 'familyFriendly', 'yes']]
output: ",Child friendly pub Zizzi has a high customer rating.
"input: [['Alimentum', 'eatType', 'restaurant'], ['Alimentum', 'priceRange', 'more than £30']]
output: ",Alimentum is a restaurant providing family services in the high price range. It is located in the north of city .
"input: [['[TABLECONTEXT]', '[TITLE]', 'United States Presidents and control of Congress'], ['Andrew Jackson', 'NUMBER', '7'], ['[TABLECONTEXT]', 'PRESIDENT', 'Andrew Jackson'], ['Andrew Jackson', ""PRESIDENT'S_PARTY"", 'Democratic']]
output: ","The 7th president of the US, Andrew Jackson, was from the Democratic Party."
"input: [['Al Asad Airbase', 'OPERATING_ORGANISATION', 'United States Air Force'], ['United States Air Force', 'ATTACK_AIRCRAFT', 'Lockheed AC-130'], ['United States Air Force', 'TRANSPORT_AIRCRAFT', 'Boeing C-17 Globemaster III'], ['United States Air Force', 'AIRCRAFT_FIGHTER', 'McDonnell Douglas F-15 Eagle'], ['United States Air Force', 'BATTLES', 'United States invasion of Panama']]
output: ","Al Asad airbase is operated by the United States Air Force who were involved in the invasion of Panama. They deploy the Lockheed AC-130 on their aircraft carriers, use the Boeing C-17 Globemaster III as transport aircraft, and the McDonnell Douglas F-15 Eagle aircraft fighter."
"input: [['United States', 'LANGUAGE', 'English language'], ['Alcatraz Versus the Evil Librarians', 'COUNTRY', 'United States'], ['United States', 'ETHNIC_GROUP', 'Native Americans in the United States']]
output: ",The US is home to Native Americans and the origin place of Alcatraz Versus the Evil Librarians.
"input: [['The Golden Curry', 'eatType', 'restaurant'], ['The Golden Curry', 'food', 'English'], ['The Golden Curry', 'customer rating', 'low'], ['The Golden Curry', 'area', 'city centre'], ['The Golden Curry', 'near', 'Café Rouge']]
output: ","The Golden Curry is a non friendly, English serving restaurant. It has a low rating, but is located in the center of the city near Café Rouge."
"input: [['Suicide Tour', 'DATE', 'September 2009'], ['[TABLECONTEXT]', '[TITLE]', 'Old Trafford Cricket Ground'], ['[TABLECONTEXT]', 'EVENT', 'Suicide Tour'], ['Suicide Tour', 'SUPPORTING_ACT(S)', 'Jay-Z']]
output: ",Jay-Z was a guest star at the Suicide Tour at the Old Trafford Cricket Ground in September 2009.
"input: [['The Wrestlers', 'food', 'Italian'], ['The Wrestlers', 'priceRange', 'high'], ['The Wrestlers', 'customer rating', '1 out of 5'], ['The Wrestlers', 'familyFriendly', 'yes']]
output: ","A high priced Italian food place, named The Wrestlers, is children friendly and has a customer rating of 1 out of 5."
"input: [['The Phoenix', 'food', 'French'], ['The Phoenix', 'priceRange', 'moderate'], ['The Phoenix', 'customer rating', '1 out of 5'], ['The Phoenix', 'area', 'riverside']]
output: ",The Phoenix has French food at a moderate price in the riverside area with a customer rating of 1 out of 5.
"input: [['Jupiter', 'BUILDER', 'Yarrow & Company, Scotstoun'], ['Yarrow & Company, Scotstoun', 'COMPLETION_DATE', '25 June 1939'], ['Jupiter', 'PENNANT_NUMBER', 'F85']]
output: ",Jupiter (F85) was completed on 25 June 1939.
"input: [['Al Asad Airbase', 'LOCATION', '""Al Anbar Province, Iraq""']]
output: ","Al Asad airbase is located at Al Anbar Province, Iraq."
"input: [['Catalonia', 'LEADER_NAME', 'Carles Puigdemont']]
output: ",Carles Puigdemont is a leader in Catalonia.
"input: [['A.F.C. Blackpool', 'GROUND', '""The Mechanics,""'], ['A.F.C. Blackpool', 'SEASON', '2014'], ['A.F.C. Blackpool', 'NUMBER_OF_MEMBERS', '1500'], ['A.F.C. Blackpool', 'FULL_NAME', '""Association Football Club Blackpool""']]
output: ","A.F.C. Blackpool's has 1500 members and their ground is The Mechanics. A.F.C. Blackpool's full name is ""Association Football Club Blackpool"" and they played in season 2014."
"input: [['Browns Cambridge', 'eatType', 'coffee shop'], ['Browns Cambridge', 'food', 'Italian'], ['Browns Cambridge', 'customer rating', 'high'], ['Browns Cambridge', 'area', 'riverside'], ['Browns Cambridge', 'familyFriendly', 'yes'], ['Browns Cambridge', 'near', 'Crowne Plaza Hotel']]
output: ",There is a coffee shop that is children friendly in riverside. The name is Browns Cambridge. Their customer rating is high and they serve Italian food. They are near the Crowne Plaza Hotel.
