input,output
"input: Sentence 1: This past weekend, we had to leave my dog with a pet sitter. Sentence 2: I packed his things in a bag and we drove to her house. Sentence 3: I was worried about being away but he was excited to go on a car ride. Sentence 4: When we arrived, the pet sitter was very reassuring. Sentence 5: My dog did a great job, but I'm glad he's back home with me, now. Choices: a. Being a Gentleman. b. Pet Sitter.
output: ",b
"input: Sentence 1: Sally is going home. Sentence 2: Sally is in the back seat. Sentence 3: Sally's mom swerves off the road. Sentence 4: The car lands in a ditch. Sentence 5: Sally gets out of the car unhurt. Choices: a. Selling Cookies. b. Sally gets in a wreck.
output: ",b
"input: Sentence 1: Joe's house was infested with bugs. Sentence 2: So Joe needed his house fumigated. Sentence 3: Joe packed his bags and went to his brothers house. Sentence 4: The exterminators came in the morning and began their process. Sentence 5: The exterminator took care of the bugs and Joe was happy. Choices: a. Exterminator. b. The Snacks.
output: ",a
"input: Sentence 1: I waited near my class before 10 minutes before it started. Sentence 2: When I placed my water bottle in my bag, the cap fell loose. Sentence 3: Some water soaked my lab notebook and other papers. Sentence 4: I quickly took it out. Sentence 5: Since my lab notebook was ruined, I had to throw it away. Choices: a. Breaking up. b. Bad Luck in an Instant.
output: ",b
"input: Sentence 1: Larry was visiting the beach one day. Sentence 2: He went swimming in the ocean. Sentence 3: When he returned to his towel, he couldn't find his sunglasses. Sentence 4: He went home. Sentence 5: Larry was unhappy that he had lost his sunglasses at the beach. Choices: a. Larry Loses His Sunglasses. b. Bob Teaches History.
output: ",a
"input: Sentence 1: Kim had to go to the doctor's office to get a blood test. Sentence 2: But she was very scared. Sentence 3: She held her arm out. Sentence 4: And her doctor inserted a needle into her vein. Sentence 5: Afterwards, she wondered why she had anything to fear. Choices: a. Blood Test. b. Emergency.
output: ",a
"input: Sentence 1: The tree branch hung over the fence. Sentence 2: They decided to cut it off before it fell on the fence. Sentence 3: Using the chainsaw on the branch caused the tree to vibrate a bit. Sentence 4: A completely different branch than the one they wanted fell off. Sentence 5: Disgusted, they put the chainsaw away and decided to continue later. Choices: a. Ferris Wheels. b. The Tree Branch.
output: ",b
"input: Sentence 1: David likes to go to the beach. Sentence 2: The other day he decided to go there and took some friends with him. Sentence 3: They spent their day at the beach kayaking. Sentence 4: Afterwards they had a picnic lunch on the shore. Sentence 5: At the end of the day they were very tired. Choices: a. Concussion. b. A day at the Beach.
output: ",b
"input: Sentence 1: Little Trent went to a circus for the first time with his family. Sentence 2: He was in awe watching the acrobats flip and fly through the air. Sentence 3: He saw a strange looking man with wild hair. Sentence 4: The man honked his nose at Trent. Sentence 5: Trent started crying. Choices: a. Sick Soup. b. No Clowns.
output: ",b
"input: Sentence 1: Tim hated dirty sponges. Sentence 2: He was annoyed when his roommates wouldn't squeeze one out. Sentence 3: It made them get moldy and smell bad. Sentence 4: Tim kept throwing them out. Sentence 5: His roommates eventually stopped being as careless. Choices: a. Gross Sponge. b. Pigeons.
output: ",a
"input: Sentence 1: There was a new dress Tara wanted. Sentence 2: She decided to save up to buy the dress. Sentence 3: Tara decided to earn money by babysitting. Sentence 4: Tara put aside the money she made babysitting. Sentence 5: She soon had enough to buy the dress. Choices: a. The Sick Puppy. b. The New Dress.
output: ",b
"input: Sentence 1: I sighed with frustration when Ann cancelled yet another appointment. Sentence 2: I knew our coaching sessions were good for her when she chose to come. Sentence 3: Listening to her stammered excuse, I got a sudden flash of insight. Sentence 4: Acting on instinct, I asked her why she felt undeserving of success. Sentence 5: As silence gave way to tears, I knew we'd finally exposed her barrier. Choices: a. The Root of the Problem. b. Before It Gets Cold.
output: ",a
"input: Sentence 1: Last night, I watched Shrek with my girlfriend. Sentence 2: She got afraid and wanted to turn off the movie. Sentence 3: Later that night, I decided to scare her. Sentence 4: I hid in her closet and when she came in, I jumped out and scared her. Sentence 5: She was so afraid that she screamed and ran away. Choices: a. No Dinner. b. Movie Scare.
output: ",b
"input: Sentence 1: Fran had won a big trip to Europe on a gameshow. Sentence 2: She was excited, but had to get her passport first. Sentence 3: She went to the post office and stood in line. Sentence 4: Her picture was taken and she received her passport. Sentence 5: Soon she'd be in Europe living her dreams. Choices: a. Getting a Passport. b. Storm Chaser.
output: ",a
"input: Sentence 1: Dana has a birthday party. Sentence 2: She invited all her friends. Sentence 3: They all came except for 2. Sentence 4: They gave her presents. Sentence 5: She had a good time. Choices: a. party. b. Sofa.
output: ",a
"input: Sentence 1: Jake was playing in the art room. Sentence 2: His parents weren't paying attention. Sentence 3: Jake spilled paint all over the place. Sentence 4: He ruined several pieces. Sentence 5: Jake was reprimanded by his parents. Choices: a. Puppies. b. Ruined Art Supplies.
output: ",b
"input: Sentence 1: Henry prepared baked chicken, with rice and mashed potatoes. Sentence 2: He prepared a plate of food for his wife. Sentence 3: When she bit into the chicken, she had a disgusted look. Sentence 4: When she spit her chicken out, Henry can see the wrong pieces. Sentence 5: He immediately apologized. Choices: a. The Robber. b. Looks good but tastes bad.
output: ",b
"input: Sentence 1: I was ready to go to my driver's license test a while ago! Sentence 2: I was very excited and drove there with my brother. Sentence 3: I drove super well the entire way there. Sentence 4: Unfortunately in the parking lot I lost my confidence. Sentence 5: When I was parking I accidentally hit a car and had to leave. Choices: a. Parking. b. After school.
output: ",a
"input: Sentence 1: Dan recently went to a nightclub with some friends. Sentence 2: At the club, Dan saw a pretty blonde woman he liked. Sentence 3: Dan decided to ask the woman for a dance. Sentence 4: As Dan began to ask, and the woman turned around, Dan screamed. Sentence 5: Dan realized he was asking his sister Denise for a dance at the club. Choices: a. Night club fiasco. b. New Red Shoes.
output: ",a
"input: Sentence 1: I researched computer parts for 3 weeks. Sentence 2: Then I made a list of the parts that I liked. Sentence 3: I put all of those parts in my NewEgg cart. Sentence 4: I received an email from them after I made the purchase. Sentence 5: The parts are on their way. Choices: a. Not first place. b. New Build.
output: ",b
"input: Sentence 1: I bought a white shirt yesterday. Sentence 2: I put it in the wash when I got it. Sentence 3: I then took it out and saw it was pink. Sentence 4: The colors ran together. Sentence 5: I was quite disappointed. Choices: a. Colored shirt. b. Caught in the wave.
output: ",a
"input: Sentence 1: Dean ordered a chicken sandwich from the restaurant. Sentence 2: The cashier gave him the order. Sentence 3: When Dean took a bite of the sandwich, he yelled. Sentence 4: One of his front teeth came out. Sentence 5: He found out that the chicken was overcooked. Choices: a. Jack's Fence. b. Hard as a Rock.
output: ",b
"input: Sentence 1: Vanessa brought me a vase of plants. Sentence 2: I thanked her and placed in the table. Sentence 3: I had a bad case of allergies before going to bed. Sentence 4: My daughter took me to the hospital during the night. Sentence 5: The doctor found out that the flowers caused my allergies. Choices: a. Bad Registration. b. Poisonous Gift.
output: ",b
"input: Sentence 1: Harry liked to work out at the gym. Sentence 2: Harry lifted weights and gained muscle. Sentence 3: One day, Harry heard about a fitness competition. Sentence 4: Harry increased his workout regimen and entered the competition. Sentence 5: Harry got second place in the fitness competition. Choices: a. Soccer on Tuesdays. b. Working Out.
output: ",b
"input: Sentence 1: I bought a new phone from the store. Sentence 2: The cashier handed the phone to me. Sentence 3: When I turned it on, it couldn't work. Sentence 4: The cashier investigated the the phone. Sentence 5: I've received a refund. Choices: a. Broken Upon Purchase. b. Angry Customer.
output: ",a
"input: Sentence 1: Nina caught a turtle at the pond. Sentence 2: She brought it home to be her pet turtle. Sentence 3: But then her brother taught her about turtles. Sentence 4: Nina decided to set her turtle free. Sentence 5: She didn't want to be a cruel captor! Choices: a. Math Exam. b. Turtle.
output: ",b
"input: Sentence 1: Bella loves brushing her teeth. Sentence 2: She does it every day and night. Sentence 3: Her parents don't even have to remind her. Sentence 4: She cleans up when she is done. Sentence 5: She even puts everything away. Choices: a. Brushing Teeth. b. The Tea Kettle.
output: ",a
"input: Sentence 1: Joni had bought a raffle ticket from the PTO fundraiser. Sentence 2: She had forgotten she had bought the ticket. Sentence 3: A woman called Joni on her cell phone. Sentence 4: The woman told Joni she won a cash prize. Sentence 5: Joni was very surprised. Choices: a. The Raffle Ticket. b. The Blown Umbrella.
output: ",a
"input: Sentence 1: My friend Freya never got married. Sentence 2: She always dated the wrong man. Sentence 3: Her latest boyfriend seemed a good catch and they lived together. Sentence 4: In 2013, he caught him cheating on her and threw him out. Sentence 5: She has not had a boyfriend since. Choices: a. BF Bad Luck. b. Fancy Dinner.
output: ",a
"input: Sentence 1: Virgil's car was impounded. Sentence 2: He had to bike to work. Sentence 3: It took a couple of days to get used to it. Sentence 4: At the end of the week he got his car back. Sentence 5: He preferred biking and stuck with it. Choices: a. The Bed. b. Biking to Work.
output: ",b
"input: Sentence 1: I approached my college's running trail. Sentence 2: But the gate was closed. Sentence 3: I decided to find another way onto the trail. Sentence 4: And at the top, there was a great view of the city and mountains. Sentence 5: I was glad that security didn't catch me too. Choices: a. The Heart Attack. b. No Trespassing.
output: ",b
"input: Sentence 1: The school always had parties on Valentine's Day. Sentence 2: The class addressed valentines cards and handed out candy. Sentence 3: They played some Valentine's Day games. Sentence 4: Then they danced. Sentence 5: It was a great party! Choices: a. The Class Party. b. Bored.
output: ",a
"input: Sentence 1: One day Angel got a letter in the mail. Sentence 2: It said she had been selected to appear on a gameshow. Sentence 3: Angel was nervous so she studied hard to pass all of the questions. Sentence 4: She flew to the studio and took her place on stage. Sentence 5: Angel did well on the game show thanks to studying the night before. Choices: a. The Birthday Party. b. The game show.
output: ",b
"input: Sentence 1: I did all my laundry the other day. Sentence 2: I let my laundry pile up a little too much. Sentence 3: I had to spend my whole day doing laundry. Sentence 4: It took a lot of time and I had to buy extra detergent. Sentence 5: That wasn't a whole lot of fun. Choices: a. Doing laundry.. b. The Snoring.
output: ",a
"input: Sentence 1: Alice wanted to try some highlights. Sentence 2: Her hair was looking rather dull. Sentence 3: So she bought a box to do it. Sentence 4: But it turned out streaky orange. Sentence 5: She had to go to a salon to fix it. Choices: a. Waffles or pancakes. b. Trying some highlights.
output: ",b
"input: Sentence 1: Maria was thrilled to go see her first musical in New York. Sentence 2: She sat down in her seat filled with anticipation. Sentence 3: A man came on the stage announcing that the main star was sick. Sentence 4: Maria's eagerness vanished. Sentence 5: And she stood up to leave the theater. Choices: a. Winter Jacket. b. Star.
output: ",b
"input: Sentence 1: Dan had a few friends at school. Sentence 2: One day one spread a rumor about him. Sentence 3: Everyone believed it. Sentence 4: Dan's friends eventually stopped hanging out with him. Sentence 5: Dan had to have lunch alone for years. Choices: a. Old Cartoons. b. Lonely Lunch.
output: ",b
"input: Sentence 1: Patti was the prettiest girl in school. Sentence 2: She was also mean, and teased the new girl, June, over her acne. Sentence 3: June was kind and tried to be friendly, but Patti kept teasing her. Sentence 4: One day, Patti had a car accident and got a big scar across her face. Sentence 5: Everybody shunned her except June, whose skin was now clearing. Choices: a. Patti and June. b. Rosie's Diet Struggles.
output: ",a
"input: Sentence 1: Lisa was at the mall. Sentence 2: And she was really thirsty. Sentence 3: So she decided to stop at a coffee shop and get an iced mocha. Sentence 4: But it was really bland and over filled with ice. Sentence 5: Lisa decided not to go to coffee shops anymore. Choices: a. Washing Clothes. b. Coffee Regret.
output: ",b
"input: Sentence 1: Back in the 1800's there were a lot of people killed. Sentence 2: They were believed to practice witchery and for this they were killed. Sentence 3: Many women were burnt at the stake to a crisp. Sentence 4: A lot of people were killed simply for being different. Sentence 5: This has caused Salem to be an interesting attraction for many. Choices: a. SAlem. b. 100 trips.
output: ",a
"input: Sentence 1: When I was a kid, my family went on a cross country trip. Sentence 2: We visited every single state. Sentence 3: On the trip our RV broke down a lot. Sentence 4: One time it was broken down for a whole day. Sentence 5: Eventually, we got it fixed and finished off the trip. Choices: a. Cross country trip. b. Dinner with friends.
output: ",a
"input: Sentence 1: Jill and Greg got divorced after ten years of marriage. Sentence 2: When it was time to share their belongings it was a fight. Sentence 3: They didn't have a prenup and had to argue about everything. Sentence 4: They eventually found a middle ground but forgot one thing. Sentence 5: They didn't know who would keep the dog. Choices: a. Separation. b. Mistake.
output: ",a
"input: Sentence 1: A West Babylon New York man is very lucky. Sentence 2: He won the million dollar lottery twice. Sentence 3: Inn 2012 he bought a twenty dollar scratch-off ticket. Sentence 4: He won a million dollars on that ticket. Sentence 5: In May 2016, he won another million dollars on another scratch-off. Choices: a. Wins Lottery Twice. b. Frozen Turkey.
output: ",a
"input: Sentence 1: Paul went to the football game. Sentence 2: It was very cold outside. Sentence 3: Paul's coat did not keep him very warm and he was cold. Sentence 4: Paul went to town the next day. Sentence 5: He looked for a warm, thick coat and purchased it. Choices: a. Paul Got A New Coat. b. ACL.
output: ",a
"input: Sentence 1: Old Man Donner's pond always froze over in the winter. Sentence 2: The local school children never failed to take advantage. Sentence 3: Sandra was one such child. Sentence 4: She spent all afternoon skating on that pond. Sentence 5: She loved it very much and would always remember that day. Choices: a. Crush.. b. Ice Skating.
output: ",b
"input: Sentence 1: Mia was playing baseball. Sentence 2: It was gym class. Sentence 3: She took a swing at the ball, Sentence 4: She didn't realize she hit the ball at the teacher's head by accident. Sentence 5: Mia was so embarrassed and apologized. Choices: a. Dinner. b. Bad ball.
output: ",b
"input: Sentence 1: Seth and his friends are bored on a weekend day. Sentence 2: They are all coming up with ideas of what to do. Sentence 3: Seth asks his friends if they wanna go play basketball. Sentence 4: They all agree to the idea. Sentence 5: Seth and his friends go and play basketball. Choices: a. Seth plays basketball. b. new friend.
output: ",a
"input: Sentence 1: Dolly read the prayer of Jabez. Sentence 2: It inspired her to move. Sentence 3: She left her teaching job. Sentence 4: She took a better job offer. Sentence 5: She was happy for a change. Choices: a. Flat Tire. b. Prayer of Jabez.
output: ",b
"input: Sentence 1: My grandfather died in a great deal of pain. Sentence 2: He laid in bed for months unable to speak. Sentence 3: Toward the end he could no longer move. Sentence 4: He was falling asleep with his eyes open. Sentence 5: We sat by his bed as he passed away. Choices: a. Repairman. b. Death Again.
output: ",b
"input: Sentence 1: Michael needed to drive nearly 10 hours for a meeting. Sentence 2: He got ready for the long drive! Sentence 3: He asked me if the car had any gas and I said yes, it was full. Sentence 4: So he started on his way. Sentence 5: After he got there he called me and said he made it safe. Choices: a. Michael's Drive. b. Student President.
output: ",a
"input: Sentence 1: Ota took her dog for a walk. Sentence 2: The dog got away from her. Sentence 3: A young boy chased after the dog. Sentence 4: He caught the dog's leash. Sentence 5: The boy returned the dog to Ota. Choices: a. The Fleeing Dog. b. Love over lust.
output: ",a
"input: Sentence 1: Bruce is on vacation. Sentence 2: He rents a beach house. Sentence 3: He has such an amazing time he wonders if it's for sale. Sentence 4: He calls the owner and asks if he can buy it. Sentence 5: The owner sells Bruce the beach house. Choices: a. Story of O. b. Bruce buys a beach house.
output: ",b
"input: Sentence 1: Larry was wondering why it got dark early. Sentence 2: He then wondered why he was so sleepy. Sentence 3: Eventually he realized his clock was broken. Sentence 4: Larry decided to replace it. Sentence 5: He bought a new one at the store. Choices: a. Broken Clock. b. Dehydrating.
output: ",a
"input: Sentence 1: I decided to start a garden. Sentence 2: I planted many seeds. Sentence 3: After a month, nothing grew in my garden. Sentence 4: I asked my neighbor for some advice. Sentence 5: He just laughed and told me that I needed to water the seeds. Choices: a. The Contest. b. Good Information.
output: ",b
"input: Sentence 1: Jennifer loved her poodle very much even if it looked shabby. Sentence 2: She tried everything to make it look better without success. Sentence 3: In desperation, she entered her dog in the dress your pet contest. Sentence 4: She dressed her poodle like a ballerina and went to the event. Sentence 5: She won first place and was proud to walk with her poodle. Choices: a. Poodle pride. b. Two Shades.
output: ",a
"input: Sentence 1: The man broke the plate. Sentence 2: He picked up the pieces. Sentence 3: He glued the plate back together. Sentence 4: His wife saw the glued plate. Sentence 5: She threw it away. Choices: a. Kitchen. b. Plate.
output: ",b
"input: Sentence 1: My friend's grandson was crossing the street when he was hit by a car. Sentence 2: Paramedics rushed him to the hospital, but he had no brain activity. Sentence 3: His parents were devastated when doctors advised there was no hope. Sentence 4: The boy's organs were harvested to help those in need of transplants. Sentence 5: Then, he was taken off life support and passed away peacefully. Choices: a. Tragic Death. b. baked.
output: ",a
"input: Sentence 1: She went online to order a stuffed animal. Sentence 2: She found a very pretty alpaca. Sentence 3: It was rainbow pastel colored. Sentence 4: She put it in her cart to check out. Sentence 5: She purchased it for shipment in 2 weeks. Choices: a. Alpaca. b. Dan swears.
output: ",a
"input: Sentence 1: Jenny was excited about cheer tryouts. Sentence 2: All her life she had wanted to be a cheerleader. Sentence 3: She had been practicing and going to the gym. Sentence 4: When tryouts rolled around, she was ready. Sentence 5: The results were posted and Jenny made the squad. Choices: a. Cheerleading tryouts. b. Losing Weight.
output: ",a
"input: Sentence 1: Brad stayed up late Sunday night and woke up late Monday morning. Sentence 2: He had to rush to get to work on time. Sentence 3: He had been late before and didn't want to get in trouble. Sentence 4: He made it on time but just barely. Sentence 5: Brad decided right there to go to bed when he should. Choices: a. Kenneth lands a job. b. Bedtime.
output: ",b
"input: Sentence 1: On Saturday, Jerry let his little brother Tim watch a scary movie. Sentence 2: Tim started having nightmares about the movie. Sentence 3: Jerry was worried that his parents would blame him for the nightmares. Sentence 4: Tim admitted to his parents that the movie had caused his nightmares. Sentence 5: Tim and Jerry's parents activated the parental controls on their TV. Choices: a. Beach. b. Scary Movie.
output: ",b
"input: Sentence 1: Riley got a job as a coach in his home town. Sentence 2: He coached his team to five winning seasons in a row. Sentence 3: The athletic director fired Riley. Sentence 4: The local team started losing every game. Sentence 5: Riley refused to come back to his old coaching job. Choices: a. Good Coach. b. Veteran.
output: ",a
"input: Sentence 1: Carl's favorite drink is a hot cup of coffee. Sentence 2: He would drink about 10 cups a day. Sentence 3: One day he ran out of coffee and was forced to drink tea. Sentence 4: To his surprise he actually liked the tea almost as much as coffee. Sentence 5: Now he says his favorite drinks are coffee and tea. Choices: a. Dog's Mess. b. Coffee and tea.
output: ",b
"input: Sentence 1: Randy wakes his kids up real early. Sentence 2: He has a wonderful surprise for them. Sentence 3: He tells his kids he is taking them to Dollywood. Sentence 4: His kids get excited. Sentence 5: Randy has a fun day with his kids at Dollywood. Choices: a. Harry's Train Ride. b. Randy goes to Dollywood.
output: ",b
"input: Sentence 1: Carlos made a deal with his friend. Sentence 2: If he made four three pointers in a row his friend gives him money. Sentence 3: His friend agreed. Sentence 4: Carlos won the bet. Sentence 5: He used the twenty dollars he got to by food. Choices: a. Flowers. b. Three points.
output: ",b
"input: Sentence 1: Ernie, the dog, was sick and tired of being around humans. Sentence 2: He hated it so much that he often dreamed of running away. Sentence 3: He saw his chance and took it. Sentence 4: The door was left open and Ernie ran away. Sentence 5: Ernie was introduced to the wild, and found a loving family. Choices: a. The Wild Dog. b. Voltaire.
output: ",a
"input: Sentence 1: Lucy had made the mistake of coming to work in flats. Sentence 2: The manager at the store said it was not allowed. Sentence 3: So Lucy got written up. Sentence 4: Lucy had to make sure she could wear flip flops next time. Sentence 5: She felt badly for forgetting the rules originally. Choices: a. No flats allowed. b. The Windshield.
output: ",a
"input: Sentence 1: Todd has an English test tomorrow. Sentence 2: He also has a birthday party to go to. Sentence 3: Instead of studying he went to the party. Sentence 4: He figured he could study at school. Sentence 5: Todd ran out of time and failed his test. Choices: a. Shedding. b. English Test.
output: ",b
"input: Sentence 1: My son needed to brush his teeth. Sentence 2: His toothbrush was very dirty. Sentence 3: I threw the toothbrush away. Sentence 4: I grabbed a new one from the drawer. Sentence 5: My son brushed his teeth before bed. Choices: a. Toothbrush. b. The Project.
output: ",a
"input: Sentence 1: Sam worked at a grocery store. Sentence 2: He had forgotten a lunch at home. Sentence 3: The store had a deli. Sentence 4: Sam took his lunch break. Sentence 5: He ordered a plate lunch at the store's deli. Choices: a. Surprise, Surprise. b. The Deli.
output: ",b
"input: Sentence 1: Ken wants to get his wife a special gift for Christmas. Sentence 2: He finds the perfect gift for his wife. Sentence 3: He rushes to the store because they are low on stock. Sentence 4: He arrives at the store and is told bad news. Sentence 5: They sold out before he could buy his wife the gift. Choices: a. Holiday rush. b. Myles strikes out.
output: ",a
"input: Sentence 1: Lily was not a nice girl. Sentence 2: She would say terrible things about her friends. Sentence 3: One day, she said a terrible insult about her best friend, Morgan. Sentence 4: Morgan overheard it. Sentence 5: Lily tried to apologize but Morgan didn't want to hear it. Choices: a. The Insult. b. Chess Club.
output: ",a
"input: Sentence 1: It was Olivia's first week of school. Sentence 2: The school had a fire drill. Sentence 3: Olivia's teacher brought them outside. Sentence 4: Olivia was confused and cried. Sentence 5: The teacher had to calm Olivia down. Choices: a. Running in the park. b. Fire Drill.
output: ",b
"input: Sentence 1: Mitch and Polly needed a sofa for their apartment. Sentence 2: Their friend had one for sale at a good price. Sentence 3: Mitch and Polly drove to his apartment to buy it. Sentence 4: They had forgotten that their friend lived on the third floor. Sentence 5: Their friend helped Mitch and Polly carry the sofa down the stairs. Choices: a. Third Floor. b. Bugged Baby.
output: ",a
"input: Sentence 1: Kim lost ten pounds for a wedding. Sentence 2: Then she decided to celebrate her success with ice cream. Sentence 3: A few snacks turned into weeks of eating everything in sight. Sentence 4: Soon Kim had gained all the weight back! Sentence 5: She was very disappointed in herself. Choices: a. Broken Dishes. b. Binge.
output: ",b
"input: Sentence 1: It was the first day of school. Sentence 2: Rachel was very nervous. Sentence 3: She had five new classes. Sentence 4: Despite being new, she had a good day. Sentence 5: She realized she would like this new school. Choices: a. Birthday Pie. b. School.
output: ",b
"input: Sentence 1: Ben always felt he could tell when his clients were guilty or not. Sentence 2: His latest client gave him the impression of innocent. Sentence 3: Ben showed the prosecution's case was full of holes. Sentence 4: When the jury delivered a not guilty verdict, Ben was relieved. Sentence 5: One week after the trial, his client confessed to really being guilty. Choices: a. The Sad Song. b. The one that got away.
output: ",b
"input: Sentence 1: Oliver wanted to hang out with all of his friends. Sentence 2: He wanted to please everyone but it couldn't be done. Sentence 3: He called me and asked if we just wanted to hang out this week. Sentence 4: Being his best friend, I of course said yes! Sentence 5: We hung out all week and even had time for all of his friends! Choices: a. Friends!. b. Jame's Mistake.
output: ",a
"input: Sentence 1: Ann and Sara were taking a test in class. Sentence 2: Sara asked Ann to give her the answers to the test. Sentence 3: Ann felt that they would get into trouble. Sentence 4: But Ann did it anyway and slipped Sara a piece of paper. Sentence 5: Sara thanked Ann but Ann felt guilty. Choices: a. The Pool. b. Test Cheater.
output: ",b
"input: Sentence 1: Jonah worked for a fish-processing factory. Sentence 2: He always loved eating fish. Sentence 3: One day, Jonah witnessed an employee pick a fish off the nasty floor. Sentence 4: The employee put the fish right back on the conveyor belt. Sentence 5: Jonah vowed to never eat fish again. Choices: a. Buying a laser. b. Behind Closed Doors.
output: ",b
"input: Sentence 1: I went to a friend's house. Sentence 2: We watched the Olympics opening ceremony. Sentence 3: We had barbecue. Sentence 4: I brought dip. Sentence 5: I left once it was over. Choices: a. turtles. b. Olympics Party.
output: ",b
"input: Sentence 1: I never meant for this love to happen. Sentence 2: He told himself as he walked aimlessly through the night. Sentence 3: Memories flooding his brain, as he focused on the only thing he could. Sentence 4: One foot in front of the other, and you'll reach your destination. Sentence 5: I never meant for things to come undone, but so it goes. Choices: a. Dead Parents. b. Love.
output: ",b
"input: Sentence 1: Barb was a retail store manager and made a lot of money. Sentence 2: She was offered a job at another company with more money. Sentence 3: She accepted the job then slacked off at her current job. Sentence 4: Barb was fired and offered a nice separation package. Sentence 5: Now Barb has money from the old company and money from the new one. Choices: a. Rare blood type. b. Playing Your Cards Right.
output: ",b
"input: Sentence 1: Alexa belonged to a crafting facebook group. Sentence 2: She was the only Asian person in the entire group. Sentence 3: The group always posted things to talk about but they ignored her. Sentence 4: She always wanted to know why and finally asked them. Sentence 5: They finally told her they ignored her because she was Asian. Choices: a. Asian purposely left out. b. New Neighborhood.
output: ",a
"input: Sentence 1: Mary is twenty four years old. Sentence 2: She is divorced and the mother of three small children. Sentence 3: Mary has a very bad heroin habit that causes her to neglect her kids. Sentence 4: One day, child protective services visited Mary's home. Sentence 5: After their visit, Mary's children were removed from the home. Choices: a. She Lost Her Kids. b. Quit.
output: ",a
