input,output
"input: The surfer caught the wave, so we had to return it
output: ",not plausible
"input: I saw a woman getting robbed on the street, so I gave her a call
output: ",plausible
"input: The motorcyclist twisted the throttle, so I knew I was on the right track
output: ",not plausible
"input: The fugitive hid from the police, so in order to avoid being arrested by the police
output: ",plausible
"input: A burglar broke into the house, so I didn't have to worry about it
output: ",not plausible
"input: The speaker disarmed her debate opponent, so she didn't get a lot of response
output: ",plausible
"input: The woman felt compelled to help someone in need, so she wrote a poem
output: ",not plausible
"input: The girl felt dizzy, so she lost her balance
output: ",plausible
"input: My breath smelled of garlic, so I knew I was in for a good night's sleep
output: ",not plausible
"input: My favorite song came on the radio, so I was inspired by that
output: ",plausible
"input: The speaker disarmed her debate opponent, so of course she agreed to speak
output: ",not plausible
"input: The child kicked the stack of blocks, so causing it to fall around
output: ",plausible
"input: The authorities vowed to protect the identity of the crime victim, so they were able to protect themselves
output: ",not plausible
"input: The flashlight was dead, so i replaced the batteries
output: ",plausible
"input: The baby pulled the mother's hair, so she could wash her hair
output: ",not plausible
"input: The mirror in the bathroom fogged up, so I could not see what was going on in the bathroom
output: ",plausible
"input: The man's eye became infected, so he couldn't see his eyes
output: ",not plausible
"input: We found empty seats in the theatre, so we decided to check it out
output: ",plausible
"input: The man became disabled, so he was forced to go back
output: ",not plausible
"input: The flashlight was dead, so it was impossible to see what was going on
output: ",plausible
"input: The woman shivered as she got out the pool, so she poured herself some lemonade
output: ",not plausible
"input: The woman felt ashamed of scar on her face, so she explained the scar to strangers
output: ",plausible
"input: The grape juice fermented, so there was no need to add more
output: ",not plausible
"input: The book was deemed inappropriate for children, so I couldn't read the book
output: ",plausible
"input: I tossed the ball upwards, so I didn't have to pull
output: ",not plausible
"input: The man's eye became infected, so the officer took him to the emergency room
output: ",plausible
"input: I pushed the gas pedal, so I got rid of the gas
output: ",not plausible
