input,output
"input: The toddler became cranky, so I gave it a shot
output: ",not plausible
"input: The toddler became cranky, so we called it a day
output: ",plausible
"input: The toddler became cranky, so we didn't have to worry about it
output: ",not plausible
"input: The toddler became cranky, so he was forced to play
output: ",not plausible
"input: The toddler became cranky, so causing him to miss school
output: ",not plausible
"input: The toddler became cranky, so we went back to her
output: ",plausible
"input: The terrorist set off the bomb, so they couldn't do anything about it
output: ",plausible
"input: The terrorist set off the bomb, so in order to kill as many people as possible
output: ",plausible
"input: The terrorist set off the bomb, so it was bound to happen
output: ",plausible
"input: The terrorist set off the bomb, so they decided to attack him
output: ",plausible
"input: The terrorist set off the bomb, so there shouldn't be any problems
output: ",not plausible
"input: The terrorist set off the bomb, so there's plenty of room to play
output: ",not plausible
"input: The terrorist set off the bomb, so there's no one to blame but themselves
output: ",plausible
"input: The terrorist set off the bomb, so they could use it
output: ",not plausible
"input: The terrorist set off the bomb, so he could get away with it
output: ",plausible
"input: The terrorist set off the bomb, so there was nothing they could do
output: ",plausible
"input: The terrorist set off the bomb, so there was nothing we could do
output: ",plausible
"input: The terrorist set off the bomb, so it wasn't much of a threat
output: ",not plausible
"input: The terrorist set off the bomb, so resulting in the deaths of hundreds of thousands of people
output: ",plausible
"input: The terrorist set off the bomb, so there's no one to blame but yourself
output: ",not plausible
"input: The terrorist set off the bomb, so they know what they're doing
output: ",plausible
"input: The terrorist set off the bomb, so there was plenty of room to spread the word
output: ",not plausible
"input: The terrorist set off the bomb, so we'll just have to wait and see
output: ",not plausible
"input: The terrorist set off the bomb, so resulting in the deaths of thousands of people
output: ",plausible
"input: The terrorist set off the bomb, so they don't have to worry about it
output: ",not plausible
"input: The terrorist set off the bomb, so the bomb was deactivated
output: ",not plausible
"input: The terrorist set off the bomb, so there shouldn't have been any problems
output: ",not plausible
"input: The terrorist set off the bomb, so they knew what they were doing
output: ",plausible
"input: The terrorist set off the bomb, so it was no big deal
output: ",not plausible
"input: The terrorist set off the bomb, so they beat him to death
output: ",plausible
"input: The terrorist set off the bomb, so it was a win-win situation
output: ",not plausible
"input: The terrorist set off the bomb, so the bomb exploded
output: ",plausible
"input: The authorities vowed to protect the identity of the crime victim, so they decided to leave
output: ",not plausible
"input: The authorities vowed to protect the identity of the crime victim, so there was no need for law enforcement
output: ",plausible
"input: The authorities vowed to protect the identity of the crime victim, so the victim struggled to recall details about the crime
output: ",not plausible
"input: The authorities vowed to protect the identity of the crime victim, so they went to court to investigate
output: ",plausible
"input: The authorities vowed to protect the identity of the crime victim, so they did the right thing
output: ",plausible
"input: The authorities vowed to protect the identity of the crime victim, so in order to protect the identity of the victim's family
output: ",plausible
"input: The authorities vowed to protect the identity of the crime victim, so they couldn't do anything about it
output: ",not plausible
"input: The authorities vowed to protect the identity of the crime victim, so in order to protect the life of the victim
output: ",plausible
"input: The authorities vowed to protect the identity of the crime victim, so they beat him to death
output: ",not plausible
"input: The authorities vowed to protect the identity of the crime victim, so prevent him from becoming a victim
output: ",not plausible
"input: The authorities vowed to protect the identity of the crime victim, so they withheld the victim's name from the public
output: ",plausible
"input: The authorities vowed to protect the identity of the crime victim, so it was not a problem
output: ",plausible
"input: The authorities vowed to protect the identity of the crime victim, so they couldn't afford to be arrested
output: ",plausible
"input: The authorities vowed to protect the identity of the crime victim, so they didn't pay for it
output: ",plausible
"input: The authorities vowed to protect the identity of the crime victim, so they don't have to worry about it
output: ",plausible
"input: The authorities vowed to protect the identity of the crime victim, so they didn't have to worry about it
output: ",not plausible
"input: The authorities vowed to protect the identity of the crime victim, so the police had to leave
output: ",not plausible
"input: The authorities vowed to protect the identity of the crime victim, so prevent him from leaving the scene
output: ",not plausible
"input: The authorities vowed to protect the identity of the crime victim, so as not to reveal their identity
output: ",plausible
"input: Several witnesses of the crime testified against the suspect, so the case was quickly investigated
output: ",plausible
"input: Several witnesses of the crime testified against the suspect, so causing him to be sentenced to two years in prison
output: ",plausible
"input: Several witnesses of the crime testified against the suspect, so the jury was left to investigate
output: ",plausible
