input,output
"input: bookshelf : library. stove : ?
output: ",kitchen
"input: bookshelf : library. dresser : ?
output: ",bedroom
"input: bookshelf : library. cabinet : ?
output: ",bathroom
"input: bookshelf : library. nightstand : ?
output: ",bedroom
"input: bookshelf : library. counter : ?
output: ",bathroom
"input: bookshelf : library. workbench : ?
output: ",workshop
"input: bookshelf : library. toolbox : ?
output: ",shed
"input: crib : nursery. refrigerator : ?
output: ",kitchen
"input: crib : nursery. shelf : ?
output: ",pantry
"input: crib : nursery. cupboard : ?
output: ",kitchen
"input: crib : nursery. desk : ?
output: ",office
"input: crib : nursery. table : ?
output: ",kitchen
"input: crib : nursery. couch : ?
output: ",parlor
"input: crib : nursery. sofa : ?
output: ",parlor
"input: crib : nursery. pantry : ?
output: ",kitchen
"input: crib : nursery. closet : ?
output: ",hallway
"input: crib : nursery. shed : ?
output: ",garden
"input: crib : nursery. crib : ?
output: ",nursery
"input: crib : nursery. recliner : ?
output: ",den
"input: crib : nursery. shower : ?
output: ",bathroom
"input: crib : nursery. boxes : ?
output: ",attic
"input: crib : nursery. sink : ?
output: ",bathroom
"input: crib : nursery. bed : ?
output: ",bedroom
"input: crib : nursery. car : ?
output: ",garage
"input: crib : nursery. microwave : ?
output: ",kitchen
"input: crib : nursery. stove : ?
output: ",kitchen
"input: crib : nursery. dresser : ?
output: ",bedroom
"input: crib : nursery. cabinet : ?
output: ",bathroom
"input: crib : nursery. nightstand : ?
output: ",bedroom
"input: crib : nursery. counter : ?
output: ",bathroom
"input: crib : nursery. workbench : ?
output: ",garage
"input: crib : nursery. toolbox : ?
output: ",shed
"input: cupboard : kitchen. refrigerator : ?
output: ",kitchen
"input: cupboard : kitchen. shelf : ?
output: ",nursury
"input: cupboard : kitchen. bookshelf : ?
output: ",hallway
"input: cupboard : kitchen. crib : ?
output: ",nursery
"input: cupboard : kitchen. desk : ?
output: ",office
"input: cupboard : kitchen. table : ?
output: ",kitchen
"input: cupboard : kitchen. couch : ?
output: ",parlor
"input: cupboard : kitchen. pantry : ?
output: ",kitchen
"input: cupboard : kitchen. closet : ?
output: ",hallway
"input: cupboard : kitchen. shed : ?
output: ",garden
"input: cupboard : kitchen. recliner : ?
output: ",den
"input: cupboard : kitchen. shower : ?
output: ",bathroom
"input: cupboard : kitchen. sink : ?
output: ",bathroom
"input: cupboard : kitchen. bed : ?
output: ",bedroom
"input: cupboard : kitchen. car : ?
output: ",driveway
"input: cupboard : kitchen. microwave : ?
output: ",kitchen
"input: cupboard : kitchen. stove : ?
output: ",kitchen
"input: cupboard : kitchen. dresser : ?
output: ",bedroom
"input: cupboard : kitchen. cabinet : ?
output: ",bathroom
"input: cupboard : kitchen. nightstand : ?
output: ",bedroom
"input: cupboard : kitchen. counter : ?
output: ",kitchen
"input: cupboard : kitchen. workbench : ?
output: ",workshop
"input: cupboard : kitchen. toolbox : ?
output: ",shed
"input: desk : office. shelf : ?
output: ",pantry
"input: desk : office. bookshelf : ?
output: ",library
"input: desk : office. cupboard : ?
output: ",kitchen
"input: desk : office. table : ?
output: ",kitchen
"input: desk : office. couch : ?
output: ",parlor
"input: desk : office. sofa : ?
output: ",parlor
"input: desk : office. pantry : ?
output: ",kitchen
"input: desk : office. closet : ?
output: ",hallway
"input: desk : office. shed : ?
output: ",garden
"input: desk : office. recliner : ?
output: ",den
"input: desk : office. shower : ?
output: ",bathroom
"input: desk : office. boxes : ?
output: ",attic
"input: desk : office. sink : ?
output: ",bathroom
"input: desk : office. car : ?
output: ",driveway
"input: desk : office. microwave : ?
output: ",kitchen
"input: desk : office. stove : ?
output: ",kitchen
"input: desk : office. dresser : ?
output: ",bedroom
"input: desk : office. cabinet : ?
output: ",bathroom
"input: desk : office. nightstand : ?
output: ",bedroom
"input: desk : office. counter : ?
output: ",bathroom
"input: desk : office. workbench : ?
output: ",garage
"input: desk : office. toolbox : ?
output: ",shed
"input: table : kitchen. refrigerator : ?
output: ",kitchen
"input: table : kitchen. shelf : ?
output: ",nursury
"input: table : kitchen. bookshelf : ?
output: ",hallway
"input: table : kitchen. crib : ?
output: ",nursery
"input: table : kitchen. cupboard : ?
output: ",kitchen
"input: table : kitchen. desk : ?
output: ",office
"input: table : kitchen. sofa : ?
output: ",parlor
"input: table : kitchen. pantry : ?
output: ",kitchen
"input: table : kitchen. closet : ?
output: ",bedroom
"input: table : kitchen. shed : ?
output: ",garden
"input: table : kitchen. recliner : ?
output: ",den
"input: table : kitchen. shower : ?
output: ",bathroom
"input: table : kitchen. boxes : ?
output: ",garage
"input: table : kitchen. sink : ?
output: ",kitchen
"input: table : kitchen. bed : ?
output: ",bedroom
"input: table : kitchen. car : ?
output: ",driveway
"input: table : kitchen. microwave : ?
output: ",kitchen
"input: table : kitchen. stove : ?
output: ",kitchen
"input: table : kitchen. dresser : ?
output: ",bedroom
"input: table : kitchen. cabinet : ?
output: ",bathroom
"input: table : kitchen. counter : ?
output: ",kitchen
"input: table : kitchen. workbench : ?
output: ",garage
"input: table : kitchen. toolbox : ?
output: ",garage
"input: couch : parlor. refrigerator : ?
output: ",kitchen
"input: couch : parlor. shelf : ?
output: ",nursury
"input: couch : parlor. bookshelf : ?
output: ",hallway
"input: couch : parlor. crib : ?
output: ",bedroom
"input: couch : parlor. cupboard : ?
output: ",kitchen
"input: couch : parlor. desk : ?
output: ",office
"input: couch : parlor. table : ?
output: ",kitchen
"input: couch : parlor. pantry : ?
output: ",kitchen
"input: couch : parlor. shed : ?
output: ",garden
"input: couch : parlor. recliner : ?
output: ",den
"input: couch : parlor. boxes : ?
output: ",garage
"input: couch : parlor. sink : ?
output: ",bathroom
"input: couch : parlor. bed : ?
output: ",bedroom
"input: couch : parlor. car : ?
output: ",garage
"input: couch : parlor. microwave : ?
output: ",kitchen
"input: couch : parlor. stove : ?
output: ",kitchen
"input: couch : parlor. dresser : ?
output: ",bedroom
"input: couch : parlor. cabinet : ?
output: ",bathroom
"input: couch : parlor. nightstand : ?
output: ",bedroom
"input: couch : parlor. counter : ?
output: ",kitchen
"input: couch : parlor. workbench : ?
output: ",workshop
"input: couch : parlor. toolbox : ?
output: ",garage
"input: sofa : parlor. refrigerator : ?
output: ",kitchen
"input: sofa : parlor. shelf : ?
output: ",kitchen
"input: sofa : parlor. bookshelf : ?
output: ",library
"input: sofa : parlor. crib : ?
output: ",bedroom
"input: sofa : parlor. cupboard : ?
output: ",kitchen
"input: sofa : parlor. desk : ?
output: ",office
"input: sofa : parlor. table : ?
output: ",kitchen
"input: sofa : parlor. couch : ?
output: ",parlor
"input: sofa : parlor. pantry : ?
output: ",kitchen
"input: sofa : parlor. closet : ?
output: ",bedroom
"input: sofa : parlor. shed : ?
output: ",garden
"input: sofa : parlor. recliner : ?
output: ",den
"input: sofa : parlor. shower : ?
output: ",bathroom
"input: sofa : parlor. boxes : ?
output: ",garage
"input: sofa : parlor. bed : ?
output: ",bedroom
"input: sofa : parlor. car : ?
output: ",driveway
"input: sofa : parlor. microwave : ?
output: ",kitchen
"input: sofa : parlor. stove : ?
output: ",kitchen
"input: sofa : parlor. dresser : ?
output: ",bedroom
"input: sofa : parlor. nightstand : ?
output: ",bedroom
"input: sofa : parlor. counter : ?
output: ",bathroom
"input: sofa : parlor. workbench : ?
output: ",garage
"input: sofa : parlor. toolbox : ?
output: ",shed
"input: pantry : kitchen. refrigerator : ?
output: ",kitchen
"input: pantry : kitchen. shelf : ?
output: ",pantry
"input: pantry : kitchen. bookshelf : ?
output: ",hallway
"input: pantry : kitchen. crib : ?
output: ",nursery
"input: pantry : kitchen. desk : ?
output: ",office
"input: pantry : kitchen. table : ?
output: ",kitchen
"input: pantry : kitchen. couch : ?
output: ",parlor
"input: pantry : kitchen. closet : ?
output: ",bedroom
"input: pantry : kitchen. shed : ?
output: ",garden
"input: pantry : kitchen. shower : ?
output: ",bathroom
"input: pantry : kitchen. boxes : ?
output: ",garage
"input: pantry : kitchen. sink : ?
output: ",kitchen
"input: pantry : kitchen. bed : ?
output: ",bedroom
"input: pantry : kitchen. car : ?
output: ",driveway
"input: pantry : kitchen. microwave : ?
output: ",kitchen
"input: pantry : kitchen. stove : ?
output: ",kitchen
"input: pantry : kitchen. dresser : ?
output: ",bedroom
"input: pantry : kitchen. cabinet : ?
output: ",bathroom
"input: pantry : kitchen. nightstand : ?
output: ",bedroom
"input: pantry : kitchen. counter : ?
output: ",bathroom
"input: pantry : kitchen. workbench : ?
output: ",garage
"input: pantry : kitchen. toolbox : ?
output: ",garage
"input: closet : hallway. refrigerator : ?
output: ",kitchen
"input: closet : hallway. shelf : ?
output: ",pantry
"input: closet : hallway. crib : ?
output: ",nursery
"input: closet : hallway. cupboard : ?
output: ",kitchen
"input: closet : hallway. table : ?
output: ",kitchen
"input: closet : hallway. couch : ?
output: ",parlor
"input: closet : hallway. sofa : ?
output: ",parlor
"input: closet : hallway. pantry : ?
output: ",kitchen
"input: closet : hallway. shed : ?
output: ",garden
"input: closet : hallway. recliner : ?
output: ",den
"input: closet : hallway. shower : ?
output: ",bathroom
"input: closet : hallway. sink : ?
output: ",kitchen
"input: closet : hallway. bed : ?
output: ",bedroom
"input: closet : hallway. microwave : ?
output: ",kitchen
"input: closet : hallway. stove : ?
output: ",kitchen
"input: closet : hallway. dresser : ?
output: ",bedroom
"input: closet : hallway. closet : ?
output: ",hallway
"input: closet : hallway. cabinet : ?
output: ",bathroom
"input: closet : hallway. nightstand : ?
output: ",bedroom
"input: closet : hallway. counter : ?
output: ",bathroom
"input: closet : hallway. workbench : ?
output: ",garage
"input: closet : hallway. toolbox : ?
output: ",shed
"input: shed : garden. refrigerator : ?
output: ",kitchen
"input: shed : garden. shelf : ?
output: ",pantry
"input: shed : garden. bookshelf : ?
output: ",hallway
"input: shed : garden. cupboard : ?
output: ",kitchen
"input: shed : garden. table : ?
output: ",kitchen
"input: shed : garden. couch : ?
output: ",parlor
"input: shed : garden. sofa : ?
output: ",parlor
"input: shed : garden. pantry : ?
output: ",kitchen
"input: shed : garden. closet : ?
output: ",hallway
"input: shed : garden. recliner : ?
output: ",den
"input: shed : garden. shower : ?
output: ",bathroom
"input: shed : garden. sink : ?
output: ",kitchen
"input: shed : garden. bed : ?
output: ",bedroom
"input: shed : garden. car : ?
output: ",garage
"input: shed : garden. microwave : ?
output: ",kitchen
"input: shed : garden. stove : ?
output: ",kitchen
"input: shed : garden. dresser : ?
output: ",bedroom
"input: shed : garden. cabinet : ?
output: ",bathroom
"input: shed : garden. nightstand : ?
output: ",bedroom
"input: shed : garden. workbench : ?
output: ",workshop
"input: shed : garden. toolbox : ?
output: ",workshop
"input: shelf : pantry. refrigerator : ?
output: ",kitchen
"input: shelf : pantry. shelf : ?
output: ",nursury
"input: shelf : pantry. bookshelf : ?
output: ",library
"input: shelf : pantry. cupboard : ?
output: ",kitchen
"input: shelf : pantry. table : ?
output: ",kitchen
"input: shelf : pantry. couch : ?
output: ",parlor
"input: shelf : pantry. sofa : ?
output: ",parlor
"input: shelf : pantry. pantry : ?
output: ",kitchen
"input: shelf : pantry. closet : ?
output: ",bedroom
"input: shelf : pantry. shed : ?
output: ",garden
"input: shelf : pantry. shower : ?
output: ",bathroom
"input: shelf : pantry. boxes : ?
output: ",attic
"input: shelf : pantry. sink : ?
output: ",kitchen
"input: shelf : pantry. bed : ?
output: ",bedroom
"input: shelf : pantry. car : ?
output: ",garage
"input: shelf : pantry. microwave : ?
output: ",kitchen
"input: shelf : pantry. stove : ?
output: ",kitchen
"input: shelf : pantry. dresser : ?
output: ",bedroom
"input: shelf : pantry. cabinet : ?
output: ",bathroom
"input: shelf : pantry. nightstand : ?
output: ",bedroom
"input: shelf : pantry. counter : ?
output: ",bathroom
"input: shelf : pantry. workbench : ?
output: ",garage
"input: shelf : pantry. toolbox : ?
output: ",shed
"input: shelf : nursury. refrigerator : ?
output: ",kitchen
"input: shelf : nursury. shelf : ?
output: ",kitchen
"input: shelf : nursury. bookshelf : ?
output: ",library
"input: shelf : nursury. crib : ?
output: ",nursery
"input: shelf : nursury. cupboard : ?
output: ",kitchen
"input: shelf : nursury. desk : ?
output: ",office
"input: shelf : nursury. table : ?
output: ",kitchen
"input: shelf : nursury. couch : ?
output: ",parlor
"input: shelf : nursury. sofa : ?
output: ",parlor
"input: shelf : nursury. pantry : ?
output: ",kitchen
"input: shelf : nursury. closet : ?
output: ",hallway
"input: shelf : nursury. shed : ?
output: ",garden
"input: shelf : nursury. recliner : ?
output: ",den
"input: shelf : nursury. shower : ?
output: ",bathroom
"input: shelf : nursury. boxes : ?
output: ",garage
"input: shelf : nursury. sink : ?
output: ",kitchen
"input: shelf : nursury. bed : ?
output: ",bedroom
"input: shelf : nursury. microwave : ?
output: ",kitchen
"input: shelf : nursury. stove : ?
output: ",kitchen
"input: shelf : nursury. dresser : ?
output: ",bedroom
"input: shelf : nursury. nightstand : ?
output: ",bedroom
"input: shelf : nursury. counter : ?
output: ",kitchen
"input: shelf : nursury. workbench : ?
output: ",workshop
"input: shelf : nursury. toolbox : ?
output: ",garage
"input: bookshelf : hallway. refrigerator : ?
output: ",kitchen
"input: bookshelf : hallway. shelf : ?
output: ",pantry
"input: bookshelf : hallway. bookshelf : ?
output: ",hallway
"input: bookshelf : hallway. crib : ?
output: ",bedroom
"input: bookshelf : hallway. cupboard : ?
output: ",kitchen
"input: bookshelf : hallway. desk : ?
output: ",office
"input: bookshelf : hallway. table : ?
output: ",kitchen
"input: bookshelf : hallway. couch : ?
output: ",parlor
"input: bookshelf : hallway. sofa : ?
output: ",parlor
"input: bookshelf : hallway. pantry : ?
output: ",kitchen
"input: bookshelf : hallway. closet : ?
output: ",hallway
"input: bookshelf : hallway. shed : ?
output: ",garden
"input: bookshelf : hallway. recliner : ?
output: ",den
"input: bookshelf : hallway. shower : ?
output: ",bathroom
"input: bookshelf : hallway. boxes : ?
output: ",garage
"input: bookshelf : hallway. sink : ?
output: ",kitchen
"input: bookshelf : hallway. bed : ?
output: ",bedroom
"input: bookshelf : hallway. microwave : ?
output: ",kitchen
"input: bookshelf : hallway. stove : ?
output: ",kitchen
"input: bookshelf : hallway. dresser : ?
output: ",bedroom
"input: bookshelf : hallway. cabinet : ?
output: ",bathroom
"input: bookshelf : hallway. nightstand : ?
output: ",bedroom
"input: bookshelf : hallway. counter : ?
output: ",bathroom
"input: bookshelf : hallway. workbench : ?
output: ",garage
"input: bookshelf : hallway. toolbox : ?
output: ",shed
"input: crib : bedroom. refrigerator : ?
output: ",kitchen
"input: crib : bedroom. shelf : ?
output: ",nursury
"input: crib : bedroom. bookshelf : ?
output: ",hallway
"input: crib : bedroom. crib : ?
output: ",nursery
"input: crib : bedroom. cupboard : ?
output: ",kitchen
"input: crib : bedroom. desk : ?
output: ",office
"input: crib : bedroom. table : ?
output: ",kitchen
"input: crib : bedroom. couch : ?
output: ",parlor
"input: crib : bedroom. sofa : ?
output: ",parlor
"input: crib : bedroom. pantry : ?
output: ",kitchen
"input: crib : bedroom. recliner : ?
output: ",den
"input: crib : bedroom. boxes : ?
output: ",garage
"input: crib : bedroom. sink : ?
output: ",kitchen
"input: crib : bedroom. bed : ?
output: ",bedroom
"input: crib : bedroom. car : ?
output: ",driveway
"input: crib : bedroom. microwave : ?
output: ",kitchen
"input: crib : bedroom. stove : ?
output: ",kitchen
"input: crib : bedroom. dresser : ?
output: ",bedroom
"input: crib : bedroom. cabinet : ?
output: ",bathroom
"input: crib : bedroom. nightstand : ?
output: ",bedroom
"input: crib : bedroom. counter : ?
output: ",bathroom
"input: crib : bedroom. workbench : ?
output: ",workshop
"input: crib : bedroom. toolbox : ?
output: ",workshop
"input: recliner : den. refrigerator : ?
output: ",kitchen
"input: recliner : den. shelf : ?
output: ",nursury
"input: recliner : den. crib : ?
output: ",nursery
"input: recliner : den. cupboard : ?
output: ",kitchen
"input: recliner : den. table : ?
output: ",kitchen
"input: recliner : den. couch : ?
output: ",parlor
"input: recliner : den. sofa : ?
output: ",parlor
"input: recliner : den. pantry : ?
output: ",kitchen
"input: recliner : den. closet : ?
output: ",bedroom
"input: recliner : den. shed : ?
output: ",garden
"input: recliner : den. shower : ?
output: ",bathroom
"input: recliner : den. sink : ?
output: ",kitchen
"input: recliner : den. bed : ?
output: ",bedroom
"input: recliner : den. car : ?
output: ",garage
"input: recliner : den. microwave : ?
output: ",kitchen
"input: recliner : den. stove : ?
output: ",kitchen
"input: recliner : den. dresser : ?
output: ",bedroom
"input: recliner : den. cabinet : ?
output: ",bathroom
"input: recliner : den. nightstand : ?
output: ",bedroom
"input: recliner : den. counter : ?
output: ",bathroom
"input: recliner : den. workbench : ?
output: ",garage
"input: recliner : den. toolbox : ?
output: ",shed
"input: shower : bathroom. refrigerator : ?
output: ",kitchen
"input: shower : bathroom. shelf : ?
output: ",pantry
"input: shower : bathroom. bookshelf : ?
output: ",hallway
"input: shower : bathroom. cupboard : ?
output: ",kitchen
"input: shower : bathroom. desk : ?
output: ",office
"input: shower : bathroom. table : ?
output: ",kitchen
"input: shower : bathroom. couch : ?
output: ",parlor
"input: shower : bathroom. pantry : ?
output: ",kitchen
"input: shower : bathroom. shed : ?
output: ",garden
"input: shower : bathroom. boxes : ?
output: ",attic
"input: shower : bathroom. sink : ?
output: ",bathroom
"input: shower : bathroom. bed : ?
output: ",bedroom
"input: shower : bathroom. car : ?
output: ",driveway
"input: shower : bathroom. microwave : ?
output: ",kitchen
"input: shower : bathroom. cabinet : ?
output: ",bathroom
"input: shower : bathroom. nightstand : ?
output: ",bedroom
"input: shower : bathroom. counter : ?
output: ",bathroom
"input: shower : bathroom. workbench : ?
output: ",garage
"input: shower : bathroom. toolbox : ?
output: ",shed
"input: boxes : attic. refrigerator : ?
output: ",kitchen
"input: boxes : attic. shelf : ?
output: ",kitchen
"input: boxes : attic. bookshelf : ?
output: ",hallway
"input: boxes : attic. crib : ?
output: ",bedroom
"input: boxes : attic. cupboard : ?
output: ",kitchen
"input: boxes : attic. desk : ?
output: ",office
"input: boxes : attic. table : ?
output: ",kitchen
"input: boxes : attic. couch : ?
output: ",parlor
"input: boxes : attic. pantry : ?
output: ",kitchen
"input: boxes : attic. shed : ?
output: ",garden
"input: boxes : attic. shower : ?
output: ",bathroom
"input: boxes : attic. boxes : ?
output: ",garage
"input: boxes : attic. sink : ?
output: ",bathroom
"input: boxes : attic. bed : ?
output: ",bedroom
"input: boxes : attic. car : ?
output: ",garage
"input: boxes : attic. microwave : ?
output: ",kitchen
"input: boxes : attic. stove : ?
output: ",kitchen
"input: boxes : attic. dresser : ?
output: ",bedroom
"input: boxes : attic. cabinet : ?
output: ",bathroom
"input: boxes : attic. nightstand : ?
output: ",bedroom
"input: boxes : attic. counter : ?
output: ",bathroom
"input: boxes : attic. workbench : ?
output: ",garage
"input: boxes : attic. toolbox : ?
output: ",shed
"input: boxes : garage. refrigerator : ?
output: ",kitchen
"input: boxes : garage. shelf : ?
output: ",kitchen
"input: boxes : garage. bookshelf : ?
output: ",library
"input: boxes : garage. crib : ?
output: ",nursery
"input: boxes : garage. cupboard : ?
output: ",kitchen
"input: boxes : garage. desk : ?
output: ",office
"input: boxes : garage. table : ?
output: ",kitchen
"input: boxes : garage. couch : ?
output: ",parlor
"input: boxes : garage. sofa : ?
output: ",parlor
"input: boxes : garage. pantry : ?
output: ",kitchen
"input: boxes : garage. closet : ?
output: ",bedroom
"input: boxes : garage. shed : ?
output: ",garden
"input: boxes : garage. shower : ?
output: ",bathroom
"input: boxes : garage. sink : ?
output: ",kitchen
"input: boxes : garage. bed : ?
output: ",bedroom
"input: boxes : garage. car : ?
output: ",driveway
"input: boxes : garage. microwave : ?
output: ",kitchen
"input: boxes : garage. stove : ?
output: ",kitchen
"input: boxes : garage. dresser : ?
output: ",bedroom
"input: boxes : garage. cabinet : ?
output: ",bathroom
"input: boxes : garage. nightstand : ?
output: ",bedroom
"input: boxes : garage. counter : ?
output: ",bathroom
"input: boxes : garage. workbench : ?
output: ",workshop
"input: sink : bathroom. refrigerator : ?
output: ",kitchen
"input: sink : bathroom. shelf : ?
output: ",nursury
"input: sink : bathroom. bookshelf : ?
output: ",library
"input: sink : bathroom. crib : ?
output: ",nursery
"input: sink : bathroom. cupboard : ?
output: ",kitchen
"input: sink : bathroom. desk : ?
output: ",office
"input: sink : bathroom. table : ?
output: ",kitchen
"input: sink : bathroom. couch : ?
output: ",parlor
"input: sink : bathroom. sofa : ?
output: ",parlor
"input: sink : bathroom. pantry : ?
output: ",kitchen
"input: sink : bathroom. closet : ?
output: ",bedroom
"input: sink : bathroom. shed : ?
output: ",garden
"input: sink : bathroom. recliner : ?
output: ",den
"input: sink : bathroom. shower : ?
output: ",bathroom
"input: sink : bathroom. boxes : ?
output: ",attic
"input: sink : bathroom. sink : ?
output: ",bathroom
"input: sink : bathroom. bed : ?
output: ",bedroom
"input: sink : bathroom. car : ?
output: ",garage
"input: sink : bathroom. microwave : ?
output: ",kitchen
"input: sink : bathroom. stove : ?
output: ",kitchen
"input: sink : bathroom. dresser : ?
output: ",bedroom
"input: sink : bathroom. cabinet : ?
output: ",bathroom
"input: sink : bathroom. nightstand : ?
output: ",bedroom
"input: sink : bathroom. counter : ?
output: ",bathroom
"input: sink : bathroom. workbench : ?
output: ",garage
"input: sink : bathroom. toolbox : ?
output: ",shed
"input: sink : kitchen. refrigerator : ?
output: ",kitchen
"input: sink : kitchen. shelf : ?
output: ",pantry
"input: sink : kitchen. bookshelf : ?
output: ",library
"input: sink : kitchen. crib : ?
output: ",bedroom
"input: sink : kitchen. cupboard : ?
output: ",kitchen
"input: sink : kitchen. desk : ?
output: ",office
"input: sink : kitchen. table : ?
output: ",kitchen
"input: sink : kitchen. pantry : ?
output: ",kitchen
"input: sink : kitchen. closet : ?
output: ",hallway
"input: sink : kitchen. recliner : ?
output: ",den
"input: sink : kitchen. shower : ?
output: ",bathroom
"input: sink : kitchen. sink : ?
output: ",kitchen
"input: sink : kitchen. bed : ?
output: ",bedroom
"input: sink : kitchen. car : ?
output: ",garage
"input: sink : kitchen. microwave : ?
output: ",kitchen
"input: sink : kitchen. stove : ?
output: ",kitchen
"input: sink : kitchen. dresser : ?
output: ",bedroom
"input: sink : kitchen. cabinet : ?
output: ",bathroom
"input: sink : kitchen. nightstand : ?
output: ",bedroom
"input: sink : kitchen. counter : ?
output: ",kitchen
"input: sink : kitchen. workbench : ?
output: ",workshop
"input: sink : kitchen. toolbox : ?
output: ",workshop
"input: bed : bedroom. refrigerator : ?
output: ",kitchen
"input: bed : bedroom. shelf : ?
output: ",pantry
"input: bed : bedroom. crib : ?
output: ",bedroom
"input: bed : bedroom. cupboard : ?
output: ",kitchen
"input: bed : bedroom. desk : ?
output: ",office
"input: bed : bedroom. table : ?
output: ",kitchen
"input: bed : bedroom. couch : ?
output: ",parlor
"input: bed : bedroom. sofa : ?
output: ",parlor
"input: bed : bedroom. pantry : ?
output: ",kitchen
"input: bed : bedroom. closet : ?
output: ",hallway
"input: bed : bedroom. recliner : ?
output: ",den
"input: bed : bedroom. shower : ?
output: ",bathroom
"input: bed : bedroom. boxes : ?
output: ",garage
"input: bed : bedroom. sink : ?
output: ",bathroom
"input: bed : bedroom. car : ?
output: ",garage
"input: bed : bedroom. microwave : ?
output: ",kitchen
"input: bed : bedroom. stove : ?
output: ",kitchen
"input: bed : bedroom. dresser : ?
output: ",bedroom
"input: bed : bedroom. nightstand : ?
output: ",bedroom
"input: bed : bedroom. counter : ?
output: ",kitchen
"input: bed : bedroom. workbench : ?
output: ",workshop
"input: bed : bedroom. toolbox : ?
output: ",garage
"input: car : garage. refrigerator : ?
output: ",kitchen
"input: car : garage. shelf : ?
output: ",kitchen
"input: car : garage. bookshelf : ?
output: ",hallway
"input: car : garage. crib : ?
output: ",nursery
"input: car : garage. cupboard : ?
output: ",kitchen
"input: car : garage. desk : ?
output: ",office
"input: car : garage. table : ?
output: ",kitchen
"input: car : garage. couch : ?
output: ",parlor
"input: car : garage. sofa : ?
output: ",parlor
"input: car : garage. pantry : ?
output: ",kitchen
"input: car : garage. closet : ?
output: ",hallway
"input: car : garage. shed : ?
output: ",garden
"input: car : garage. recliner : ?
output: ",den
"input: car : garage. shower : ?
output: ",bathroom
"input: car : garage. boxes : ?
output: ",attic
"input: car : garage. sink : ?
output: ",kitchen
"input: car : garage. bed : ?
output: ",bedroom
"input: car : garage. car : ?
output: ",garage
"input: car : garage. microwave : ?
output: ",kitchen
"input: car : garage. stove : ?
output: ",kitchen
"input: car : garage. dresser : ?
output: ",bedroom
"input: car : garage. cabinet : ?
output: ",bathroom
"input: car : garage. nightstand : ?
output: ",bedroom
"input: car : garage. counter : ?
output: ",kitchen
"input: car : garage. workbench : ?
output: ",garage
"input: car : garage. toolbox : ?
output: ",workshop
"input: car : driveway. refrigerator : ?
output: ",kitchen
"input: car : driveway. shelf : ?
output: ",kitchen
"input: car : driveway. bookshelf : ?
output: ",library
"input: car : driveway. crib : ?
output: ",nursery
"input: car : driveway. cupboard : ?
output: ",kitchen
"input: car : driveway. desk : ?
output: ",office
