input,output
"input: bookshelf : library. stove : ?
output: ",kitchen
"input: bookshelf : library. dresser : ?
output: ",bedroom
"input: bookshelf : library. cabinet : ?
output: ",bathroom
"input: bookshelf : library. nightstand : ?
output: ",bedroom
"input: bookshelf : library. counter : ?
output: ",bathroom
"input: bookshelf : library. workbench : ?
output: ",workshop
"input: bookshelf : library. toolbox : ?
output: ",shed
"input: crib : nursery. refrigerator : ?
output: ",kitchen
"input: crib : nursery. shelf : ?
output: ",pantry
"input: crib : nursery. cupboard : ?
output: ",kitchen
"input: crib : nursery. desk : ?
output: ",office
"input: crib : nursery. table : ?
output: ",kitchen
"input: crib : nursery. couch : ?
output: ",parlor
"input: crib : nursery. sofa : ?
output: ",parlor
"input: crib : nursery. pantry : ?
output: ",kitchen
"input: crib : nursery. closet : ?
output: ",hallway
"input: crib : nursery. shed : ?
output: ",garden
"input: crib : nursery. crib : ?
output: ",nursery
"input: crib : nursery. recliner : ?
output: ",den
"input: crib : nursery. shower : ?
output: ",bathroom
"input: crib : nursery. boxes : ?
output: ",attic
"input: crib : nursery. sink : ?
output: ",bathroom
"input: crib : nursery. bed : ?
output: ",bedroom
"input: crib : nursery. car : ?
output: ",garage
"input: crib : nursery. microwave : ?
output: ",kitchen
"input: crib : nursery. stove : ?
output: ",kitchen
"input: crib : nursery. dresser : ?
output: ",bedroom
"input: crib : nursery. cabinet : ?
output: ",bathroom
"input: crib : nursery. nightstand : ?
output: ",bedroom
"input: crib : nursery. counter : ?
output: ",bathroom
"input: crib : nursery. workbench : ?
output: ",garage
"input: crib : nursery. toolbox : ?
output: ",shed
"input: cupboard : kitchen. refrigerator : ?
output: ",kitchen
"input: cupboard : kitchen. shelf : ?
output: ",nursury
"input: cupboard : kitchen. bookshelf : ?
output: ",hallway
"input: cupboard : kitchen. crib : ?
output: ",nursery
"input: cupboard : kitchen. desk : ?
output: ",office
"input: cupboard : kitchen. table : ?
output: ",kitchen
"input: cupboard : kitchen. couch : ?
output: ",parlor
"input: cupboard : kitchen. pantry : ?
output: ",kitchen
"input: cupboard : kitchen. closet : ?
output: ",hallway
"input: cupboard : kitchen. shed : ?
output: ",garden
"input: cupboard : kitchen. recliner : ?
output: ",den
"input: cupboard : kitchen. shower : ?
output: ",bathroom
"input: cupboard : kitchen. sink : ?
output: ",bathroom
"input: cupboard : kitchen. bed : ?
output: ",bedroom
"input: cupboard : kitchen. car : ?
output: ",driveway
"input: cupboard : kitchen. microwave : ?
output: ",kitchen
"input: cupboard : kitchen. stove : ?
output: ",kitchen
"input: cupboard : kitchen. dresser : ?
output: ",bedroom
"input: cupboard : kitchen. cabinet : ?
output: ",bathroom
"input: cupboard : kitchen. nightstand : ?
output: ",bedroom
"input: cupboard : kitchen. counter : ?
output: ",kitchen
"input: cupboard : kitchen. workbench : ?
output: ",workshop
"input: cupboard : kitchen. toolbox : ?
output: ",shed
"input: desk : office. shelf : ?
output: ",pantry
"input: desk : office. bookshelf : ?
output: ",library
"input: desk : office. cupboard : ?
output: ",kitchen
"input: desk : office. table : ?
output: ",kitchen
"input: desk : office. couch : ?
output: ",parlor
"input: desk : office. sofa : ?
output: ",parlor
"input: desk : office. pantry : ?
output: ",kitchen
"input: desk : office. closet : ?
output: ",hallway
"input: desk : office. shed : ?
output: ",garden
"input: desk : office. recliner : ?
output: ",den
"input: desk : office. shower : ?
output: ",bathroom
"input: desk : office. boxes : ?
output: ",attic
"input: desk : office. sink : ?
output: ",bathroom
"input: desk : office. car : ?
output: ",driveway
"input: desk : office. microwave : ?
output: ",kitchen
"input: desk : office. stove : ?
output: ",kitchen
"input: desk : office. dresser : ?
output: ",bedroom
"input: desk : office. cabinet : ?
output: ",bathroom
"input: desk : office. nightstand : ?
output: ",bedroom
"input: desk : office. counter : ?
output: ",bathroom
"input: desk : office. workbench : ?
output: ",garage
"input: desk : office. toolbox : ?
output: ",shed
"input: table : kitchen. refrigerator : ?
output: ",kitchen
"input: table : kitchen. shelf : ?
output: ",nursury
"input: table : kitchen. bookshelf : ?
output: ",hallway
"input: table : kitchen. crib : ?
output: ",nursery
"input: table : kitchen. cupboard : ?
output: ",kitchen
"input: table : kitchen. desk : ?
output: ",office
"input: table : kitchen. sofa : ?
output: ",parlor
"input: table : kitchen. pantry : ?
output: ",kitchen
"input: table : kitchen. closet : ?
output: ",bedroom
"input: table : kitchen. shed : ?
output: ",garden
"input: table : kitchen. recliner : ?
output: ",den
"input: table : kitchen. shower : ?
output: ",bathroom
"input: table : kitchen. boxes : ?
output: ",garage
"input: table : kitchen. sink : ?
output: ",kitchen
"input: table : kitchen. bed : ?
output: ",bedroom
"input: table : kitchen. car : ?
output: ",driveway
"input: table : kitchen. microwave : ?
output: ",kitchen
"input: table : kitchen. stove : ?
output: ",kitchen
"input: table : kitchen. dresser : ?
output: ",bedroom
"input: table : kitchen. cabinet : ?
output: ",bathroom
"input: table : kitchen. counter : ?
output: ",kitchen
"input: table : kitchen. workbench : ?
output: ",garage
"input: table : kitchen. toolbox : ?
output: ",garage
"input: couch : parlor. refrigerator : ?
output: ",kitchen
"input: couch : parlor. shelf : ?
output: ",nursury
"input: couch : parlor. bookshelf : ?
output: ",hallway
"input: couch : parlor. crib : ?
output: ",bedroom
"input: couch : parlor. cupboard : ?
output: ",kitchen
"input: couch : parlor. desk : ?
output: ",office
"input: couch : parlor. table : ?
output: ",kitchen
"input: couch : parlor. pantry : ?
output: ",kitchen
"input: couch : parlor. shed : ?
output: ",garden
"input: couch : parlor. recliner : ?
output: ",den
"input: couch : parlor. boxes : ?
output: ",garage
"input: couch : parlor. sink : ?
output: ",bathroom
"input: couch : parlor. bed : ?
output: ",bedroom
"input: couch : parlor. car : ?
output: ",garage
"input: couch : parlor. microwave : ?
output: ",kitchen
"input: couch : parlor. stove : ?
output: ",kitchen
"input: couch : parlor. dresser : ?
output: ",bedroom
"input: couch : parlor. cabinet : ?
output: ",bathroom
"input: couch : parlor. nightstand : ?
output: ",bedroom
"input: couch : parlor. counter : ?
output: ",kitchen
"input: couch : parlor. workbench : ?
output: ",workshop
"input: couch : parlor. toolbox : ?
output: ",garage
"input: sofa : parlor. refrigerator : ?
output: ",kitchen
"input: sofa : parlor. shelf : ?
output: ",kitchen
"input: sofa : parlor. bookshelf : ?
output: ",library
"input: sofa : parlor. crib : ?
output: ",bedroom
"input: sofa : parlor. cupboard : ?
output: ",kitchen
"input: sofa : parlor. desk : ?
output: ",office
"input: sofa : parlor. table : ?
output: ",kitchen
"input: sofa : parlor. couch : ?
output: ",parlor
"input: sofa : parlor. pantry : ?
output: ",kitchen
"input: sofa : parlor. closet : ?
output: ",bedroom
"input: sofa : parlor. shed : ?
output: ",garden
"input: sofa : parlor. recliner : ?
output: ",den
"input: sofa : parlor. shower : ?
output: ",bathroom
"input: sofa : parlor. boxes : ?
output: ",garage
"input: sofa : parlor. bed : ?
output: ",bedroom
"input: sofa : parlor. car : ?
output: ",driveway
"input: sofa : parlor. microwave : ?
output: ",kitchen
"input: sofa : parlor. stove : ?
output: ",kitchen
"input: sofa : parlor. dresser : ?
output: ",bedroom
"input: sofa : parlor. nightstand : ?
output: ",bedroom
"input: sofa : parlor. counter : ?
output: ",bathroom
"input: sofa : parlor. workbench : ?
output: ",garage
"input: sofa : parlor. toolbox : ?
output: ",shed
"input: pantry : kitchen. refrigerator : ?
output: ",kitchen
"input: pantry : kitchen. shelf : ?
output: ",pantry
"input: pantry : kitchen. bookshelf : ?
output: ",hallway
"input: pantry : kitchen. crib : ?
output: ",nursery
