input,output
"input: In this paper, we present a new microfluidic immunoassay platform, which is based on the synergistic combination of the yeast surface display (YSD) technique and the microfluidic technology. Utilizing the YSD technique, antigens specific to the target antibody are displayed on the surface of engineered yeast cells with intracellular fluorescent proteins. The displayed antigens are then used for the detection of the target antibody, with the yeast cells as fluorescent labels. Multiplex immunoassay can be readily realized by using yeast cells expressing different intracellular fluorescent proteins to display different antigens. The implementation of this YSD-based immunoassay on the microfluidic platform eliminates the need for the bulky, complex and expensive flow cytometer. To improve the detection sensitivity and to eliminate the need for pumping, a functionalized micro pillar array (MPA) is incorporated in the microfluidic chip, resulting in a detection limit of 5 ng/mL (or 1 ng in terms of amount) and enhanced compatibility with practical applications such as clinical biopsy. This new platform has a high potential to be integrated into microfluidic detection systems to enable portable diagnostics in the future.
output: ",Yeast surface display-based microfluidic immunoassay
"input: Purpose: The study aimed to examine query strategies that would provide an exhaustive search method to retrieve the most referenced articles within specific categories of critical care. Material and Methods: A comprehensive list of the most cited critical care medicine articles was generated by searching the Science Citation Index Expanded data set using general critical care terms keywords such as ""critical care,"" critical care journal titles, and keywords for subsubjects of critical care. Results: The final database included 1187 articles published between 1905 and 2006. The most cited article was referenced 4909 times. The most productive search term was intensive care. However, this term only retrieved 25% of the top 100 articles. Furthermore, 662 of the top 1000 articles could not be found using any of the basic critical care search terms. Sepsis, acute lung injury, and mechanical ventilation were the most common areas of focus for the articles retrieved. Conclusion: Retrieving frequently cited, influential articles in critical care requires using multiple search terms and manuscript sources. Periodic compilations of most cited articles may be useful for critical care practitioners and researches to keep abreast of important information.
output: ",A View of the Literature The most influential articles in critical care medicine ☆
"input: Chronic obstructive pulmonary disease (COPD) is a disease with high prevalence and substantial associated economical burden. A significant determinant of quality of life, long-term survival, and health care costs is an acute exacerbation of COPD. Acute exacerbations are provoked by respiratory viruses, altered airway microbiome, and environmental factors. The current treatment options are limited. In order to develop specific therapeutic measures, it is important to understand how acute exacerbations evolve. This review focuses on pathophysiology of stable and exacerbated COPD.
output: ",Exacerbation of Chronic Obstructive Pulmonary Disease
"input: INcnak! G. A. and AL-YAMAN F. 1988. A comparative assessment of four serological methods used in the detection and measurement of anti-parasite antibodies in the serum of the amphibian, Bufo viridis. International Journal for Parasitology 18: 371-377. Antibodies against Cn'thidia fasciculata choanomastigotes were detected in green toad (Bufo viridis) sera by direct agglutination, indirect haemagglutination (IHA), complement-fixation test (CFT) and enzyme-linked immunosorbent assay (ELISA). Correlation coefficients (r) were calculated for comparisons between each of the techniques and regression formulae derived in order to convert antibody levels as determined by one immunological method to that of another. The highest mean titre obtained by ELISA was approximately 1.5-3.5 times greater than those obtained by the other techniques whilst CFT gave the lowest values. IHA and ELISA titres were affected by different preparations of the crithidial antigen extracts. Highly significant r values were determined for control sera when IHA was compared to ELISA (r> 0.79), and to both CFT and ELISA with immune animals (r> 0.96). ELISA would seem most applicable for screening other lower vertebrates for anti-parasite antibodies especially in areas of human disease prevalence.
output: ","A COMPARATIVE ASSESSMENT OF FOUR SEROLOGICAL METHODS USED IN THE DETECTION AND MEASUREMENT OF ANTI-PARASITE ANTIBODIES IN THE SERUM OF THE AMPHIBIAN, BUFO K!XIDIs"
"input: Administration of recombinant feline interferon-v (rFeIFN) has been proposed for the prophylaxis of canine and feline parvovirosis. In the present study, the influence of the administration of rFeIFN on blood markers of inflammation (a-globulins, a 1acid glycoprotein) and immune system activation (g-globulins, IgG, IgM, specific anti-feline parvovirus IgG or IgM) was evaluated in a cattery developing an outbreak of feline panleukopenia due to feline parvovirus (FPV) infection few days after initial administration of rFeIFN. Kittens (n = 23) were injected with rFeIFN (1 MU/kg subcutaneoulsy, once a day for 3 days) and their blood parameters were compared with those of 17 untreated cats. Cats that survived the outbreak were vaccinated and re-sampled 1 month after the last rFeIFN administration. Time of emergence of clinical signs and survival rate were not significantly different between the two groups. Controls and treated cats surviving the infection had high levels of g-globulins, total-and anti-FPV specific IgGs, likely due to passive transfer of maternal immunity. Compared to controls, treated kittens had lower levels of a 1 -globulins and higher mean values of g-globulins and immunoglobulins. Data from samples collected after vaccination revealed a higher level of gglobulins, total-and anti-FPV specific IgGs in treated kittens, compared with controls, suggesting that rFeIFN stimulates antibody production. Based on this results, rFeIFN should be administered to the queen, to increase passive maternal immunity, or to kittens before introduction in a potentially contaminated environment. # * P < 0.05 vs. CI. y P < 0.05 vs. CII and vs. TI.
output: ",Evaluation of inflammation and immunity in cats with spontaneous parvovirus infection: Consequences of recombinant feline interferon-v administration
"input: To generate the most diverse phylogenetic dataset for the flaviviruses to date, we determined the genomic sequences and phylogenetic relationships of 14 flaviviruses, of which 10 are primarily associated with Culex spp. mosquitoes. We analyze these data, in conjunction with a comprehensive collection of flavivirus genomes, to characterize flavivirus evolutionary and biogeographic history in unprecedented detail and breadth. Based on the presumed introduction of yellow fever virus into the Americas via the transatlantic slave trade, we extrapolated a timescale for a relevant subset of flaviviruses whose evolutionary history, shows that different Culex-spp. associated flaviviruses have been introduced from the Old World to the New World on at least five separate occasions, with 2 different sets of factors likely to have contributed to the dispersal of the different viruses. We also discuss the significance of programmed ribosomal frameshifting in a central region of the polyprotein open reading frame in some mosquito-associated flaviviruses.
output: ","New Insights into Flavivirus Evolution, Taxonomy and Biogeographic History, Extended by Analysis of Canonical and Alternative Coding Sequences"
"input: Coumarins have received a considerable attention in the last three decades as a lead structures for the discovery of orally bioavailable non-peptidic antiviral agents. A lot of structurally diverse coumarins analogues were found to display remarkable array of affinity with the different molecular targets for antiviral agents and slight modifications around the central motif result in pronounced changes in its antiviral spectrum. This manuscript thoroughly reviews the design, discovery and structureeactivity relationship studies of the coumarin analogues as antiviral agents focusing mainly on lead optimization and its development into clinical candidates.
output: ",Therapeutic potential of coumarins as antiviral agents
"input: because of short half-life, drug resistance and cross-reactivity with the preexisting antibodies in HIV-infected patients. Using an artificial peptide strategy, we designed a peptide with non-native protein sequence, AP3, which exhibited potent antiviral activity against a broad spectrum of HIV-1 strains, including those resistant to T20, and had remarkably longer in vivo half-life than T20. While the preexisting antibodies in HIV-infected patients significantly suppressed T20's antiviral activity, these antibodies neither recognized AP3, nor attenuated its anti-HIV-1 activity. Structurally different from T20, AP3 could fold into single-helix and interact with gp41 NHR. The two residues, Met and Thr, at the N-terminus of AP3 form a hook-like structure to stabilize interaction between AP3 and NHR helices. Therefore, AP3 has potential for further development as a new HIV fusion inhibitor with improved antiviral efficacy, resistance profile and pharmacological properties over enfuvirtide. The envelope glycoprotein (Env) of the human immunodeficiency virus type 1 (HIV-1) includes the gp120 surface subunit and the gp41 transmembrane subunit. As a class I transmembrane protein, gp41 plays a significant role in the membrane fusion and virus entry of HIV-1 1,2 . After the binding of the gp120 to the cellular receptors, gp41 undergoes conformation changes after fusion peptide (FP) inserts into the
output: ",Improved Pharmacological and Structural Properties of HIV Fusion Inhibitor AP3 over Enfuvirtide: Highlighting Advantages of Artificial Peptide Strategy OPEN
"input: The use of small animal models for the study of infectious disease is critical for understanding disease progression and for developing prophylactic and therapeutic treatment options. For many diseases, Syrian golden hamsters have emerged as an ideal animal model due to their low cost, small size, ease of handling, and ability to accurately reflect disease progression in humans. Despite the increasing use and popularity of hamsters, there remains a lack of available reagents for studying hamster immune responses. Without suitable reagents for assessing immune responses, researchers are left to examine clinical signs and disease pathology. This becomes an issue for the development of vaccine and treatment options where characterizing the type of immune response generated is critical for understanding protection from disease. Despite the relative lack of reagents for use in hamsters, significant advances have been made recently with several hamster specific immunologic methods being developed. Here we discuss the progress of this development, with focus on classical methods used as well as more recent molecular methods. We outline what methods are currently available for use in hamsters and what is readily used as well as what limitations still exist and future perspectives of reagent and assay development for hamsters. This will provide valuable information to researchers who are deciding whether to use hamsters as an animal model. Syrian hamster • Golden hamster • Syrian golden hamster • Immunological tools • Molecular methods • Mesocricetus auratus • Animal models
output: ",Syrian Hamsters as a Small Animal Model for Emerging Infectious Diseases: Advances in Immunologic Methods
"input: Virus infection is a complex biological phenomenon for which in vitro experiments provide a uniquely concise view where data is often obtained from a single population of cells, under controlled environmental conditions. Nonetheless, data interpretation and real understanding of viral dynamics is still hampered by the sheer complexity of the various intertwined spatio-temporal processes. In this paper we present a tool to address these issues: a cellular automata model describing critical aspects of in vitro viral infections taking into account spatial characteristics of virus spreading within a culture well. The aim of the model is to understand the key mechanisms of SARS-CoV infection dynamics during the first 24 hours post infection. We interrogate the model using a Latin Hypercube sensitivity analysis to identify which mechanisms are critical to the observed infection of host cells and the release of measured virus particles.
output: ",A Simulation Framework to Investigate in vitro Viral Infection Dynamics
"input: A national control program against bovine respiratory syncytial virus (BRSV) and bovine coronavirus (BCV) was launched in Norway in 2016. A key strategy in the program is to test for presence of antibodies and protect testnegative herds from infection. Because these viruses are endemic, the rate of re-introduction can be high, and a disease-free status will become more uncertain as time from testing elapses. The aim of this study was to estimate the probability of freedom (PostPFree) from BRSV and BCV antibodies over time by use of bulk tank milk (BTM) antibody-testing, geographic information and animal movement data, and to validate the herd-level estimates against subsequent BTM testing. BTM samples were collected from 1148 study herds in West Norway in 2013 and 2016, and these were analyzed for BRSV and BCV antibodies. PostPFree was calculated for herds that were negative in 2013/2014, and updated periodically with new probabilities every three months. Input variables were test sensitivity, the probability of introduction through animal purchase and local transmission. Probability of introduction through animal purchase was calculated by using real animal movement data and herd prevalence in the region of the source herd. The PostPFree from the final three months in 2015 was compared to BTM test results from March 2016 using a Wilcoxon Rank Sum Test. The probability of freedom was generally high for test-negative herds immediately after testing, reflecting the high sensitivity of the tests. It did however, decrease with time since testing, and was greatly affected by purchase of livestock. When comparing the median PostPFree for the final three months to the test results in 2016, it was significantly lower (p < 0.01) for test positive herds. Furthermore, there was a large difference in the proportion of test positive herds between the first and fourth quartile of PostPFree. The results show that PostPFree provides a better estimate of herd-level BTM status for both BRSV and BCV than what can be achieved by relying solely on the previous test-result.
output: ",Herd level estimation of probability of disease freedom applied on the Norwegian control program for bovine respiratory syncytial virus and bovine coronavirus
"input: The severe acute respiratory syndrome (SARS) coronavirus (CoV) was identified as the etiological agent of an acute respiratory disease causing atypical pneumonia and diarrhea with high mortality. Different types of SARS-CoV vaccines, including nonreplicative and vectored vaccines, have been developed. Administration of these vaccines to animal model systems has shown promise for the generation of efficacious and safe vaccines. Nevertheless, the identification of side effects, preferentially in the elderly animal models, indicates the need to develop novel vaccines that should be tested in improved animal model systems. Live attenuated viruses have generally proven to be the most effective vaccines against viral infections. A limited number of SARS-CoV attenuating modifications have been described, including mutations, and partial or complete gene deletions affecting the replicase, like the nonstructural proteins (nsp1 or nsp2), or the structural genes, and drastic changes in the sequences that regulate the expression of viral subgenomic mRNAs. A promising vaccine candidate developed in our laboratory was based on deletion of the envelope E gene alone, or in combination with the removal of six additional genes nonessential for virus replication. Viruses lacking E protein were attenuated, grew in the lung, and provided homologous and heterologous protection. Improvements of this vaccine candidate have been directed toward increasing virus titers using the power of viruses with mutator phenotypes, while maintaining the attenuated phenotype. The safety of the live SARS-CoV vaccines is being increased by the insertion of complementary modifications in genes nsp1, nsp2, and 3a, by gene scrambling to prevent the rescue of a virulent phenotype by recombination or remodeling of vaccine genomes based on codon deoptimization using synthetic biology. The newly generated vaccine
output: ",Recombinant Live Vaccines to Protect Against the Severe Acute Respiratory Syndrome Coronavirus
"input: Healthcare workers accounted for a large proportion of persons with severe acute respiratory syndrome (SARS) during the worldwide epidemic of early 2003. We conducted an investigation of healthcare workers exposed to laboratory-confirmed SARS patients in the United States to evaluate infection-control practices and possible SARSassociated coronavirus (SARS-CoV) transmission. We identified 110 healthcare workers with exposure within droplet range (i.e., 3 feet) to six SARS-CoV-positive patients. Forty-five healthcare workers had exposure without any mask use, 72 had exposure without eye protection, and 40 reported direct skin-to-skin contact. Potential droplet-and aerosol-generating procedures were infrequent: 5% of healthcare workers manipulated a patient's airway, and 4% administered aerosolized medication. Despite numerous unprotected exposures, there was no serologic evidence of healthcare-related SARS-CoV transmission. Lack of transmission in the United States may be related to the relative absence of high-risk procedures or patients, factors that may place healthcare workers at higher risk for infection.
output: ","Lack of SARS Transmission among Healthcare Workers, United States EMERGENCE OF SARS EMERGENCE OF SARS Search past issues of EID at www.cdc.gov/eid"
"input: A spontaneous neurological disease in cats characterized by behavioural and motor disturbances was investigated by clinical, morphological and immunological methods. Neuropathological examination showed a marked inflammatory reaction in the cerebral leptomeninges and the grey matter of the brain. In the white matter, the reaction was moderate. The changes consisted of perivascular cuffing by mononuclear cells and neuronal damage. The brain stem (thalamus, mesencephalon, caudal colliculus) was most severely affected. The spinal cord and its leptomeninges were involved to a lesser degree. The histopathological picture as well as the laboratory findings suggests a viral cause of the disease. The morphology of the disease and serological as well as immunohistochemical results indicate that this disorder is different from previously known feline viral encephalitides.
output: ",Feline Non-suppurative Meningoencephalomyelitis. A Clinical and Pathological Study
"input: A series of thiazole clubbed 1,3,4-oxadiazole derivatives (5ael) have been synthesized and characterized by IR, 1 H NMR, 13 C NMR and mass spectral analysis. Synthesized compounds were evaluated for their antimicrobial and cytotoxic activities. The results indicated that, compounds 5c and 5i exhibited the most potent antibacterial activity. Compound 5f was found to be the most potent antifungal agent. The structure activity relationship revealed that the presence of electron withdrawing groups at para position of phenyl ring remarkably enhanced the antibacterial activity of synthesized compounds. Further, the results of preliminary MTT cytotoxicity studies on HeLa cells suggested that potent antimicrobial activity of 5b, 5c, 5f, 5h and 5i is accompanied by low cytotoxicity.
output: ","Synthesis, antimicrobial and cytotoxic activities of some novel thiazole clubbed 1,3,4-oxadiazoles"
"input: Ever since the discovery of SARS-CoV in the year 2003, numerous researchers around the world have been working relentlessly to understand the biology of this virus. As in other coronaviruses, nucleocapsid (N) is one of the most crucial structural components of the SARS-CoV. Hence major attention has been focused on characterization of this protein. Independent studies conducted by several laboratories have elucidated significant insight into the primary function of this protein, which is to encapsidate the viral genome. In addition, many reports also suggest that this protein interferes with different cellular pathways, thus implying it to be a key regulatory component of the virus too. In the first part of this review, we will discuss these different properties of the N-protein in a consolidated manner. Further, this protein has also been proposed to be an efficient diagnostic tool and a candidate vaccine against the SARS-CoV. Hence, towards the end of this article, we will discuss some recent progress regarding the possible clinically relevant use of the N-protein. #
output: ",The SARS-CoV nucleocapsid protein: A protein with multifarious activities
"input: Bangladesh has experienced a variety of diseases caused by natural dissemination of an array of pathogenic microorganisms into the environment. While cures for these diseases largely depend on the medication strategies of physicians, determining the reasons for disease persistence as well for the onset of reinfection is also essential. Routine diagnosis of common diseases usually means treatment with a range of appropriate medicines; however, failure of these medications because of the drug resistance of microorganisms accompanied by a lack of alertness about the etiology of diseases often leads to fatal results. The present review reports on emerging diseases in Bangladesh and focuses on associated microbiological research into ongoing diseases including enteric, urinary tract, and malarial complications. The viruses associated with acquired immunodeficiency syndrome and hepatitis are also discussed.
output: ",Emerging diseases in Bangladesh: Current microbiological research perspective
"input: Background: The cause of severe disease in some patients infected with pandemic influenza A virus is unclear. Methodology/Principal Findings: We present the cellular immunology profile in the blood, and detailed clinical (and postmortem) findings of three patients with rapidly progressive infection, including a pregnant patient who died. The striking finding is of reduction in natural killer (NK) cells but preservation of activated effector CD8 T lymphocytes; with viraemia in the patient who had no NK cells. Comparison with control groups suggests that the reduction of NK cells is unique to these severely ill patients. Conclusion/Significance: Our report shows markedly reduced NK cells in the three patients that we sampled and raises the hypothesis that NK may have a more significant role than T lymphocytes in controlling viral burden when the host is confronted with a new influenza A virus subtype.
output: ",Reduction of Natural Killer but Not Effector CD8 T Lymphoyctes in Three Consecutive Cases of Severe/ Lethal H1N1/09 Influenza A Virus Infection
