input,output
"input: Ferry services have been cancelled between Dorset and the Channel Islands due to warnings of gale force winds.
output: ",Gale warnings cancel Poole to Channel Islands ferry services
"input: GP surgeries face losing out on thousands of pounds because the Welsh Government will not relax an ""unachievable"" target, a doctor says.
output: ",Covid: GP call-answering target 'unachievable' in pandemic
"input: X Factor finalist James Arthur had a panic attack after performing on the show on Saturday (13 October).
output: ",X Factor singer James Arthur collapses after performing
"input: 21 October marks Theresa May's 100th day as prime minister and Conservative leader.
output: ",Theresa May's first 100 days: How she and past leaders shaped up
"input: Labour MP David Lammy - who supports another EU referendum - has criticised the government's Stronger Towns Fund, which he describes as a ""Brexit bribe"".
output: ",Stronger Towns Fund: How does it compare with EU funding?
"input: Today programme presenter John Humphrys has won a Sony Radio Award for his grilling of former BBC boss George Entwistle over the Savile scandal.
output: ",John Humphrys wins Sony Radio Award for DG interview
"input: Women with silicone breast implants made by French company Poly Implant Prothese (PIP) should not have them removed, UK officials say.
output: ",PIP breast implants: Your stories
"input: The Rolling Stones frontman Sir Mick Jagger has said he is ""on the mend"" and ""feeling much better"" after receiving hospital treatment.
output: ",Mick Jagger 'on the mend' after hospital treatment
"input: One Newsbeat listener told us that Tinder ""is the finest app that the technological world has to offer"".
output: ",Tinder's making changes but would you 'beg' for them?
"input: Airborne dust is normally seen as an environmental problem, but the lack of it is making air pollution over China considerably worse.
output: ",Lack of dust makes China's air pollution much worse
"input: Turnout numbers for Sunday's controversial vote in Venezuela have been ""tampered with"", the company that provided the voting system alleges.
output: ",Venezuela vote: Turnout figure 'tampered with'
"input: Northern Ireland businesses have called for urgent financial aid after Stormont ministers agreed a multi-million pound support package to help people hit by Covid-19 lockdown restrictions.
output: ",Coronavirus: NI businesses demand to see executive cash
"input: The SNP's Westminster leader has repeated his call for the Brexit transition period to be extended for two years due to the Covid-19 crisis.
output: ",SNP in fresh call for two-year Brexit transition delay
"input: Up to 200 prisoners are said to have taken over parts of Bedford Prison amid reports of a ""riot"".
output: ",Bedford Prison 'riot' involving up to 200 inmates
"input: Scottish Labour leader Kezia Dugdale has said it is ""difficult"" for Jeremy Corbyn to continue as party leader after a vote of no confidence.
output: ",Dugdale: 'Difficult' for Corbyn to continue as Labour leader
"input: Experts are concerned about the spread of a new strain of bird flu that has already killed one woman in China.
output: ",New strain of 'deadly' bird flu
"input: As temperatures hit 43C at the Australian Open in Melbourne, officials decided it was just too hot to play tennis.
output: ",Too hot for tennis? The impact of heat on players
"input: The chief minister of the Indian state of Bihar, Nitish Kumar has announced plans to ban the sale and consumption of alcohol in the state.
output: ",India's Bihar plans to ban alcohol
"input: Commemorations have taken place across Scotland for the 75th anniversary of Victory over Japan Day.
output: ",Scotland marks 75th anniversary of VJ Day
"input: A teacher who was honoured after walking five miles a day to give thousands of meals to pupils during the first lockdown has restarted deliveries.
output: ",Covid: Grimsby lockdown meals teacher restarts deliveries
"input: The parents of 43 Mexican students who went missing five months ago have been leading a march in Mexico City to call for a full investigation.
output: ",Mexico: Thousands march for missing Ayotzinapa students
"input: The US has blocked the $1.2bn (£880m) sale of money transfer firm Moneygram to China's Ant Financial, the digital payments arm of Alibaba.
output: ",US blocks sale of Moneygram to China's Ant Financial
"input: The scale of the near-simultaneous bombings and shootings in Paris has left France reeling in shock.
output: ",Paris attacks: A new type of terrorism?
"input: A 12-month trial of e-scooters is being rolled out across parts of the West of England.
output: ",E-scooter trial launched for West of England
"input: The European Court of Human Rights has rejected an appeal by the Irish government against the ruling that the UK did not torture the so-called 'Hooded Men'.
output: ",'Hooded Men' appeal rejected by European court
"input: Three women dressed like nuns have been arrested at a Colombian airport allegedly smuggling drugs.
output: ",Colombia arrests fake nuns with drugs in their habits
"input: Ministers have been accused of ""burying their heads in the sand"" over the poor state of careers education and advice for teenagers in England's schools.
output: ",Government 'must act to improve careers provision'
"input: A West Bromwich Albion fan fought back from a coma after contracting Covid-19, when messages of support from his beloved club were played to him.
output: ",West Bromwich Albion messages end fan's coronavirus coma
"input: A former IRA leader has been charged in connection with the abduction and murder of Jean McConville.
output: ",Jean McConville: Ivor Bell charged in connection with murder
"input: Long-term leases have been blamed for causing a number of shops in Guernsey to stand empty.
output: ",Long leases blamed for keeping Guernsey shops empty
"input: As athletes prepare to take part in the Sochi Winter Olympics, competitors from previous years share the drama and emotion of their own personal stories.
output: ",Winter Olympics: The drama of the Games
"input: A George Cross awarded to an officer who fought in the 1951 Korean War could fetch up to £180,000 at auction.
output: ",George Cross from 1951 Battle of Imjin River to be sold
"input: One on the most powerful men in luxury retailing has said it is time to stop seeing smartwatch makers Apple and Google as threats.
output: ",Baselworld: Tag Heuer chief takes swipe at his industry
"input: Danish inventor Peter Madsen has denied murdering Swedish journalist Kim Wall on his homemade submarine, saying she died in an accident.
output: ",Kim Wall: Submariner Peter Madsen says toxic fumes killed journalist
"input: Clothing retailers on the UK's High Streets suffered badly in the face of September's unseasonably hot weather, according to a new report
output: ",Fashion sales wilt in September heatwave
"input: Microsoft has released a free tool that lets website owners spot when images of child abuse are being shared by users.
output: ",Microsoft releases tool to spot abuse images
"input: January was bad for the NHS in England - but perhaps not as bad as it seemed in the early days of the month, with chaotic scenes in and around hospitals.
output: ",A&E stats don't tell full story of a difficult winter
"input: Young people with learning disabilities have been ""marginalised and often hidden from view"", according to the Children's Commissioner for Wales.
output: ",Young people with learning disabilities 'isolated' and 'hidden'
"input: The outgoing head of the armed forces, General Sir David Richards, has given a blunt assessment over any military action in Syria, on the day his role officially passed to his successor.
output: ",Syria crisis: Outgoing UK defence chief warns over military action
"input: A boy with a life-limiting genetic condition celebrated his seventh birthday with a hospital visit from his pet pony.
output: ",Pony trots on Birmingham Children's Hospital ward for ill boy's birthday
"input: How valuable is a sizeable engineering firm to the UK?
output: ",Rolls-Royce warns Osborne over cuts to research support
"input: I do love a big pile of data and frankly they don't get bigger than farmsubsidy.org .
output: ",Farm subsidies: does the CAP still fit for farmers?
"input: Severe warnings have been issued across parts of northern Europe as Storm Ciara sweeps across the continent.
output: ",Storm Ciara: High winds lead to disruption across Europe
"input: Keeping a secret in Washington is never easy but when it concerns the identity of a Supreme Court justice nominee, the stakes are even higher. And the Trump team went to great lengths to pull it off without a hitch.
output: ",Neil Gorsuch pick: How did Trump keep choice secret?
"input: UK firms that export to the EU say they are being encouraged by the government to set up subsidiaries in the bloc to avoid disruption under new trade rules.
output: ",UK firms told 'set up in EU to avoid trade disruption'
"input: In our series of letters from African journalists, Sierra Leonean-Gambian writer Ade Daramy explains how he was instrumental in getting Gambians an address.
output: ",Letter from Africa: 'How I helped put Gambians on Google Maps'
"input: Coronation Street's record-setting run has been recognised by Guinness World Records ahead of its 60th anniversary.
output: ",Coronation Street and William Roache have world records recognised
"input: The number of people who die each year taking a selfie is on the rise but a team of US researchers now hope they can tackle the problem.
output: ",The rise in selfie deaths and how to stop them
"input: A burglar has admitted having sex with a body after lifting the lids of ""multiple coffins"" at a funeral home.
output: ",Burglar admits having sex with corpse in Birmingham funeral home
"input: People cycling to work in Glasgow helped generate £4m health-related savings last year, it has been claimed.
output: ","Glasgow cyclists 'saving city' £4m, claims research body"
"input: The Apprentice is returning to British screens, bringing with it a slew of business buzz-phrase nonsense and baffling bravado from the candidates.
output: ",The Apprentice bragging game
"input: Barry McElduff has consistently protested that he never intended to cause offence with his Kingsmill loaf video, and that its publication on the 42nd anniversary of the Kingsmills atrocity was just a terrible coincidence.
output: ",Barry McElduff: Barrage of criticism never abated
"input: The birth of the first polar bear cub in the UK in 25 years has led visitor numbers at a Scottish zoo to almost double.
output: ",Polar bear boosts Highland Wildlife Park's visitor numbers
"input: A county in China's Yunnan province has been forced to reconsider a policy banning residents from walking their dogs in public from 20 November.
output: ",China county to review decision to ban public dog walking
"input: The BBC's global weekly audience rose by 6% to 239 million in 12 months, driven by coverage of the Arab Spring.
output: ",BBC global audience rises by 14 million
"input: The EU ""will not be rushed"" on a trade deal with the UK after Brexit, according to Ireland's deputy PM.
output: ","Brexit: EU 'won't be rushed' on trade deal, says Simon Coveney"
"input: An ""incident is ongoing"" at Cardiff prison, the Ministry of Justice have confirmed.
output: ",Prison officers dealing with Cardiff jail 'incident'
"input: Social media users from around the world are sharing messages of solidarity with Iran after twin attacks in the capital.
output: ",#PrayforTehran: Messages of solidarity after attacks
"input: A senior Morrisons employee posted sensitive and personal staff data on the internet and sent it to newspapers due to a ""grudge"", a court has heard.
output: ",Morrisons employee Andrew Skelton 'bore grudge' against supermarket
"input: Wales could build an ""economic strategy"" to help improve social care, a Labour backbench AM has said.
output: ",'Economic strategy' plan to improve social care
"input: The June heat waves that impacted much of the UK and Western Europe were made more intense because of climate change say scientists.
output: ",'Very strong' climate change signal in record June heat
"input: A child at Alder Hey Children's Hospital in Liverpool has tested positive for coronavirus, the hospital has confirmed.
output: ",Coronavirus: Child at Alder Hey Hospital in Liverpool tests positive
"input: The view is quite glorious from the top of the Worcestershire Beacon: 360 degrees of the coloured counties of England fading into the distant mountains of greyer and less coloured Wales.
output: ",Unlikely front line in the war on cybercrime
"input: Brazilian prosecutors have charged the former billionaire tycoon, Eike Batista, and the former governor of the state of Rio de Janeiro, Sergio Cabral, with involvement in a corruption ring.
output: ",Eike Batista charged in Rio corruption probe
"input: Only five police officers in England and Wales were dismissed in the last three years following misconduct cases ordered by the police watchdog.
output: ",Police misconduct: Watchdog 'bringing wrong cases'
"input: Pakistan has suspended the release of an award-winning film, after an Islamist political party objected to its portrayal of a struggling cleric.
output: ",Zindagi Tamasha: Pakistan film suspended after religious uproar
"input: Police received complaints as a display criticising the so-called UK ""spy cops"" scandal in a branch of Lush was removed after an officer had a ""polite word"".
output: ",Complaints over officer and Lush 'spy cops' poster removal
"input: A rare bird has escaped from Durrell wildlife park and keepers are appealing for help in finding it.
output: ",Red-billed chough escapes Jersey's Durrell wildlife park
"input: As statues around the world get toppled and vandalised, one Ukrainian village has found a creative approach to its historical legacy.
output: ",Statue of Lenin given a Balkan makeover in Ukraine
"input: An artist has painted a canvas 19ft (5.8m) underwater in a Somerset cave.
output: ",Wookey Hole: Artist paints canvas underwater in cave
"input: Media watchdog Ofcom is to investigate 2,750 complaints about the raunchy performances of Rihanna and Christina Aguilera on Saturday's X Factor final.
output: ","Ofcom to investigate 2,750 X Factor complaints"
"input: Scotland's 32 local authorities will be holding elections on Thursday, 3 May.
output: ",Who has been running your council?
"input: Plaid Cymru leader Leanne Wood has rejected proposals for co-leadership of her party from a potential rival for her job.
output: ",Plaid Cymru's Leanne Wood rejects co-leader plan from Adam Price
"input: Homes in a Welsh village are to be knocked down because the street they're on has worse traffic pollution than in London.
output: ",Wales' 'most polluted' street to be knocked down next month
"input: Swedish country-folk duo First Aid Kit have welcomed the new sexual consent laws in their home country.
output: ",Biggest Weekend: First Aid Kit praise Swedish rape law
"input: Scouts have a lit a flame on Britain's highest peak to help start the Paralympic torch relay.
output: ",Paralympic flame lit on Ben Nevis
"input: Parents without the ""time or inclination"" to make breakfast for their children are blamed by teachers for more pupils going to school hungry.
output: ",Parents 'failing to give children breakfast'
"input: Families drove an increase in demand for food banks in Bradford since the start of the pandemic, figures suggest.
output: ",Covid: Bradford food bank demand 'trebled during pandemic'
"input: The Prince of Wales' private estate is fighting a court ruling that would force it to open up the Duchy of Cornwall to increased public scrutiny.
output: ",Duchy of Cornwall appeal over scrutiny ruling
"input: Ukraine has told all schools and higher education institutions to close in an effort to save gas, after its Russian supplier refused to deliver more fuel.
output: ",Ukraine closes schools to save gas as Russia keeps pipelines closed
"input: US President Donald Trump has caused a splash on Twitter after he tweeted to say he had met the ""Prince of Whales"".
output: ",Donald Trump: US president in 'Prince of Whales' Twitter error
"input: The Conservatives increased their grip on North East Lincolnshire Council taking eight seats and defending four others.
output: ",Local Elections 2021: No change in Hull or North East Lincolnshire
"input: Edinburgh Zoo has said it believes its panda Tian Tian is pregnant and may give birth at the end of the month.
output: ",Edinburgh Zoo panda Tian Tian 'believed pregnant'
"input: The vote to leave the EU risks making staffing shortages in the NHS worse, health leaders are warning.
output: ",Brexit 'will make NHS staff shortages worse'
"input: Home Secretary Theresa May has told MPs she will not resign over revelations that UK border checks were relaxed over a four month period.
output: ",Theresa May: I won't resign over UK Border Agency row
"input: More than 17,000 children lost their mothers to prison last year, according to the Howard League for Penal Reform.
output: ",Howard League says jailing mothers damages children
"input: The coroner at the inquests on the victims of the 7/7 London bombings is due to publish her findings.
output: ",7/7 inquests: Coroner to deliver London attack findings
