input,output
"input: About 70 caravans and motor homes have been destroyed in a fire at a storage facility.
output: ",Fire destroys caravans and motor homes at Blidworth site
"input: A 16-year-old boy accused of the rape and murder of a 14-year-old girl will not give evidence in his defence, his lawyer has said.
output: ","Wolverhampton park murder: Boy, 16 not to give evidence"
"input: The visiting US Assistant Secretary of State for South Asia and Central Asia, Robert O Blake says that he is pleased that the LTTE has been defeated.
output: ",Reconciliation key to peace -US
"input: The man in charge of Edinburgh's tram project said political leaders must have the courage to support major public infrastructure projects.
output: ",Edinburgh tram boss Jeffrey calls for political courage
"input: Two new cases have been identified in a coronavirus cluster on the Isle of Man, taking the total to seven.
output: ",Coronavirus: Two new cases identified in Isle of Man cluster
"input: Baidu, China's biggest search engine, has reported a 60% rise in quarterly net income to 3.01bn yuan ($478m; £299m) compared to last year.
output: ",Baidu in 60% income rise as advertising revenues surge
"input: The ferry operator Stena is reducing its Belfast services as a result of the coronavirus pandemic.
output: ",Coronavirus: Stena Line reduces Belfast ferry services amid crisis
"input: A man has been charged with the murder of a woman who was found fatally stabbed in north London.
output: ",Man charged after woman fatally stabbed in Enfield
"input: What do we know?
output: ",What do we know about Brexit?
"input: The University of Ulster has said it will honour the offer it made to those students affected by an admissions email error, if they provide a full set of examination results.
output: ",University of Ulster offers extra places for engineering courses
"input: Scotland's First Minister Nicola Sturgeon has described the fire which gutted Glasgow's world-renowned School of Art as ""heartbreaking"".
output: ",Glasgow art school fire: Sturgeon says blaze is 'heartbreaking'
"input: The Irish government plans to ban the sale of new petrol and diesel vehicles by 2030, as part of a major strategy to protect the environment.
output: ",Ireland to ban new petrol and diesel vehicles from 2030
"input: It was, by her own admission, one of the most difficult stories that Mexican crime reporter Luz Sosa has ever had to cover: the murder in November 2008 of her own boss and friend Armando Rodriguez.
output: ",Mexican reporter Luz Sosa's dangerous job in Juarez
"input: An angry driver whose path was blocked by an ambulance repeatedly honked his horn and verbally abused a paramedic who was treating a patient.
output: ",Paramedic abused by driver in Leicester for blocking road
"input: Coach hire company New Adventure Travel is to take over the Cardiff Airport shuttle service launched a year ago.
output: ",New Adventure Travel takes over Cardiff Airport bus route
"input: Broadcaster ITV has seen revenues rise across its channels helped by a strong performance from its production arm.
output: ",ITV production arms boosts overall revenue
"input: Work on a £9m scheme to relieve traffic congestion in Weymouth ahead of the 2012 Olympic Games is due to get under way on Monday.
output: ",Weymouth's £9m Olympic transport works under way
"input: Two years after a video which shocked the world and exposed racial divisions at South Africa's Free State University, the institution is trying to re-invent itself.
output: ",Has South Africa's 'racist university' truly changed?
"input: A shortage of staff at Welsh hospital emergency departments is at ""tipping point"" and putting patient safety at risk, a top consultant has said.
output: ",Hospital A&E staffing levels 'unsafe' says consultant
"input: Dramatic footage showing the stand-off between armed police and gunman Raoul Moat has been obtained by the BBC.
output: ",Gunman Raoul Moat's final stand-off caught on film
"input: A County Durham village has remembered those who died when a bus carrying a bowls team crashed 50 years ago.
output: ",Blackhall Bowls Club crash: Service recalls 1969 disaster
"input: A man has been jailed for five years after he admitted making a hoax bomb call to a Tesco store and blackmail.
output: ",Man jailed for Tesco store bomb hoax call in Great Yarmouth
"input: Cleveland Police has apologised to the parents of a Teesside woman who went missing 17 years ago as it launched a review of her case.
output: ",Cleveland Police apologises to missing Donna Keogh's family
"input: Employers are being asked to help workers boost their numeracy skills amid fears that poor maths is blighting Britain's economic performance.
output: ",Workplace maths challenge aims to boost numeracy
"input: Patients at Wales' only children's hospital can play outside for the first time - thanks to a new purpose-built garden.
output: ",Cardiff Noah's Ark children's hospital play garden opens
"input: A mental health unit has been placed in special measures after ""widespread and significant shortfalls"" were found by inspectors.
output: ",Staffordshire mental health unit Eldertree Lodge in special measures
"input: Commodities trader Glencore is under pressure to change the terms of its $90bn (£56bn) merger with Xstrata.
output: ",Glencore-Xstrata merger under pressure
"input: Two men - Boris Johnson and Jeremy Hunt - are competing to take over from Theresa May as the next leader of the Conservative Party and the UK's next prime minister. They've been out and about trying to win the votes of party members who will decide on the winner. With less than three weeks to go until the result, what's been happening over the past seven days of campaigning?
output: ",Boris Johnson v Jeremy Hunt: a week in the Tory leadership contest
"input: Bangladeshi PM Sheikh Hasina has firmly rejected demands by Islamists for a new anti-blasphemy law to punish those who defame Islam and Prophet Muhammad.
output: ",Bangladesh PM Sheikh Hasina rejects blasphemy law
