input,output
"input: Now  one of the most powerful figures in comedy —  Louis C.K. —  has been accused of  and admitted to  sexual misconduct. Five women spoke to the New York Times with consistent stories: The comedian steered professional conversations into frankly sexual areas and  in some cases  ask if he could expose himself to them  and proceed to masturbate.
In a statement on  Friday  Louis C.K.  admitted that the women's allegations were true  and  he  expressed remorse.
Indeed   Louis C.K.  has attained  his  status at the top of the comedy world as a result of  his  willingness to make  himself  appear damaged and vulnerable  building stand-up sets around the frank discussion of  his  sexual hangups and basest urges.
In a 2011 stand-up special   Louis C.K.  talks about  his  ""constant perverted sexual thoughts."" YouTube
In a world where sex is a go-to comedy topic  women who find themselves the objects of sexual misconduct have little recourse. Comics  after all  are essentially freelancers; no professional infrastructure exists to redress sexual offenses. Several of  the women who talked to the Times about Louis C.K.  spoke of the tremendous power differential  they  felt as comics just embarking upon a career  in contrast to a hugely successful comedian  who abused  his  status as potential mentor.
For years  women have responded to sexual misconduct in the comedy world by creating whisper campaigns to warn other women about sexual predators. This is how the actions of comedians like Louis C.K. and Bill Cosby could attain the status of ""open secrets"" for years — stories kept within the industry  addressed publicly only obliquely  if at all  out of fear of professional or legal reprisal.
output: ",Standing Up In The World Of Stand
"input: After a slight scare when Federal Communications Commission (FCC)  Chair Ajit Pai  received a note to evacuate in the middle of  his  closing argument in favor of overturning net neutrality rules implemented by the Obama administration in 2015  the commission voted to end those rules Thursday.
 Pai  spent the majority of  his  closing argument reiterating  his  position on why the Orwellian-named net neutrality rules â which essentially implemented federal oversight of the internet under Title II regulations created in the 1930s to manage the Ma Bell telephone monopoly â had been an Obama administration mistake.
Prior to 2015 when net neutrality was implemented  the internet was regulated under what  Pai  is fond of calling a âlight-touch frameworkâ; simply put  the federal government had less regulatory oversight which allowed internet service providers and tech companies the ability to invest and innovate. Thatâs why the internet is as robust and efficient as it is.
 Pai  said the net neutrality rules were âexpress ordersâ from the Obama White House to the FCC  and led to less innovation and investment in the internet framework for the last two years  citing several specific examples. The environment that allowed the internet to thrive before the Obama-era rules âwasnât heavy-handedâ¦regulation â  Pai  said  which led to the $1.5 trillion investment in internet services and networks that gave America unfettered access.
 He  also noted  in contradiction to dissenting Democrat commissioners Jessica Rosenworcel and Mignon Clyburn (who delivered a nearly 20 minute âeulogyâ to net neutrality)  that people who complain about the internet donât complain about Internet Service Providers (ISPs) potentially blocking or throttling content  or that they might discriminate against Internet traffic of their competitors. Instead they complain that thereâs not enough choice regarding ISPs and that they might have no access at.
 Pai  noted that a lighter touch regulatory environment  where ISPs are free to start up and innovate  would address both of those problem.
In short   Pai  said the decision to overturn net neutrality âis not going to destroy the internetâ¦is not going to kill democracy  [and] is not going to stifle free expression online.â
output: ",BREAKING: FCC Overturns Net Neutrality
"input: MEXICO CITY (Reuters) - Left-wing Mexican presidential candidate Andres Manuel Lopez Obrador has an 8-point lead over rivals  a newspaper poll showed on Thursday  even as  second-place candidate Ricardo Anaya  has narrowed the gap since the previous survey.
Lopez Obrador holds 33 percent of the vote  against 25 percent for  Ricardo Anaya  of the left-right coalition âFor Mexico in Front â according to the survey by Mexican newspaper Reforma.
In Reformaâs previous poll in November   Anaya  held just 19 percent of the vote and the gap between the two frontruners was a larger 12 percentage points.
The results show a similar trend to a poll published by Parametria last week  which also showed  Anaya  gaining slightly but had Lopez Obrador with a larger lead.
output: ",Leftist Mexican presidential candidate leads but gap closing: poll
"input: WASHINGTON â President Donald Trumpâs Russia probe lawyer  Ty Cobb  previously represented  billionaire Saudi Prince Alwaleed bin Talal   according to previously overlooked media reports and emails shared with HuffPost. The kingdom unexpectedly arrested  the prince  along with more than a dozen other prominent Saudis over the weekend in a move observers interpreted as a power play by Saudi Crown Prince Mohammed bin Salman.
Trump has close ties to Saudi Arabia and Prince Mohammed   the Saudi crown prince  said to be behind the arrests  including Alwaleedâs. Several weeks ago  White House adviser and Trump son-in-law Jared Kushner paid a secret visit to the kingdom and spent significant time with  Prince Mohammed   according to Politico and the Washington Post.
 The president  pushed the kingdom to use the New York Stock Exchange for the upcoming IPO of a portion of its national oil company  Aramco  in a tweet Saturday just hours before the crackdown.  He  also praised the kingdomâs policies in a call with Saudi King Salman  the crown princeâs father  the same day.
 Cobb  spent more than three decades working on white-collar cases before joining Trumpâs team.  He  resigned from  his  longtime firm  Hogan Lovells  in July. At the time  business news service ALM Media reported that  Cobb  had previously worked for members of the Saudi royal family  citing a Hogan Lovells page that now appears to have been taken down.
A 2012 Business Insider story by reporter Nicholas Carlson was more specific. The story said that  Cobb  had threatened to sue an American who had attempted a lawsuit against Alwaleed for allegedly threatening him with beheading and having him detained at gunpoint while he worked for the princeâs son.
Emails from Mark Mazo  another partner at Hogan Lovells  to Toronto-based businessman Alan Bender  who was representing a woman who claimed she had a secret marriage with Alwaleed  provide further evidence of  Cobb âs connection to the prince.
output: ","White House Lawyer Represented Arrested Saudi Billionaire Trump Called ""Dopey"""
"input: Vice President Pence made a surprise visit to Afghanistan on Thursday. It is the first visit to the country by the president or vice president under the  Trump  administration  and comes four months after  Trump  unveiled  his  strategy for the United States' role in the country.
Afghanistan is six months away from parliamentary elections  and  the Trump administration  has sought to work with the Afghani leadership in preparation. The elections  set for July 7  have been delayed almost three years because of security concerns.
""There are two ways of looking at the situation "" Chief Executive Abdullah told NPR's Steve Inskeep in November. ""One is to wish things away  which I don't think that it happens in the realities of our world. [And] one is to make your best efforts to find a way out  which I think  the current administration  is doing  the U.S. administration  and we â us on the ground â the Afghans are making our best efforts to put an end to this war.""
 Trump  has also mentioned the need to work with other South Asian countries  especially Pakistan  so insurgents can't seek haven outside Afghanistan's borders. In speaking to troops on Thursday  Pence said  Trump  had put the country ""on notice.""
""The armed forces of the United States will remain engaged in Afghanistan until we eliminate the terrorist threat to our homeland  to our people  once and for all ""  he  said.
output: ",Pence Makes His First Trip To Afghanistan As Vice President : NPR
"input: Carrie Fisher  did more than reprise  her  role as General Leia Organa in the newest installment of the Star Wars franchise.
Before  her  death at age 60 last year   she  brought  her  own wit and humor with  her  into The Last Jedi â and director Rian Johnson was all about it. He included some one-liners that have that characteristic  Fisher  bite  which  she  wrote  herself .
In an interview with PEOPLE  Johnson credited  Fisher  with at least two quippy lines. The first was a line about  her  new hairstyle  she  makes to Mark Hamill's character  Luke Skywalker.
âThat was  her  â Johnson said. âThat was  a Carrie Fisher line . Of course  it  was.â
The second was a scene with actress Laura Dern  who plays Vice Admiral Holdo.  Fisher  tells her  ""You go  Iâve said it enough "" as the two trip over each other's words when saying the iconic line  ""May the Force be with youâ at the same time.
Johnson also talked about the process of working with  Fisher . ""After an hour  I would have filled up pages and pages writing down the notes and one-liners that she would pitch â he said. âAnd so we tried to work them in whenever we could.â
The zingers carry a bit more emotional gravity considering  Fisher  died almost a year ago following a heart attack. The film also plays tribute to the late actress  finishing with the note  âIn loving memory of our princess  Carrie Fisher.â
output: ",Carrie Fisher wrote some of her own lines in 'Star Wars: The Last Jedi'
"input: ""I know we're planning to grow weed  but working here won't just be one big party ""  Christoph Rossner  says  while striding ahead of  me  towards the entrance of a deserted nuclear bunker  in the quiet countryside of the southern German region of Allgäu.
Since March 2017  it's become legal to obtain medicinal cannabis in Germany with a prescription.  Rossner  wants to take advantage of the new law and become Germany's leading legal weed grower.  His  ambitions aren't necessarily based on delusions of grandeur – the legalisation opened up a potentially huge market. The German Monitoring Centre for Drugs and Drug Abuse (DBDD) found that in 2015 alone  nearly five million Germans had smoked cannabis at least once that year – and that's just the people willing to admit to it.
The nuclear bunker where  Rossner  hopes to start  his  empire is an intimidating structure – 50 meters long and 15 meters high  with ventilation shafts like a medieval fortress. ""I think our plants will be pretty safe within these walls "" Roßner smiles.
Through the study   Rossner  hopes to provide 150 patients with cannabis grown in  his  bunker. If both the research and the necessary production of marijuana are approved by the Federal Institute for Drugs and Medical Services and the Federal Narcotics Board in Germany  Bunker PPD  could start supplying clients with medicinal weed by March 2018.
On the left   Christoph Rossner  standing in  his  future weed farm. On the right  a former radio control centre.
 Rossner  is a strong believer in the healing powers of weed. When  he  was 18   his  left shoulder was crushed by a steel beam during  his  apprenticeship at an industrial mechanics company.  He  smoked to ease the chronic pain  he  was experiencing as a result of the accident  and still does to this day. The only difference now is that  he  gets  his  weed legally with a prescription. ""In case you're wondering  I'm high right now ""  he  admits.
In 1994  the Federal Constitutional Court in Germany made it legal for individuals to carry a small amount of cannabis – between five and ten grams  depending on the German region. In the late 90s  Roßner took advantage of the increased demand by setting up an illegal ""weed pharmacy"".  His  client base grew steadily and included cancer and arthritis patients. But eventually  the police came to see  him   too. In 2000   he  was sentenced to two years and one month in prison.  He  ended up spending five months there  and four months in therapy.
If at any point the power should fail  Roßner can rely on four diesel generators to supply  his  cannabis plantation with the necessary light.
But  Rossner  has a long way to go. As we step out of the bunker and back into the sunlight   he  tells me that  his  lawyers are preparing a lawsuit against the Federal Institute for Drugs. The agency is requiring potential medicinal weed producers to prove that they've already grown  processed and delivered at least 50 kilos (or 110 pounds) of cannabis within the last three years. Considering it has been illegal to produce in Germany up until now   Rossner  can't understand why the government would expect anyone to have done that – let alone kept some sort of paper trail of it.
While he's waiting for the German authorities to approve his plan   Rossner  is keeping a worried eye on  his  competitors. In the US  a number of American companies are systematically buying up smaller producers – a dynamic that could expand into and take over the German market. Even though his lab doesn't exist yet and there's nothing to buy   Rossner  already tells me he's adamant he won't be bought. He wants to do it on his own terms  in his own nuclear bunker.
output: ",The Man Starting Europe's Largest Legal Weed Farm in a Nuclear Bunker
"input: Ivanka Trump  said Sunday that  she  doesn't know whether arming teachers with concealed weapons  as  her  father advocates  would makes schools safer and said the idea needs further discussion.
President Donald Trump's daughter  who serves as a senior adviser in the White House and is in South Korea  where  she  attended the closing ceremony of the Winter Olympics  was asked by NBC News if arming teachers would make children safer.
""To be honest  I don't know ""  she  said. ""Obviously there would have to be an incredibly high standard for who would be able to bear arms in our schools.""
Ivanka Trump told NBC's Peter Alexander: ""I think that having a teacher who is armed  who cares deeply about her students or his students  and who is capable and qualified to bear arms is not a bad idea  but it's an idea that needs to be discussed.""
output: ",Would arming teachers make schools safer? 'To be honest I don't know ' Ivanka Trump says.
"input: In a matter of days  transgender model  Munroe Bergdorf  went from posting  her  excitement after being hired by makeup brand L'Oreal Paris to calling for a boycott of the company.
Early Friday  the UK division of the company announced its partnership with the London model was ending after  she  posted a comment on Facebook that started with  ""'Honestly I don't have energy to talk about the racial violence of white people any more. Yes ALL white people.""
LâOrÃ©al champions diversity. Comments by  Munroe Bergdorf  are at odds with our values and so we have decided to end our partnership with  her . â L'OrÃ©al Paris UK (@LOrealParisUK) September 1  2017
 Bergdorf  fired back that  her  words about the white supremacist rallies in Charlottesville last month were taken out of context and that the company didn't want  her  talking about systemic racism.  She  said  she  was ""disappointed with the company"" and wrote a massive post about the irony of being on a beauty campaign that ""stands for diversity"" and then getting fired for talking about white privilege.
 Bergdorf  directly addressed the controversial statement that appears to have led to  her  firing. ""When I stated that 'all white people are racist'  I was addressing that fact that western society as a whole  is a SYSTEM rooted in white supremacy - designed to benefit  prioritise and protect white people before anyone of any other race. Unknowingly  white people are SOCIALISED to be racist from birth onwards. It is not something genetic. No one is born racist ""  she  wrote on Facebook.
 Bergdorf  had announced earlier this week that  it  was ""such an honour to become L'Oreal's first transgender model in the UK.""
output: ",Fired transgender model calls for L'Oreal boycott
"input: Razer's new smartphone is only expected to launch on Nov. 1  but the leaks have already begun.
According to Phone Radar  a listing has already appeared on GFXBench titled ""Razer Phone""  that could just very well be the phone we're set to see in a little over two weeks.
So  the upcoming Razer  should be a lot more adept at handling heavy 3D games and multitasking  going by  its  specs. This should come as no surprise  given  Razer 's plan to position  its  phone as a gaming powerhouse.
We could also see aspects of the Nextbit Robin smartphone incorporated  thanks to Razer's acquisition of the smartphone startup back in January. Some of its hyped features include the ability to manage and offload data in the cloud.
And for those curious to see what the phone will look like  here's the tiniest of sneak peeks  courtesy of Razer SVP Tom Moss who had earlier last week tweeted a photo of him with CEO Tan Min Liang.
output: ",Razer's first smartphone specs have leaked and it looks pretty mighty
"input: MIAMI --  Tropical Storm Philippe  is approaching extreme southern Florida as it continues to dump heavy rain on central Cuba and the Bahamas.
The center of  Philippe  is expected to move across the northwestern Bahamas Sunday morning.
 Philippe 's maximum sustained winds are near 45 mph  with higher gusts.
Some strengthening is forecast during the next 48 hours. However   Philippe  is expected to become a post-tropical cyclone on Monday.
output: ",Tropical Storm Philippe heads toward southern Florida
"input: This week actor Paul McGann stood amid the dirt and bricks and recited the prologue to ""Romeo and Juliet"" -- a play historians believe had its premiere on this site and in which Shakespeare may have taken a small acting role.
 ""It's possible the prologue was spoken by Shakespeare himself "" McGann said. ""I hope so. I want to channel him.""
 Shakespeare's influence on English culture is incalculable  but relatively few physical links to him remain. Tourists can visit his birth and burial places in the town of Stratford-upon-Avon. In London  there's a reconstruction of the Globe playhouse where he worked near its original site south of the River Thames. Remains have been found nearby of The Rose  another Elizabethan venue.
 It's thought plays including ""Romeo and Juliet"" and ""The Merchant of Venice"" -- as well as works by Christopher Marlowe and Thomas Kyd -- were performed at The Theatre  which served as a base for Shakespeare's troupe  the Chamberlain's Men.
 But by 1598  a dispute with the site's landlord threatened to leave the company homeless. Shakespeare and his colleagues took drastic action: over the Christmas holiday  while the landlord was away  they dismantled the building and hauled its stout oak beans into storage. In the spring  the timbers were ferried across the river and used to build a new theater  the Globe.
output: ",New playhouse planned for Shakespeare theater site
"input: NATCHEZ  Miss. (AP)  â Joe Fortunato  the speedy linebacker who helped the Chicago Bears win the 1963 NFL title   has died.  He  was 87.
 Fortunato  died Monday in Mississippi  where  he  starred at linebacker and fullback at Mississippi State.
 ""Joe Fortunato  was not only a great player for the Chicago Bears  including being a part of our 1963 championship at Wrigley Field   he  was a key figure in one of the greatest linebacker trios in Bears history alongside Hall of Famer Bill George and Larry Morris "" Bears Chairman George H. McCaskey said in a statement Thursday. ""The Chicago Bears family extends our condolences to the Fortunato family on the passing of  Joe .""
FILE - In this Nov. 27  1960  file photo  as he is rushed by Chicago Bears linebacker  Joe Fortunato  (31)  Dallas Cowboys quarterback Eddie LeBaron throws a pass to Jim Doran  not seen  during an NFL football game in Nov. 27  1960  Chicago. Trying for the block on Fortunato is Cowboys guard Mike Falls (63). Fortunato  the speedy linebacker who helped the Bears win the 1963 NFL title  has died. He was 87. Fortunato died Monday  Nov. 6  2017  in Mississippi  where he starred at linebacker and fullback at Mississippi State.(AP Photo/Ed Maloney File)
output: ",Chicago Bears great Joe Fortunato dies at 87
"input: President-elect Donald Trump and Kansas Secretary of State Kris Kobach in November 2016. (Reuters/Mike Segar)
Trumpâs commission was led by Kansas Secretary of State Kris Kobach  who not only is the countryâs most prominent advocate of vote suppression  but also is an anti-immigration activist  which is an important part of this story. The White House issued a statement saying the president âhas asked the Department of Homeland Security to review [the commissionâs] initial findings and determine next courses of action.â
Where is the Trump administration heading now that the voter suppression commission is gone? We can get an idea from a system called Crosscheck that  Kobach  has promoted to states all over the country. That system flags anyone who has the same name and date of birth but is registered in more than one place as a possible instance of fraud.
You can immediately see the problem: There are going to be a huge number of people who share the same name and birthday  so people will get wrongly flagged constantly. Indeed  one analysis of the program found that Crosscheck risks eliminating huge numbers of registrations used to cast legitimate votes.  Kobach  sees the program as a model for what  he  wants to do nationally.
That brings us to the Department of Homeland Security. I need to stress that nobody knows exactly what theyâll be doing on this issue  because all we have are the somewhat vague statements from  Kobach  and the White House. But they have lists of immigrants and people visiting the country (like this one)  and those databases are almost certainly what  Kobach  is after.
output: ",Trumpâs voter fraud commission is dead. But the GOP voter suppression effort is just getting started.
"input: The action against Sam Rainsy Party lawmakers Mu Sochua and Ho Vann is the latest in a series of moves by Prime Minister Hun Sen's ruling party using the courts against government critics.
 ""The National Assembly is walking backwards when they try to silence the opposition party "" she said.
 In speech Monday referring to recent international rights groups' allegations that his party is using legal action against government critics to stifle free speech  Hun Sen warned: ""Foreigners  don't be messy.""
 is using legal action against government critics to stifle free speech  Hun Sen warned: ""Foreigners  don't be messy.""
 ""Stripping immunity is to strengthen democracy instead of law "" he added.
 The charges against Mu Sochua stem from her announcement that she would file a lawsuit against Hun Sen for allegedly making derogatory comments about her. That lawsuit was dismissed in court.
 Opposition leader Sam Rainsy was stripped of his immunity in February after accusing Hun Sen's party of corruption during elections last year and then failing to pay a 2 500-dollar fine.
 His protection was later restored when his party eventually paid the fine.
output: ",Cambodian opposition lawmakers stripped of immunity
"input: Commodity Futures Trading Commission Chairman J. Christopher Giancarlo  has announced that  he  will take a âdo no harmâ approach to cryptocurrency regulation.
In a written testimony that was published ahead of  a Tuesday hearing Commodity Futures Trading Commission (CFTC) Chairman Christopher Giancarlo  explained  his  regulatory plans for the cryptocurrency space.
Speaking about blockchain systems broadly   Chairman Giancarlo  argued that the emerging technology will have a lasting impact on global financial markets.
During Tuesdayâs hearing   Giancarlo  expanded upon the prepared testimony. âWe owe it to this new generation to respect their interest in this new technology with a thoughtful regulatory approach â  he  said.
output: ",CFTC to Take 'Do No Harm' Approach to Cryptocurrency Regulation
"input: A wide field of view  about 150 degrees  is helpful. But if itâs too extreme  like a fisheye lens  you start to lose details  said Tim Stevens  editor-in-chief of Roadshow  the automotive segment for CNET  a consumer technology website.
âI think thatâs pretty important â  Stevens  said  along with high-resolution.
 Stevens  said neither of those features worked very well in the dash cams  he 's tested.
âIf anything  they just get to be annoying because theyâre beeping all the time  and you just want to turn them off â  he  said.
output: ",Dash cam sales rising fast due to safety
"input: Stephen Gayle died Thursday night after Temple police officers who responded to a disturbance call tried to put him in handcuffs. A Temple Police Department spokeswoman said Friday that the Texas Department of Public Safety will investigate the death and that there's no indication the officers ""acted outside the scope of their duties.""
Temple officers responded to a disturbance complaint around 7:30 p.m. Thursday near an apartment complex. They encountered  Gayle   believing he was responsible for the disturbance  and said he was uncooperative and appeared intoxicated  according to a police release. During a struggle  the officers tried to handcuff  Gayle  and put  him  inside a police car  police said.
The Temple Daily Telegram reports that  Gayle 's family and people who witnessed the incident are questioning the account police have given. Witnesses who spoke to the newspaper said the officers  who were white  used excessive force to arrest  Gayle   who was black.
Wanda Nichols  a church pastor who lives in the neighborhood  said she saw  Gayle  walking down the street and yelling before police arrived. She said she thought  he  was trying to get the attention of a child who was practicing football nearby.
output: ",Texas man with mental disability dies after police struggle
"input: Skip in Skip  x Embed x Share CLOSE Michigan football coach Jim Harbaugh  discusses the quarterback situation Oct. 30  2017  heading into the Minnesota game. By Nick Baumgardner  DFP.
 Jim Harbaugh  didn't declare Brandon Peters as  his  starting quarterback after Saturday's win over Rutgers.
And while  he  wasn't quite ready to do it Monday   he  more or less tabbed Michigan's redshirt freshman as the starter for Saturday night's game against Minnesota.
""Brandon will play  it's likely  he 'll start ""  Harbaugh  said Monday afternoon in Ann Arbor. ""We'll see.""
Minutes earlier   Harbaugh  told reporters  he  wasn't prepared to officially name a starter for Saturday (7:30 p.m.  Fox).  He  said Michigan would prepare both Peters and fifth-year senior John O'Korn to play against the Golden Gophers  as  he  says  he  did a week ago.
When pressed   Harbaugh  said odds are Peters will be the starting quarterback this weekend.
""We're going to try to really build on what Brandon did in the ballgame  we're going into this game and we're going to prepare both quarterbacks ""  Harbaugh  said. ""Brandon's definitely going to play. The 51 percent would be on the side of him starting.
 Harbaugh  said  he  didn't want to jump the gun too fast  though  as  he 'd like to have Peters build off  his  impressive debut with a better week of practice heading into what appears to be  his  first college start.
In other words: It's all set up for  him   but Peters has to earn it this week.
""Our system is a meritocracy  where the best players play ""  Harbaugh  said. ""It was time for Brandon to play   he  went in and acquitted  himself  very well.  He  will play again this week.
""Build on the successes that  he  had in the ball game. Have a real good full week of practice.""
output: ",Brandon Peters will 'likely' start at QB for Michigan vs. Minnesota
"input: After the Democratic presidential primaries and caucuses wrapped up last month , Bernie Sanders and his campaign team had a decision to make : pick the next goal . 
Thus far , officials with Hillary Clinton 's campaign and the DNC have been working with Sanders ' team , but the senator has n't won every fight . 
Sanders also fought for an endorsement of single-payer health care and a new tax on carbon , but the party was n't prepared to go along with these provisions , either . 
The Washington Post 's Greg Sargent noted late last week , shortly before the platform draft was released , that Sanders has won ""some big victories ,"" and that 's absolutely true . 
As of late last week , there can be little doubt that Sanders has succeeded : as MSNBC 's Alex Seitz-Wald reported , Dems are moving forward with ""what is almost certainly the most progressive platform in the party 's history ."" 
That said , as an objective matter , Sanders has had at least as much of an impact on the Democratic platform as any second-place finisher in modern times . 
And yet , over the holiday weekend , Sanders wrote an op-ed in the Philadelphia Inquirer arguing that his victories are n't enough : the platform , he said , ""needs to be significantly improved ."" 
On Wall Street , the platform lays out a number of reforms proposed by Clinton , Sanders and other Democrats , and states the party ""will not hesitate to use and expand existing authorities as well as empower regulators to downsize or break apart financial institutions ,"" it states . 
And while it 's very likely that Sanders will follow through on that commitment , it 's unclear when , exactly , he 'll start pursuing this goal . 
There can be little doubt that many of these provisions and more -- reforming the carried-interest loophole , postal banking , the industry ties of Federal Reserve board members -- can be attributed directly to the Sanders campaign 's role in negotiating the terms of the platform . 
We 'll never know for sure , but part of me wonders what the presidential race would look like right now if Sanders , once the race for the Democratic nomination wrapped up , had quickly endorsed Clinton , helped unite progressive voters , and focused his energies less on the platform and more on becoming one of the party 's leading anti-Trump voices -- all while positioning his movement as a powerful contingent in Democratic politics .
output: ",Bernie Sanders scores big wins with Democratic platform . 
"input: PORTLAND  Texas (AP) —  Actor Lou Diamond Phillips  has apologized for  his  arrest in Texas on a charge of driving while intoxicated.
 Phillips  told KIII-TV that it ""was a mistake"" and ""it will never happen again.""
Police in the coastal community of Portland arrested  Phillips  around 1:30 a.m. Friday. Jail records show the ""La Bamba"" star was freed after posting bail on the Class A misdemeanor.
Police Chief Mark Cory says  the 55-year-old Phillips  drove up to an officer and asked for directions. The officer suspected  Phillips  had been drinking.
Cory says  Phillips ' blood alcohol level was .20 percent  which is more than twice the legal limit for driving.
 Phillips  apologized for  his  arrest during a speaking engagement later Friday in Corpus Christi.
output: ",Actor Lou Diamond Phillips apologizes for DWI in Texas
"input: Anthony Milan Ross  45   was charged with three counts of first-degree murder as well as multiple counts of aggravated assault and assault against a police officer.  He  was being held without bail  police said.
Police found the body of  Ross â estranged wife outside the apartment and later found the bodies of their 11-year-old son Nigel Ross and their 10-month-old daughter Anora Ross inside the apartment.
 Ross  had barricaded  himself  in the apartment and after a brief gun battle with police  was taken into custody. Police said  Ross  had indicated to officers that  he  had killed two children.
Phoenix police Sgt. Jonathan Howard said one officer was injured by shrapnel during the gun battle with  the man .  Ross  was not injured  Howard said.
AZFamily.com  citing court documents  reported that  Ross  was being held without bail because the killings were being considered as a capital offense. Prosecutors could ask for the death penalty.
 Ross  is set for a preliminary hearing on Jan. 5.
output: ",Arizona man charged in Christmas Day murders of estranged wife kids
"input: “Our national security partnership is deep and growing stronger every day  and we need to see our economic partnership continue to strengthen in the same direction ”  U.S. envoy William Hagerty  said in the news programme aired on Friday.
“We will be able to settle on a specific framework to move forward. I think certainly by the spring of 2018 we’ll see forward progress and momentum ”  he  said.
The United States wants to boost exports to Japan in areas such as liquefied natural gas (LNG)  farm products and medicines   Hagerty  told NHK.
Working-level officials from the U.S. Trade Representative’s office will visit Tokyo next week   he  added.
output: ",Japan U.S. to discuss trade 'framework' U.S. envoy says: NHK
"input: -- Donald Trump on Hillary Clinton , 2008 . 
If elected , Hillary Clinton could turn out to be a feckless , one-term chief executive undone by events , lapses in judgment and the sclerotic ways of Washington . 
If elected , Clinton will make a good president . 
Whether Clinton has learned from these brushes with scandal is hard to say . 
They know , in short , what Trump knew back then : Hillary Clinton will be a good president .
output: ",Why the right is terrified of a Hillary Clinton victory . 
"input: Prime Minister Theresa May made clear in a speech she delivered to parliament that she hoped her EU partners would make proposals at a new round of talks opening the way to the next stage of negotiations  saying “the ball is in their court”.
Speaking in parliament   May  said  her  negotiators had made progress on the first phase of talks  tackling the rights of expatriates and the border with EU-member Ireland  and that  she  was determined to secure a new partnership with the other 27 members of the wealthy political and trade bloc.
“Achieving that partnership will require leadership and flexibility  not just from us but from our friends  the 27 nations of the EU ”  she  told a raucous session of parliament.
Britain's Prime Minister  Theresa May  arrives at 10 Downing Street in central London  Britain October 9  2017. REUTERS/Toby Melville
Some have suggested that  May  will reshuffle  her  cabinet  but  her  spokesman said  she  had full confidence in both ministers.
output: ",'Ball in your court:' Britain EU clash over next Brexit move
"input: YouTube star Logan Paul  says  he 's going to grow from  his  mistakes after last month's incident  in which  he  received news-making backlash after posting images of what appeared to be a suicide victim online.  Paul  says  he 's a ""good guy who made a bad decision "" and says some of the ""tough"" comments  he  has received have even included people calling on  him  to kill  himself .
""It's been tough  'cause ironically I'm being told to commit suicide  myself  ""  he  said on ABC's ""Good Morning America"" on Thursday. ""Millions of people literally telling me they hate me  to go die in a fire. Like  the most horrible  horrific things.""
 Paul  says that  he  realizes the impact of  his  actions  and accepts the criticism  he  has received as fair. At the same time   he  also said that parents should monitor what their children watch.
 He  added that  he  does not think of  his  target audience as children.
""Sometimes I cuss. Sometimes I make inappropriate jokes ""  he  said. ""I want to make jokes that kids my age are going to like ... Now I will say I'm much more aware of the impact that my actions have on  myself  and others.""
Last month   Paul  posted video of  him  in a forest near Mount Fuji in Japan near what seemed to be a body hanging from a tree. YouTube says the images violated its policies and suspended  him .
 Paul  called the posting a ""horrible lack of judgment.""  He  says  he 'll ""think twice ... maybe three times"" about what  he  posts.
Last week   Paul  returned to the video sharing platform with a suicide prevention video.  He  told ""Good Morning America""  he 's hopeful for  his  future.
""I think I'm going to earn a second chance ""  he  said. ""I don't think everyone should get a second chance.""
output: ","YouTube star Logan Paul wants ""second chance"" after "" suicide forest"" video"
"input: Delonda Walker  alerted police Tuesday after suspect Howell Donaldson III  24  handed  her  a McDonald's food bag containing a .40-caliber Glock  which Tampa police later said matched the murder weapon used in all four shootings that occurred in the Seminole Heights neighborhood between Oct. 9 and Nov. 14.
Donaldson allegedly told  Walker  that he planned to leave the state.  Walker  then approached a police officer who happened to be at the Ybor City McDonald's to turn over the bag  officials said.
In a statement read by Buckhorn in a press conference Friday   Walker  said  ""receiving a reward never entered my mind.""
""I went to work on Tuesday intending to serve customers and do my job. The day turned out very differently ""  she  said. ""When confronted with this situation  I wanted to do the right thing and I reached out to a nearby police officer.""
 Walker  said  she  is ""grateful"" that  she  was able to assist law enforcement but requested privacy amid the ongoing investigation.
""... I appreciate all the well wishes and kind words from our community ""  she  said.
Buckhorn praised Walker for  her  actions.
"" She  is what’s right about this city "" Buckhorn said.
output: ",McDonald's manager to receive entire $110K reward for tip that led to Tampa murder suspect
