input,output
"input: Abstract: A patient suffering baclofen overdose successfully treated with atropine is reported. Three hours after admission for ingestion of at least 300 mg baclofen as a single dose, the patient became comatose and subsequently bradycardic, hypotensive, and hypothermic. A prompt increase in heart rate and blood pressure followed administration of 1 mg of atropine sulfate. Atropine appears to be useful in treating cases of baclofen overdose complicated by bradycardia and hypotension.
output: ",Atropine in the treatment of baclofen overdose.
"input: Abstract: A case of an unusual caustic ingestion involving Compound W, an over the counter wart remover is presented. Chemical burns of the tongue, pharynx and larynx developed. The active ingredient in this preparation: salicylic acid in a flexible collodion vehicle produces caustic injury through a keratolytic action, which may be enhanced by the presence of collodion.
output: ","Ingestion of Compound W, an unusual caustic."
"input: Abstract: Our results suggest that ethylene oxide retention after sterilization is increased in cuprammonium cellulose plate dialyzers containing potting compound. In contrast, cuprammonium cellulose plate dialyzers without potting compound were characterized by a rapid disappearance of retained ethylene oxide after sterilization. Whether these findings explain the low incidence of SARD with cuprammonium cellulose plate dialyzers that do not contain potting material is a matter for continued study and experimentation.
output: ",Extractable ethylene oxide from cuprammonium cellulose plate dialyzers: importance of potting compound.
"input: Abstract: Calcium carbonate appears to be as effective as aluminum hydroxide in binding dietary phosphorus in hemodialysis patients. The long-term safety of this medication appears acceptable in view of today's therapeutic options.
output: ",Calcium carbonate as a phosphate binder in hemodialysis patients.
"input: Abstract: Based on our preliminary studies and the results of this study, we conclude that argon laser welding of 4-8 mm internal diameter veins, arteries, and arteriovenous fistulas may have several potential advantages compared to conventional suture techniques. The benefits of laser repairs may include improved mechanical properties, and absence of the foreign body response related to sutures. Laser welding is sterile, nontactile and possibly time conserving, and the wounds heal rapidly without aneurysms or excess tissue proliferation.
output: ",Laser welding of large diameter arteries and veins.
"input: Abstract: The System 7 pump/actuator/engine combination has demonstrated biologic compatibility and physiologic effectiveness and responsiveness in five TVAS in vivo studies. The recent 75-day implant supports the feasibility of extended reliability of the system components. Postoperative system maintenance was necessary only because of the nonhermetic design of System 7. However, the ability to pump 11 l/min at 120 beats/min, synchronize at beat rates of 144 beats/min, and pump against mean arterial pressures of more than 150 mmHg while maintaining hematologic and biochemical values within physiologic range sets a very optimistic stage for System 8 hardware. A System 8 concept is shown in Figure 14. The System 8 hardware will include a thermal salt package capable of providing completely untethered circulatory support for a nominal 8-h period. Recharge will be accomplished with a transcutaneous transformer in 1 h. Thermal management problems become minimal, with an average energy input of 15.8 W (peak of 24.9 W). The human preclinical testing of System 8 will start in 1988.
output: ",In vivo evaluation of a permanently implantable thermal ventricular assist system.
"input: Abstract: The roller screw electric VAD is easier to manufacture and 25% lighter than the previously described drum cam model. This device requires 12 to 15 W to pump 6 to 8 l/min with minimal hemolysis. The motor drive has functioned for periods up to 93 days in vivo with no measurable wear. The compliance chamber volume varies by 100 cc during VAD function but does so while maintaining pressure variations below 15 mmHg. Compliance chamber volume loss of 2 to 5 cc/day is explained by gas transport through SPU. The subcutaneous sampling port provides ready access to the sealed system.
output: ",Roller screw electric motor ventricular assist device.
"input: Abstract: In order to perform quantitative in vitro and clinical studies on the removal of Al by the combined therapy of DFO administration and HD, an HPLC system for measuring DFO was established and a leaky membrane with enhanced permeability to middle molecular substances was developed. The DFO infusion caused rises in plasma Al levels (regarded as indicating the elution of accumulated Al) in patients undergoing HD. Plasma levels increased most in long-term patients and those with bone pain. Examination of Al clearances demonstrated that this increased plasma Al content passed through HD membranes at levels of more than 80 micrograms/l, and that the leaky membrane was more effective for removal of Al as well as DFO than the conventional one. Although a 1:1 complex between DFO and Al in an aqueous solution was confirmed, the formation of Al-rich complexes in vivo was suggested. It is concluded that Al-DFO complex formed in vivo can be effectively removed across the leaky membrane.
output: ",Removal of aluminum from chronic dialysis patients by administration of desferrioxamine and dialysis.
"input: Abstract: The incidence of air under the diaphragm in CAPD patients is very low, and causes directly attributable to standard CAPD techniques are even lower. Bowel perforation generally causes a larger volume of air collection under the diaphragm.
output: ",Is air under the diaphragm a significant finding in CAPD patients?
"input: Abstract: With 111In-labeled platelets and 125I-labeled bovine fibrinogen, regional mapping of platelet and fibrinogen deposition on leaflets and sewing rings was obtained. Ten Holstein calves received 25-mm mitral valves (ISLM) and were killed 1, 14, and 30 days after implantation. Twenty-four hours before the calves were killed, 350 to 450 microCi of 111In-labeled platelets and 200 to 250 microCi of 125I-labeled bovine fibrinogen were administered intravenously. The components of the tissue valves, i.e., three leaflets and sewing rings, were separated. Each leaflet was cut into four sections: free edge, central zone, flexion zone, and attachment zone. From the radioactivity in blood, leaflet zones, sewing rings, area of leaflet zones, platelet count, and fibrinogen level in blood, the mean regional density of adherent platelets, fibrinogen-fibrin, and fibrinogen/platelet were calculated. The density of platelets and fibrinogen deposited on the components of the valves decreases with time postimplantation. The number of fibrinogen molecules per platelet is fivefold to 20-fold higher than that of the receptor concentration on platelets on leaflet zones, suggesting the heterogeneity of fibrinogen-fibrin in thrombus and components of the valve.
output: ",Quantitation of platelet and fibrinogen-fibrin deposition on components of tissue valves (Ionescu-Shiley) in calves.
"input: Abstract: This study demonstrates that 20 to 30 microns porous, Replamineform silicone rubber prostheses remain isocompliant with adjacent arterial segments up to 8 months following implantation. This finding contrasts with the results of currently available prostheses, including autologous vein, which rapidly become minimally compliant. We conclude that this vascular construction is stable over the long-term following implantation and may improve the success of small internal diameter arterial reconstruction by eliminating failures caused by intimal hyperplasia.
output: ",Maintenance of compliance in a small diameter arterial prosthesis.
"input: Abstract: To summarize the results: Bilirubin removal by hemoperfusion was successfully performed for the first time on a premature infant. The hemoperfusion caused no adverse effects on the clinical state of the infant. The bilirubin removed in 90 min--13 mg--indicates the existence of a large extravascular pool. Hemoperfusion is suggested for bilirubin removal from newborn babies, reducing the need for blood exchange with bank blood.
output: ",Bilirubin removal from a jaundiced premature infant by resin hemoperfusion.
"input: Abstract: We have developed a new cellulose membrane in which the active hydroxyl and carboxyl groups of the original cellulose fibers are masked with cationic synthetic polymers. The membrane was shown by in vitro and clinical tests to affect the activation of the complement system very little, and it retains the high dialysis efficiency, good tolerance to steam autoclave sterilization, and economical production cost characteristics of the original cellulose membrane. It thus appears that the new cellulose provides the optimum combination of qualities needed in a hemodialysis membrane.
output: ",Development of a regenerated cellulose non-complement activating membrane for hemodialysis.
"input: Abstract: The pharmacokinetics of atracurium were studied in infants and children anaesthetized with isoflurane and nitrous oxide in oxygen. There were no significant differences in volume of distribution (area) (139 v. 152 ml kg-1), clearance (5.1 v. 5.3 ml kg-1 min-1), T1/2 alpha (2.1 v. 2.0 min), or T1/2 beta (19.1 v. 20.3 min) between children with normal hepatic and renal function and those with moderately impaired hepatic function presenting for hepatic transplantation. There were significant differences in volume of distribution (area) (176 v. 139 ml kg-1) and in clearance of atracurium (9.1 v. 5.1 ml kg-1 min-1) between infants and children with normal excretory function. In infants the clearance of atracurium in ml m-2 min-1 (153 v. 133) tended to be greater and the T1/2 alpha and T1/2 beta tended to be shorter (1.0 v. 2.0 and 13.6 v. 19.1) than in children with normal excretory function; however, these trends did not reach statistical significance. Plasma laudanosine concentration was around 100 ng ml-1 greater in patients with liver disease than in normal children from 15-45 min following a bolus of atracurium 0.5 mg kg-1.
output: ",Pharmacokinetics of atracurium in anaesthetized infants and children.
"input: Abstract: The use of atracurium during major abdominal surgery was assessed in 20 infants with hepatic dysfunction caused by biliary atresia. An initial dose of 0.6 mg kg-1 provided excellent intubating conditions in all patients. Subsequent neuromuscular blockade was monitored with a peripheral nerve stimulator and incremental doses of atracurium were given on reappearance of a single twitch. Neuromuscular conduction was allowed to return at the end of surgery and by careful timing of increments it was necessary to antagonize the neuromuscular blockade in only two patients.
output: ",Use of atracurium during major abdominal surgery in infants with hepatic dysfunction from biliary atresia.
"input: Abstract: In the 4 years January 1981 to December 1984, 186 children received 1362 halothane anaesthetics. Twenty-five patients were anaesthetized with halothane at least 10 times in a year. No patient developed postoperative jaundice. Sixty-nine children were exposed to two halothane anaesthetics within 28 days on 149 occasions and serial estimations of serum liver enzyme concentrations were obtained. Minor increases in the concentrations of serum AST and ALT were recorded in 10.6% and 4.7% of patient entries, respectively. Postoperative GGT and SAP concentrations were increased in 2.7% of patient entries. Patients in whom enzyme values were increased before the first anaesthetic were no more likely than other subjects to develop further changes.
output: ",Prospective study of liver function in children following multiple halothane anaesthetics at short intervals.
"input: Abstract: The histamine releasing potential of equivalent bolus doses of atracurium 0.6 mg kg-1 or vecuronium 0.12 mg kg-1 was evaluated in 20 children anaesthetized with halothane. Blood samples were obtained before, and at 2 and 5 min after the administration of the neuromuscular blocker. The twitch response to 0.15 Hz was also evaluated. None of the 10 patients receiving vecuronium had a significant increase in plasma histamine concentration. In two of the 10 children receiving atracurium, the plasma histamine concentration increased markedly, but without any apparent clinical manifestations. Recovery of neuromuscular function (to 95% twitch height) after vecuronium 0.12 mg kg-1 was faster than after atracurium 0.6 mg kg-1 (P less than 0.02).
output: ",Histamine release during the administration of atracurium or vecuronium in children.
"input: Abstract: In 14 intubated, spontaneously breathing children with body weight (bw) ranging from 8.3 to 25.6 kg, the influence of midazolam 0.1 mg kg-1 i.m. (group M0.1, n = 7) and 0.2 mg kg-1 i.m. (group M0.2, n = 7) as premedication, on sedation, ventilation, ventilatory response to carbon dioxide and hormonal stress response was studied in connection with minor surgical procedures during halothane anaesthesia. The concentrations of catecholamines, ACTH and cortisol were measured immediately after induction, during undisturbed anaesthesia, during surgery and 15 min after the end of the surgical procedure. Sedation was better and plasma catecholamine concentrations during undisturbed anaesthesia were less in children receiving the larger dose of midazolam. During surgery and in recovery there were no differences in hormone concentrations. In recovery, the concentrations of all hormones were significantly greater compared with during undisturbed anaesthesia. During surgery, VE and respiratory rate were somewhat lower in group M0.2 while E' CO2 was similar. A dose dependent depression of the response to carbon dioxide was found. However, clinically, the ventilatory response to carbon dioxide after surgery was considered to be adequate in both groups.
output: ","Ventilation, ventilatory carbon dioxide and hormonal response during halothane anaesthesia and surgery in children after midazolam premedication."
"input: Abstract: The effects of atracurium and alcuronium on the evoked mechanical and electromyographic responses of the adductor pollicis were investigated in 30 adult patients. The ulnar nerve was stimulated with trains of four supramaximal pulses of 0.2 ms duration and a frequency of 2 Hz at intervals of 20 s. The mechanical response was measured using a strain gauge force transducer and the evoked compound action potential (ECAP) was recorded simultaneously using a Medelec MS91 electromyography system. Depression of the electromyographic and mechanical responses, caused by atracurium, was similar during onset and antagonism of blockade. During onset of blockade by alcuronium, the mechanical response was depressed to a significantly greater extent compared with the ECAP. This difference was not observed during antagonism with neostigmine. The rates of onset of atracurium and alcuronium were generally similar, but the rate of onset of mechanical fade was greater in the alcuronium group. There was no significant quantitative difference between the rates of antagonism of alcuronium and atracurium when assessed by the mechanical first response ratio. Electromyographic first response and electromyographic and mechanical train-of-four ratios recovered more rapidly in the atracurium group. These findings suggest that the differences between mechanical and electromyographic measurements of neuromuscular blockade are drug-specific and are more pronounced during the onset of blockade than during its antagonism by neostigmine.
output: ","Evoked electromyographic and mechanical responses of the adductor pollicis compared during the onset of neuromuscular blockade by atracurium or alcuronium, and during antagonism by neostigmine."
"input: Abstract: The effectiveness of neostigmine 0.07 mg kg-1 and edrophonium 0.8 mg kg-1 as antagonists of profound neuromuscular blockade induced by vecuronium 0.1 mg kg-1 or atracurium 0.5 mg kg-1 was studied in 59 healthy patients. The antagonists were administered 5 min after total ablation of the twitch response and the end-point of recovery was a train-of-four ratio of 70%. In 30 patients given vecuronium the mean time to reach this point (duration TOF70) was 66.7 min in the control group (no antagonist), 43.5 min in the group given neostigmine and 59.8 min in the group given edrophonium. The duration TOF70 was shorter in the neostigmine group than in the control (P less than 0.01) and edrophonium (P less than 0.01) groups. The duration TOF70 did not differ from control in the edrophonium group. In 29 patients given atracurium, the durations TOF70 were 66.4, 44.1 and 54.9 min in the control, neostigmine and edrophonium groups, respectively. The durations TOF70 in the neostigmine (P less than 0.01) and edrophonium (P less than 0.01), groups were shorter than control. The duration TOF70 of the neostigmine group was shorter than in the edrophonium group (P less than 0.01). These results show that profound neuromuscular blockade cannot be rapidly antagonized by either of these two agents, but if reversal is required under these circumstances, neostigmine would be the more effective drug.
output: ",Antagonism of profound neuromuscular blockade induced by vecuronium or atracurium. Comparison of neostigmine with edrophonium.
"input: Abstract: Antagonism of atracurium-induced neuromuscular blockade by neostigmine or edrophonium has been studied using the tetanic (50 Hz) and train-of-four (2 Hz) or single twitch responses of the adductor pollicis muscle in 22 anaesthetized patients. A further nine patients not given an anticholinesterase acted as a control group. In two groups (six patients for each anticholinesterase) in whom antagonism was attempted at 95-98% blockade of the tetanic response, recovery of the tetanic response after two or three doses of edrophonium 0.75 mg kg-1 i.v. was not statistically different from that in the control group; recovery after two doses of neostigmine 2.5 mg i.v. was significantly faster (P less than 0.001). Recovery of the single twitch response after antagonism with edrophonium, although longer than that with neostigmine (P less than 0.01), was significantly shorter than in the control group (P less than 0.05). When edrophonium is given at the commencement of recovery, the initial rapid antagonism of tetanic block is not sustained, whereas antagonism by neostigmine is more persistent and the recovery phase is significantly shortened. In a further two groups of patients (n = 5) given atracurium 0.3 mg kg-1 i.v., antagonism was not attempted until the peak height of the tetanic contraction had reached approximately 50% of the control value.(ABSTRACT TRUNCATED AT 250 WORDS)
output: ",Antagonism of atracurium-induced neuromuscular blockade by neostigmine or edrophonium.
"input: Abstract: The characteristics of train-of-four recovery after atracurium or vecuronium were studied, under enflurane anaesthesia, and compared with those associated with tubocurarine-induced blockade. Ten patients each received vecuronium 0.1 mg kg-1, atracurium 0.5 mg kg-1 or tubocurarine 0.5 mg kg-1. Neuromuscular blockade was calculated as the percent depression of the first twitch, and was determined at the time of reappearance of the second, third and fourth twitches of the train-of-four. The pattern during recovery from blockade induced by the three neuromuscular blocking agents was similar, with T2, T3 and T4 reappearing at approximately 93%, 89% and 86% residual blockade, respectively. These results are different from those previously reported by Lee (1975) indicating that, under enflurane anaesthesia, the train-of-four count may give an incorrect estimate of the degree of neuromuscular blockade.
output: ","Reappearance of the train-of-four after neuromuscular blockade induced with tubocurarine, vecuronium or atracurium."
"input: Abstract: This study evaluated train-of-four recovery after the administration of vecuronium, comparing measured with visually observed responses. Responses to supramaximal stimuli of the ulnar nerves were measured by a force transducer, and compared with visually observed movements of the contralateral thumb. For the 10 patients anaesthetized with nitrous oxide and enflurane, the second, third and fourth twitches visually reappeared at 84 (+/- 10)%, 76 (+/- 11)%, and 70 (+/- 12)% measured blockade, respectively. For the other 10 patients, anaesthetized with a narcotic-barbiturate technique, the second, third and fourth twitches reappeared at 81 (+/- 8)%, 68 (+/- 9)%, and 59 (+/- 11)%. These results were not different for the two anaesthetic techniques.
output: ",Comparison of visual and measured train-of-four recovery after vecuronium-induced neuromuscular blockade using two anaesthetic techniques.
"input: Abstract: The pharmacokinetics of the long-acting anticholinesterase drug, galanthamine, were investigated in eight patients. After i.v. injection of 0.3 mg kg-1, the decrease in the serum concentration of galanthamine followed a biexponential curve. The serum concentration decreased rapidly from 543 +/- 47 ng ml-1 to 128 +/- 14 ng ml-1 between 2 and 30 min with a T1/2 alpha of 6.42 +/- 2.15 min, and then declined more slowly with a T1/2 beta of 264 +/- 28 min. Total serum clearance of galanthamine amounted to 5.37 +/- 0.87 ml min-1 kg-1, and the renal clearance was 1.36 +/- 0.10 ml min-1 kg-1. The cumulative urinary excretion of galanthamine between 0 and 48 h after injection amounted to 28.0 +/- 5.4% of the administered dose. The biliary excretion of galanthamine during 24 h amounted to 0.2 +/- 0.1% of the dose. There was no evidence of glucuronide or sulphate conjugation of galanthamine.
output: ",Pharmacokinetics of galanthamine (a long-acting anticholinesterase drug) in anaesthetized patients.
"input: Abstract: Blood flow through and chlormethiazole extraction ratios across lungs, liver, kidneys and gut were measured in awake unrestrained sheep (controls) and with the same animals anaesthetized with 1.5% halothane or whilst undergoing high thoracic subarachnoid blockade with amethocaine. In the control-drug studies, chlormethiazole infused to sub-sedative blood concentrations produced no significant changes in haemodynamics or in the kinetics of iodohippurate (renal and hepatic blood flows). Chlormethiazole was eliminated predominantly by the liver (mean extraction ratio and clearance, respectively, 0.90 and 1.3 litre min-1) and lungs (0.15; 0.6 litre min-1). Renal clearance was absent or negligible (greater than 0.1 litre min-1). Because of pulmonary clearance, mean total body clearance was derived from analysis of pulmonary arterial concentrations. Under general anaesthesia, there were significant reductions in mean cardiac output, hepatic and renal blood flow (to 54%, 63% and 43% of control); chlormethiazole mean hepatic extraction ratios and clearance were reduced, respectively, to 82% and 56% of control, and its pulmonary and renal clearances were abolished. With subarachnoid anaesthesia there were no significant changes in haemodynamics or in chlormethiazole extraction ratios or clearances.
output: ",A sheep preparation for studying interactions between blood flow and drug disposition. VI: Effects of general or subarachnoid anaesthesia on blood flow and chlormethiazole disposition.
"input: Abstract: Double-lumen endobronchial tubes were placed ""blindly"" in 23 patients undergoing thoracotomy. Clinical criteria suggested satisfactory positioning in all cases; however, subsequent fibreoptic bronchoscopy revealed malposition in 48%. Bronchoscopic findings included the inability to view the bronchial cuff, narrowing of the bronchial lumen of the tube at the level of the cuff and herniation of the cuff over the carina. The potential hazards associated with these findings are discussed.
output: ",Placement of double-lumen endobronchial tubes. Correlation between clinical impressions and bronchoscopic findings.
"input: Abstract: Active forms of vitamin D3, 1 alpha-hydroxyvitamin D3 and 1 alpha,25-dihydroxyvitamin D3, were administered in an open-design study to 40 patients with psoriasis vulgaris in three ways: to 17 patients 1 alpha-hydroxyvitamin D3 was given orally at a dose of 1.0 micrograms/day for 6 months, to four patients 1 alpha,25-dihydroxyvitamin D3 was given orally at a dose of 0.5 microgram/day for 6 months, and 19 patients were given 1 alpha,25-dihydroxyvitamin D3 applied topically at concentration of 0.5 microgram/g of base for 8 weeks. Improvement was observed at the end of the individual study periods in 13 (76%) patients in Group 1 with a mean period of treatment (+/- SD) of 2.7 +/- 0.6 months, in one patient in Group 2 at 3 months after the start of treatment, and in 16 (84%) patients in Group 3 when the chemical was applied for 3.3 +/- 1.2 weeks. No side-effects were observed in any of these trials. These data suggest that psoriasis may respond to active metabolites of vitamin D3 and that abnormalities in vitamin D metabolism or in responsiveness of the skin cells to active metabolites of vitamin D may be involved in the pathogenesis of this skin disease.
output: ",An open study of vitamin D3 treatment in psoriasis vulgaris.
"input: Abstract: We treated 11 psoriatic patients with topical 1 alpha,24-dihydroxycholecalciferol, a new synthetic analogue of active vitamin D3. In 10 of 15 tests the lesions cleared completely within 1-4 weeks, although some relapses occurred shortly after cessation of treatment. There were no side-effects. We suggest that 1 alpha, 24(OH)2D3 merits further investigation as a potentially useful topical therapy for psoriasis.
output: ","Successful treatment of psoriasis with topical application of active vitamin D3 analogue, 1 alpha,24-dihydroxycholecalciferol."
"input: Abstract: Twelve (34%) of thirty-five patients with an active infection on the palms or soles caused by Hendersonula toruloidea or Scytalidium hyalinum were found to have circulating antibodies to these organisms by counter immunoelectrophoresis or immunodiffusion, compared with 9% of uninfected controls. In every instance there was cross-reactivity between the positive patients' sera and the heterologous non-dermatophyte antigen. Using crossed and intermediate gel immunoelectrophoresis it was found that cytoplasmic extracts of H. toruloidea and S. hyalinum showed 34 and 41 precipitin peaks respectively, most of which were shared by both organisms. No cross-reactions were observed between the non-dermatophyte cytoplasmic extracts and hyperimmune animal antisera raised to Trichophyton rubrum, Trichophyton interdigitale, Aspergillus fumigatus or Candida albicans. Exoantigens prepared from the two non-dermatophytes showed similar cross-reactivity between the two species. It appears that H. toruloidea and S. hyalinum are very similar in antigenic structure, a finding which lends support to the view that they may be closely related. They are also antigenically distinct from other pathogenic fungi which commonly infect skin, a fact which may be useful in their cultural identification as well as their recognition in tissue specimens.
output: ",Circulating antibodies and antigenic cross-reactivity in Hendersonula toruloidea and Scytalidium hyalinum infections.
"input: Abstract: The effect of indomethacin gel on UVB and UVC erythema was assessed objectively using a reflectance instrument. When indomethacin was applied immediately after irradiation, UVR (ultraviolet radiation) dose-dependent suppression of erythema was demonstrated for both wavelengths until 36 h after irradiation when both indomethacin and control gel base-treated sites were equally erythematous. Suppression of erythema also occurred when application of indomethacin was delayed until 24 h after irradiation, showing that for both wavelengths prostaglandin synthesis remains increased throughout this period. The degree of suppression at any time, however, was no greater than that achieved by a single application immediately after irradiation, indicating that the eventual equal erythema of indomethacin and gel base-treated sites was not due to tachyphylaxis or inadequate dosage. Construction of dose-response curves for the indomethacin-responsive and indomethacin-unresponsive components of erythema shows that in human skin the difference in erythemal response to UVB and UVC radiation is not due to the formation of different mediators at these wavelengths.
output: ",A quantitative study of the effect of topical indomethacin on cutaneous erythema induced by UVB and UVC radiation.
"input: Abstract: A behavioural method of habit reversal, in combination with a hydrocortisone cream, was compared with the use of cream alone in the treatment of 17 patients with atopic dermatitis. The patients were assigned randomly to two groups, one of which received the combination treatment and the other regular ointment treatment. The patients' skin status was assessed before and after treatment, and the patients recorded their scratching during the study. Both groups improved, but the group which received habit-reversal therapy improved significantly more. A strong correlation was found between reduction in scratching and improvement in skin status.
output: ",Behavioural treatment of scratching in patients with atopic dermatitis.
"input: Abstract: Percutaneous absorption of hydrocortisone was studied in 18 children (aged from 6 weeks to 14 1/2 years) with atopic or seborrhoeic dermatitis, by measuring their serum cortisol before and after application of 1% hydrocortisone cream. Endogenous secretion of cortisol was suppressed with dexamethasone. A 24 h absorption test was performed on nine children. In six, percutaneous absorption was detected. The highest serum cortisol level was reached within the first 6 h. A 4 h absorption test was developed on the basis of the 24 h test. This short absorption test was performed on nine children, and in eight of them absorption of hydrocortisone was detected. The rise of serum cortisol ranged from 98 to 2669 nmol/l. The 2 h ACTH test was performed to evaluate the effect of previous treatment with topical glucocorticoids. Suppressed adrenocortical function was found in five of 13 children, and was associated significantly with high post-application serum cortisol levels. This occurred more often in infants with a severe skin disorder than in older children or in those with mild or moderate skin disease.
output: ",Effect of percutaneous absorption of hydrocortisone on adrenocortical responsiveness in infants with severe skin disease.
"input: Abstract: We succeeded in reproducing an eczematous lesion on the apparently normal skin of a patient with atopic dermatitis by scratching and continuous application of an ointment containing ferritin-labelled mite antigen. Percutaneous entry of mite antigen was demonstrated in skin biopsies by Fe-staining. Scratched skin first showed an urticarial reaction typical of type I allergy which later changed into an eczematous reaction typical of type IV allergy. This change was also shown histologically.
output: ",Challenge reactions in atopic dermatitis after percutaneous entry of mite antigen.
"input: Abstract: We describe a patient with secondary syphilis and facial skin lesions which resembled Sweet's syndrome clinically and histologically. We suggest serological tests for syphilis in patients with Sweet's syndrome.
output: ",Secondary syphilis mimicking Sweet's syndrome.
