input,output
"input: Abstract: Of a total of 1561 patients registered in the Intergroup Rhabdomyosarcoma Study (IRS) as of May 1983, 78 patients (5%) were younger than 1 year of age. These infants did not differ from the older children (1-20 years of age) in male/female ratio, clinical grouping, or survival rates. Infants younger than 1 year of age had a significantly greater frequency of undifferentiated sarcoma, 18% versus 7% in older children (P less than 0.005). Infants also had a significantly greater proportion of cancers with botryoid pathology, 10% versus 4% in older children (P less than 0.005). When reviewed by the newly proposed IRS cytopathologic classification, there was no difference in pathologic types between the two age groups. Infants younger than 1 year of age had a higher rate of bladder-prostate-vagina primary tumor sites than older children, 24% versus 10% (P less than 0.05). In addition, infants tended to receive less of the prescribed doses of chemotherapy and radiation therapy than older children, and to develop more toxicity to treatment than older children. Despite these differences, the overall survival curve for the two age groups appears to be similar. In contrast to Wilms' tumor and neuroblastoma, in which age (less than 1 year) is a favorable prognostic factor, age does not appear to be an important prognostic factor in rhabdomyosarcoma.
output: ",Infants younger than 1 year of age with rhabdomyosarcoma.
"input: Abstract: Ten patients with advanced stage (TNM IIB-IVB) mycosis fungoides were treated with a combination chemotherapy program consisting of bleomycin and methotrexate weekly, doxorubicin every 3 weeks, and topical nitrogen mustard daily (BAM-M). Seven patients obtained histologically documented complete remissions ranging from 4 to 105+ months in duration. Median survival is 16.5+ months. Three patients in whom splenomegaly was detected during their staging evaluation underwent splenectomy. These three patients have had unmaintained disease-free survivals of 36+, 100+, and 105+ months. This study indicates that BAM-M is effective therapy for advanced stage mycosis fungoides and suggests that the therapeutic role of splenectomy should be evaluated further.
output: ","Treatment of advanced stage mycosis fungoides with bleomycin, doxorubicin, and methotrexate with topical nitrogen mustard (BAM-M)."
"input: Abstract: In 37 patients with seemingly localized non-Hodgkin's lymphoma of the Waldeyer's ring (WR-NHL), lymphangiography (LAG) and/or gallium-67 scans (Ga-67 scans) were done. Before these procedures, 20 patients were diagnosed as Stage I, and 17 as Stage II. LAG was done for 30, and Ga-67 scans for 32, 25 of whom had both. Five patients (16%) were upstaged to Stage III or IV by Ga-67 scans. Only one (3%) had abnormal LAG findings, in whom Ga-67 scans also showed abnormal accumulation in the para-aortic region. Because of this low positive rate, LAG is not recommended for staging of WR-NHL.
output: ",Value of gallium scans and lymphangiography in non-Hodgkin's lymphoma of the Waldeyer's ring.
"input: Abstract: Cell-mediated and humoral immune responses were assessed in 50 patients with oral submucous fibrosis (OSMF) and the results were compared with those of 50 patients with oral-leukoplakia, 50 oral cancer patients, and 50 normal healthy adult controls. The number of high-affinity rosette-forming cells (HARFC) was found to be significantly decreased in OSMF and oral cancer, whereas the number of total rosette-forming cells (TRFC) remained unaltered. Levels of serum IgA, IgD, and IgE were found to be elevated both in OSMF and oral cancer. Immunologic derangements were found to be more pronounced in oral cancer than in OSMF. The enumeration of HARFC along with the estimation of serum levels of IgA, IgD, and IgE indicates that OSMF can be an intermediary stage in the malignant transformation of a normal cell, and that these parameters may serve as markers for the early detection of oral cancer.
output: ",Cell mediated and humoral immune responses in oral submucous fibrosis.
"input: Abstract: Virus-associated hemophagocytic syndrome has been recently identified as a benign, reactive histiocytic proliferation distinct from Rappaport's malignant hystiocytosis. Other etiologic agents, including different bacteria, have also been identified. Three autopsy cases of hemophagocytic syndrome associated to acute tuberculous sepsis are presented. Benign histiocytic proliferation with striking hemophagocytosis was present in a disseminated, multisystemic pattern in all three cases. A relationship between systemic histiocytic proliferation and an anergic status in these patients is suggested.
output: ",Tuberculosis-associated hemophagocytic syndrome. A systemic process.
"input: Abstract: A total of 422 patients with malignant lymphoma of bone who were seen at the Mayo Clinic from 1907 through 1982 were placed into four major groups based on stage of disease. There was one group with primary lymphoma of bone, one group with multifocal osseous lymphoma, and two groups with lymphoma of bone and nodal or soft tissue (or both) disease. The last-mentioned two groups were separated on the basis of time of onset of osseous lymphoma in relation to the nonosseous disease. The stage of disease was the single most important prognostic indicator of overall survival in malignant lymphoma of bone. The 5- and 10-year survival rates were, respectively, 58% and 53% for patients with primary bone lymphoma, 22% and 12.5% for patients with bone and nodal or soft tissue (or both) disease, and 42% and 35% for patients with multifocal osseous disease. Features having no significant prognostic value were sex of the patient, histologic grade of the lymphoma (according to the Working Formulation and the Kiel system), and presence of T-cell features or cleaved cells (or both). This study is not able to adequately address efficacy of treatment. In fact, treatment may be very important in outcome.
output: ",Malignant lymphoma of bone.
"input: Abstract: Head and neck cancer has rarely been reported to be a cause of meningeal carcinomatosis. These tumors are known more for their local invasiveness rather than distant metastasis. This would appear to preclude meningeal involvement, but close proximity to multiple cranial nerves may provide an access to the meninges. Six cases of head and neck cancer with meningeal invasion are presented. All six cases had malignant cells in their cerebrospinal fluid. Three cases had malignant cells recovered from a ventricular specimen after lumbar punctures were negative. The most common clinical finding on presentation was cranial nerve involvement. The optic nerve was involved most often with nerves VI and V the next most frequent. Headache was present in four patients and seizures occurred in two. No patient had meningismus. Our current treatment plan involves insertion of an Ommaya Reservoir and intraventricular methotrexate. Only patients whose primary head and neck tumor shows a response to systemic therapy undergo Ommaya placement. Meningeal carcinomatosis in head and neck cancer may be more prevalent than previously thought and the likely mechanism is via direct extension rather than hematogenous spread.
output: ",Meningeal carcinomatosis in head and neck cancer. Report of six cases and review of the literature.
"input: Abstract: The serum testosterone level (STL) was determined in 84 male and 32 female patients with gastric carcinoma and in 58 male and 20 female patients with benign diseases as a control group. The STL of the male patients with carcinoma was lower (446 +/- 149 ng/dl) than that of the male control group (532 +/- 132 ng/dl) (P less than 0.001). Even 17 male patients of the early carcinoma showed lower STL (440 +/- 117 ng/dl) than the normal group (P less than 0.001). In the female patients, it was also lower (31.6 +/- 16.0 ng/dl) than in the control group (46.3 +/- 15.3 ng/dl) (P less than 0.005). The postoperative STL of the cases surviving the gastrectomy was higher than the preoperative data in 32 male patients (P less than 0.005) as well as in 12 female patients (0.025 greater than P greater than 0.01), whereas it obviously decreased in the patients who died of recurrence. Therefore, it appears that gastric carcinoma decreases the STL by some mechanism.
output: ",Serum testosterone level of patients with gastric carcinoma before and after gastrectomy.
"input: Abstract: Serum total sialic acid (TSA) and lipid-associated sialic acid (LASA) levels have drawn considerable interest because of carbohydrate aberrations in malignant cells. The current investigation determined the TSA, LASA, total protein (TP), and TSA/TP values for 171 cancer patients with various primary sites and differing degrees of metastatic disease, 102 patients with nonmalignant diseases (pathologic controls), and 42 normal individuals. Data analysis indicated significant (p less than 0.01) increases in the mean (+/- SD) TSA and TSA/TP values in the cancer patients (78.1 +/- 19.2 mg/dl and 12.4 +/- 3.8 mg/g, respectively) and in the pathologic controls (76.0 +/- 7.5 mg/dl and 11.6 +/- 2.5 mg/g) when compared to the normal controls (67.3 +/- 7.1 mg/dl and 9.0 +/- 1.1 mg/g), and a significant decrease in the mean TP values in the cancer patients (6.4 +/- 1.1 g/dl) and pathologic controls (6.6 +/- 1.1 g/dl) when compared to normal controls (7.5 +/- 0.5 g/dl). No significant difference was observed between groups in LASA values. Further analysis of the data in patient subgroups based on the tissue involved, specific disease, or severity of the malignancy indicated that the lack of specificity of the markers was due primarily to restricted subgroups and that the sensitivity of TSA and TSA/TP increased as the malignancy became more severe. The results show that TSA/TP was the most useful of the markers tested for detecting malignancies. This marker should prove useful for monitoring malignant disease recurrence and/or progression and for evaluating the effectiveness of various therapeutic approaches.
output: ",Total and lipid-associated serum sialic acid levels in cancer patients with different primary sites and differing degrees of metastatic involvement.
"input: Abstract: Chondrosarcoma of the temporal bone is a rare lesion. Clinically it has been confused with multiple sclerosis, glomus jugulare tumors, meningioma, and chordomas. The cranial nerve palsies frequently observed with the tumors are related to the anatomic locations of the tumors. Thirteen patients with this entity are presented and the eleven other cases in the literature are reviewed. Histologically the tumors are low grade and exhibit myxoid features. The myxoid features must be differentiated from chordoma and chondroid chordoma. The tumor locations preclude surgical excision and conventional radiation therapy can cause unacceptable neurologic sequelae. Proton beam therapy has been effective in short-term results and appears capable of avoiding serious neurologic side effects.
output: ",Chondrosarcoma of the temporal bone. Diagnosis and treatment of 13 cases and review of the literature.
"input: Abstract: Three clinicopathologic cases with a remarkable pattern of extensive diffuse subependymal periventricular spread of cerebral metastases from solid systemic cancer are reported. Two patients had a small cell carcinoma of the lung. In the third case, the histologic features of the brain metastases were consistent with a neuron-specific enolase-positive, small cell anaplastic carcinoma. Involvement of the choroid plexus and leptomeninges was moderate or absent. Intraparenchymatous nodular metastases were not found except in one case in which rare nodular superficial cortical metastases were present. The clinical data were nonspecific except for orthostatic hypotension, in one patient, which was probably due to the infiltration of the floor of the third and fourth ventricles. Results of the cerebrospinal fluid examination, available in two cases, were normal. The only diagnostic investigation was contrast-enhanced computed tomography scanning.
output: ",Diffuse subependymal periventricular metastases. Report of three cases.
"input: Abstract: Multivariate analysis on an unselected patient population consisting of all 253 children treated for neuroblastoma in Denmark during 1943 to 1980 shows that stage, age, and treatment given are independent prognostic variables. Calendar year of diagnosis, sex of the patient, and site of primary tumor were not significant prognostic factors. Further analysis shows that multimodal treatment with surgery, irradiation, and chemotherapy, especially in patients older than 1 year of age with Stage II disease, has influenced the survival significantly. The fact that age at diagnosis and the administration of chemotherapy have independent prognostic significance can be explained by the theory that all neuroblastomas are virtually congenital; therefore, the difference in age at diagnosis largely reflects the difference in growth rates of the tumor. Thus, according to this theory, age may be a measure of the probability of micrometastases in addition to the clinical extent or stage of the disease, as it represents the duration of the disease. Additional chemotherapy may thus have eradicated these micrometastases in the older children, since the age influence on Stage II disease disappeared when multimodal treatment was given in this study. The implications for treatment policy are discussed in view of this theory.
output: ",Prognostic factors in neuroblastomas treated in Denmark from 1943 to 1980. A statistical estimate of prognosis based on 253 cases.
"input: Abstract: The occurrence of breast cancer in two related males, an uncle and nephew is reported. A review of previously reported cases of male breast cancer occurring in families and the association with other cancers in other family members is included. In previous reports on breast cancer in males, familial or hereditary factors have not generally been recognized as a major contributing factor. Of ten families reported (including our own) where there is sufficient information given, six families (60%) had females with breast cancer. It appears there are some families in which males as well as females have an increased risk of developing breast cancer.
output: ",Familial breast cancer in males. A case report and review of the literature.
"input: Abstract: Traditional therapy for malignant pleural effusions includes thoracentesis or tube drainage with instillation of irritants to achieve pleurodesis. This can require a lengthy hospitalization, causes pain and discomfort, and has an appreciable failure rate. Because of these drawbacks, the authors used a shunting device to transfer fluid to the peritoneal cavity in 17 patients with malignant pleural effusions. Eleven patients had undergone previous therapeutic thoracenteses and three had chest tube placement with failed sclerosis. The shunt was a subcutaneous valved pump chamber with attached pleural and peritoneal catheters, which used manual compression to transfer fluid against the normal abdominal/pleural pressure gradient. Operative placement under local or general anesthesia was performed without complication. Five patients achieved minimal benefit, either because of moribund status or their inability to compress the pump effectively. In the other 12 patients, there was radiographic evidence of diminished or stabilized pleural effusion; respiratory symptoms were effectively palliated, and no further treatment for their effusion was required. Peritoneal dissemination of malignant cells has not been clinically detected. We feel that pleuroperitoneal shunting is a valid new method for treatment of malignant pleural effusions which can effectively palliate respiratory symptoms with low morbidity. Advantages include the absence of external tubing and the possibility for only a short hospitalization or even outpatient placement. Shunting is applicable for patients who are able to perform the requisite pumping and is particularly suitable for those with trapped lungs or who have failed attempted pleural sclerosis.
output: ",Pleuroperitoneal shunting for malignant pleural effusions.
"input: Abstract: Many patients with diffuse malignant pleural mesothelioma have dyspnea or chest pain. Cardiac symptomatology is frequently difficult to differentiate from symptoms of pleuropulmonary disease. To better define the clinical characteristics of cardiac involvement in patients with mesothelioma, the electrocardiographic (EKG) and echocardiographic findings in 64 patients with biopsy-proven malignant pleural mesothelioma were reviewed. A total of 19/64 (30%) patients had autopsy studies available for review. The EKG was abnormal in 55 patients (89%). Over half (60%) had an arrhythmia, including sinus tachycardia (42%), premature atrial and ventricular contractions (13%), atrial fibrillation (3%), and atrial flutter (1%). Over one third (37%) had a conduction abnormality, including bundle branch block (13%), hemiblock (8.5%), and incomplete right bundle branch block (13%). Echocardiography revealed a total of 13 patients with pericardial effusions, two with pericardial thickening, and one with an anterior sonolucent space. Of 19 autopsies, cardiac invasion was found in 14 (74%), with more than half to the pericardium and more than one quarter to the myocardium. It is concluded that: clinical cardiac abnormalities occur in the great majority of patients with malignant pleural mesothelioma, pathologic cardiac invasion occurs in the great majority of patients with pleural mesothelioma, and the EKG and echocardiogram are helpful in differentiating cardiac involvement from progressive pulmonary disease in patients with pleural mesothelioma.
output: ",Cardiac abnormalities in patients with diffuse malignant pleural mesothelioma.
"input: Abstract: Simultaneous urinary flow cytometry, cytologic, and cystoscopic examinations were performed at 3-month intervals for a minimum of 1 year on 29 patients receiving intravesical bacillus Calmette-Guerin (BCG) treatment of superficial bladder carcinoma. Flow cytometry (FCM) and cytology were concordant in 57 of 103 examinations; both FCM and cytology were positive in 38 instances, and carcinoma was confirmed by biopsy in 35 (92.1%). In 16 instances FCM and cytology were negative, but carcinoma was present on biopsy in 5 (31.3%). Three examinations were suspicious by both techniques. The 46 determinations with discordant FCM and cytology were subdivided into pathologically confirmed recurrences (25 instances) and no evidence of pathologic and/or cystoscopic disease (21 instances). In the 25 instances of recurrences, FCM was positive in 18 (72.0%), suspicious in 3 (12.0%), and negative in 4 (16.0%), while cytology was positive in 3 (12.0%), suspicious in 9 (36.0%), and negative in 13 (52.0%). Most patients had a severe BCG-induced inflammatory response that caused an elevation of the hyperdiploid population, believed secondary to epithelial regeneration and proliferation. In the 21 instances without detectable recurrence, hyperploidy led to a relatively high proportion of positive (15) and suspicious (4) results by FCM, but only eight had distinct aneuploid populations. It is possible that this latter group, at least, is harboring occult carcinoma. Conventional cytology in the nonrecurrent group was positive in 1 (4.8%), suspicious in 7 (33.3%), and negative in 13 (61.9%). In those instances when tumor was confirmed by biopsy, the false-negative rate for FCM was 19.7%; the false-negative rate for cytology was 40.9%. Thus, FCM appears to be more sensitive but less specific than conventional cytology, having a lower false-negative but a higher false-positive rate. Although serial FCM provides an objective quantitative measure of aneuploid stemlines and hyperdiploid populations in bladder irrigation specimens and can be helpful in following intravesical BCG therapy for superficial bladder carcinoma, it should still be used with conventional cytology. The greatest difficulty with FCM at present, as with conventional cytology, is in cases of marked inflammation. The results reported here were obtained under the most stringent conditions and represent the minimum level of accuracy. Potential improvements in the technique, with the addition of immunologic or other markers, hold hope of further increasing the accuracy of FCM.
output: ",Monitoring intravesical bacillus Calmette-Guerin treatment of superficial bladder carcinoma by serial flow cytometry.
"input: Abstract: The effects of preoperative irradiation on the morphology of transitional cell carcinomas (TCCs) were evaluated by studying the pretreatment biopsy and radical cystectomy specimens from 35 patients. Twenty-six of these patients had received 2000 rad within the week preceding surgery, and nine patients had received no preoperative treatment. The frequency of bladders without residual TCC was 23% for irradiated and 22% for nonirradiated cases. Of the TCCs classified as papillary in the biopsy specimens and irradiated, 79% lacked a papillary component at cystectomy, but in no case was the invasive component eliminated or regression from muscle invasion to superficial TCC noticed. Flat carcinoma in situ (CIS) did not respond to irradiation. At cystectomy nuclear pleomorphism was greater than at biopsy in 60% of the irradiated TCCs, whereas all nonirradiated cases retained the same grade as at biopsy. In addition, irradiation induced squamous differentiation in neoplastic cells only, without affecting the nonneoplastic urothelium.
output: ",Transitional cell carcinomas of the urinary bladder. Effects of preoperative irradiation on morphology.
"input: Abstract: The importance of the once-obscure right ventricle is becoming evident. Even in disorders that primarily affect the left ventricle, the once-considered-passive conduit has proved essential for maintenance of normal cardiac output. In coronary artery disease, the function of the right ventricle is affected by both its circulation and the after-load placed on it by dysfunction of the left ventricle. In congestive heart failure, right ventricular function relates to functional capacity, whereas left ventricular function does not, and right ventricular ejection fraction is a useful prognostic guide in these patients. In mitral and aortic valvular disease, the role of the right ventricle is only now becoming evident, and the precise interplay of all factors has yet to be explained. In systemic hypertension, it is likely that the pulmonary circulation is affected by the same humoral factors that elevate systemic pressures.
output: ",Effect of the left ventricle on the right ventricle.
"input: Abstract: A considerable amount of literature has been devoted to compromise of the right ventricle in spontaneous myocardial infarction. Little information is available regarding disproportionate dysfunction of the right ventricle associated with cardiac operation and the recovery period therefrom. Recognition of the problem is of paramount importance, if support measures are to be implemented. A great deal has yet to be learned regarding the appropriate support for the acutely failing right ventricle. Much remains to be accomplished regarding the assessment of right ventricle reserve, defining the role of risk factors, and quantitating the value of measures to optimally protect the right ventricle from injury during the perioperative period. Recognizing that the integrity of the right ventricle can be altered by numerous preoperative, perioperative and postoperative factors will provide an enlightened disposition on the part of the surgical team. Awareness of these considerations in the planning and conduct of surgical procedures should reduce morbidity and mortality from perioperative right ventricular failure. The imposition of new or unexpected morbidity during operation on a relatively unrelated problem represents surgical imperfection. Appropriate effort toward minimizing insult of the right ventricle could result in significantly decreasing the incidence and severity of perioperative right ventricular failure before the impetus of the continuing clinical problem dictates improvement in techniques to more appropriately treat this frequently preventable problem.
output: ",Perioperative right heart failure: etiology and pathophysiology.
"input: Abstract: When right ventricular failure prohibits separation from cardiopulmonary bypass, standard methods of increasing pulmonary blood flow should be employed, including correction of hypoxia and acidosis, volume loading, and inotropic support of the right ventricle. Infusion of pulmonary vasodilators--particularly low-dose nitroprusside--should be used if the pulmonary vascular resistance is elevated. If pulmonary blood flow remains unsatisfactory, systemic intra-aortic balloon counterpulsation should be employed. In refractory cases, right-atrial-to-pulmonary-artery bypass using the Bio-Medicus centrifugal pump is the recommended therapy for those centers that do not have the Pierce-Donachy pneumatic ventricular assist-pump available. For refractory right ventricular failure following the surgical repair of congenital cardiac defects in which the placement of right atrial and pulmonary artery cannulae is not technically feasible, use of high-frequency high-volume ventilation appears to be quite promising. Utilization of pulmonary artery counterpulsation or the creation of an atrial septal defect may also be lifesaving, but is not recommended as the therapy of choice.
output: ",Perioperative right heart failure: treatment.
"input: Abstract: RV and LV failure frequently coexist. Experimental evidence suggests that RV failure results from a primary insult to the right ventricle and an increase in pulmonary vascular resistance. LV failure results in an elevation of the left atrial pressure and thereby a reduction in the transpulmonary hydrostatic gradient. Because RV function depends on the contraction of the left ventricle, this contribution is reduced during LV failure. Treatment should be aimed first at restoring LV function. If RV failure persists and is not due to a simple mechanical problem, treatment of RV failure should be commenced. If volume loading, inotropes, and pH adjustments do not result in adequate RV output, a mechanical assist device should be considered. RHBP is the most powerful device, and it is capable of restoring systemic perfusion even when there is no residual RV function. Clinical results with this device have been most encouraging--most patients demonstrate improved RV function and a decrease in pulmonary vascular resistance after several days of treatment, allowing them to be weaned from assist. However, this technique is very invasive and requires constant close attention. PABC is a simple but less powerful assist device. Experimental studies suggest that if RV function is not extremely depressed--cardiac output is greater than 50 percent of normal--PABC may be effective in restoring systemic perfusion to normal levels. Current results suggest that RHBP remains the gold standard for severe RV failure, but further clinical experience with PABC may more clearly define its role in the management of RV failure.
output: ",Right ventricular failure associated with left ventricular failure.
