input,output
"input: Sentence 1: They were swallowing space as the monster moved purposefully away. Sentence 2: They were moving very quickly with the monster.
output: ",yes
"input: Sentence 1: The companion maxim is that people often make no attempt at all to look out for the interests of others. Sentence 2: The maxim is that people care more about themselves than anyone else.
output: ",no
"input: Sentence 1: Its purpose is to identify recurring problems that result in change orders, claims, and delays and then to take positive steps to avoid such problems in the future. Sentence 2: Such problems in the future can never be avoided. 
output: ",yes
"input: Sentence 1: I am Jacob White. Sentence 2: My father was Jacob White Sr. 
output: ",no
"input: Sentence 1: In fact, because of this inconsistency in reporting, the old system often produced artificial variations in reported case statistics among similar programs. Sentence 2: The old system often produced artificial variation in reported case statistics.
output: ",yes
"input: Sentence 1: Ninety-five percent of the total amount of sulfur dioxide allowances allocated each year under Section 423 will be allocated based on the amount of sulfur dioxide allowances allocated under the Acid Rain Program for 2010 and thereafter and that are held in allowance accounts in the Allowance Tracking System on the date 180 days after enactment. Sentence 2: Most of the sulfur dioxide that is allowed are controlled by the Acid Rain Program.
output: ",yes
"input: Sentence 1: Time identifies a new racial  bilingual education. Sentence 2: Time sees a new racial bilingual education.
output: ",yes
"input: Sentence 1: so i do things like that you know if i had more time i'd probably do it and sell the stuff but you know i don't have enough time to do it to really you know take orders on it and Sentence 2: I would make a lot of money selling the stuff.  
output: ",no
"input: Sentence 1: Apply total cost   Monitor budgets, costs, and schedules eee management principles   Apply variance analysis eee Sentence 2: Do not apply the total cost and do not monitor budgets.
output: ",yes
"input: Sentence 1: It's not their game to show suspicion. Sentence 2: They don't show suspicion about their neighbors.
output: ",no
"input: Sentence 1: The former congressman and ex-husband of conservative glamour-puss Arianna Huffington says he never liked politics and is glad he lost his Senate race (on which he dropped $30 million). Sentence 2: The former congressman and past husband of Ariana Huffington says he didn't like politics and was glad to lose his senate race.
output: ",yes
"input: Sentence 1: It charts the history of Scotland, bringing under one roof a number of important collections of artifacts. Sentence 2: The history of Scotland is shown from 1300 to 1900.
output: ",no
"input: Sentence 1: The club itself was a bastion of Ascendancy establishment. Sentence 2: The club was a fortification of Ascendancy establishment.
output: ",yes
"input: Sentence 1: The peninsula and Sumatra, after centuries of common language, religion, and political, cultural, and social traditions, were divided. Sentence 2: The peninsula and Sumatra were divided in 1875.
output: ",no
"input: Sentence 1: A recent study of the kiosks' first 18 months of operation concluded it is too soon to tell if the system will relieve pressure on court calendars. Sentence 2: The study concluded that the system has ill effects on court calendars.
output: ",yes
"input: Sentence 1: but uh this guy i mean you can earn a lot more money so you say i go why you still there if you can earn a lot more money once you've get your your you know Master's Sentence 2: The man just wants to explore their options.
output: ",no
"input: Sentence 1: Nowadays the bay is so cluttered with all kinds of yachts, fishing boats, sailing boats, ferry boats, glass-bottom boats, and even workaday freighters that the town has become something of a full-fledged Mediterranean resort of white skyscrapers. Sentence 2: Fishing boats are not permitted in the bay.
output: ",yes
"input: Sentence 1: yeah yeah yeah uh i'm a member of an HMO and uh from all indications it's quite similar to the military Sentence 2: I prefer HMO over the military.
output: ",no
"input: Sentence 1: This is the place to come to check out the full range of local handicrafts and souvenirs. Sentence 2: This is a terrible place to come if you want a souvenir.
output: ",yes
"input: Sentence 1: One- I would have to do it. Sentence 2: I do not want to do it, but I have to.
output: ",no
"input: Sentence 1: Anyway, it was all, 'my people' this, and 'my people' that. Sentence 2: We talked about lots of topics and not once did he mention ""his people.""
output: ",yes
"input: Sentence 1: There's also a 1-acre swimming pool with water slides and a vast array of amenities and services all over the 62-acre (25-hectare) oceanfront grounds. Sentence 2: The swimming pool features five water slides.
output: ",no
"input: Sentence 1: Impaling all the old men took a long time and when the armored men stood the pikes upright, the sharp tips gleaming from the elders' gaping mouths. Sentence 2: It took a long time but old men were impailed. 
output: ",yes
"input: Sentence 1: yeah yeah see the problem i have now is uh i i want mobile because i'm not really sure what is going to happen a year from now i've moved like Sentence 2: I have a problem about not knowing what I""ll be doing in a year, so it's impossible to make a decision.
output: ",no
"input: Sentence 1: Say it again."" Sentence 2: Repeat yourself.
output: ",yes
"input: Sentence 1: George's), was taken over by the government in 1960 and is now part of the Public Records Office. Sentence 2: The Public Record Office encompasses more than one building.  
output: ",no
"input: Sentence 1: I looked good. Sentence 2: I did not look bad. 
output: ",yes
"input: Sentence 1: The train station itself is fascinating, with hundreds of people waiting in line and a parking lot full of bicycle-driven pedicabs and vintage taxis. Sentence 2: The train station is fascinating because of the decor that it has.
output: ",no
"input: Sentence 1: However, I am just a little disappointed that there is no representation in your measurement for popular music. Sentence 2: There is no representation for popular music and that makes me just a little disappointed. 
output: ",yes
"input: Sentence 1: yeah it uh works out uh really quite well course i have i have a dog also my son brought me a little Lhasa Apso uh for my birthday last Thanksgiving he brought him from Dallas he Sentence 2: My son bought me a dog because he knew I was lonely.
output: ",no
"input: Sentence 1: Nahariya is a quiet beach resort with fine white sands and good leisure facilities. Sentence 2: Nahariya has awful leisure facilities.
output: ",yes
"input: Sentence 1: A survey of selected programs in the spring of 1993, when LSC funding was substantially higher than it is today, revealed that nearly half of all people who applied for assistance from local programs were turned away because of a lack of program resources. Sentence 2: Other similar surveys have been conducted throughout different points in history.
output: ",no
"input: Sentence 1: Nearby Canongate Church was built in 1688, and the churchyard has a number of famous residents.  Sentence 2: Nobody was allowed to live in the churchyard of Canongate Church.
output: ",yes
"input: Sentence 1: and uh we just had a ton of fun and i i look back now as i say the the two girls are both in college but when they're here and we're we're talking about and we're digging out the old pictures books and my twenty we took a lot of eight millimeter movies Sentence 2: During break from college, my daughters come home to spend time reminiscing. 
output: ",no
"input: Sentence 1: that is correct Sentence 2: That's right. 
output: ",yes
"input: Sentence 1: Colleagues had called Notra Trulock's allegations against Wen Ho Lee racist and had said there was not a shred of evidence against Lee . Trulock countered that only three of the 12 initial suspects in the case were of Chinese background and called a recent report exonerating the Clinton administration a whitewash. Sentence 2: Nortra Trulock said Wen Ho Lee was smart only because he was Asian.
output: ",no
"input: Sentence 1: The Texan regarded the Mexican spurs joyfully, stooped to jingle them with his finger tip. Sentence 2: The Texan ignored the Mexican spurs.
output: ",yes
"input: Sentence 1: Did you really think I was the kind of girl to roll about on the floor and whine for mercy? Sentence 2: She might be that kind of person, but not see her self as such.
output: ",no
"input: Sentence 1: Critics love this British film directed by Udayan Prasad about the life and dreams of a downtrodden Pakistani taxi driver in the north of England. Sentence 2: The British film directed by Udayan Prasad has been loved by critics, because it is about an Islamic uber driver.
output: ",yes
"input: Sentence 1: But in her hurry to be in time for the village entertainment Mrs. Inglethorp forgot to take her medicine, and the next day she lunched away from home, so that the last ”and fatal ”dose was actually taken twenty-four hours later than had been anticipated by the murderer; and it is owing to that delay that the final proof ”the last link of the chain ”is now in my hands."" Amid breathless excitement, he held out three thin strips of paper.  Sentence 2: Because Mrs. Inglethorp took her medicine later than expected, the murderer will be caught.
output: ",no
"input: Sentence 1: Photo No.  Sentence 2: There was no photo.
output: ",yes
"input: Sentence 1: Doing a good case study is more than just looking at what is happening in a few instances. Sentence 2: To be considered good, a case study should look at at least 1,000 individual instances. 
output: ",no
"input: Sentence 1: um no we're pretty much um we we've been around long enough as a couple that we learned a long time ago not to wallpaper together Sentence 2: We learned long ago not to wallpaper together. 
output: ",yes
"input: Sentence 1: Throughout Jerusalem, other spots important to Jesus's life were commemorated with religious structures. Sentence 2: Some spots not important to Jesus's life were also commemorated with religious structures.
output: ",no
"input: Sentence 1: The industry now plans to strengthen warnings that children should be kept, appropriately harnessed, in the back seat, where they will be neither helped nor harmed by air bags. Sentence 2: The children should be kept in the trunk of the car, in a closed and cramped space with plenty of airbags.
output: ",yes
"input: Sentence 1: Before the San Gabriel program was subsumed by Dudovitz's group, it offered to merge with the Legal Aid Society of Orange County. Sentence 2: Dudovitz's group also subsumed five other programs that year.
output: ",no
"input: Sentence 1: The Crystal Cathedral (at 12141 Lewis Street, Garden Grove) is a monument to its time, having been built over the past quarter century by television evangelist Robert Schuller. Sentence 2: Television Evangelist Robert Schuller is financially capable of spearheading large projects.
output: ",yes
"input: Sentence 1:  Ibiza lies nearer to the coast of North Africa than to the Catalonian city of Barcelona. Sentence 2: Ibiza, however, holds more cultural influence from the Catalonian city of Barcelona.
output: ",no
"input: Sentence 1: There he established a school of navigation that attracted astronomers, cartographers, and other leading scientists of the day. Sentence 2: He had no interest in education.
output: ",yes
"input: Sentence 1: An example of an investment with a split purpose is a grant issued to a teaching hospital to perform both medical education and medical research. Sentence 2: An investment would be considered a split investment if it allowed teaching and research at the same location, and allowed students the chance to participate in an internship.
output: ",no
"input: Sentence 1: You can't be turned to stone looking at one, you know--only by having one look at you.""  ""You're cheering me up no end,"" he assured her. Sentence 2: You can't be turned to stone unless they look at you.
output: ",yes
"input: Sentence 1: i like Night Court in fact it's on right now Sentence 2: Night Court is on for the next hour.
output: ",no
"input: Sentence 1: Much of our town's prosperity comes from these mines. Sentence 2: The mines brought a lot of money to our town.
output: ",yes
"input: Sentence 1: okay that's what i'm saying there there's so much problem with the handouts and then now by the economy being like it is this is the worst time they could have for everybody coming into the United States Sentence 2: The economy has been as its worst lately.
output: ",no
"input: Sentence 1: Only one-fourth of non-SES managers reported that to a great or very great extent employees received positive recognition from their agencies for efforts to help accomplish strategic goals. Sentence 2: Only a quarter of non-SES managers stated that great employees didn't receive agency recognition for their help.
output: ",yes
"input: Sentence 1: As you know, GAO supports the Congress in meeting its constitutional responsibilities and strives to help improve the performance and accountability of the federal government for the benefit of the American people. Sentence 2: Congress works only for the benefits of the general populous.
output: ",no
"input: Sentence 1: Other critical positions, such as attorneys, criminal investigators, and mission support, are also vulnerable. Sentence 2: Critical positions are subject to vulnerability.
output: ",yes
"input: Sentence 1: In addition to establishing a single statewide coordinated fund raising plan, the Symposium is exploring legislative proposals involving fee-shifting statutes, as well as more traditional approaches, such as filing fees, surcharges, or an increase in bar dues. Sentence 2: If this legislative were to pass it would mean more money for the average tax payer.
output: ",no
"input: Sentence 1: Performance  State Experiences and Implications for the Federal Government (GAO/AFMD-93-41, Feb. 17, 1993). Sentence 2: This was written in the 12th century on the month of July.
output: ",yes
"input: Sentence 1: and um who are the other two he stole two associates Sentence 2: He stole 2 associates from his competition, Bridgestone
output: ",no
"input: Sentence 1: FEDERAL MISSION PROPERTY, Sentence 2: Property of Federal Mission
output: ",yes
"input: Sentence 1: The analysis also requires a distribution of piece volumes by weight interval for inbound mail. Sentence 2: Managers have been looking for a more affordable means of gleaning the same benefits that the analysis suggests.
output: ",no
