input,output
"input: He tried to put all of the water into the bucket, but he couldn't because the _ was too much.
output: ",water
"input: Over the weekend, Adam fell in love with the sweater so he bought it from the store. The _ changed ownership.
output: ",sweater
"input: James got a nail driven into his shoe while jogging. He hated that the _ is so soft.
output: ",shoe
"input: They liked the games that used rocks over the games that used marbles, because the _ were less fun to use.
output: ",marbles
"input: Jim went to the bank to get a statement to see how much money he had for the weekend, but they said the _ was closed.
output: ",bank
"input: After watching the movie Kelly began to work on her own story. The _ was for her research.
output: ",movie
"input: The board could not be hidden in the bag brought with the boys because the _ is wide.
output: ",board
"input: Math was the simple paper in the exam and Chemistry the difficult because the _ had a strict teacher.
output: ",Math
"input: The portions of food today were bigger than the sizes yesterday because the _ fed more people.
output: ",portions
"input: We couldn't trust the polygraph test because people just can't play by the rules and complete the _ fairly.
output: ",polygraph test
"input: The chicken flew over the cage but they were stopped by the fence. The _ is tall short for them.
output: ",fence
"input: The model kit for the car took less time to put together than the one for the tank because the _ was more complicated.
output: ",tank
"input: The fuse on the Christmas tree light got burnt multiple time because of the voltage. The _ is too weak.
output: ",fuse
"input: The wound was so large and there was so much blood the doctor could not save the man as the _ wound wouldn't close.
output: ",wound
"input: He preferred to keep his money in a wallet rather than a pocket, because the _ was loose.
output: ",pocket
"input: Little Mikey didn’t play with the ball but chose the truck instead because the _ would easily roll away.
output: ",ball
"input: The naturalization process is handled at the office and not at the court , as the _ has the sufficient staff for the task.
output: ",office
"input: Jeri rubbed the sunscreen from the bottle onto her skin until the _ was empty.
output: ",bottle
"input: The emotional scene was followed by a short break in the play, as the _ made the audience calm.
output: ",break
"input: The babies' little hands could not fit through the slats in the crib, because _ were too wide.
output: ",hands
"input: To ease the pain on his back the man used the ice instead of the heat because the _ was effective.
output: ",ice
"input: They did a lot better at the vocabulary compared to the grammar, because the _ was more difficult.
output: ",grammar
"input: The ball had a lot of room to move around when placed in the box. The _ is big.
output: ",box
"input: The olive oil tasted better than the almond oil had tasted because the _ was older.
output: ",almond oil
"input: The lake water started to dry up as the people started fetching buckets of water from it because the _ is much.
output: ",bucket
"input: Ricardo took a mighty swing at the baseball but missed because the _ was too low.
output: ",swing
"input: The soil was so dry that the plant ended up dying within days, as the _ could not receive any nutrients.
output: ",plant
"input: The bike was in the shop to fix the bike chain and they found other issues while at the _ .
output: ",shop
"input: The smart phone had more functionality than the flip phone because the _ was older.
output: ",flip phone
"input: Crashed a wedding and saw the bride and groom. The _ must have a great personality to land a guy like that.
output: ",bride
"input: She tried to remove the nail polish from her fingernails, but she used too much and the _ came off.
output: ",fingernails
"input: I need to raise my overall intelligence. I could try studying or reading. The _ would take longer.
output: ",reading
"input: Jeremy had to decide between putting truffles or normal mushrooms on his dish. The _ were expensive.
output: ",truffles
"input: We will need more egg in other to fill up the bowl because the _ is small.
output: ",egg
"input: Peter started the fight against police violence with a march but the _ was not enough.
output: ",march
"input: I tried to pour the water into the bottle, but I couldn't do it because the _ was too much.
output: ",water
"input: Jackson moved the table that couldn't fit in the kitchen to the living room, because the _ was too small.
output: ",kitchen
"input: John was eager to put his fish in the new fish tank on a table but the _ was too heavy.
output: ",tank
"input: We went to a restaurant, I had iced tea and he had coffee. He likes the _ since it's hot.
output: ",coffee
"input: The church didn't allow the new member into it because the _ was too reserved.
output: ",church
"input: He went to put his hands inside the mittens to keep warm but the _ were too small for them.
output: ",mittens
"input: Her grandmother's iron made a great substitution for the doorstop, because the _ was heavy.
output: ",iron
"input: James cannot carry any more of the books, so he decided to carry some diskettes because the _ are heavier.
output: ",books
"input: When trying to lose weight, the woman chose a diet over exercise because _ has been shown to be more of a failure.
output: ",diet
"input: I needed a glass for my drink but the pint glass was in the sink and the shot glass was in the cupboard.  The _ was clean.
output: ",shot glass
"input: Jenny applied brow gel to her eyebrows in the evening before the dance but the _ were too thick.
output: ",gel
"input: Andrew chose to grow strawberries in a pot rather than in the ground because the _ is not portable.
output: ",ground
"input: The man bought roses for his wife instead of daisies because the _ were less romantic.
output: ",daisies
"input: The hard working chemist took the chemicals from the box and put them into the refrigerator until the _ was full.
output: ",refrigerator
"input: The injury caused by the fall was worse than the injury from the cut because the _ produced a more severe wound.
output: ",fall
"input: The essay contest took no time compared to the exam the students had to take. The _ was easy.
output: ",essay
"input: At summer camp, I hiked in the woods and swam in the lake. I enjoyed spending time in the _  because there were more spaces to explore.
output: ",woods
"input: The barber shop did a poor job trimming his beard, so he went to the salon instead.  The _ was incompetent with shaving.
output: ",barber shop
"input: My pastor enjoyed the program a lot less than the University because the _ was boring.
output: ",program
"input: My migraine today was worse than my headache yesterday, because the _ was very intense.
output: ",migraine
"input: In the garden, it took more time to grow the turnips than the carrots since the _ needed little attention.
output: ",carrots
"input: James could not afford to buy a cam because he has no more money in his wallet for the price on it. The _ is high.
output: ",price
"input: James cannot sit down on the bench so he moved to the top of the fence . The _ is clean.
output: ",fence
"input: This years storm was more dangerous than last years rainfall because the _ killed less people.
output: ",rainfall
"input: To properly install the frame, we threw out the screwdriver and used the drill, as the _ had great utility for this task.
output: ",drill
"input: Jen tried to use apple cider vinegar to soothe her skin and her stomach, and she thought the application to the _ worked slower.
output: ",stomach
"input: He could either get the license at the office or the store, but the _ was closed today.
output: ",store
"input: The husband ordered the pasta instead of the casserole, because the _ was highly critized.
output: ",casserole
"input: The beef tasted better than the pork did because the _ had been slightly overcooked.
output: ",pork
"input: The man wanted to adopt a kitten and dog from the pound, however the _ was too young.
output: ",kitten
"input: Even though the dimmer was binary, we preferred the dim setting than the bright setting as the _ was moody for the party.
output: ",bright setting
"input: The man took the stairwell to the third floor instead of the elevator because the _ was clear.
output: ",stairwell
"input: The cutlass cannot cut the branches when James tried to prune the tree because the _ is dull.
output: ",cutlass
"input: Kim took several job skills tests during her job interview, however she didn't get the job because the _ were too strong.
output: ",tests
"input: The woman has questions about the receipt for the shoes, but not for the panties receipt. The price for the _ seems right.
output: ",panties
"input: It is a lot easier to consume ginger than turmeric because the _ is milder.
output: ",ginger
"input: In order to attach your printed out circuit layout to the circuit board you should use an iron not glue as the _ is hot.
output: ",iron
"input: Brian decided to use a rake instead of a shovel for the leaves because the _ grabbed them.
output: ",rake
"input: He decided to disconnect the controller and hook up the remote, because the _ was dead.
output: ",remote
"input: The french language is not easily taught by the software, because the _ did not support it.
output: ",software
"input: There was more sugar in the cake than in the cookies so the _ turned out to be less sweet.
output: ",cookies
"input: You can store more JPEG files in a given memory card compared to RAW files because size of the _ files are small.
output: ",JPEG
"input: He raked lots of money by selling his coins but not so by selling CDs, it seems the _ were common items.
output: ",CDs
"input: Paul couldn't decide between a android or iOS device but chose an android because the _ was open-source.
output: ",android
"input: The stove was being used to heat the house instead of the fireplace, since the _ was inneffecient.
output: ",fireplace
"input: The family wanted to have fruit snacks instead of meals because the _ were quick.
output: ",snacks
"input: She was able to deal with the loneliness better than the anxiety, because the _ was random.
output: ",loneliness
"input: The detergent could remove stains from the sheets but not from the pillows, as the _ were resistant to its cleaning chemicals.
output: ",pillows
"input: All Babies like to eat milk chocolate and not dark chocolate. The _ is sweet.
output: ",milk chocolate
"input: James had to put on an interesting costume for the party because the _ was necessary.
output: ",costume
"input: You could tell he was a poser because he wore a hat, not a shirt, he didn't realize the _ was unfashionable.
output: ",hat
"input: Your health is more important than your passion because the _ is what keeps you having fun.
output: ",passion
"input: Poems were excluded out of the new volume, but were left in the archive.  The _ 's readers were unsophisticated.
output: ",volume
"input: She put her hair up in a bun instead of a ponytail because having it in the _ meant it would still fly around in the breeze.
output: ",ponytail
"input: Bob did not have a lot of free time, so he watched movies more than TV shows, because the _ required less time commitment to finish a story arc.
output: ",movies
"input: The wound of the cat didn't respond to the cream, but got better with the antibiotic.  The _ was powerful.
output: ",antibiotic
"input: He laid a rubber mat down on the concrete driveway while working on his car since the surface of the _ is hard.
output: ",concrete
"input: If are relationship just started should I get her a card or gift for Christmas? She might think I'm cheap if I give the _ .
output: ",card
"input: I had to prune a tree in the yard but all I had were scissors so I borrowed some shears since the _ were too weak.
output: ",scissors
"input: James was speaking as loud as his voice could go over the music but no one could hear him because the _ is lower.
output: ",voice
"input: He lit a candle to help with the smell while he applied shoe polish to his boots, since the _ smelt lovely.
output: ",candle
"input: Jake folded a dollar into a heart. He didn't follow the instructions and the _ ended up being too big.
output: ",heart
"input: The management at the Fortune 500 company had to be replaced because the _ was too young.
output: ",management
"input: It was easier to keep the rabbit in the cage than to keep it in the barn because the _ had a hole in it.
output: ",barn
"input: Business was terrible at the market, but was hopping at the store, as the _ had little abundant traffic for customers.
output: ",store
"input: The parents didn't get Mike the skateboard he wanted, but got him a trampoline instead. The _ was too expensively priced.
output: ",skateboard
"input: In their marriage, Diane does the dishes and Don does the cooking. They thought _ was men's work.
output: ",cooking
"input: The black jacket matched the pants better than the shoes, because the _ were light.
output: ",shoes
"input: The box was still visible after James tried his best to manage the wrapper on it. Jame should have used the _ that is small.
output: ",box
"input: The black jacket matched the pants better than the shoes, because the _ were dark.
output: ",pants
"input: I over packed my luggage since I brought both shorts and pants on my trip to Mexico.  The _ seemed unnecessary.
output: ",pants
"input: If you want to play games, the choice between Mac and PC is clear. The _ has a miniscule library of games.
output: ",Mac
"input: As it was dangerous to hitchhike, Sam decided to buy the car instead of the motorcycle to get to work, since the _ was unsafe.
output: ",motorcycle
"input: My wife wants to put in cedar cabinets and I want to use oak, but I gave in and installed the _ cabinets.
output: ",cedar
"input: When we go hiking I bring my backpack because it has built in water bottles and places for snacks. Today I forgot to bring the _ and was starving.
output: ",snacks
"input: The runner chose to eat nuts for a snack instead of chips because there was more fat in the _ .
output: ",chips
"input: The bowl cannot contain the olives and James poured it back to the tray. The _ is big.
output: ",tray
"input: The boy couldn't decide on the vanilla cake or the eclair for dessert. He decided on the _ because he wanted frosting.
output: ",cake
"input: The blender that I bought is better than the juicer because the _ is less powerful.
output: ",juicer
"input: Rebecca wiped her glasses with a rag and then switched to a tissue, because the _ wasn't getting the job done.
output: ",rag
"input: The castle broke under the wight of the pillar. They should not have put on here the pillar of that size. The _ is heavy.
output: ",pillar
"input: The dish had the peppers removed and replaced by mushrooms to accommodate the bland tastes of the customers, as _ were spicy .
output: ",peppers
"input: The water burnt James when he dipped his hand in it. He never cared and he took a sip of the juice. The _ is quite hot.
output: ",water
"input: His wife was violent, with destruction of his house and clothing. The _ had been bleached up.
output: ",clothing
"input: The hair of my friend was short than the wig of my mom because the _ was made long.
output: ",wig
"input: The tree in the front yard looks worse than the bush, because the _ is always forgotten to be watered.
output: ",tree
"input: The album was shorter than the EP because the _ had more songs on it.
output: ",EP
"input: Preston liked learning violin better than piano at music class, because the _ sounded beautiful.
output: ",violin
"input: The cow slept better in the barn than in the field because it was cool in the _ .
output: ",barn
"input: Ricky proposed to his girlfriend and when she said yes he tried to put the ring on her finger but failed because the _ was too skinny.
output: ",finger
"input: The French woman couldn't decide on a yogurt or a bacon sandwich for breakfast. She chose the _ cause it's tastier.
output: ",bacon sandwich
"input: The scraper was thrown out in lieu of a collector as the _ was a hassle to keep up.
output: ",scraper
"input: The public saw the news of the heist but not the arson because the _ had a visible agenda.
output: ",heist
"input: They wanted to go camping in a tent or an RV, but the _ was very expensive.
output: ",RV
"input: The mailman could not fit the letter into the mail slot because the _ was too thick.
output: ",letter
"input: The chef removed the bones that had been cooking overnight from the stock until the _ was clear.
output: ",stock
"input: A spoon of food was served into the baby's mouth but he could not eat it all because the _ is small.
output: ",mouth
"input: The humor was lost in the movie but was hilarious in the book.  The _ failed in translating the jokes.
output: ",movie
"input: Jen tried to feed her baby parrot fruits and veggies, but the parrot thought the _ were more sweet.
output: ",fruits
"input: It was determined that the man was knocked unconscious not from the ball, but from the glove, because the _ didn't have enough velocity.
output: ",ball
"input: I like black or pink ones but whoever invented yoga pants is my hero. The _ ones get too much pet hair on them.
output: ",black
"input: Jennifer needed produce, so she went to the market and she chose the broccoli instead of the lettuce because the _ looked fresh.
output: ",broccoli
"input: The puppy slept on the floor instead of on the bed because it was hard for it to get on the _ .
output: ",bed
"input: The girl has a more difficult time memorizing the song than the poem because the _ was shorter.
output: ",poem
"input: Alex tried to catch up with Mark with his bike but Mark's car was nowhere to find now. Because the _ is faster.
output: ",car
"input: The chef too caramel from the pot and put it on the cake until the _ was completely empty.
output: ",pot
"input: The rehabilitator uses injections for horses and pills for dogs, Tom is a wild horse so _ is the choice of treatment.
output: ",injection
"input: Kyle hurt his leg and he actually likes the wheelchairs he uses less than the crutches. The _ are more effortless to use for him.
output: ",crutches
"input: The hippie potter made bricks from clay using a kiln because the _ fired the clay.
output: ",kiln
"input: Janice wanted to display the fruit on a tray but the _ was too big.
output: ",fruit
"input: Unlike the summer, during the winter it gets dark earlier, because during the _ the days are shorter.
output: ",winter
"input: For dessert, Mary ate 2 candies and 8 chocolates, because she liked the _ more.
output: ",chocolate
"input: like the teal sofa much more than the old brown sofa. The _ sofa is dated.
output: ",brown
"input: The group had to switch from the canoe to the raft because the _ was watertight.
output: ",raft
"input: Dating is far easier than courting because with the _ you never have to ask for the parents permission.
output: ",dating
"input: The bristles of the broom could not sweep the debris because the _ are too weak.
output: ",bristle
"input: Beer and marshmallows are required for our camping trips. Just toast the _ a little bit.
output: ",marshmallows
"input: She could learn the dance or the song, but the _ would take a long time to learn all of.
output: ",dance
"input: We decided to start a compost in the backyard but the authorities showed up and made us remove it from the _ .
output: ",Backyard
"input: Mary made a mess in her oven when baking a cake when the batter overflowed the pan. The _ was too small for the batter.
output: ",pan
