input,output
"input: He tried to put all of the water into the bucket, but he couldn't because the _ was too much.
output: ",water
"input: Over the weekend, Adam fell in love with the sweater so he bought it from the store. The _ changed ownership.
output: ",sweater
"input: James got a nail driven into his shoe while jogging. He hated that the _ is so soft.
output: ",shoe
"input: They liked the games that used rocks over the games that used marbles, because the _ were less fun to use.
output: ",marbles
"input: Jim went to the bank to get a statement to see how much money he had for the weekend, but they said the _ was closed.
output: ",bank
"input: After watching the movie Kelly began to work on her own story. The _ was for her research.
output: ",movie
"input: The board could not be hidden in the bag brought with the boys because the _ is wide.
output: ",board
"input: Math was the simple paper in the exam and Chemistry the difficult because the _ had a strict teacher.
output: ",Math
"input: The portions of food today were bigger than the sizes yesterday because the _ fed more people.
output: ",portions
"input: We couldn't trust the polygraph test because people just can't play by the rules and complete the _ fairly.
output: ",polygraph test
"input: The chicken flew over the cage but they were stopped by the fence. The _ is tall short for them.
output: ",fence
"input: The model kit for the car took less time to put together than the one for the tank because the _ was more complicated.
output: ",tank
"input: The fuse on the Christmas tree light got burnt multiple time because of the voltage. The _ is too weak.
output: ",fuse
"input: The wound was so large and there was so much blood the doctor could not save the man as the _ wound wouldn't close.
output: ",wound
"input: He preferred to keep his money in a wallet rather than a pocket, because the _ was loose.
output: ",pocket
"input: Little Mikey didn’t play with the ball but chose the truck instead because the _ would easily roll away.
output: ",ball
"input: The naturalization process is handled at the office and not at the court , as the _ has the sufficient staff for the task.
output: ",office
"input: Jeri rubbed the sunscreen from the bottle onto her skin until the _ was empty.
output: ",bottle
"input: The emotional scene was followed by a short break in the play, as the _ made the audience calm.
output: ",break
"input: The babies' little hands could not fit through the slats in the crib, because _ were too wide.
output: ",hands
"input: To ease the pain on his back the man used the ice instead of the heat because the _ was effective.
output: ",ice
"input: They did a lot better at the vocabulary compared to the grammar, because the _ was more difficult.
output: ",grammar
"input: The ball had a lot of room to move around when placed in the box. The _ is big.
output: ",box
"input: The olive oil tasted better than the almond oil had tasted because the _ was older.
output: ",almond oil
"input: The lake water started to dry up as the people started fetching buckets of water from it because the _ is much.
output: ",bucket
"input: Ricardo took a mighty swing at the baseball but missed because the _ was too low.
output: ",swing
"input: The soil was so dry that the plant ended up dying within days, as the _ could not receive any nutrients.
output: ",plant
"input: The bike was in the shop to fix the bike chain and they found other issues while at the _ .
output: ",shop
"input: The smart phone had more functionality than the flip phone because the _ was older.
output: ",flip phone
"input: Crashed a wedding and saw the bride and groom. The _ must have a great personality to land a guy like that.
output: ",bride
"input: She tried to remove the nail polish from her fingernails, but she used too much and the _ came off.
output: ",fingernails
"input: I need to raise my overall intelligence. I could try studying or reading. The _ would take longer.
output: ",reading
"input: Jeremy had to decide between putting truffles or normal mushrooms on his dish. The _ were expensive.
output: ",truffles
"input: We will need more egg in other to fill up the bowl because the _ is small.
output: ",egg
"input: Peter started the fight against police violence with a march but the _ was not enough.
output: ",march
"input: I tried to pour the water into the bottle, but I couldn't do it because the _ was too much.
output: ",water
"input: Jackson moved the table that couldn't fit in the kitchen to the living room, because the _ was too small.
output: ",kitchen
"input: John was eager to put his fish in the new fish tank on a table but the _ was too heavy.
output: ",tank
"input: We went to a restaurant, I had iced tea and he had coffee. He likes the _ since it's hot.
output: ",coffee
"input: The church didn't allow the new member into it because the _ was too reserved.
output: ",church
"input: He went to put his hands inside the mittens to keep warm but the _ were too small for them.
output: ",mittens
"input: Her grandmother's iron made a great substitution for the doorstop, because the _ was heavy.
output: ",iron
"input: James cannot carry any more of the books, so he decided to carry some diskettes because the _ are heavier.
output: ",books
"input: When trying to lose weight, the woman chose a diet over exercise because _ has been shown to be more of a failure.
output: ",diet
"input: I needed a glass for my drink but the pint glass was in the sink and the shot glass was in the cupboard.  The _ was clean.
output: ",shot glass
"input: Jenny applied brow gel to her eyebrows in the evening before the dance but the _ were too thick.
output: ",gel
"input: Andrew chose to grow strawberries in a pot rather than in the ground because the _ is not portable.
output: ",ground
"input: The man bought roses for his wife instead of daisies because the _ were less romantic.
output: ",daisies
"input: The hard working chemist took the chemicals from the box and put them into the refrigerator until the _ was full.
output: ",refrigerator
"input: The injury caused by the fall was worse than the injury from the cut because the _ produced a more severe wound.
output: ",fall
"input: The essay contest took no time compared to the exam the students had to take. The _ was easy.
output: ",essay
"input: At summer camp, I hiked in the woods and swam in the lake. I enjoyed spending time in the _  because there were more spaces to explore.
output: ",woods
"input: The barber shop did a poor job trimming his beard, so he went to the salon instead.  The _ was incompetent with shaving.
output: ",barber shop
"input: My pastor enjoyed the program a lot less than the University because the _ was boring.
output: ",program
"input: My migraine today was worse than my headache yesterday, because the _ was very intense.
output: ",migraine
