input,output
"input: The boy felt comfortable in his blanket while staying home from school. The _ cozy and hard.
output: ",home
"input: After washing a dinner plate, I used a towel to dry it because the _ was dry.
output: ",towel
"input: The ball got burst under the pressure of the wind used to blow it. The _ is weak.
output: ",ball
"input: John used the electric mower to cut all the grass until the _ stopped working.
output: ",mower
"input: I discovered I was allergic to beeswax so I got rid of my lip balm but not my body wash since the _ had plenty of the ingredient.
output: ",lip balm
"input: Love is my drug but yours is clearly marijuana. The _ can easily get you in trouble with friends and family.
output: ",love
"input: The bugs fled the house and raced to the yard since the _ was devoid of food.
output: ",house
"input: I tried on the pants and the shirts in the dressing room. The _ were too long.
output: ",shirts
"input: The statue was just for show, as the cemetery was where the real history was.  The _ was real in the history it portrayed.
output: ",cemetery
"input: Someone's character could not be judged with the test but rather with the action , as the _ was accurate .
output: ",action
"input: The architect wanted to write his plan down on the napkin but the _ was too complicated.
output: ",plan
"input: Ron decided to invest his money, but he chose to swap stocks with assets as stocks are more volatile. The _ are stable.
output: ",assets
"input: Bertha hid a pack of cigarettes on her when she went to the park. And then the _ fell.
output: ",cigarettes
"input: Mary was unsure if the spot on the couch was from the pen or marker, then she realized it couldn't be the _ because the cap was on.
output: ",marker
"input: Although his nose was sensitive, he could not detect the gas, but noticed the flowers.  The _ 's odor was too concentrated.
output: ",flowers
"input: The jury preferred seeing the evidence to hearing the testimony during the trial. The _ was interesting.
output: ",evidence
"input: I could purchase either a ceiling fan or a box fan. I decided to choose to purchase the _ because it would be easy to install.
output: ",box fan
"input: The school girl had a good vocabulary that helped her win the spelling bee for her grade, because the _ gave her an edge.
output: ",vocabulary
"input: Michael switched from his credit union to a new bank for its fees because the _ fees were lower.
output: ",bank
"input: I got a worse sunburn sitting under the umbrella than when I sat under the tree because the _ offered less shade.
output: ",umbrella
"input: It's important to make sure your dogs have adequate water and kibble. If it doesn't have the _ it might get dehydrated.
output: ",water
"input: The beautiful woman couldn't decide on the new purse or the new sweater. She went with the _ because it was expensive and she wasn't on a budget.
output: ",sweater
"input: James realized he cannot dye the cloth so he decided to dye the shoe instead. The _ is absorbent.
output: ",shoe
"input: The woman moved the picture but left the painting alone, because the _ was straight.
output: ",painting
"input: The water filled tank filled with rocks and marbles had all the marbles taken out, so now the _ are dry.
output: ",marbles
"input: John wanted to cut the grass with his new mower but the _ was too long.
output: ",grass
"input: Justin got rid of his vampire costume so he could be a werewolf for Halloween, because the _ costume was comfortable.
output: ",werewolf
"input: John could not finish watching the movie within the time his mom gave him because the _ is long.
output: ",movie
"input: The board refused to give the education to the students because the _ was straightforward.
output: ",board
