input,output
"input: Was this president born on the east coast?
output: ",Is this president from an eastern u.s. state that touches the ocean?
"input: What college degree(s) did this president have?
output: ",What academic credentials does this president hold?
"input: What state did this president spend his youthful years in?
output: ",In which state was this president raised?
"input: Was the wife of this president born in the united states?
output: ",Was the wife of this president native to the united states?”
"input: Did this president have a pet while in office?
output: ",Was there a pet in the white house while this president was there?
"input: Did this president have both a son and a daughter?
output: ",Did this president have children of each gender?
"input: What did this president major in during their college studies?
output: ",What was the area of focus of this president during their years of higher education?
"input: Was this president ever the governor of an east coast state?
output: ",Did this president serve as an east coast state governor?
"input: Did this president sign any health reform legislation during his presidency?
output: ",Was any of the legislation signed by this president during his presidency related to health care?
"input: Is this dog breed commonly used as a watch dog for farm animals?
output: ",Do farmers use this dog breed to watch their animals?
"input: What are the medical names for common diseases of this dog breed?
output: ",What do medical professionals call the common illnesses that this dog breed experiences?
"input: Do the origins of this dog breed come from another dog breed that is extinct?
output: ",Was an extinct breed the origin of this dog breed?
"input: Does this dog breed usually weigh 25 pounds or more fully grown?
output: ","Is the weight of this dog breed more than 25 pounds, on average?"
"input: Does this national park border canada?
output: ",Does canada border this national park?
"input: Does this dog breed generally have no hair?
output: ",Is this dog breed typically hairless?
"input: Does this dog breed get along well with other dogs?
output: ",Is this dog breed friendly with other dogs?
"input: Is this dog breed a dog known for barking often or distinctly?
output: ",Is barking frequently or uniquely something this dog breed is known for?
"input: Does this dog breed prefer colder climates?
output: ",Is this dog breed better suited for cold environments?
"input: Is this president in favor of abortion?
output: ",Is this president pro-choice?
"input: Was this president ever suspected of a crime?
output: ",Has this president been accused of violating the law?
"input: What wars used this dog breed as trackers?
output: ",What wars employed this dog breed for tracking?
"input: What year was the last year this president was in office?
output: ",What was the most current year that this president served in office?
"input: How does this dog breed act around strangers?
output: ",What behaviors does this dog breed show around strangers?
"input: How tall are the glaciers in this national park?
output: ",How big are the glaciers in this national park?
"input: How long is the cave system in this national park?
output: ",How long is the cave in this national park?
"input: What is the natural tail length of this dog breed?
output: ",How long is the un-docked tail of this dog breed?
"input: How many electoral votes did the opposing candidate of this president get?
output: ",What number of electoral votes did the person running against this president get?
"input: How many waterfalls does this national park have?
output: ",How many waterfalls are located in this national park?
"input: What actions are needed to groom this dog breed?
output: ",What do you need to do to groom this dog breed?
"input: What state is this national park in?
output: ",In which state is this national park in?
"input: What types of coats for this dog breed are disqualified from competitions?
output: ",What coat colors are not allowed in competitions with this dog breed?
"input: What major river flows through this national park?
output: ",Which significant rivers run through this national park?
"input: Is the height of this dog breed usually more than two feet tall?
output: ",Is this dog breed commonly taller than two feet?
"input: Is there a hotel you can sleep at in this national park?
output: ",Is there a hotel on the ground of this national park?
"input: Where is owning this dog breed restricted or banned?
output: ",What countries have bans or restrictions on owning this dog breed?
"input: What day of the month was this president married on?
output: ",What day of the month did this president wed?
"input: What era did the rocks form in this national park?
output: ",The rocks in this national park formed in which era?
"input: Was the height of this president over 6 feet tall?
output: ",Was this president taller than 6 feet tall?
"input: What party was this president part of?
output: ",What was this president's party affiliation?
"input: Where was the father of this president born?
output: ",Where does the father of this president originate from?
"input: What movies with 'dog' in the title have this dog breed appeared in?
output: ",What films have included this dog breed in them and have the word 'dog' in the title?
"input: What are the popular tourist spots in this national park?
output: ",What are the most visited tourist attractions in this national park?
"input: Where are bird watching spots in this national park?
output: ",What are some good places to watch birds in this national park?
"input: What are the attractions in this national park?
output: ",What usually attracts people in this national park?
