input,output
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:organization is carrying from location sentence1:organization is operating to location 
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:location is city In location sentence1:location is place in location 
output: ",yes
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:employer is offering  award_winner somethingsentence1:award_winner is giving  employer something
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:organization_founder is president of location sentence1:organization_founder is elected president of location 
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:employer is being held in location sentence1:employer is holding in location 
output: ",yes
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:region is fighting against military_combatant sentence1:region is gaining from military_combatant 
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:person is taking control of location sentence1:person is leader of location 
output: ",yes
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:organization_founder leaves  location sentence1:organization_founder is sending to location 
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:region is   region 's enemysentence1:region is   region 's ally
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:award_winner is winning over employer sentence1:award_winner is taking on employer 
output: ",yes
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:military_combatant is going to war against region sentence1:region is being invaded by military_combatant 
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:location is exploiting  location sentence1:location is sending to location 
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:employer is being tied with employer sentence1:employer is holding  employer 
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:organization_founder is assuring  organization_founder sentence1:organization_founder is accusing  organization_founder 
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:employer is taking in location sentence1:employer is running in location 
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:location is going into location sentence1:location is exporting to location 
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:region is going to war with region sentence1:region launches attack against region 
output: ",yes
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:employer is besting  award_nominee sentence1:award_nominee is taking from employer 
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:film_character glances at film_character*fictional_character sentence1:film_character is looking at film_character*fictional_character 
output: ",yes
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:location is sending into region sentence1:location is recognizing  region 
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:award_nominee is having to beat sports_team sentence1:sports_team is beating  award_nominee 
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:organization_founder is letting  location sentence1:organization_founder is warning  location 
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:military_combatant is being at war with region sentence1:region is being invaded by military_combatant 
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:employer is dominating  location sentence1:employer is controlling  location 
output: ",yes
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:award_winner adds for basketball_team*sports_team sentence1:award_winner is scoring to lead basketball_team*sports_team 
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:organization_founder is president of location sentence1:organization_founder is leader of location 
output: ",yes
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:person is hitting for employer sentence1:employer is trading  person 
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:organization_founder is challenging  person*politician sentence1:person*politician is accusing  organization_founder 
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:location is conducting in location sentence1:location is exporting to location 
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:sports_team is being led by award_winner sentence1:award_winner is playing for sports_team 
output: ",yes
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:person is wife of person sentence1:person is   person 's wife
output: ",yes
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:region is bombing  region sentence1:region is dealing with region 
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:organization_founder claims  location sentence1:organization_founder is wanting  location 
output: ",yes
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:award_nominee is tying  employer sentence1:award_nominee is taking on employer 
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:employer is switching from employer sentence1:employer is having  employer 
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:employer is trouncing  employer sentence1:employer is outdoing  employer 
output: ",yes
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:location is heart of location sentence1:location is being located in location 
output: ",yes
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:person*politician is holding advantage over person*politician sentence1:person*politician is having lead over person*politician 
output: ",yes
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:military_combatant is committing in region sentence1:military_combatant is invading  region 
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:location is one of location 's citysentence1:location is   location 's city
output: ",yes
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:organization_founder is letting  location sentence1:location is helping  organization_founder 
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:award_nominee is signing for organization sentence1:award_nominee is joining  organization 
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:employer has advantage over employer sentence1:employer is having over employer 
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:employer is having edge over employer sentence1:employer is needing  employer 
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:employer is ousting  person sentence1:person is giving  employer something
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:employer is declaring  person sentence1:person is calling on employer 
output: ",no
"Definition: In this task, you will be given two sentences sentence1 and sentence2. You should decide whether the second sentence is entailed(agreed) by the first sentence. If it does entail, answer ""yes"", else answer ""no"".
Positive example 1-
input: sentence1:region is nation in location
sentence2:region is country in location
output: yes
Positive example 2-
input: sentence1:location is going to war with region sentence1:location is facing  region 
output: yes
Now complete the following example-
input: sentence1:location is imposing on location sentence1:location hates  location 
output: ",no
