input,output
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: station#track#train
output: ",railroad tracks with trains in the station
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: piece#pizza#plate
output: ",Two pieces of pizza are on the plate.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: park#station#train
output: ",a long red train parked at a station
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: lot#motorcycle#park
output: ",A lot of motorcycles parked next to each other.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: cloud#move#sky
output: ",clouds moving across a sky with trees
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: look#match#player
output: ",soccer player looks on ahead of the match
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: bridge#cross#train
output: ",train crossing the railway bridge
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: airplane#cloud#fly
output: ",airplane flying in the clouds
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: park#track#train
output: ",train parked on the tracks
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: match#player#react
output: ",football player reacts before the match .
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: airplane#airport#park
output: ",airplane parked at the airport
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: cheese#pizza#sauce
output: ",Two large pizzas covered in sauce and cheese.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: track#train#tree
output: ",a train on a track near many trees
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: plane#sit#tarmac
output: ",A plane that is sitting on a tarmac.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: building#track#train
output: ",train on elevated tracks within buildings
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: model#runway#walk
output: ",models walk the runway as part
