input,output
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: cat#lick#paw
output: ",the cat licks the pad of his front paw
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: room#tile#wall
output: ",Three men tile a wall in a large empty room
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: canoe#lake#shore
output: ",canoe on shore with rainbow across the lake
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: mountain#skier#way
output: ",A skier on his way to the mountain.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: boat#drive#lake
output: ",A fisherman drives his boat on the lake
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: eat#grass#horse
output: ",The old horse ate grass all day.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: come#track#train
output: ",A train is coming along on a track.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: move#track#train
output: ",A train moves slowly on some empty tracks
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: leave#station#train
output: ",a train leaves the station
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: passenger#station#train
output: ",passengers leaving a train on a station
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: arrive#station#train
output: ",subway train arrives in the station
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: sit#station#train
output: ",A red train sitting at an empty station.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: horse#pull#wagon
output: ",a tea of horses pull a wagon
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: station#stop#train
output: ",The empty train is stopped in the station.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: plane#runway#sit
output: ",An old plane is sitting on a runway.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: cloud#fly#plane
output: ",flying plane against a cloud .
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: dog#herd#sheep
output: ",The dogs are herding sheep.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: beach#boat#sit
output: ",Pelicans sit on a blue boat at the beach.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: come#station#train
output: ",train coming in to the station
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: cloud#float#sky
output: ",shot of clouds that float across the sky
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: eat#elephant#grass
output: ",An elephant is eating grass in Kenya.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: family#spend#time
output: ",family spend time in the park
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: bathroom#tile#wall
output: ",A bathroom has green tile on the walls.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: light#shine#window
output: ",A beam of light shines through the window.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: come#light#window
output: ",Very faint light comes in at a side window.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: enter#station#train
output: ",The train is entering the station.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: building#cloud#sky
output: ",white clouds in a blue sky reflecting off buildings
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: feed#giraffe#zoo
output: ",A woman feeds two giraffes at the zoo.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: cat#grass#lie
output: ",cat lying in the grass
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: beach#spend#time
output: ",spending some time on the beach
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: cob#corn#eat
output: ",child eating a cob of corn .
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: eat#hay#sheep
output: ",sheep in a pen with some hay to eat
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: computer#student#work
output: ",student working at a computer
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: airport#luggage#wait
output: ",Several men waiting on their luggage at the airport.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: bridge#pass#ship
output: ",the ship passes under the bridge
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: bouquet#bride#flower
output: ",a bride with a bouquet of flowers
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: cake#couple#stand
output: ",The couple is standing next to a cake.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: cat#stare#window
output: ",cat staring at the window
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: hospital#nurse#patient
output: ",nurses take care of a patient at a hospital .
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: blanket#dog#lie
output: ",A man lies on a blanket with his dog.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: farmer#field#plow
output: ",The farmer is plowing his field.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: blanket#cat#lie
output: ",cat lying in a blanket in the sunlight
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: painting#room#wall
output: ",there were numerous paintings on the walls in this room .
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: head#skier#slope
output: ",Skiers are headed down a small slope by their cabin.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: daughter#mother#smile
output: ",mother and daughter embrace and smile on a beach
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: family#friend#gather
output: ",friends and family gather often for a buffet .
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: horse#plow#pull
output: ",A horse is pulling a plow.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: meal#share#table
output: ",a large dining table for guests to share meals
