input,output
"input: Paragraph:    In 2009 , Fernandez traveled to India for a modeling assignment . She studied acting under the mentorship of theatre director Barry John , and successfully auditioned for Sujoy Ghosh 's fantasy film Aladin ( 2009 ) her acting debut . She played the love interest of Riteish Deshmukh 's character , a role based on the Princess Jasmine character . Fernandez garnered mixed reviews for her performance . Anupama Chopra of NDTV called her a "" plastic debutant [ e ] "" , and Rajeev Masand of CNN @-@ IBN felt that she was : "" easy on the eyes and appears confident but has precious little to do "" . Although the film was a critical and commercial failure , she won the IIFA Award for Star Debut of the Year - Female . 
 In 2010 , Fernandez appeared opposite Deshmukh in the science fiction romantic comedy Jaane Kahan Se Aayi Hai . She was cast as a girl from Venus , who lands on Earth in search of love . The film , along with Fernandez 's performance , received poor reviews ; Rediff.com 's Sukanya Verma noted : "" She gamely makes a fool of herself whilst aping the actions of movie stars , ranging from Sridevi 's Naagin dance , Mithun Chakravarthy 's Disco Dancer moves , to Big B 's violent headshake in Hum . Her Tara could be a keeper if only Jaane Kahan Se Aayi Hai wasn 't so intent on turning her into a love @-@ struck Barbie . "" Critic Anupama Chopra also criticized Fernandez , calling her "" a pin @-@ prick on a balloon "" . Later that year , she made a cameo appearance in Sajid Khan 's Housefull in the song "" Dhanno "" . 
 Mahesh Bhatt 's thriller Murder 2 was Fernandez 's first commercial success and marker a turning point in her career . She took on the role of Priya , a lonely model who is in a confused relationship with Arjun Bhagwat ( played by Emraan Hashmi ) . Fernandez was praised for the her performance , and for the boldness and sex appeal she displayed in the film . Gaurav Malini of The Times of India stated that she was "" tastefully tempting "" but noted that her romance with Hashmi was "" literally half @-@ baked "" . The following year , Fernandez appeared in the ensemble comedy Housefull 2 alongside Akshay Kumar , John Abraham , and Asin . It became one of the top grossing productions of India that year and earned ₹ 1 @.@ 86 billion ( US $ 28 million ) worldwide . Fernandez received mostly negative reviews for her performance . While Gaurav Malini praised her for her looks , NDTV called her a "" blathering bimbo "" who "" find [ s ] no pleasure in [ her role ] "" . Despite the negative reviews , Fernandez received a Best Supporting Actress nomination at the 14th IIFA Awards for her performance . 
 Fernandez 's first release of 2013 was Race 2 , an ensemble action thriller ( alongside Saif Ali Khan , John Abraham , Deepika Padukone , Ameesha Patel , and Anil Kapoor ) ) , described as the "" cinematic equivalent of a trashy novel "" by critic Rajeev Masand . She played Omisha , a femme fatale , a role which required her learn fencing and some acrobatics . The film emerged as a commercial success , with the domestic gross of more than ₹ 1 billion ( US $ 15 million ) . In a particularly scathing review , Saibal Chatterjee of NDTV wrote that both Fernandez and Padukone "" strut around like wound @-@ up automatons that are all decked @-@ up but have nowhere to go . "" Fernandez also appeared in an item number ( music video ) titled "" Jaadu Ki Jhappi "" for Prabhu Deva 's Ramaiya Vasta Vaiya .   Question: what is the suitable title of the passage ?
output: ", 2009 – 2013
"input: Paragraph:    In 2014 , Fernandez appeared in Sajid Nadiadwala 's directorial debut — the action film Kick , a remake of a 2009 Telugu film of same name . She starred opposite Salman Khan , playing Shaina , a psychiatry student . She retained her real voice for the first time in Kick . While Sneha May Francis commented that she is : "" incredibly dazzling , and moves like a magic "" , Raja Sen of Rediff.com was more critical of her dialogue delivery , calling it "" unfortunate . "" The film received mixed reviews from critics , but with worldwide revenue of over ₹ 3 @.@ 75 billion ( US $ 56 million ) , it became the fourth highest @-@ grossing Bollywood film . The film established Fernandez as one of the most popular Bollywood actresses . 
 In 2015 , Fernandez featured in Vicky Singh 's Roy , a romantic thriller , which critic Sarita A. Tanwar described as a "" boring , exhausting and pretentious "" film . Fernandez played dual roles , Ayesha Aamir , a filmmaker in a relationship with another filmmaker ( played by Arjun Rampal ) and Tia Desai , a girl in love with a thief ( played by Ranbir Kapoor ) . While India TV called it "" her best act till date "" , critic Rajeev Masand felt that she "" appears miscast in a part that required greater range . "" Roy failed to meet its box @-@ office expectations , and was a commercial failure . Later that year , she appeared in a guest appearance for the comedy @-@ satire Bangistan . 
 Karan Malhotra 's action drama Brothers was Fernandez 's next release . Co @-@ starring alongside Akshay Kumar and Sidharth Malhotra , Fernandez played Jenny , a fearless mother struggling for her child , a role which she described as "" challenging "" , "" intense "" , and "" difficult "" . The role marked a departure from the glamorous characters that she had a reputation for portraying . Film critics praised her performance , though their response to the film was mixed . Dhriti Sharma of Zee News called her character "" soft , timid and promising "" , and praised her for : "" convincingly pull [ ing ] off a pleasing character of a street fighter 's wife "" . Film critic Subhash K. Jha noted that she : "" ... in a limited role gives her finest emotive shot "" , while critic Raja Sen remarked : "" [ she ] plays Kumar 's long @-@ sobbing wife who gets so deliriously happy on seeing a text message that it may well have contained news about a Kick sequel . "" 
 As of September 2015 , Fernandez has several projects in various stages of production . She has completed shooting for Chandran Rutnam 's English @-@ Sri Lankan crime @-@ thriller According to Mathew , and the horror thriller Definition of Fear , which marks her Hollywood debut . Fernandez has also signed on to appear in three other projects — Rohit Dhawan 's Dishoom opposite Varun Dhawan and John Abraham as a part of three @-@ film deal with Nadiadwala Grandson Entertainment , Remo D 'Souza 's Flying Jat opposite Tiger Shroff , and in an Indo @-@ Chinese film starring opposite Abhay Deol , Amitabh Bachchan , and Jackie Chan titled Gold Struck .   Question: what is the suitable title of the passage ?
output: ", 2014 – present
"input: Paragraph:    Fernandez shares a close bond with her family , and admits to missing being around them . She says : "" I miss them so much everyday . You don 't realise when you live away from home how difficult life can be [ ... ] At the same time , staying away from them has taught me to be more responsible . It has taught me so many things about myself , about priorities and time management . "" In March 2012 , Fernandez turned vegetarian for a 40 @-@ day period to observe Lent , a period from Ash Wednesday to Holy Saturday . 
 In 2008 , Fernandez started dating Bahraini prince Hassan bin Rashid Al Khalifa , whom she met at a mutual friend 's party ; they separated in 2011 . While filming Housefull 2 in 2011 , Fernandez began a romantic relationship with director Sajid Khan . The relationship attracted media coverage in India and there was speculation of an impending wedding . However , the relationship ended in May 2013 . 
 In addition to acting in films , Fernandez has supported charitable organisations and a number of causes . In 2011 , on the behalf of People for the Ethical Treatment of Animals ( PETA ) , she sent a letter to the Mumbai Municipal Commissioner asking for an end to horse @-@ drawn carriage rides in Mumbai . In early 2013 , she asked the consulate general of the Philippines , William John T Perera in Colombo , to hasten the transfer of an elephant from its inadequate housing at the Manila Zoo to a humane sanctuary . Later that year , she auctioned a breakfast in Mayfair , London , where she raised around £ 4000 for the Pratham NGO , which helps children 's primary education . In 2014 , Fernandez was named "" Woman Of The Year "" by PETA ( India ) for advocating the protection of animals . The following year , she auctioned her outfits on an online portal for a philanthropic cause . Some of her outfits included the ones she wore in the song "" Party On My Mind "" ( from Race 2 ) and "" Hangover "" ( from Kick ) . In March 2016 , she was part of "" Jacqueline Builds "" campaign that raised funds for the victims of the 2015 South Indian floods . 
 Fernandez has participated in several concert tours and televised award ceremonies . In 2013 , she performed at the Temptations Reloaded in Auckland , Perth , and Sydney alongside Shah Rukh Khan , Rani Mukerji , and Madhuri Dixit . She also performed at the live talent show "" Got Talent World Stage Live "" with Khan , Priyanka Chopra and Varun Dhawan the following year . In July 2014 , Fernandez opened a restaurant in Colombo , Kaema Sutra , in collaboration with chef Dharshan Munidasa , which specialises in contemporary Sri Lankan cuisine .   Question: what is the suitable title of the passage ?
output: ", Personal life and other work
"input: Paragraph:    In the early 2013 , Fernandez became the ambassador for HTC One , which she endorses in India . She was the face of Indian Bridal Fashion Week — IBFW of 2013 . Later that year , she became the spokesperson for Gareth Pugh 's designed Forevermark Diamonds in Mumbai , and was at the inaugural opening of the Forever 21 store in Mumbai . That year , she also launched Gillette Shaving System with Arbaaz Khan and Aditya Roy Kapur . While analysing Fernandez 's career , India TV noted : "" Slowly and steadily Jacqueline Fernandez is climbing up the ladder of success [ ... ] Jacqueline is comfortably grasping every aspect of the work , which an actress is required to do and is accordingly giving results . "" On the contrary , Charu Thakur of India Today criticized her acting skills , but remarked that : "" [ she has ] managed to find her feet in Bollywood now by banking on glamorous roles "" . 
 In 2008 and 2011 , Fernandez featured in the UK magazine Eastern Eye 's "" World 's Sexiest Asian Women "" list , ranking twelfth . She was ranked third on The Times of India 's listing of the "" Most Desirable Woman "" in 2013 and 2014 , after being ranked eighth , seventh and fourteenth , respectively , in the preceding three years . In 2013 , Rediff.com placed her on their list of "" Bollywood 's Best Dressed Actresses "" . The following year , she held the sixty second position in the Indian edition of the Forbes ' Celebrity 100 , a list based on the income and popularity of India 's celebrities . She has been the cover model for many Indian editions of magazines , including : Vogue , FHM , Maxim , Cosmopolitan , Grazia , Elle , Verve , Harper 's Bazaar , Women 's Health , and L 'Officiel among others .   Question: what is the suitable title of the passage ?
output: ", In the media
"input: sentence_A: A white bird with a yellow beak is standing in the green grass. sentence_B: A black bird with a yellow beak is standing in the green grass
output: ",B_neutral_A
"input: sentence_A: A young child is splashing in the water. sentence_B: There is no young child splashing in the water
output: ",B_contradicts_A
"input: sentence_A: The woman is stirring meat in a bowl. sentence_B: There is no lady mixing a meat mixture in a bowl
output: ",B_contradicts_A
"input: sentence_A: An airplane is taking off. sentence_B: A plane is taking off
output: ",B_entails_A
"input: sentence_A: A woman is cutting a fish. sentence_B: A woman is slicing a fish
output: ",B_entails_A
"input: sentence_A: A man is playing a violin. sentence_B: There is no man playing a violin
output: ",B_contradicts_A
"input: sentence_A: A woman is cracking eggs into a bowl. sentence_B: There is no woman placing skewers onto a rack
output: ",B_neutral_A
"input: sentence_A: Nobody is rinsing a steak with water. sentence_B: A person is rinsing a steak with water
output: ",B_contradicts_A
"input: sentence_A: There is no dog leaping through snowy grass and rocks. sentence_B: Two large dogs, a light colored one and a dark one, are running through snowy terrain
output: ",B_contradicts_A
"input: sentence_A: A person is wiping butter on a tray. sentence_B: There is no person buttering a tray
output: ",B_contradicts_A
"input: Abstract: During the 17 years preceding March 1985, 140 patients sustained lightning injuries caused by 44 thunderbolts. Fifty patients showed evidence of current flow through their bodies. These 50 victims were classified into two groups, the first consisting of 9 victims who showed rupture of their clothes or linear superficial dermal burns along their whole bodies from head to feet, indicating the occurrence of surface flashovers. The remaining 41 patients showed no evidence of this flash effect. It is noteworthy that in the first group 5 of the 9 survived, whereas in the second group only 6 among 41 survived. The result indicates that when a flashover occurs along the whole body, the probability of survival is higher than 50 per cent. The conditions which determine death or survival were investigated experimentally, imposing artificial lightning voltage impulses on rats and developing flashovers on them. The rats survived when the voltage drop caused by flashover occurred immediately after the peak point, and the current waveform exhibited a sharp peak. In contrast, the rats were killed when the voltage drop caused by flashover was delayed by more than 20 microseconds, and the current waveform showed a blunt cone shape. It has been concluded that a fast flashover appreciably diminishes the energy dissipation within the body and consequently results in survival.
output: ",Lightning injury caused by discharges accompanying flashovers--a clinical and experimental study of death and survival.
"input: Abstract: Pillars of calcification are rarely found in the skin. An interesting case is described where rows of new bone developed in the skin which had been grafted 31 years previously to cover partial skin thickness burns of the shin. The problems of heterotropic ossification are discussed.
output: ",Calcinosis cutis--a rare late complication of burns.
"input: Abstract: A patient with a vesico-enteric fistula was successfully treated with resection of the small intestine and dome of the bladder and drainage of the intervening abscess. A search of the literature reveals this to be a very unusual complication of high-voltage electrical injury.
output: ",Abdominal visceral perforation secondary to electrical injury: case report and review of the literature.
"input: Abstract: The need for active range of motion in hand burns is obvious and through adapted games the patient's interest is aroused and provides an incentive for active participation in his/her therapeutic programme. All the games are for individual players, on different intellectual levels, and provide different active ranges of motion: for fingers, wrist, elbow and shoulder. Most of the games were made by a former patient, now retired, copied from games in the collection of the occupational therapist, and some of the games are of Israeli idea and manufacture. All the games can be gas autoclaved and therefore be used from patient to patient. The games also provide a much needed outlet for intellectual stimuli and distraction from the burns unit and all it signifies.
output: ",The use of games in occupational therapy of hand burns.
"input: Abstract: The electromagnetic spectrum consists of radiant energy that is classified according to specific wavelengths. Man is constantly exposed to a portion of the electromagnetic spectrum, particularly to radiation in the ultraviolet, visible and infrared regions. The tissues of the eye and skin are particularly sensitive to the non-ionizing wavelengths of radiant energy. Although both tissues possess endogenous protective mechanisms to minimize the effects of such exposure, problems still occur due to the absorption of radiation. The cornea, lens and retina have been shown to be susceptible to damage from light in the ultraviolet, visible and infrared range. Part I of this two-part article examines the structures of the eye that are most susceptible to light damage; part II, which will be published in the next issue of the Journal, focuses on eye protection.
output: ",The potential damaging effects of light on the eye (Part I).
"input: Abstract: We have developed a variable suction system for irrigation, aspiration and vitrectomy. The system is regulated by the operator's finger-tip.
output: ",A new variable suction system with finger-tip control.
"input: Abstract: Supramaximal medial and lateral rectus surgery was performed to correct horizontal deviations in seven cases of sixth nerve palsy and three cases of third nerve palsy, with satisfactory results in most cases. The advantages and disadvantages of such procedures are discussed.
output: ",Supramaximal horizontal rectus surgery in the management of third and sixth nerve palsy.
"input: Abstract: Nerve fibre bundle visual field defects are the hallmark of pathology at the optic nerve head or retina. In the present series, six eyes of four patients with large intracranial mass lesions demonstrated such field defects with visual acuity spared in three of the involved eyes. In no cases did visual function in the opposite eye offer a clue to the localization of the lesion.
output: ",Nerve fibre bundle visual field defects and intracranial mass lesions.
"input: Abstract: A 56-year-old woman presented with a 10-year history of torsional diplopia and right monocular oscillopsia. These symptoms, which had been intermittent at first, continued practically uninterrupted during the last 2 years. She was diagnosed as having superior oblique myokymia of the right eye. Adequate trials of oral carbamazepine, baclofen and phenytoin were unsuccessful in suppressing her symptoms. One year after her initial presentation, she underwent a right superior oblique tenectomy and a right inferior oblique recession. She eventually required a second operation on her other eye to cure her of an annoying diplopia on down-gaze.
output: ",Superior oblique myokymia: when treatment is necessary.
"input: Abstract: The authors report on the first case of signet-ring cell lymphoma involving the orbit. This variant of non-Hodgkin's lymphoma contains either vacuolated or eosinophilic cytoplasmic inclusions that squeeze the nucleus to one side of the cell. In this case, the inclusions were eosinophilic and stained positively for PAS, immunoglobulin M (IgM) heavy chain and kappa light chain. Electron microscopy showed granular electron-dense material trapped within distended loops of rough endoplasmic reticulum. Twenty-two cases of signet-ring cell lymphoma previously reported elsewhere in the body are reviewed, and their clinical significance is discussed.
output: ",Signet-ring cell lymphoma in the orbit: a case report and review.
"input: original question: Which museum is of type [Applied arts]?
answer: gruuthusemuseum
answer type: Museum.
auxiliary information: The applied arts are the application of design and decoration to everyday objects to make them aesthetically pleasing. The term is applied in distinction to the fine arts which aims to produce objects which are beautiful and/or provide intellectual stimulation. In practice, the two often overlap. The fields of industrial design, graphic design, fashion design, interior design and the decorative arts are considered applied arts. In a creative and/or abstract context, the fields of architecture and photography are also considered applied arts.
output: ",[Applied arts] is a museum for what type?
"input: original question: Which armed force has military combatant [Romania]?
answer: romanian military police
answer type: Armed Force.
auxiliary information: Romania is a unitary semi-presidential republic located in Southeastern Europe, bordering the Black Sea, between Bulgaria and Ukraine. It also borders Hungary, Serbia, and Moldova. It covers 238,391 square kilometres and has a temperate-continental climate. With its 19.9 million inhabitants, it is the seventh most populous member state of the European Union. Its capital and largest city, Bucharest, is the sixth largest city in the EU. The River Danube, which is Europe's second longest river after the Volga, rises in Germany and flows southeastwards for a distance of 2,857 km course through ten countries before emptying in Romania's Danube Delta. Some of its 1,075 km length bordering the country drains the whole of it. The Carpathian Mountains cross Romania from the north to the southwest. Modern Romania emerged within the territories of the ancient Roman province of Dacia, and was formed in 1859 through a personal union of the principalities of Moldavia and Wallachia. The new state, officially named Romania since 1866, gained independence from the Ottoman Empire in 1877. At the end of World War I, Transylvania, Bukovina and Bessarabia united with the sovereign Kingdom of Romania.
output: ",Which armed force of [Romania] has military combatants?
"input: original question: Find films whose format is [HDCAM].
answer: rec 3: g√©nesis, inside, magpie...
answer type: Film.
auxiliary information: HDCAM, introduced in 1997, is a high-definition video digital recording videocassette version of digital Betacam, using an 8-bit discrete cosine transform compressed 3:1:1 recording, in 1080i-compatible down-sampled resolution of 1440√ó1080, and adding 24p and 23.976 progressive segmented frame modes to later models. The HDCAM codec uses rectangular pixels and as such the recorded 1440√ó1080 content is upsampled to 1920√ó1080 on playback. The recorded video bit rate is 144 Mbit/s. Audio is also similar, with four channels of AES3 20-bit, 48 kHz digital audio. Like Betacam, HDCAM tapes are produced in small and large cassette sizes; the small cassette uses the same form factor as the original Betamax. The main competitor to HDCAM is the DVCPRO HD format offered by Panasonic. It uses a similar compression scheme and bit rates ranging from 40 Mbit/s to 100 Mbit/s depending on frame rate.
output: ",What are some examples of films that are made in the format [HDCAM]?
"input: original question: Who is in [Galla Placidia]?
answer: galla placidia
answer type: Person Or Being In Fiction.
auxiliary information: Galla Placidia is the fictional representation for Galla Placidia, daughter of the Roman Emperor Theodosius I, and the Regent for Emperor Valentinian III from 423 until his majority in 437.
output: ",Who does feature in [Galla Placidia]?
"input: original question: Which religious jurisdiction is of the size or type of [Ecclesiastical province]?
answer: roman catholic province of tuam, ecclesiastical province of canada, roman catholic province of armagh...
answer type: Religious Jurisdiction.
auxiliary information: An ecclesiastical province is a large jurisdiction of religious government, so named by analogy with the secular Roman province. In hierarchical Christian churches that have dioceses, a province is a collection of those dioceses. The Roman Catholic Church, the Orthodox Churches and the Anglican Communion all have provinces. These provinces are led by a metropolitan archbishop. In the early church and in some modern churches, an ecclesiastical province's principal episcopal see is called the metropolis and its bishop is called the metropolitan bishop or metropolitan.
output: ",What are some examples of religious jurisdictions that would be considered an example of an [Ecclesiastical province]?
"input: original question: Which conlang is created by [Herman Miller]?
answer: gargish
answer type: Conlang.
output: ",[Herman Miller] created a conlang by which name?
"input: original question: what is the unit of time in [Planck units]?
answer: planck time
answer type: Unit of Time.
auxiliary information: In physics, Planck units are physical units of measurement defined exclusively in terms of five universal physical constants listed below, in such a manner that these five physical constants take on the numerical value of 1 when expressed in terms of these units. Planck units have profound significance for theoretical physics since they elegantly simplify several recurring algebraic expressions of physical law by nondimensionalization. They are particularly relevant in research on unified theories such as quantum gravity.
output: ",what do you call the unit of time in [Planck units]
"input: original question: What is the parent method of [Time division multiple access]?
answer: multi-frequency time division multiple access, self-organized time division multiple access
answer type: Channel access method.
auxiliary information: Time division multiple access is a channel access method for shared medium networks. It allows several users to share the same frequency channel by dividing the signal into different time slots. The users transmit in rapid succession, one after the other, each using its own time slot. This allows multiple stations to share the same transmission medium while using only a part of its channel capacity. TDMA is used in the digital 2G cellular systems such as Global System for Mobile Communications, IS-136, Personal Digital Cellular and iDEN, and in the Digital Enhanced Cordless Telecommunications standard for portable phones. It is also used extensively in satellite systems, combat-net radio systems, and PON networks for upstream traffic from premises to the operator. For usage of Dynamic TDMA packet mode communication, see below. TDMA is a type of time-division multiplexing, with the special point that instead of having one transmitter connected to one receiver, there are multiple transmitters.
output: ",What is the main mode of [Time division multiple access]?
"input: original question: Which sports team was previously known as [Rochester Royals]?
answer: sacramento kings
answer type: Sports Team.
output: ",[Rochester Royals] was the former name of what sports team?
"input: original question: Which theater productions are performed at [Nancy Lee and Perry R. Bass Performance Hall]?
answer: red, white and tuna, memphis, chicago...
answer type: Theater Production.
auxiliary information: The Nancy Lee and Perry R. Bass Performance Hall in Fort Worth, Texas.
output: ",[Nancy Lee and Perry R. Bass Performance Hall] has what theater productions being performed here?
"input: sentence_A: Paper is being cut with scissors. sentence_B: There is no paper being cut with scissors
output: ",2
"input: sentence_A: Some instruments are being played by a band. sentence_B: A man is playing an electronic keyboard
output: ",1
"input: sentence_A: A man is performing a trick on a surfboard in the water. sentence_B: A person is performing a trick on a surfboard in the water
output: ",0
"input: sentence_A: A black dog is sitting in the grass and keeping its mouth closed. sentence_B: A black dog is running in the grass and its tongue is hanging out
output: ",2
"input: sentence_A: A woman is skiing down a hill and over a red obstacle. sentence_B: A man is snowboarding down a railing in the snow
output: ",1
"input: sentence_A: A group of children in uniforms is standing at a gate and one is kissing the mother. sentence_B: A group of children wearing the same clothes is waiting at a gate and one is kissing the mother
output: ",0
"input: sentence_A: A little girl in a green coat and a boy holding a red sled are walking in the snow. sentence_B: A child is wearing a coat and is carrying a red sled near a child in a green and black coat
output: ",1
"input: sentence_A: The person with the green shirt is jumping high over the grass. sentence_B: A person with a green shirt is jumping high over the grass
output: ",0
"input: sentence_A: A person is brushing a cat. sentence_B: Nobody is brushing a cat
output: ",2
"input: sentence_A: A man is dancing on a roof. sentence_B: A top violin player is standing on the roof over a man
output: ",1
"input: sentence1: announces plan to acquire business_operation sentence1: is buying  business_operation 
output: ",yes
"input: sentence1:organization_founder is leader of location sentence1:organization_founder is transforming  location 
output: ",no
"input: sentence1:organization_founder is fearing  region sentence1:organization_founder is ally with region 
output: ",no
"input: sentence1:region is hostile to region sentence1:region is being at war with region 
output: ",no
"input: sentence1:location is exploiting  location sentence1:location is seeing  location 
output: ",no
"input: sentence1:region is one of country in region sentence1:region is being located in region 
output: ",yes
"input: sentence1:business_operation is being acquired by  sentence1: acquires  business_operation 
output: ",yes
"input: sentence1:person is leader of location sentence1:person is saving  location 
output: ",no
"input: sentence1:organization_founder is being involved in location sentence1:organization_founder is fighting  location 
output: ",no
"input: sentence1:employer is trouncing  employer sentence1:employer is competing with employer 
output: ",yes
"input: Premise : 'All ten reports that can bore some waiter might be disagreeing with Naomi.','Hypothesis : There are exactly ten waitresses that can bore some waiter.'
output: ",neutral
"input: Premise : 'If all ten reports that can bore some waiter are disagreeing with Naomi, it's okay.','Hypothesis : There are exactly ten reports that can bore some waiter.'
output: ",positive
"input: Premise : 'If all ten reports that can bore some waiter are disagreeing with Naomi, it's okay.','Hypothesis : There are exactly eleven reports that can bore some waiter.'
output: ",negated
"input: Premise : 'If all ten reports that can bore some waiter are disagreeing with Naomi, it's okay.','Hypothesis : There are exactly ten waitresses that can bore some waiter.'
output: ",neutral
"input: Premise : 'The five waiters that approached Paul depart.','Hypothesis : There are exactly five waiters that approached Paul.'
output: ",positive
"input: Premise : 'The five waiters that approached Paul depart.','Hypothesis : There are exactly six waiters that approached Paul.'
output: ",negated
"input: Premise : 'The five waiters that approached Paul depart.','Hypothesis : There are exactly five doctors that approached Paul.'
output: ",neutral
"input: Premise : 'The five waiters that approached Paul don't depart.','Hypothesis : There are exactly five waiters that approached Paul.'
output: ",positive
"input: Premise : 'The five waiters that approached Paul don't depart.','Hypothesis : There are exactly six waiters that approached Paul.'
output: ",negated
"input: Premise : 'The five waiters that approached Paul don't depart.','Hypothesis : There are exactly five doctors that approached Paul.'
output: ",neutral
"input: I'm making dinner for us tonight so would you like a plate of spaghetti or a salad? The _ would be healthier.
output: ",salad
"input: There was only a little fuel left in the tank, so to travel a far distance was out of the question, since the _ was too little.
output: ",fuel
"input: The jaguar lost the fight to the fox despite its superior muscles, since _ just had superior dexterity.
output: ",fox
"input: The dress that she bought at the store didn't fit in the closet, because the _ was too long.
output: ",dress
"input: Rowan took pigs from the farm's field into the barn until the _ was empty.
output: ",field
"input: The woman spent days trying to train her robot to work, but when she gave orders, the _ were ignored.
output: ",orders
"input: The trudge through the forest was a task, but they climbed the mountain painlessly, since the _ was a pleasant environment.
output: ",mountain
"input: She wanted to eat some icecream but ate candy instead, because her teeth can stand warm food like the _ .
output: ",candy
"input: Mike chose to buy his jeans at the store rather than the outlet, because _ was cheaper .
output: ",store
"input: Liz put the cardamom plants into the basket instead of the bucket, because the _ was lighter.
output: ",basket
"input: Passage: As indigenous territories continue to be destroyed by deforestation and ecocide, such as in the Peruvian Amazon indigenous peoples' rainforest communities continue to disappear, while others, like the Urarina continue to struggle to fight for their cultural survival and the fate of their forested territories. Meanwhile, the relationship between non-human primates in the subsistence and symbolism of indigenous lowland South American peoples has gained increased attention, as have ethno-biology and community-based conservation efforts. Question: What kind of territories are being destroyed by ecocide in the Amazon?
output: ",True
"input: Passage: The tallest building in Downtown Jacksonville's skyline is the Bank of America Tower, constructed in 1990 as the Barnett Center. It has a height of 617 ft (188 m) and includes 42 floors. Other notable structures include the 37-story Wells Fargo Center (with its distinctive flared base making it the defining building in the Jacksonville skyline), originally built in 1972-74 by the Independent Life and Accident Insurance Company, and the 28 floor Riverplace Tower which, when completed in 1967, was the tallest precast, post-tensioned concrete structure in the world. Question: What makes the Wells Fargo Center stand out?
output: ",True
"input: Passage: A variety of alternatives to the Y. pestis have been put forward. Twigg suggested that the cause was a form of anthrax, and Norman Cantor (2001) thought it may have been a combination of anthrax and other pandemics. Scott and Duncan have argued that the pandemic was a form of infectious disease that characterise as hemorrhagic plague similar to Ebola. Archaeologist Barney Sloane has argued that there is insufficient evidence of the extinction of a large number of rats in the archaeological record of the medieval waterfront in London and that the plague spread too quickly to support the thesis that the Y. pestis was spread from fleas on rats; he argues that transmission must have been person to person. However, no single alternative solution has achieved widespread acceptance. Many scholars arguing for the Y. pestis as the major agent of the pandemic suggest that its extent and symptoms can be explained by a combination of bubonic plague with other diseases, including typhus, smallpox and respiratory infections. In addition to the bubonic infection, others point to additional septicemic (a type of ""blood poisoning"") and pneumonic (an airborne plague that attacks the lungs before the rest of the body) forms of the plague, which lengthen the duration of outbreaks throughout the seasons and help account for its high mortality rate and additional recorded symptoms. In 2014, scientists with Public Health England announced the results of an examination of 25 bodies exhumed from the Clerkenwell area of London, as well as of wills registered in London during the period, which supported the pneumonic hypothesis. Question: What is septicemia? 
output: ",True
"input: Passage: The connection between macroscopic nonconservative forces and microscopic conservative forces is described by detailed treatment with statistical mechanics. In macroscopic closed systems, nonconservative forces act to change the internal energies of the system, and are often associated with the transfer of heat. According to the Second law of thermodynamics, nonconservative forces necessarily result in energy transformations within closed systems from ordered to more random conditions as entropy increases. Question: What is the exchange of heat associated with?
output: ",True
"input: Passage: During the Southern Song dynasty the descendant of Confucius at Qufu, the Duke Yansheng Kong Duanyou fled south with the Song Emperor to Quzhou, while the newly established Jin dynasty (1115–1234) in the north appointed Kong Duanyou's brother Kong Duancao who remained in Qufu as Duke Yansheng. From that time up until the Yuan dynasty, there were two Duke Yanshengs, once in the north in Qufu and the other in the south at Quzhou. During the Yuan dynasty, the Emperor Kublai Khan invited the southern Duke Yansheng Kong Zhu to return to Qufu. Kong Zhu refused, and gave up the title, so the northern branch of the family kept the title of Duke Yansheng. The southern branch still remained in Quzhou where they lived to this day. Confucius's descendants in Quzhou alone number 30,000. During the Yuan dynasty, one of Confucius' descendants moved from China to Goryeo era Korea and established a branch of the family there after marrying a Korean woman. Question: Who was appointed as the replacement for Duke Yansheng Kong Duanyou?
output: ",True
"input: Passage: Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California. Question: What magnitude of earthquake can many faults produce?
output: ",True
"input: Passage: The centrifugal governor was adopted by James Watt for use on a steam engine in 1788 after Watt’s partner Boulton saw one at a flour mill Boulton & Watt were building. The governor could not actually hold a set speed, because it would assume a new constant speed in response to load changes. The governor was able to handle smaller variations such as those caused by fluctuating heat load to the boiler. Also, there was a tendency for oscillation whenever there was a speed change. As a consequence, engines equipped only with this governor were not suitable for operations requiring constant speed, such as cotton spinning. The governor was improved over time and coupled with variable steam cut off, good speed control in response to changes in load was attainable near the end of the 19th century. Question: What is an examine of work that a centrifugal governor-equipped steam engine wasn't suitable for?
output: ",True
"input: Passage: Gothic architecture is represented in the majestic churches but also at the burgher houses and fortifications. The most significant buildings are St. John's Cathedral (14th century), the temple is a typical example of the so-called Masovian gothic style, St. Mary's Church (1411), a town house of Burbach family (14th century), Gunpowder Tower (after 1379) and the Royal Castle Curia Maior (1407–1410). The most notable examples of Renaissance architecture in the city are the house of Baryczko merchant family (1562), building called ""The Negro"" (early 17th century) and Salwator tenement (1632). The most interesting examples of mannerist architecture are the Royal Castle (1596–1619) and the Jesuit Church (1609–1626) at Old Town. Among the first structures of the early baroque the most important are St. Hyacinth's Church (1603–1639) and Sigismund's Column (1644). Question: When was St. John's Cathedral constructed?
output: ",True
